ImageID,Raw Classification,Rounded Classification
1447,0.0,0
1448,4.664851,5
1449,7.3368173,7
1450,3.1629188,3
1451,7.5343976,8
1452,6.293217,6
1453,6.737019,7
1454,0.0,0
1455,9.624354,10
1456,0.0,0
1457,6.802794,7
1458,6.238497,6
1459,0.0,0
1460,7.849471,8
1461,4.9955177,5
1462,2.4793904,2
1463,2.723238,3
1464,6.014743,6
1465,1.9345653,2
1466,5.4287357,5
1467,2.9543333,3
1468,1.213442,1
1469,4.1432395,4
1470,3.1528265,3
1471,1.213442,1
1472,0.0,0
1473,4.4361396,4
1474,4.9045653,5
1475,8.52609,9
1476,2.9881017,3
1477,2.0437832,2
1478,8.63692,9
1479,4.7965055,5
1480,8.282971,8
1481,6.7287145,7
1482,6.330768,6
1483,5.2202835,5
1484,4.6671977,5
1485,4.1908393,4
1486,0.0,0
1487,6.770494,7
1488,5.835663,6
1489,7.8596034,8
1490,6.2615767,6
1491,6.002171,6
1492,3.12585,3
1493,7.6839485,8
1494,9.118681,9
1495,2.6564415,3
1496,0.0,0
1497,8.253005,8
1498,6.8232985,7
1499,0.0,0
1500,2.3777752,2
1501,0.0,0
1502,1.213442,1
1503,8.367134,8
1504,2.9947824,3
1505,7.422627,7
1506,5.9384036,6
1507,0.0,0
1508,1.213442,1
1509,1.9528774,2
1510,0.0,0
1511,7.057859,7
1512,1.8587384,2
1513,5.642652,6
1514,8.438817,8
1515,1.9157574,2
1516,3.8944402,4
1517,1.213442,1
1518,7.7017145,8
1519,2.2664628,2
1520,8.109334,8
1521,3.9178286,4
1522,11.158743,11
1523,7.2961383,7
1524,1.213442,1
1525,1.213442,1
1526,3.2660937,3
1527,9.090352,9
1528,3.0249228,3
1529,1.8320663,2
1530,4.7440634,5
1531,4.1072707,4
1532,1.213442,1
1533,8.146737,8
1534,2.8974175,3
1535,0.0,0
1536,7.0537024,7
1537,0.0,0
1538,4.5196204,5
1539,0.0,0
1540,0.0,0
1541,7.638329,8
1542,1.213442,1
1543,2.7213874,3
1544,4.2075644,4
1545,4.4582043,4
1546,6.5302057,7
1547,8.647218,9
1548,7.003855,7
1549,8.122647,8
1550,4.820115,5
1551,5.7680154,6
1552,0.0,0
1553,1.213442,1
1554,8.447903,8
1555,1.8313923,2
1556,5.7782135,6
1557,6.2527843,6
1558,8.248181,8
1559,5.134881,5
1560,0.0,0
1561,4.566055,5
1562,6.3817315,6
1563,6.0981035,6
1564,6.311836,6
1565,6.2886195,6
1566,0.0,0
1567,4.546529,5
1568,9.292683,9
1569,7.9475555,8
1570,5.4525414,5
1571,2.764647,3
1572,0.0,0
1573,7.6231084,8
1574,6.008109,6
1575,3.8960218,4
1576,2.8431096,3
1577,4.845977,5
1578,1.213442,1
1579,6.871746,7
1580,2.0357747,2
1581,2.2958064,2
1582,7.808965,8
1583,7.247308,7
1584,1.213442,1
1585,4.0058985,4
1586,5.8325367,6
1587,3.247427,3
1588,3.7480063,4
1589,2.155991,2
1590,2.3007426,2
1591,3.2890787,3
1592,5.0555243,5
1593,3.5141802,4
1594,6.761252,7
1595,2.2971425,2
1596,9.541355,10
1597,1.213442,1
1598,4.1976967,4
1599,1.847611,2
1600,6.006766,6
1601,8.643739,9
1602,5.909213,6
1603,6.3283224,6
1604,5.1822805,5
1605,1.7354436,2
1606,0.0,0
1607,2.2439334,2
1608,1.7761996,2
1609,7.230096,7
1610,1.213442,1
1611,4.0886836,4
1612,4.579127,5
1613,2.4443898,2
1614,2.2094674,2
1615,1.213442,1
1616,7.450131,7
1617,4.305177,4
1618,1.6391234,2
1619,1.213442,1
1620,1.213442,1
1621,1.213442,1
1622,5.969583,6
1623,1.213442,1
1624,1.213442,1
1625,4.0718446,4
1626,2.7086148,3
1627,8.331877,8
1628,5.286837,5
1629,5.595603,6
1630,7.5412836,8
1631,4.0807934,4
1632,8.889644,9
1633,5.658036,6
1634,5.570198,6
1635,1.213442,1
1636,0.0,0
1637,6.761957,7
1638,7.7799,8
1639,8.187801,8
1640,10.390859,10
1641,2.755771,3
1642,7.1680117,7
1643,6.596612,7
1644,5.7027154,6
1645,1.213442,1
1646,4.0339293,4
1647,5.916377,6
1648,1.213442,1
1649,0.0,0
1650,0.0,0
1651,2.3887568,2
1652,6.536797,7
1653,6.8363175,7
1654,7.432597,7
1655,7.0884256,7
1656,9.273008,9
1657,8.2037,8
1658,2.1649735,2
1659,3.095411,3
1660,6.7055535,7
1661,1.213442,1
1662,3.9358492,4
1663,5.971654,6
1664,1.213442,1
1665,2.593687,3
1666,2.3238406,2
1667,5.6445613,6
1668,6.1475596,6
1669,5.414923,5
1670,5.5259295,6
1671,7.5929065,8
1672,4.3134174,4
1673,3.260316,3
1674,5.4032955,5
1675,9.033568,9
1676,9.641573,10
1677,1.213442,1
1678,0.0,0
1679,1.213442,1
1680,4.2890525,4
1681,2.4190817,2
1682,4.580811,5
1683,4.748871,5
1684,3.1335468,3
1685,2.9997115,3
1686,5.5045195,6
1687,2.6284132,3
1688,2.4109914,2
1689,2.5722744,3
1690,6.1647034,6
1691,6.855753,7
1692,5.296524,5
1693,5.5655,6
1694,5.5504794,6
1695,1.213442,1
1696,7.50907,8
1697,4.370423,4
1698,1.213442,1
1699,8.572493,9
1700,0.0,0
1701,1.955287,2
1702,5.5468435,6
1703,0.0,0
1704,8.594168,9
1705,5.306654,5
1706,2.9879723,3
1707,3.1438227,3
1708,7.19006,7
1709,0.0,0
1710,6.6157985,7
1711,6.7342277,7
1712,1.213442,1
1713,4.2887053,4
1714,3.8505735,4
1715,3.874136,4
1716,7.9884634,8
1717,5.6560936,6
1718,0.0,0
1719,3.312828,3
1720,1.213442,1
1721,3.6674528,4
1722,2.710371,3
1723,8.723487,9
1724,2.0759313,2
1725,6.3068943,6
1726,4.317278,4
1727,1.213442,1
1728,5.9835496,6
1729,6.1556544,6
1730,8.436765,8
1731,1.6617923,2
1732,2.7349963,3
1733,1.213442,1
1734,7.5624633,8
1735,2.9432979,3
1736,0.0,0
1737,3.200229,3
1738,5.8115273,6
1739,1.213442,1
1740,0.0,0
1741,0.0,0
1742,4.5010357,5
1743,2.3576589,2
1744,9.039353,9
1745,4.1394444,4
1746,8.012444,8
1747,1.213442,1
1748,0.0,0
1749,0.0,0
1750,4.814277,5
1751,5.97311,6
1752,1.213442,1
1753,6.062707,6
1754,7.972204,8
1755,2.7326727,3
1756,6.763597,7
1757,0.0,0
1758,2.493546,2
1759,9.834867,10
1760,3.2036986,3
1761,7.5398192,8
1762,4.744676,5
1763,7.479911,7
1764,8.273182,8
1765,1.213442,1
1766,6.8520637,7
1767,3.8960276,4
1768,4.286512,4
1769,2.9703226,3
1770,1.213442,1
1771,3.3715687,3
1772,2.8530831,3
1773,2.902865,3
1774,3.7800832,4
1775,4.1664314,4
1776,6.404627,6
1777,7.5562778,8
1778,1.213442,1
1779,6.767871,7
1780,3.980568,4
1781,7.6473,8
1782,3.9934087,4
1783,6.475953,6
1784,0.0,0
1785,6.034589,6
1786,5.3860617,5
1787,1.7312756,2
1788,2.6579628,3
1789,1.8085229,2
1790,2.4002566,2
1791,9.128229,9
1792,1.213442,1
1793,8.939362,9
1794,5.768337,6
1795,9.208521,9
1796,2.0455809,2
1797,2.527856,3
1798,6.097207,6
1799,0.0,0
1800,2.948639,3
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,2.630229,3
1806,0.0,0
1807,3.357129,3
1808,2.888968,3
1809,7.1725397,7
1810,6.5452833,7
1811,7.2757783,7
1812,6.3102446,6
1813,0.0,0
1814,3.999662,4
1815,1.213442,1
1816,7.8722577,8
1817,5.016789,5
1818,5.669692,6
1819,0.0,0
1820,2.8257825,3
1821,6.019796,6
1822,1.213442,1
1823,1.213442,1
1824,3.4165878,3
1825,9.042547,9
1826,8.595811,9
1827,2.8835285,3
1828,0.0,0
1829,5.6169324,6
1830,4.9661107,5
1831,9.189257,9
1832,6.3839316,6
1833,7.5080347,8
1834,3.0033216,3
1835,1.213442,1
1836,0.0,0
1837,0.0,0
1838,10.743259,11
1839,0.0,0
1840,5.84364,6
1841,5.971554,6
1842,2.030655,2
1843,3.5884194,4
1844,2.9909568,3
1845,0.0,0
1846,1.6158812,2
1847,6.791716,7
1848,1.213442,1
1849,4.998989,5
1850,6.7672505,7
1851,7.239684,7
1852,7.512434,8
1853,7.351584,7
1854,4.061802,4
1855,6.3822904,6
1856,3.5422425,4
1857,2.728279,3
1858,6.097013,6
1859,4.3600616,4
1860,6.261042,6
1861,2.6597517,3
1862,1.213442,1
1863,5.109697,5
1864,6.8114195,7
1865,1.213442,1
1866,2.7958894,3
1867,1.213442,1
1868,7.0015435,7
1869,7.421442,7
1870,1.213442,1
1871,3.8028126,4
1872,1.973253,2
1873,2.3046927,2
1874,1.213442,1
1875,8.589675,9
1876,0.0,0
1877,1.6117406,2
1878,6.927421,7
1879,1.9956877,2
1880,6.9334626,7
1881,4.4915805,4
1882,5.1004686,5
1883,7.9088907,8
1884,5.0325603,5
1885,0.0,0
1886,4.2988014,4
1887,4.073436,4
1888,1.213442,1
1889,6.410784,6
1890,5.4678664,5
1891,8.857411,9
1892,7.502199,8
1893,5.8342805,6
1894,4.695974,5
1895,0.0,0
1896,3.5235925,4
1897,1.213442,1
1898,2.4417162,2
1899,7.4793234,7
1900,2.7649822,3
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.1337743,3
1905,6.78283,7
1906,8.106437,8
1907,6.599946,7
1908,1.0831419,1
1909,8.795252,9
1910,8.121726,8
1911,1.213442,1
1912,4.303193,4
1913,0.0,0
1914,9.165968,9
1915,1.213442,1
1916,7.2079287,7
1917,7.1554565,7
1918,0.0,0
1919,6.4567866,6
1920,7.8601217,8
1921,0.0,0
1922,5.8977475,6
1923,8.971389,9
1924,1.4251758,1
1925,3.8974051,4
1926,2.211802,2
1927,1.213442,1
1928,7.5699263,8
1929,3.1628146,3
1930,4.677412,5
1931,6.1843405,6
1932,6.831263,7
1933,5.7156672,6
1934,5.814453,6
1935,5.5219197,6
1936,1.213442,1
1937,5.6933956,6
1938,5.7273774,6
1939,9.747559,10
1940,3.0208342,3
1941,7.183095,7
1942,6.5364223,7
1943,0.0,0
1944,6.928089,7
1945,5.5698357,6
1946,4.7544584,5
1947,7.434247,7
1948,5.3116865,5
1949,5.2736697,5
1950,0.0,0
1951,7.016288,7
1952,3.133225,3
1953,4.704648,5
1954,5.6665726,6
1955,6.197056,6
1956,6.709641,7
1957,6.5539727,7
1958,4.7258697,5
1959,6.132695,6
1960,5.3249393,5
1961,4.1406946,4
1962,2.362508,2
1963,1.213442,1
1964,8.652839,9
1965,2.1747556,2
1966,5.1170583,5
1967,1.213442,1
1968,7.8174176,8
1969,9.018966,9
1970,0.0,0
1971,6.7707286,7
1972,4.3052793,4
1973,5.6149244,6
1974,5.424718,5
1975,7.7436934,8
1976,4.1490517,4
1977,3.3731017,3
1978,9.0619545,9
1979,2.6782112,3
1980,0.0,0
1981,8.837387,9
1982,4.2291775,4
1983,7.2082353,7
1984,3.9687014,4
1985,0.0,0
1986,3.6951523,4
1987,0.0,0
1988,1.213442,1
1989,5.097173,5
1990,5.5109687,6
1991,8.605852,9
1992,7.2576337,7
1993,7.852108,8
1994,6.3118987,6
1995,4.464217,4
1996,2.8511724,3
1997,0.0,0
1998,0.0,0
1999,5.396306,5
2000,6.8758116,7
2001,6.512544,7
2002,5.9747567,6
2003,1.213442,1
2004,5.1357107,5
2005,4.88052,5
2006,3.2684546,3
2007,6.446548,6
2008,6.7075806,7
2009,6.6987286,7
2010,1.213442,1
2011,1.213442,1
2012,3.1926377,3
2013,1.213442,1
2014,5.588003,6
2015,5.7304573,6
2016,7.282188,7
2017,0.0,0
2018,6.6860375,7
2019,3.7369123,4
2020,4.8302484,5
2021,0.0,0
2022,8.430932,8
2023,3.4884171,3
2024,6.2907968,6
2025,1.2121975,1
2026,6.90293,7
2027,8.207919,8
2028,2.9422274,3
2029,1.213442,1
2030,8.5822315,9
2031,5.8840637,6
2032,3.9652162,4
2033,2.793446,3
2034,4.245428,4
2035,6.7792478,7
2036,5.009879,5
2037,5.2409496,5
2038,3.8426924,4
2039,2.0258522,2
2040,3.3220973,3
2041,7.5302243,8
2042,5.3856025,5
2043,4.528742,5
2044,4.188127,4
2045,9.393553,9
2046,2.0492282,2
2047,8.10006,8
2048,0.0,0
2049,2.2533722,2
2050,4.32144,4
2051,0.0,0
2052,8.263147,8
2053,3.8207774,4
2054,4.1841474,4
2055,6.938835,7
2056,7.3008614,7
2057,8.4737015,8
2058,2.991431,3
2059,2.8005612,3
2060,4.8759913,5
2061,7.3136835,7
2062,0.0,0
2063,6.8418903,7
2064,0.0,0
2065,5.778827,6
2066,5.3671794,5
2067,2.1828167,2
2068,8.403493,8
2069,1.213442,1
2070,9.123601,9
2071,8.091477,8
2072,4.0489473,4
2073,4.6694646,5
2074,2.933443,3
2075,5.834943,6
2076,8.784251,9
2077,8.460325,8
2078,0.0,0
2079,0.0,0
2080,6.8254275,7
2081,1.213442,1
2082,1.213442,1
2083,6.2569146,6
2084,7.5312815,8
2085,2.2829304,2
2086,2.8709447,3
2087,1.4311247,1
2088,2.6658146,3
2089,4.937835,5
2090,4.8088193,5
2091,6.688393,7
2092,3.8063269,4
2093,2.1803312,2
2094,2.9478002,3
2095,8.2809305,8
2096,5.704753,6
2097,2.9511008,3
2098,2.9899848,3
2099,4.0833898,4
2100,3.144855,3
2101,6.501666,7
2102,4.0091395,4
2103,8.307529,8
2104,1.8315651,2
2105,5.7870655,6
2106,6.153955,6
2107,7.267968,7
2108,4.1754813,4
2109,7.760998,8
2110,0.0,0
2111,5.350102,5
2112,7.5119443,8
2113,3.059412,3
2114,1.9584389,2
2115,2.1244895,2
2116,3.6905413,4
2117,0.0,0
2118,6.01796,6
2119,1.9308972,2
2120,1.213442,1
2121,3.1707551,3
2122,1.7745862,2
2123,4.992908,5
2124,6.4516563,6
2125,4.6872916,5
2126,3.775189,4
2127,5.091035,5
2128,0.0,0
2129,5.599624,6
2130,8.102427,8
2131,1.6649547,2
2132,6.9555373,7
2133,4.069618,4
2134,3.4882994,3
2135,6.6905146,7
2136,5.3497343,5
2137,7.770324,8
2138,1.213442,1
2139,4.2067423,4
2140,5.355374,5
2141,5.6709704,6
2142,1.213442,1
2143,5.1600876,5
2144,2.618474,3
2145,0.0,0
2146,6.2319994,6
2147,0.0,0
2148,1.213442,1
2149,1.213442,1
2150,5.867406,6
2151,6.6124864,7
2152,0.0,0
2153,2.7387064,3
2154,4.8944054,5
2155,4.4013667,4
2156,0.0,0
2157,4.929266,5
2158,2.2106626,2
2159,0.0,0
2160,8.03875,8
2161,8.843099,9
2162,1.213442,1
2163,5.6050515,6
2164,6.3559427,6
2165,3.0633082,3
2166,4.083768,4
2167,5.7222133,6
2168,1.213442,1
2169,5.8623466,6
2170,5.4822016,5
2171,8.286029,8
2172,5.106339,5
2173,2.0025587,2
2174,0.0,0
2175,4.8252077,5
2176,4.0107026,4
2177,0.0,0
2178,2.183661,2
2179,6.7080317,7
2180,3.8347874,4
2181,5.374497,5
2182,6.2936697,6
2183,0.0,0
2184,3.9429593,4
2185,6.0497503,6
2186,6.647018,7
2187,8.375509,8
2188,1.213442,1
2189,6.4520864,6
2190,4.6158857,5
2191,6.9337964,7
2192,9.9700165,10
2193,3.9898753,4
2194,6.056973,6
2195,2.4527612,2
2196,7.559827,8
2197,4.8377614,5
2198,8.435491,8
2199,4.7084517,5
2200,4.4620366,4
2201,1.213442,1
2202,7.468013,7
2203,3.2834597,3
2204,4.0849166,4
2205,3.8547697,4
2206,0.0,0
2207,2.0309706,2
2208,5.3043737,5
2209,7.000505,7
2210,6.8192854,7
2211,0.0,0
2212,4.835628,5
2213,2.6633682,3
2214,1.213442,1
2215,1.9696085,2
2216,5.584822,6
2217,7.942364,8
2218,4.481442,4
2219,8.008813,8
2220,4.8847184,5
2221,1.213442,1
2222,5.5612097,6
2223,4.4830217,4
2224,4.1791615,4
2225,0.0,0
2226,1.213442,1
2227,1.213442,1
2228,1.6641157,2
2229,1.213442,1
2230,1.213442,1
2231,3.6213603,4
2232,1.2134413,1
2233,2.1204157,2
2234,1.213442,1
2235,1.213442,1
2236,6.8410172,7
2237,8.4519,8
2238,4.241988,4
2239,8.286153,8
2240,0.0,0
2241,6.72356,7
2242,7.883247,8
2243,3.321444,3
2244,7.203605,7
2245,7.87278,8
2246,3.9043145,4
2247,5.559438,6
2248,3.8187737,4
2249,2.8796268,3
2250,1.7101703,2
2251,8.250997,8
2252,2.4850273,2
2253,3.21637,3
2254,5.8938355,6
2255,8.276634,8
2256,1.213442,1
2257,3.6331177,4
2258,5.556461,6
2259,0.0,0
2260,5.5834885,6
2261,0.0,0
2262,3.490562,3
2263,6.2485723,6
2264,0.0,0
2265,1.213442,1
2266,6.5288267,7
2267,0.0,0
2268,2.7602134,3
2269,1.7601329,2
2270,0.0,0
2271,1.213442,1
2272,5.6305013,6
2273,2.5120783,3
2274,3.824676,4
2275,5.496521,5
2276,7.2887645,7
2277,5.231376,5
2278,5.322181,5
2279,5.1396613,5
2280,6.8979897,7
2281,8.929374,9
2282,0.0,0
2283,3.4965005,3
2284,1.8412778,2
2285,4.845896,5
2286,0.0,0
2287,4.746233,5
2288,5.202962,5
2289,7.709636,8
2290,5.665685,6
2291,4.807739,5
2292,3.9067197,4
2293,1.8787107,2
2294,1.213442,1
2295,3.3715167,3
2296,2.7712765,3
2297,5.4994926,5
2298,4.7109585,5
2299,6.89433,7
2300,6.5267067,7
2301,1.4819345,1
2302,3.652748,4
2303,0.0,0
2304,2.5074465,3
2305,2.6518893,3
2306,4.786743,5
2307,2.2854812,2
2308,3.9829984,4
2309,1.213442,1
2310,5.302238,5
2311,3.5304484,4
2312,4.7706084,5
2313,9.534833,10
2314,7.25174,7
2315,0.0,0
2316,1.213442,1
2317,2.1123881,2
2318,4.6238647,5
2319,3.2802768,3
2320,1.6601357,2
2321,5.8923893,6
2322,3.6756806,4
2323,2.136833,2
2324,4.972417,5
2325,8.480087,8
2326,2.835089,3
2327,3.25322,3
2328,6.1069274,6
2329,2.5588617,3
2330,4.6209583,5
2331,6.783811,7
2332,1.8359982,2
2333,6.5522346,7
2334,8.861103,9
2335,8.193195,8
2336,6.5605083,7
2337,4.3242083,4
2338,5.6255097,6
2339,8.604776,9
2340,8.759487,9
2341,1.4899052,1
2342,5.976872,6
2343,6.857995,7
2344,3.0731275,3
2345,5.734302,6
2346,8.303816,8
2347,7.519657,8
2348,5.6700525,6
2349,5.41289,5
2350,5.557572,6
2351,8.497682,8
2352,3.540575,4
2353,8.568556,9
2354,6.4212894,6
2355,2.952765,3
2356,1.213442,1
2357,7.0533915,7
2358,2.734129,3
2359,7.2592077,7
2360,8.394324,8
2361,0.0,0
2362,4.5917754,5
2363,5.5604167,6
2364,6.2555633,6
2365,2.014204,2
2366,6.500652,7
2367,0.0,0
2368,4.7219286,5
2369,0.0,0
2370,7.468057,7
2371,4.0548563,4
2372,1.9240527,2
2373,3.659367,4
2374,3.7065682,4
2375,1.213442,1
2376,1.213442,1
2377,6.3472323,6
2378,7.052489,7
2379,6.0553803,6
2380,6.67239,7
2381,5.540121,6
2382,2.617257,3
2383,4.3416386,4
2384,5.948423,6
2385,1.213442,1
2386,3.291803,3
2387,5.422852,5
2388,6.7346663,7
2389,7.5211177,8
2390,7.363738,7
2391,6.0241313,6
2392,0.0,0
2393,0.0,0
2394,6.392133,6
2395,6.203664,6
2396,1.213442,1
2397,5.887306,6
2398,0.0,0
2399,3.086462,3
2400,8.046322,8
2401,6.2496753,6
2402,5.9377556,6
2403,4.7062273,5
2404,1.213442,1
2405,6.826443,7
2406,0.0,0
2407,1.213442,1
2408,9.128859,9
2409,0.0,0
2410,4.8490276,5
2411,8.439588,8
2412,0.0,0
2413,2.3520675,2
2414,7.223433,7
2415,0.0,0
2416,8.136591,8
2417,8.319486,8
2418,4.228922,4
2419,2.0995176,2
2420,2.451786,2
2421,4.769497,5
2422,4.3527627,4
2423,0.0,0
2424,0.0,0
2425,4.971237,5
2426,8.213937,8
2427,1.7915275,2
2428,1.213442,1
2429,4.445507,4
2430,1.5867707,2
2431,4.8644595,5
2432,0.0,0
2433,0.0,0
2434,2.9103084,3
2435,2.565136,3
2436,2.5756462,3
2437,5.2104344,5
2438,8.145666,8
2439,0.0,0
2440,1.213442,1
2441,1.213442,1
2442,3.7585464,4
2443,8.067663,8
2444,2.4114604,2
2445,2.144734,2
2446,1.213442,1
2447,3.5915093,4
2448,3.5023308,4
2449,3.2244039,3
2450,1.213442,1
2451,0.0,0
2452,7.2707353,7
2453,3.0826974,3
2454,4.910199,5
2455,5.932833,6
2456,5.4649396,5
2457,8.3829775,8
2458,1.213442,1
2459,9.234029,9
2460,7.508831,8
2461,6.4949846,6
2462,0.0,0
2463,2.8730524,3
2464,3.8407516,4
2465,6.0512652,6
2466,3.1469963,3
2467,0.0,0
2468,3.2904878,3
2469,2.7866592,3
2470,7.6708364,8
2471,7.40067,7
2472,2.8084302,3
2473,1.213442,1
2474,8.067918,8
2475,5.9820437,6
2476,4.2443676,4
2477,3.4129896,3
2478,4.469223,4
2479,0.0,0
2480,1.8024732,2
2481,1.213442,1
2482,1.9856639,2
2483,7.935759,8
2484,5.9880548,6
2485,1.213442,1
2486,4.860137,5
2487,9.66703,10
2488,5.3815064,5
2489,8.422419,8
2490,5.7940516,6
2491,1.213442,1
2492,3.9786606,4
2493,4.909586,5
2494,8.076959,8
2495,7.126778,7
2496,0.0,0
2497,5.122021,5
2498,1.6713536,2
2499,1.8083074,2
2500,5.7531962,6
2501,3.273065,3
2502,7.4897385,7
2503,5.5779824,6
2504,4.142611,4
2505,1.213442,1
2506,4.63912,5
2507,1.7506464,2
2508,3.361692,3
2509,1.213442,1
2510,0.0,0
2511,1.3157283,1
2512,1.6672446,2
2513,1.213442,1
2514,0.0,0
2515,1.8766505,2
2516,6.6021457,7
2517,2.1776216,2
2518,5.960421,6
2519,7.2220387,7
2520,2.1809428,2
2521,0.0,0
2522,2.5771143,3
2523,0.0,0
2524,0.0,0
2525,3.8633752,4
2526,0.0,0
2527,2.5783675,3
2528,7.009355,7
2529,0.0,0
2530,5.93355,6
2531,4.9634404,5
2532,4.159472,4
2533,1.213442,1
2534,5.2763605,5
2535,8.092696,8
2536,1.4403685,1
2537,4.0200467,4
2538,2.7709289,3
2539,6.7292976,7
2540,1.213442,1
2541,1.213442,1
2542,2.9309173,3
2543,0.0,0
2544,1.213442,1
2545,1.213442,1
2546,4.866032,5
2547,0.0,0
2548,2.3187656,2
2549,6.399194,6
2550,6.242282,6
2551,2.5858748,3
2552,4.761991,5
2553,7.4318304,7
2554,7.0719094,7
2555,6.7813168,7
2556,7.4122796,7
2557,6.3575883,6
2558,2.6041474,3
2559,5.806093,6
2560,8.069747,8
2561,4.8329554,5
2562,3.9786406,4
2563,6.8442354,7
2564,1.213442,1
2565,2.264937,2
2566,5.508534,6
2567,0.0,0
2568,6.6852803,7
2569,7.4375534,7
2570,3.2271252,3
2571,5.483901,5
2572,6.1259656,6
2573,5.70377,6
2574,3.6686592,4
2575,1.213442,1
2576,0.0,0
2577,2.7495952,3
2578,2.2781463,2
2579,0.0,0
2580,1.213442,1
2581,8.435782,8
2582,7.7620287,8
2583,4.401944,4
2584,5.6525416,6
2585,8.742614,9
2586,6.450651,6
2587,3.5740619,4
2588,5.373524,5
2589,5.076689,5
2590,2.585127,3
2591,9.636334,10
2592,1.9578524,2
2593,0.0,0
2594,6.750925,7
2595,1.9046528,2
2596,6.801414,7
2597,7.2755685,7
2598,1.9883837,2
2599,3.5763159,4
2600,0.0,0
2601,2.7142081,3
2602,9.198896,9
2603,7.512418,8
2604,2.6658163,3
2605,9.198562,9
2606,9.262728,9
2607,0.0,0
2608,1.213442,1
2609,5.814781,6
2610,7.0148168,7
2611,7.1541142,7
2612,6.751057,7
2613,3.4473996,3
2614,6.526881,7
2615,7.68175,8
2616,7.5048895,8
2617,5.436755,5
2618,3.0745711,3
2619,3.015582,3
2620,2.8139415,3
2621,4.7861705,5
2622,1.8488908,2
2623,1.213442,1
2624,5.8482337,6
2625,4.188331,4
2626,1.213442,1
2627,7.332172,7
2628,8.066274,8
2629,5.9265285,6
2630,4.9376283,5
2631,5.9751396,6
2632,3.662808,4
2633,4.9993496,5
2634,8.153506,8
2635,3.7525716,4
2636,8.081594,8
2637,7.694296,8
2638,2.5348916,3
2639,2.1344883,2
2640,4.3745484,4
2641,1.213442,1
2642,5.920165,6
2643,2.0339463,2
2644,2.7012916,3
2645,7.204065,7
2646,2.2445574,2
2647,4.4410663,4
2648,4.638983,5
2649,6.3998313,6
2650,6.491118,6
2651,1.213442,1
2652,0.0,0
2653,1.213442,1
2654,5.8423343,6
2655,0.0,0
2656,6.87051,7
2657,5.8449736,6
2658,9.116842,9
2659,0.0,0
2660,8.602875,9
2661,4.532645,5
2662,4.3208165,4
2663,0.0,0
2664,7.7861857,8
2665,6.7825384,7
2666,6.129951,6
2667,3.8642225,4
2668,5.4253273,5
2669,6.4263906,6
2670,0.0,0
2671,1.2960057,1
2672,6.4557767,6
2673,5.622557,6
2674,1.213442,1
2675,5.586453,6
2676,1.867599,2
2677,3.4298182,3
2678,4.528688,5
2679,2.138873,2
2680,6.381441,6
2681,5.915077,6
2682,6.185512,6
2683,7.25509,7
2684,6.8684807,7
2685,7.6975884,8
2686,4.286241,4
2687,1.213442,1
2688,3.6832533,4
2689,8.220314,8
2690,3.49431,3
2691,1.9097862,2
2692,3.3094683,3
2693,4.9596276,5
2694,0.0,0
2695,7.9300113,8
2696,0.0,0
2697,1.213442,1
2698,6.768092,7
2699,8.487166,8
2700,6.2615976,6
2701,5.5472903,6
2702,3.5544844,4
2703,11.370068,11
2704,5.201991,5
2705,2.5285594,3
2706,1.213442,1
2707,10.255992,10
2708,1.806601,2
2709,6.309959,6
2710,7.2566757,7
2711,8.029846,8
2712,1.213442,1
2713,0.0,0
2714,4.7145095,5
2715,1.213442,1
2716,4.814297,5
2717,7.5501256,8
2718,7.577662,8
2719,4.92229,5
2720,8.039837,8
2721,2.3403563,2
2722,6.4521713,6
2723,2.09882,2
2724,7.3346667,7
2725,4.016126,4
2726,4.894842,5
2727,0.0,0
2728,5.4211855,5
2729,1.213442,1
2730,4.9068007,5
2731,5.777935,6
2732,5.433233,5
2733,7.5867457,8
2734,8.790876,9
2735,1.213442,1
2736,5.3652196,5
2737,8.726981,9
2738,8.162746,8
2739,4.3249135,4
2740,1.9307799,2
2741,7.4296064,7
2742,6.6332364,7
2743,8.047097,8
2744,7.6495442,8
2745,3.7025018,4
2746,6.6970177,7
2747,0.0,0
2748,3.911941,4
2749,0.0,0
2750,3.9410553,4
2751,3.5409503,4
2752,3.362237,3
2753,1.213442,1
2754,9.578917,10
2755,5.703981,6
2756,3.1420658,3
2757,0.0,0
2758,0.0,0
2759,2.0818539,2
2760,8.539511,9
2761,8.142461,8
2762,7.4602556,7
2763,1.213442,1
2764,1.213442,1
2765,7.5297565,8
2766,1.213442,1
2767,4.044456,4
2768,2.1332016,2
2769,3.002133,3
2770,1.213442,1
2771,0.0,0
2772,2.6058617,3
2773,3.2108476,3
2774,5.5418797,6
2775,0.0,0
2776,6.4618998,6
2777,1.213442,1
2778,0.0,0
2779,5.7073507,6
2780,1.213442,1
2781,6.197168,6
2782,1.213442,1
2783,1.213442,1
2784,7.541194,8
2785,3.6865683,4
2786,1.8991592,2
2787,6.9145765,7
2788,1.213442,1
2789,7.992193,8
2790,7.8314605,8
2791,6.518558,7
2792,5.639328,6
2793,6.7391706,7
2794,3.6059422,4
2795,1.213442,1
2796,7.4859014,7
2797,5.4697914,5
2798,2.4634805,2
2799,7.2962775,7
