ImageID,Raw Classification,Rounded Classification
1437,9.064066,9
1438,4.019496,4
1439,8.810115,9
1440,9.768005,10
1441,6.2538543,6
1442,4.593115,5
1443,2.2123647,2
1444,7.3886313,7
1445,3.962315,4
1446,8.291047,8
1447,0.0,0
1448,4.3642974,4
1449,8.928415,9
1450,0.0,0
1451,7.893763,8
1452,7.4495306,7
1453,7.0990033,7
1454,0.0,0
1455,8.536765,9
1456,0.0,0
1457,7.935536,8
1458,7.210293,7
1459,0.0,0
1460,6.9286284,7
1461,5.6138997,6
1462,1.3058609,1
1463,2.831328,3
1464,6.4788547,6
1465,2.0509388,2
1466,4.39415,4
1467,4.2372565,4
1468,1.3058609,1
1469,7.913502,8
1470,3.1002324,3
1471,1.3058609,1
1472,0.0,0
1473,4.7101097,5
1474,6.805613,7
1475,8.742168,9
1476,3.1978483,3
1477,2.05235,2
1478,6.81677,7
1479,4.2242894,4
1480,8.691678,9
1481,7.010003,7
1482,6.717092,7
1483,6.0326324,6
1484,4.377342,4
1485,4.426089,4
1486,0.0,0
1487,7.163462,7
1488,7.067578,7
1489,8.739993,9
1490,6.9934993,7
1491,6.858403,7
1492,3.3986487,3
1493,7.223656,7
1494,8.275096,8
1495,6.790699,7
1496,0.0,0
1497,8.305075,8
1498,6.9154196,7
1499,0.0,0
1500,3.2532306,3
1501,0.0,0
1502,1.3058609,1
1503,8.203776,8
1504,2.361971,2
1505,7.827656,8
1506,4.7822957,5
1507,0.0,0
1508,1.3058609,1
1509,2.2019753,2
1510,0.0,0
1511,6.8518014,7
1512,2.298565,2
1513,6.113787,6
1514,9.591243,10
1515,2.3034394,2
1516,3.2233274,3
1517,1.3058609,1
1518,7.318806,7
1519,3.8720822,4
1520,9.08746,9
1521,5.0385637,5
1522,4.96524,5
1523,8.67019,9
1524,1.3058609,1
1525,1.3058609,1
1526,5.1164813,5
1527,8.206172,8
1528,2.9189658,3
1529,2.2228963,2
1530,5.706592,6
1531,4.6668186,5
1532,1.3058609,1
1533,7.179337,7
1534,1.3058609,1
1535,0.0,0
1536,6.6608,7
1537,0.0,0
1538,6.8577228,7
1539,0.0,0
1540,0.0,0
1541,8.977364,9
1542,1.3058609,1
1543,2.970726,3
1544,4.37322,4
1545,5.428673,5
1546,7.995709,8
1547,9.439086,9
1548,6.413242,6
1549,4.8431783,5
1550,4.2720757,4
1551,6.8719587,7
1552,2.5976841,3
1553,1.3058609,1
1554,8.498726,8
1555,2.0202627,2
1556,1.3058609,1
1557,5.476004,5
1558,8.525583,9
1559,4.6234813,5
1560,0.0,0
1561,5.3692474,5
1562,7.7937293,8
1563,7.246204,7
1564,7.1317387,7
1565,5.704012,6
1566,0.0,0
1567,1.9450846,2
1568,7.669716,8
1569,8.71203,9
1570,6.45104,6
1571,3.0995898,3
1572,0.0,0
1573,7.530996,8
1574,7.3682303,7
1575,5.5112276,6
1576,1.972908,2
1577,6.378046,6
1578,1.3058609,1
1579,6.9489408,7
1580,1.6879468,2
1581,3.265524,3
1582,7.577143,8
1583,8.6005335,9
1584,1.3058609,1
1585,3.7853699,4
1586,6.4028177,6
1587,2.9462595,3
1588,5.5681763,6
1589,0.0,0
1590,2.16397,2
1591,3.115304,3
1592,6.5265617,7
1593,2.6254041,3
1594,5.4835296,5
1595,1.6454371,2
1596,9.675858,10
1597,4.128004,4
1598,3.551165,4
1599,2.452539,2
1600,5.824238,6
1601,9.445925,9
1602,8.071851,8
1603,7.870832,8
1604,5.2723203,5
1605,1.7542013,2
1606,0.0,0
1607,2.618465,3
1608,1.9681232,2
1609,7.701244,8
1610,1.3058609,1
1611,5.2353344,5
1612,3.6731653,4
1613,2.74752,3
1614,2.9006858,3
1615,1.3058609,1
1616,8.717165,9
1617,1.3058609,1
1618,1.8099597,2
1619,1.3058609,1
1620,1.3058609,1
1621,3.268051,3
1622,6.061459,6
1623,1.3058609,1
1624,2.7274578,3
1625,4.3239303,4
1626,4.1358714,4
1627,8.59901,9
1628,6.646891,7
1629,5.7471704,6
1630,7.0683923,7
1631,4.5782485,5
1632,9.145239,9
1633,5.9927516,6
1634,6.3667703,6
1635,1.3058609,1
1636,0.0,0
1637,7.870246,8
1638,8.816157,9
1639,8.025845,8
1640,9.368557,9
1641,3.0543966,3
1642,6.8620067,7
1643,7.4505277,7
1644,6.43598,6
1645,1.3058609,1
1646,4.517092,5
1647,6.1077676,6
1648,1.3058609,1
1649,0.0,0
1650,0.0,0
1651,2.5180483,3
1652,7.999029,8
1653,7.3387055,7
1654,7.301947,7
1655,7.1791477,7
1656,9.168684,9
1657,7.6061616,8
1658,2.0697074,2
1659,4.1822934,4
1660,8.372703,8
1661,1.3058609,1
1662,3.0812511,3
1663,6.1552215,6
1664,1.3058609,1
1665,3.6459732,4
1666,3.1102242,3
1667,6.1714244,6
1668,7.2564635,7
1669,6.077466,6
1670,7.615315,8
1671,8.23893,8
1672,4.252892,4
1673,4.3681583,4
1674,4.9883556,5
1675,8.512329,9
1676,7.800142,8
1677,1.3058609,1
1678,0.0,0
1679,1.3058609,1
1680,4.3447523,4
1681,3.3078442,3
1682,4.3371134,4
1683,5.906692,6
1684,3.0775752,3
1685,2.8608944,3
1686,6.1377225,6
1687,5.184421,5
1688,3.009502,3
1689,1.3058609,1
1690,7.300912,7
1691,7.056128,7
1692,5.578143,6
1693,5.8997116,6
1694,4.96958,5
1695,1.3058609,1
1696,6.570903,7
1697,4.0501037,4
1698,1.3058609,1
1699,9.281456,9
1700,0.0,0
1701,2.1998255,2
1702,7.338387,7
1703,0.0,0
1704,8.391911,8
1705,3.724156,4
1706,3.0235298,3
1707,0.0,0
1708,8.860194,9
1709,0.0,0
1710,7.3209615,7
1711,8.144674,8
1712,1.3058609,1
1713,5.031732,5
1714,3.8526235,4
1715,3.8013692,4
1716,8.794333,9
1717,6.689361,7
1718,0.0,0
1719,3.8190546,4
1720,1.3058609,1
1721,3.0100136,3
1722,2.8229697,3
1723,7.3992987,7
1724,2.2283578,2
1725,3.6423354,4
1726,6.710304,7
1727,1.3058609,1
1728,5.7605844,6
1729,7.3141127,7
1730,10.337135,10
1731,2.7992327,3
1732,3.925716,4
1733,1.3058609,1
1734,6.42792,6
1735,3.3698878,3
1736,0.0,0
1737,2.8891463,3
1738,4.8954644,5
1739,1.3058609,1
1740,0.0,0
1741,0.0,0
1742,5.2041035,5
1743,1.3058609,1
1744,9.733866,10
1745,3.8212523,4
1746,9.5484085,10
1747,1.3058609,1
1748,0.0,0
1749,0.0,0
1750,5.3662505,5
1751,6.0587173,6
1752,1.3058609,1
1753,5.720836,6
1754,8.597753,9
1755,3.0369616,3
1756,6.84545,7
1757,0.0,0
1758,2.934058,3
1759,8.318828,8
1760,0.0,0
1761,7.631584,8
1762,5.473138,5
1763,7.6355367,8
1764,10.164953,10
1765,1.3058609,1
1766,7.6446137,8
1767,4.4455357,4
1768,5.1287603,5
1769,3.043991,3
1770,1.3058609,1
1771,3.4133272,3
1772,1.6590528,2
1773,2.3736873,2
1774,5.7175694,6
1775,2.981206,3
1776,8.211928,8
1777,8.229805,8
1778,0.0,0
1779,7.2022824,7
1780,4.142404,4
1781,8.997629,9
1782,5.4567285,5
1783,6.270801,6
1784,0.0,0
1785,6.2933564,6
1786,5.8216243,6
1787,1.8129059,2
1788,3.166132,3
1789,2.2687745,2
1790,1.8102608,2
1791,8.740146,9
1792,1.3058609,1
1793,8.9077215,9
1794,6.022221,6
1795,9.828741,10
1796,2.012177,2
1797,2.6269503,3
1798,6.452454,6
1799,0.0,0
1800,3.7432375,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.1028256,3
1806,0.0,0
1807,3.8422155,4
1808,2.9735372,3
1809,0.0,0
1810,6.84228,7
1811,6.656889,7
1812,6.0802627,6
1813,0.0,0
1814,5.781884,6
1815,1.3058609,1
1816,7.5623097,8
1817,4.691256,5
1818,5.96334,6
1819,0.0,0
1820,2.347323,2
1821,6.876593,7
1822,1.3058609,1
1823,1.3058609,1
1824,3.225452,3
1825,8.166969,8
1826,8.979824,9
1827,2.7481208,3
1828,0.0,0
1829,5.8825555,6
1830,5.090122,5
1831,10.00332,10
1832,4.2947826,4
1833,7.841593,8
1834,2.7956076,3
1835,1.3058609,1
1836,0.0,0
1837,0.0,0
1838,11.354564,11
1839,0.0,0
1840,5.298848,5
1841,6.746344,7
1842,1.6259451,2
1843,4.050094,4
1844,2.9607663,3
1845,0.0,0
1846,1.6632279,2
1847,6.462087,6
1848,1.3058609,1
1849,5.446283,5
1850,8.008813,8
1851,5.822401,6
1852,9.484827,9
1853,7.4504933,7
1854,3.9931402,4
1855,7.740534,8
1856,4.1090965,4
1857,2.935093,3
1858,6.654377,7
1859,5.4041724,5
1860,7.2316356,7
1861,3.0384061,3
1862,2.46645,2
1863,5.976349,6
1864,7.2229466,7
1865,1.3058609,1
1866,3.0460243,3
1867,1.3058609,1
1868,9.231833,9
1869,7.718373,8
1870,1.3058609,1
1871,5.9668884,6
1872,2.1648266,2
1873,2.0863812,2
1874,5.661005,6
1875,9.074168,9
1876,0.0,0
1877,2.1746607,2
1878,7.5749974,8
1879,2.1470413,2
1880,6.875757,7
1881,4.4501786,4
1882,5.384981,5
1883,7.6381097,8
1884,3.186006,3
1885,0.0,0
1886,3.7071252,4
1887,4.284649,4
1888,1.3058609,1
1889,5.408681,5
1890,6.1830955,6
1891,7.927833,8
1892,7.6196485,8
1893,6.406971,6
1894,6.034449,6
1895,0.0,0
1896,6.591149,7
1897,1.3058609,1
1898,2.955277,3
1899,7.553286,8
1900,4.129632,4
1901,5.51754,6
1902,0.0,0
1903,0.0,0
1904,2.8280663,3
1905,7.9777904,8
1906,8.945366,9
1907,8.479133,8
1908,5.5024843,6
1909,8.640732,9
1910,9.50663,10
1911,1.3058609,1
1912,4.6947126,5
1913,0.0,0
1914,8.447619,8
1915,1.3058609,1
1916,6.5989513,7
1917,7.545613,8
1918,0.0,0
1919,2.067807,2
1920,8.807511,9
1921,0.0,0
1922,6.2662206,6
1923,11.379045,11
1924,1.98617,2
1925,4.2214723,4
1926,2.41671,2
1927,1.3058609,1
1928,9.033348,9
1929,4.339618,4
1930,4.584565,5
1931,6.2227244,6
1932,6.689587,7
1933,6.5356784,7
1934,5.413491,5
1935,6.3015738,6
1936,1.3058609,1
1937,4.0622063,4
1938,5.1263113,5
1939,9.260441,9
1940,3.2499528,3
1941,9.014016,9
1942,6.702614,7
1943,0.0,0
1944,7.5614667,8
1945,6.252429,6
1946,6.028839,6
1947,7.947473,8
1948,7.2606783,7
1949,5.481255,5
1950,0.0,0
1951,7.1624255,7
1952,4.6240325,5
1953,5.5711303,6
1954,6.4193993,6
1955,6.5319505,7
1956,6.954292,7
1957,3.8690295,4
1958,5.5440164,6
1959,5.397131,5
1960,7.821789,8
1961,4.6225476,5
1962,3.0256467,3
1963,7.0217814,7
1964,7.533382,8
1965,3.19599,3
1966,6.4935055,6
1967,1.3058609,1
1968,8.31547,8
1969,7.9319296,8
1970,0.0,0
1971,8.234085,8
1972,4.2026625,4
1973,5.125577,5
1974,4.7882476,5
1975,8.140274,8
1976,4.0907226,4
1977,0.0,0
1978,9.283783,9
1979,2.9339373,3
1980,0.0,0
1981,8.986595,9
1982,4.178489,4
1983,6.596328,7
1984,4.073985,4
1985,0.0,0
1986,2.8546948,3
1987,0.0,0
1988,1.3058609,1
1989,9.775451,10
1990,5.261447,5
1991,9.328456,9
1992,8.250234,8
1993,7.995036,8
1994,7.79327,8
1995,5.6652493,6
1996,3.2870069,3
1997,0.0,0
1998,0.0,0
1999,3.3957272,3
2000,6.8337045,7
2001,7.3758187,7
2002,5.5307508,6
2003,1.3058609,1
2004,6.384968,6
2005,6.4495935,6
2006,3.1522465,3
2007,1.3058609,1
2008,6.1826186,6
2009,7.743753,8
2010,1.3058609,1
2011,1.3058609,1
2012,4.049607,4
2013,1.3058609,1
2014,6.658138,7
2015,5.4988036,5
2016,6.868928,7
2017,0.0,0
2018,3.7428956,4
2019,3.5188413,4
2020,3.1501017,3
2021,0.0,0
2022,10.138489,10
2023,4.6741023,5
2024,6.2523494,6
2025,2.0637465,2
2026,5.9362717,6
2027,5.9274535,6
2028,3.94866,4
2029,1.8620205,2
2030,8.663505,9
2031,5.9883714,6
2032,4.431668,4
2033,2.246047,2
2034,6.362121,6
2035,7.154979,7
2036,5.291495,5
2037,6.177412,6
2038,6.9834485,7
2039,1.935131,2
2040,2.0060785,2
2041,7.2586446,7
2042,4.7757044,5
2043,2.5200157,3
2044,4.2140503,4
2045,9.655123,10
2046,2.137402,2
2047,8.277329,8
2048,0.0,0
2049,2.062589,2
2050,4.0284247,4
2051,0.0,0
2052,9.72649,10
2053,4.1873384,4
2054,5.5310664,6
2055,7.1725793,7
2056,7.0283685,7
2057,9.267546,9
2058,3.2550242,3
2059,3.5895953,4
2060,5.2275105,5
2061,7.5651755,8
2062,0.0,0
2063,7.4874887,7
2064,0.0,0
2065,4.47799,4
2066,4.115559,4
2067,2.6923783,3
2068,8.538724,9
2069,1.3058609,1
2070,9.017704,9
2071,8.575144,9
2072,4.185569,4
2073,5.3466706,5
2074,3.9004793,4
2075,6.1733336,6
2076,7.6625066,8
2077,9.707376,10
2078,0.0,0
2079,0.0,0
2080,7.6503158,8
2081,1.9435263,2
2082,1.3058609,1
2083,5.762892,6
2084,8.057295,8
2085,2.2103353,2
2086,3.281923,3
2087,2.3447247,2
2088,2.2681758,2
2089,6.272197,6
2090,5.7580395,6
2091,7.297969,7
2092,3.8587298,4
2093,3.1922235,3
2094,3.6129446,4
2095,9.02149,9
2096,6.098385,6
2097,2.445195,2
2098,3.3404927,3
2099,4.375312,4
2100,3.051979,3
2101,7.8916845,8
2102,7.187125,7
2103,9.775505,10
2104,2.576469,3
2105,6.2959685,6
2106,6.259559,6
2107,9.652805,10
2108,3.7707224,4
2109,7.9831533,8
2110,0.0,0
2111,6.80835,7
2112,7.289722,7
2113,3.792117,4
2114,1.683638,2
2115,1.9371607,2
2116,4.105146,4
2117,0.0,0
2118,5.635177,6
2119,2.3769577,2
2120,1.3058609,1
2121,4.1712236,4
2122,2.2096272,2
2123,5.5123363,6
2124,7.091617,7
2125,5.254239,5
2126,4.5363574,5
2127,5.8660793,6
2128,0.0,0
2129,6.8229394,7
2130,8.467316,8
2131,2.1434062,2
2132,4.5760527,5
2133,4.2108307,4
2134,4.042215,4
2135,6.837391,7
2136,6.19087,6
2137,8.256962,8
2138,1.3058609,1
2139,3.9373503,4
2140,5.521242,6
2141,7.7139034,8
2142,1.3058609,1
2143,5.549914,6
2144,4.110281,4
2145,6.9316535,7
2146,6.415964,6
2147,0.0,0
2148,1.3058609,1
2149,1.3058609,1
2150,4.106742,4
2151,7.8884244,8
2152,0.0,0
2153,3.435542,3
2154,6.168026,6
2155,5.3894043,5
2156,0.0,0
2157,5.050089,5
2158,2.5305119,3
2159,0.0,0
2160,7.762213,8
2161,8.767843,9
2162,1.3058609,1
2163,4.9920683,5
2164,7.089416,7
2165,3.1380281,3
2166,3.196011,3
2167,6.882515,7
2168,1.3058609,1
2169,6.3134856,6
2170,6.098307,6
2171,8.799767,9
2172,6.271791,6
2173,1.8170005,2
2174,0.0,0
2175,8.359643,8
2176,3.8513994,4
2177,0.0,0
2178,1.694785,2
2179,6.651848,7
2180,5.7955594,6
2181,4.963215,5
2182,5.721244,6
2183,0.0,0
2184,4.0823956,4
2185,7.1861377,7
2186,7.5403185,8
2187,8.915969,9
2188,1.3058609,1
2189,6.3196964,6
2190,4.313118,4
2191,7.2312484,7
2192,9.817682,10
2193,4.035006,4
2194,6.332319,6
2195,4.164832,4
2196,8.301166,8
2197,4.58797,5
2198,9.307049,9
2199,5.0353985,5
2200,4.6255226,5
2201,1.3058609,1
2202,8.142623,8
2203,3.1399288,3
2204,3.4249134,3
2205,4.2122803,4
2206,0.0,0
2207,2.1263366,2
2208,5.703597,6
2209,4.752527,5
2210,7.6796656,8
2211,0.0,0
2212,4.1024027,4
2213,2.6036186,3
2214,1.3058609,1
2215,2.176275,2
2216,5.858527,6
2217,6.791714,7
2218,3.5059905,4
2219,7.451794,7
2220,5.525563,6
2221,1.3058609,1
2222,5.274263,5
2223,3.338334,3
2224,1.3058609,1
2225,0.0,0
2226,1.3058609,1
2227,0.0,0
2228,2.4441319,2
2229,1.3058609,1
2230,1.3058609,1
2231,4.7363925,5
2232,1.4890116,1
2233,1.692072,2
2234,1.3058609,1
2235,1.3058609,1
2236,6.454963,6
2237,8.617199,9
2238,3.8007421,4
2239,8.094706,8
2240,0.0,0
2241,8.529059,9
2242,8.608779,9
2243,2.7691538,3
2244,7.99814,8
2245,9.330326,9
2246,4.6330557,5
2247,7.4198494,7
2248,2.9842305,3
2249,3.2063084,3
2250,3.055943,3
2251,9.491901,9
2252,2.7121682,3
2253,3.1380775,3
2254,6.2399,6
2255,7.92116,8
2256,1.3058609,1
2257,3.7611394,4
2258,6.585084,7
2259,0.0,0
2260,6.0741773,6
2261,0.0,0
2262,6.129359,6
2263,0.0,0
2264,0.0,0
2265,1.3058609,1
2266,8.153128,8
2267,0.0,0
2268,3.5815392,4
2269,2.0143774,2
2270,0.0,0
2271,1.3058609,1
2272,4.654663,5
2273,3.059577,3
2274,4.2312613,4
2275,6.1164584,6
2276,7.5391474,8
2277,5.9535728,6
2278,6.0250626,6
2279,7.936689,8
2280,5.866086,6
2281,9.130047,9
2282,0.0,0
2283,2.9765697,3
2284,1.7470617,2
2285,6.7713103,7
2286,0.0,0
2287,5.2464895,5
2288,4.839796,5
2289,5.6761074,6
2290,6.1200647,6
2291,4.967523,5
2292,4.1133556,4
2293,1.9056808,2
2294,1.3058609,1
2295,4.1044073,4
2296,2.9369037,3
2297,5.90957,6
2298,4.931264,5
2299,6.960238,7
2300,6.0565,6
2301,1.3058609,1
2302,3.1984951,3
2303,0.0,0
2304,4.23485,4
2305,5.937377,6
2306,6.4378724,6
2307,2.938069,3
2308,3.1072478,3
2309,1.3058609,1
2310,5.9269,6
2311,3.8160005,4
2312,5.378631,5
2313,9.286089,9
2314,7.3644147,7
2315,0.0,0
2316,1.3058609,1
2317,1.887351,2
2318,5.526022,6
2319,2.9905083,3
2320,1.970855,2
2321,7.5374327,8
2322,4.089138,4
2323,1.952708,2
2324,4.7538366,5
2325,9.024783,9
2326,3.0398169,3
2327,4.2467437,4
2328,7.518221,8
2329,3.0628307,3
2330,5.959829,6
2331,6.6338406,7
2332,2.0444236,2
2333,9.185902,9
2334,9.120599,9
2335,8.151865,8
2336,7.2555985,7
2337,5.309014,5
2338,5.1264415,5
2339,8.533311,9
2340,10.574383,11
2341,4.5272403,5
2342,5.7751713,6
2343,7.3014026,7
2344,3.1123347,3
2345,6.313393,6
2346,10.631662,11
2347,8.767338,9
2348,6.164314,6
2349,6.3871446,6
2350,0.0,0
2351,8.591487,9
2352,3.6967115,4
2353,8.957552,9
2354,7.612531,8
2355,3.9768734,4
2356,1.3058609,1
2357,7.217502,7
2358,2.525117,3
2359,7.762487,8
2360,7.9421916,8
2361,0.0,0
2362,5.1345944,5
2363,5.7842793,6
2364,7.6162696,8
2365,1.3058609,1
2366,6.394306,6
2367,0.0,0
2368,7.2486234,7
2369,0.0,0
2370,8.852917,9
2371,2.9982786,3
2372,2.0814235,2
2373,5.495461,5
2374,2.895591,3
2375,1.3058609,1
2376,1.3058609,1
2377,5.7069345,6
2378,7.271523,7
2379,6.445099,6
2380,5.568471,6
2381,5.186352,5
2382,3.3594575,3
2383,4.6381145,5
2384,5.3744473,5
2385,3.0735927,3
2386,4.1715603,4
2387,8.797404,9
2388,6.7061067,7
2389,8.636583,9
2390,9.309286,9
2391,5.512906,6
2392,0.0,0
2393,0.0,0
2394,6.6255035,7
2395,7.1693697,7
2396,1.3058609,1
2397,5.881409,6
2398,0.0,0
2399,2.8916397,3
2400,8.477669,8
2401,8.194283,8
2402,7.555536,8
2403,6.216756,6
2404,1.3058609,1
2405,8.005528,8
2406,0.0,0
2407,1.3058609,1
2408,8.7522,9
2409,4.6757717,5
2410,4.4359736,4
2411,8.620859,9
2412,0.0,0
2413,1.3058609,1
2414,8.240589,8
2415,0.0,0
2416,8.702764,9
2417,8.694661,9
2418,3.9434438,4
2419,2.183061,2
2420,2.59843,3
2421,5.2723894,5
2422,4.6146264,5
2423,0.0,0
2424,0.0,0
2425,4.964139,5
2426,9.135646,9
2427,4.158588,4
2428,3.0710433,3
2429,3.8393521,4
2430,1.9021335,2
2431,5.77365,6
2432,0.0,0
2433,0.0,0
2434,2.928743,3
2435,2.1556704,2
2436,3.1279964,3
2437,5.7086935,6
2438,8.6564455,9
2439,0.0,0
2440,1.3058609,1
2441,1.3058609,1
2442,4.622787,5
2443,9.018046,9
2444,1.3058609,1
2445,3.1993334,3
2446,4.17638,4
2447,2.714674,3
2448,4.311813,4
2449,4.2429285,4
2450,1.3058609,1
2451,0.0,0
2452,7.9797225,8
2453,3.049108,3
2454,5.00845,5
2455,5.0125585,5
2456,5.8279767,6
2457,9.157376,9
2458,1.3058609,1
2459,8.682533,9
2460,7.8603454,8
2461,6.8555284,7
2462,0.0,0
2463,3.1185966,3
2464,2.1657317,2
2465,7.8033752,8
2466,4.1830897,4
2467,0.0,0
2468,3.443253,3
2469,2.9064844,3
2470,8.823201,9
2471,8.097186,8
2472,2.8063629,3
2473,1.3058609,1
2474,9.755628,10
2475,7.289414,7
2476,3.5209112,4
2477,3.3778348,3
2478,4.2286186,4
2479,0.0,0
2480,1.4221517,1
2481,1.3058609,1
2482,0.0,0
2483,8.709092,9
2484,4.5076995,5
2485,1.3058609,1
2486,4.685264,5
2487,10.086288,10
2488,6.135997,6
2489,8.867593,9
2490,6.223148,6
2491,1.3058609,1
2492,5.485428,5
2493,6.132682,6
2494,7.464284,7
2495,8.852264,9
2496,0.0,0
2497,3.8305502,4
2498,2.1207232,2
2499,2.3420327,2
2500,7.762054,8
2501,3.8979936,4
2502,7.661173,8
2503,6.024681,6
2504,4.48563,4
2505,1.3058609,1
2506,4.1036296,4
2507,2.542806,3
2508,4.711941,5
2509,1.3058609,1
2510,1.3058609,1
2511,0.0,0
2512,1.8941576,2
2513,1.3058609,1
2514,0.0,0
2515,1.9825284,2
2516,8.052497,8
2517,1.9629447,2
2518,5.8131013,6
2519,6.3288417,6
2520,2.2827146,2
2521,0.0,0
2522,2.0018601,2
2523,0.0,0
2524,0.0,0
2525,5.3505225,5
2526,0.0,0
2527,3.3647099,3
2528,7.5301185,8
2529,0.0,0
2530,7.786974,8
2531,5.6633487,6
2532,4.412031,4
2533,1.3058609,1
2534,4.573464,5
2535,8.9470825,9
2536,1.7086389,2
2537,3.7095203,4
2538,3.2483444,3
2539,9.463589,9
2540,1.3058609,1
2541,1.3058609,1
2542,2.5935967,3
2543,0.0,0
2544,1.3058609,1
2545,1.3058609,1
2546,5.4906135,5
2547,0.0,0
2548,1.9206346,2
2549,7.688817,8
2550,8.161868,8
2551,2.8856575,3
2552,6.061193,6
2553,8.021402,8
2554,7.2725186,7
2555,7.9188876,8
2556,4.541619,5
2557,6.955397,7
2558,2.0177164,2
2559,6.1673975,6
2560,6.566157,7
2561,4.9387026,5
2562,4.6690307,5
2563,6.2013874,6
2564,1.3058609,1
2565,2.0066664,2
2566,5.897622,6
2567,0.0,0
2568,9.696519,10
2569,8.64513,9
2570,4.164931,4
2571,6.7206025,7
2572,7.116589,7
2573,6.1384573,6
2574,4.531503,5
2575,1.3058609,1
2576,0.0,0
2577,3.4113016,3
2578,2.7404358,3
2579,0.0,0
2580,1.3058609,1
2581,8.092863,8
2582,8.160341,8
2583,5.0308337,5
2584,6.1910796,6
2585,3.6612182,4
2586,6.923692,7
2587,3.5180387,4
2588,4.138129,4
2589,6.4616303,6
2590,2.0672874,2
2591,9.678003,10
2592,1.3058609,1
2593,0.0,0
2594,6.731521,7
2595,3.44138,3
2596,6.092594,6
2597,8.389141,8
2598,1.9928894,2
2599,4.2039824,4
2600,0.0,0
2601,0.0,0
2602,9.779924,10
2603,8.728416,9
2604,1.3058609,1
2605,8.6660385,9
2606,8.461984,8
2607,0.0,0
2608,1.3058609,1
2609,6.487722,6
2610,7.053682,7
2611,7.025296,7
2612,5.859616,6
2613,4.231349,4
2614,5.8816137,6
2615,7.619697,8
2616,7.580184,8
2617,6.5972705,7
2618,1.3058609,1
2619,3.5132756,4
2620,2.201549,2
2621,5.3898125,5
2622,1.780626,2
2623,1.3058609,1
2624,6.3658004,6
2625,4.184994,4
2626,1.3058609,1
2627,8.126454,8
2628,8.546546,9
2629,6.3514824,6
2630,5.6726956,6
2631,6.631731,7
2632,3.7626395,4
2633,4.5144362,5
2634,8.564704,9
2635,4.149016,4
2636,9.444398,9
2637,8.799541,9
2638,2.403946,2
2639,2.2902288,2
2640,4.9517403,5
2641,1.3058609,1
2642,5.8153095,6
2643,2.3650055,2
2644,2.205153,2
2645,7.1378384,7
2646,2.316534,2
2647,6.8109894,7
2648,4.0927954,4
2649,7.110747,7
2650,4.527768,5
2651,1.3058609,1
2652,0.0,0
2653,1.3058609,1
2654,8.56777,9
2655,0.0,0
2656,6.836064,7
2657,3.4065876,3
2658,9.60891,10
2659,0.0,0
2660,9.027899,9
2661,3.9122014,4
2662,4.153405,4
2663,0.0,0
2664,7.288851,7
2665,6.0470266,6
2666,6.7211614,7
2667,3.8874955,4
2668,6.9080577,7
2669,6.9093704,7
2670,0.0,0
2671,1.9521804,2
2672,6.764424,7
2673,5.8577323,6
2674,3.488782,3
2675,4.0087924,4
2676,1.8802481,2
2677,4.290129,4
2678,3.795042,4
2679,2.0697489,2
2680,6.3131213,6
2681,5.7824216,6
2682,7.2960944,7
2683,6.926111,7
2684,6.152895,6
2685,7.5686784,8
2686,4.4843073,4
2687,1.3058609,1
2688,8.045926,8
2689,7.290591,7
2690,3.3007874,3
2691,2.1571176,2
2692,3.962555,4
2693,2.5025146,3
2694,0.0,0
2695,8.26273,8
2696,0.0,0
2697,1.3058609,1
2698,5.058596,5
2699,9.075958,9
2700,6.691068,7
2701,5.8851476,6
2702,3.5119343,4
2703,7.654509,8
2704,5.4857664,5
2705,3.0574734,3
2706,1.3058609,1
2707,8.0973625,8
2708,1.7412403,2
2709,6.1860986,6
2710,7.764642,8
2711,8.893675,9
2712,1.3058609,1
2713,0.0,0
2714,5.2292695,5
2715,1.3058609,1
2716,6.139533,6
2717,8.102847,8
2718,7.580849,8
2719,5.3364587,5
2720,6.846947,7
2721,2.8661275,3
2722,7.3290067,7
2723,2.076623,2
2724,7.256728,7
2725,5.744593,6
2726,4.502958,5
2727,0.0,0
2728,7.353944,7
2729,1.3058609,1
2730,6.5225863,7
2731,5.966829,6
2732,5.8878736,6
2733,8.201693,8
2734,8.188925,8
2735,1.3058609,1
2736,6.0775743,6
2737,8.667164,9
2738,8.1871,8
2739,4.607955,5
2740,3.096426,3
2741,8.559566,9
2742,7.8112693,8
2743,10.651981,11
2744,5.6958246,6
2745,3.8475528,4
2746,7.474159,7
2747,0.0,0
2748,4.139699,4
2749,0.0,0
2750,3.073935,3
2751,4.0513983,4
2752,5.7976646,6
2753,1.3058609,1
2754,9.4278965,9
2755,6.22191,6
2756,3.087543,3
2757,0.0,0
2758,0.0,0
2759,1.7877235,2
2760,8.772241,9
2761,9.162131,9
2762,9.749309,10
2763,1.3058609,1
2764,1.3058609,1
2765,8.631599,9
2766,1.3058609,1
2767,1.3058609,1
2768,1.9916258,2
2769,3.4034429,3
2770,1.3058609,1
2771,0.0,0
2772,3.4612594,3
2773,7.9960704,8
2774,4.547762,5
2775,0.0,0
2776,6.623709,7
2777,2.2427986,2
2778,0.0,0
2779,6.3411117,6
2780,1.3058609,1
2781,6.3655763,6
2782,1.3058609,1
2783,1.3058609,1
2784,8.259422,8
2785,2.0319505,2
