ImageID,Raw Classification,Rounded Classification
1424,6.041894,6
1425,7.9839497,8
1426,7.9676714,8
1427,4.9837594,5
1428,0.0,0
1429,7.969715,8
1430,7.963484,8
1431,3.9979796,4
1432,7.0909996,7
1433,1.0158464,1
1434,8.571432,9
1435,4.770645,5
1436,7.9684544,8
1437,9.064483,9
1438,3.9845967,4
1439,8.713225,9
1440,8.896003,9
1441,6.0123577,6
1442,3.044426,3
1443,2.0004919,2
1444,7.167615,7
1445,3.996763,4
1446,7.9868555,8
1447,0.0,0
1448,3.9314032,4
1449,8.626576,9
1450,0.0,0
1451,5.958001,6
1452,7.721999,8
1453,6.7727137,7
1454,0.0,0
1455,9.130174,9
1456,0.0,0
1457,7.8681383,8
1458,7.255643,7
1459,0.0,0
1460,7.97418,8
1461,4.9837594,5
1462,3.0555644,3
1463,2.9844317,3
1464,6.0124235,6
1465,2.0004919,2
1466,4.9837594,5
1467,3.0150769,3
1468,0.96012425,1
1469,7.0550327,7
1470,3.0525737,3
1471,1.0500112,1
1472,0.0,0
1473,6.009659,6
1474,4.9837594,5
1475,8.9573,9
1476,2.9466178,3
1477,2.0004919,2
1478,8.739582,9
1479,4.1086235,4
1480,7.9681435,8
1481,7.9980707,8
1482,7.06238,7
1483,6.0139,6
1484,3.9929497,4
1485,3.992407,4
1486,0.0,0
1487,7.0173206,7
1488,7.9753275,8
1489,9.020491,9
1490,6.0209255,6
1491,6.929743,7
1492,2.97549,3
1493,7.978489,8
1494,8.858203,9
1495,4.9560366,5
1496,0.0,0
1497,7.961562,8
1498,6.0123577,6
1499,1.4800934,1
1500,3.0204911,3
1501,0.0,0
1502,1.0153085,1
1503,7.965623,8
1504,3.0000098,3
1505,7.978093,8
1506,6.0101852,6
1507,0.0,0
1508,1.1948466,1
1509,2.0004919,2
1510,0.0,0
1511,7.323354,7
1512,3.03305,3
1513,6.0164766,6
1514,8.564238,9
1515,2.0004919,2
1516,3.0332584,3
1517,1.052768,1
1518,7.8819942,8
1519,5.617959,6
1520,8.715271,9
1521,4.9837594,5
1522,3.9457307,4
1523,8.812168,9
1524,0.9985919,1
1525,1.0185437,1
1526,4.9837594,5
1527,7.9673014,8
1528,3.0185442,3
1529,2.0004919,2
1530,4.9837594,5
1531,3.952828,4
1532,1.051841,1
1533,7.968191,8
1534,3.9547973,4
1535,0.0,0
1536,7.0859385,7
1537,0.0,0
1538,1.1564748,1
1539,0.0,0
1540,0.0,0
1541,6.994775,7
1542,0.9778873,1
1543,3.0259469,3
1544,4.9837594,5
1545,4.9837594,5
1546,8.722471,9
1547,8.785689,9
1548,6.9465504,7
1549,3.8982315,4
1550,3.9943123,4
1551,6.0178957,6
1552,6.9670715,7
1553,0.9660232,1
1554,9.179087,9
1555,2.0004919,2
1556,6.9784746,7
1557,8.872791,9
1558,7.984024,8
1559,4.9837594,5
1560,0.0,0
1561,4.9837594,5
1562,8.639473,9
1563,7.954074,8
1564,7.268676,7
1565,4.9837594,5
1566,0.0,0
1567,8.370013,8
1568,9.212727,9
1569,8.807629,9
1570,6.011739,6
1571,3.0312452,3
1572,0.0,0
1573,7.9767313,8
1574,6.995554,7
1575,4.778078,5
1576,2.0004919,2
1577,6.0181923,6
1578,1.0583279,1
1579,7.2583075,7
1580,2.0004919,2
1581,3.0285892,3
1582,8.006643,8
1583,8.027737,8
1584,1.0168042,1
1585,3.9910896,4
1586,6.0146055,6
1587,2.0004919,2
1588,3.9900274,4
1589,0.0,0
1590,2.0004919,2
1591,2.9841914,3
1592,6.0099115,6
1593,3.015315,3
1594,7.505641,8
1595,2.0004919,2
1596,8.859418,9
1597,5.2234087,5
1598,3.039175,3
1599,2.0004919,2
1600,4.9837594,5
1601,7.9704123,8
1602,6.868292,7
1603,7.131789,7
1604,3.029912,3
1605,2.0004919,2
1606,0.0,0
1607,2.0004919,2
1608,2.0004919,2
1609,7.9993763,8
1610,0.95103145,1
1611,4.9837594,5
1612,3.9627876,4
1613,2.9950001,3
1614,2.981197,3
1615,1.0263104,1
1616,8.773118,9
1617,3.0151634,3
1618,2.0004919,2
1619,1.004174,1
1620,0.8505839,1
1621,2.9795465,3
1622,6.0133343,6
1623,1.1779257,1
1624,3.055523,3
1625,3.9665725,4
1626,3.9743028,4
1627,8.633999,9
1628,6.0137568,6
1629,6.0095263,6
1630,7.18388,7
1631,4.9837594,5
1632,9.400405,9
1633,6.0185547,6
1634,6.0223017,6
1635,0.9632207,1
1636,1.4759665,1
1637,6.926585,7
1638,7.977848,8
1639,7.9747267,8
1640,8.763378,9
1641,3.0065377,3
1642,7.2736044,7
1643,7.1334124,7
1644,7.772566,8
1645,0.997089,1
1646,3.9741278,4
1647,6.025733,6
1648,0.9928771,1
1649,0.0,0
1650,0.0,0
1651,1.735685,2
1652,7.005682,7
1653,7.0995855,7
1654,7.967353,8
1655,7.973381,8
1656,8.848502,9
1657,7.968939,8
1658,2.0004919,2
1659,3.9753804,4
1660,7.966564,8
1661,0.9015044,1
1662,3.0075226,3
1663,6.031643,6
1664,1.1243334,1
1665,3.042406,3
1666,2.9955587,3
1667,6.0096216,6
1668,6.0333595,6
1669,4.9837594,5
1670,7.976838,8
1671,7.971442,8
1672,4.9837594,5
1673,4.3924427,4
1674,4.9837594,5
1675,8.62453,9
1676,7.972847,8
1677,2.0004919,2
1678,0.0,0
1679,0.96017766,1
1680,3.0502808,3
1681,3.0289168,3
1682,4.9837594,5
1683,6.013212,6
1684,3.053195,3
1685,2.9791884,3
1686,6.011112,6
1687,8.862571,9
1688,3.0047054,3
1689,2.9893155,3
1690,7.01161,7
1691,8.013054,8
1692,4.9837594,5
1693,6.0096464,6
1694,4.9837594,5
1695,1.0538143,1
1696,6.92171,7
1697,3.974146,4
1698,4.9837594,5
1699,8.757133,9
1700,0.0,0
1701,2.0004919,2
1702,8.000714,8
1703,0.0,0
1704,9.031995,9
1705,4.9837594,5
1706,2.9898152,3
1707,0.0,0
1708,7.971986,8
1709,0.0,0
1710,6.9235706,7
1711,7.4291105,7
1712,0.9962915,1
1713,4.9837594,5
1714,3.9866297,4
1715,4.0061374,4
1716,8.76544,9
1717,7.050849,7
1718,0.0,0
1719,2.840787,3
1720,0.99894655,1
1721,3.0325956,3
1722,3.0001805,3
1723,0.0,0
1724,2.0004919,2
1725,4.0153246,4
1726,2.0004919,2
1727,0.99909997,1
1728,6.017831,6
1729,4.9837594,5
1730,8.669184,9
1731,3.00493,3
1732,3.9841514,4
1733,1.0541865,1
1734,9.110071,9
1735,3.0359802,3
1736,0.0,0
1737,3.0246859,3
1738,4.9837594,5
1739,1.1262925,1
1740,0.0,0
1741,0.0,0
1742,4.9837594,5
1743,2.986482,3
1744,8.741049,9
1745,3.9738903,4
1746,8.803616,9
1747,0.98670137,1
1748,0.0,0
1749,0.0,0
1750,4.9837594,5
1751,7.0510387,7
1752,0.96483636,1
1753,6.0143023,6
1754,7.962367,8
1755,2.975141,3
1756,7.222868,7
1757,0.0,0
1758,2.8934608,3
1759,7.9702377,8
1760,2.0004919,2
1761,7.967389,8
1762,6.0149097,6
1763,7.3875017,7
1764,8.880623,9
1765,0.96860135,1
1766,7.9784946,8
1767,3.974512,4
1768,4.9809685,5
1769,3.0388718,3
1770,0.98278224,1
1771,4.9837594,5
1772,2.0004919,2
1773,2.0004919,2
1774,4.9837594,5
1775,2.9803662,3
1776,7.979624,8
1777,7.9807253,8
1778,2.0004919,2
1779,7.102559,7
1780,3.998345,4
1781,7.8988676,8
1782,4.9837594,5
1783,7.0528336,7
1784,0.0,0
1785,6.0125523,6
1786,6.0094767,6
1787,2.0004919,2
1788,3.0399497,3
1789,2.0004919,2
1790,2.0004919,2
1791,8.830425,9
1792,0.92047215,1
1793,8.841434,9
1794,6.0102816,6
1795,8.928131,9
1796,2.0004919,2
1797,2.0004919,2
1798,6.0159826,6
1799,0.0,0
1800,3.9393916,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.019391,3
1806,0.0,0
1807,3.976512,4
1808,3.0020833,3
1809,6.0260267,6
1810,7.216694,7
1811,7.9735966,8
1812,6.0386868,6
1813,0.0,0
1814,4.9837594,5
1815,0.9360596,1
1816,7.968095,8
1817,4.9837594,5
1818,6.0149555,6
1819,4.3748293,4
1820,2.0004919,2
1821,6.907056,7
1822,1.3747997,1
1823,1.0694404,1
1824,3.0063014,3
1825,8.791944,9
1826,8.916834,9
1827,2.9936106,3
1828,0.0,0
1829,4.9837594,5
1830,4.9837594,5
1831,9.351345,9
1832,4.9837594,5
1833,7.996357,8
1834,3.0372608,3
1835,0.99435055,1
1836,0.0,0
1837,0.0,0
1838,9.929082,10
1839,0.0,0
1840,6.009633,6
1841,6.0094986,6
1842,2.0004919,2
1843,3.9741254,4
1844,3.0081334,3
1845,0.0,0
1846,2.0004919,2
1847,7.2637777,7
1848,0.9584029,1
1849,4.9837594,5
1850,7.985161,8
1851,4.9837594,5
1852,7.977169,8
1853,7.9708033,8
1854,4.004615,4
1855,7.0945168,7
1856,3.989398,4
1857,3.026217,3
1858,6.020713,6
1859,4.9837594,5
1860,7.091613,7
1861,2.987703,3
1862,0.9729259,1
1863,6.010524,6
1864,7.288108,7
1865,0.8990934,1
1866,2.970322,3
1867,0.99552715,1
1868,7.964773,8
1869,7.965084,8
1870,1.0431564,1
1871,4.9837594,5
1872,2.0004919,2
1873,2.0004919,2
1874,6.010211,6
1875,9.100002,9
1876,0.0,0
1877,2.0004919,2
1878,7.0888224,7
1879,2.0004919,2
1880,7.071949,7
1881,3.9961405,4
1882,3.9380994,4
1883,4.9837594,5
1884,3.0229177,3
1885,0.0,0
1886,3.9741168,4
1887,3.233469,3
1888,0.98500836,1
1889,3.0468173,3
1890,6.025426,6
1891,8.752226,9
1892,7.0542192,7
1893,6.0113754,6
1894,4.9837594,5
1895,0.0,0
1896,6.015085,6
1897,0.98271704,1
1898,3.0421057,3
1899,7.9825478,8
1900,3.9796147,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.013314,3
1905,6.9407215,7
1906,9.019449,9
1907,7.9691677,8
1908,5.843237,6
1909,9.125916,9
1910,9.070255,9
1911,1.006889,1
1912,4.9837594,5
1913,0.0,0
1914,8.9592905,9
1915,1.0076623,1
1916,6.9445868,7
1917,10.056337,10
1918,0.0,0
1919,7.9569063,8
1920,9.622149,10
1921,0.0,0
1922,6.0267506,6
1923,8.810281,9
1924,2.0004919,2
1925,3.96629,4
1926,2.0004919,2
1927,0.98759794,1
1928,8.844516,9
1929,3.9946294,4
1930,3.9968147,4
1931,7.9828386,8
1932,7.9731607,8
1933,6.0261145,6
1934,4.9837594,5
1935,5.994739,6
1936,0.97299993,1
1937,3.7803469,4
1938,4.9834833,5
1939,9.032333,9
1940,3.003519,3
1941,8.967872,9
1942,6.894744,7
1943,0.0,0
1944,6.918515,7
1945,6.0129595,6
1946,4.9837594,5
1947,7.971775,8
1948,5.851264,6
1949,6.010232,6
1950,0.0,0
1951,7.051261,7
1952,3.9905782,4
1953,4.9837594,5
1954,7.5365744,8
1955,6.926855,7
1956,7.002446,7
1957,7.9906826,8
1958,4.9837594,5
1959,6.087987,6
1960,4.9837594,5
1961,4.9837594,5
1962,3.015798,3
1963,6.010194,6
1964,7.955756,8
1965,4.3914657,4
1966,6.0101557,6
1967,0.96015775,1
1968,8.8928,9
1969,7.9645557,8
1970,0.0,0
1971,9.50459,10
1972,3.9755933,4
1973,3.9517546,4
1974,4.9837594,5
1975,7.9753876,8
1976,3.9878356,4
1977,0.0,0
1978,9.233259,9
1979,3.0223684,3
1980,0.0,0
1981,8.769612,9
1982,3.9775844,4
1983,6.012089,6
1984,3.9751415,4
1985,0.0,0
1986,2.0004919,2
1987,0.0,0
1988,1.0359721,1
1989,6.2929964,6
1990,4.9837594,5
1991,9.012692,9
1992,7.972768,8
1993,7.161395,7
1994,7.972254,8
1995,6.0154037,6
1996,2.0004919,2
1997,0.0,0
1998,0.0,0
1999,3.0603933,3
2000,7.149431,7
2001,7.9613943,8
2002,4.9995832,5
2003,1.1547568,1
2004,5.8454037,6
2005,7.152873,7
2006,2.0004919,2
2007,4.9868984,5
2008,8.978115,9
2009,7.307514,7
2010,1.0647736,1
2011,1.0236542,1
2012,3.9820495,4
2013,0.98473,1
2014,6.009777,6
2015,2.520154,3
2016,7.183958,7
2017,0.0,0
2018,7.97824,8
2019,3.9544983,4
2020,7.088436,7
2021,0.0,0
2022,9.306082,9
2023,3.9829059,4
2024,6.0485916,6
2025,2.0004919,2
2026,6.013129,6
2027,8.062261,8
2028,2.9995828,3
2029,2.0004919,2
2030,8.699904,9
2031,6.0132713,6
2032,4.9837594,5
2033,2.0004919,2
2034,4.9837594,5
2035,7.9825516,8
2036,4.9837594,5
2037,6.0223055,6
2038,3.057435,3
2039,2.0004919,2
2040,2.0004919,2
2041,7.1054544,7
2042,7.1025476,7
2043,3.046515,3
2044,4.0659018,4
2045,8.641558,9
2046,2.0004919,2
2047,7.9662285,8
2048,0.0,0
2049,2.0004919,2
2050,4.017083,4
2051,0.0,0
2052,9.108161,9
2053,3.9647617,4
2054,4.9837594,5
2055,7.9679995,8
2056,8.009883,8
2057,8.995599,9
2058,2.9802918,3
2059,2.9450264,3
2060,4.9837594,5
2061,8.622975,9
2062,0.0,0
2063,7.2355337,7
2064,0.0,0
2065,4.9837594,5
2066,4.9837594,5
2067,2.0004919,2
2068,8.995157,9
2069,0.9731128,1
2070,9.478084,9
2071,8.856094,9
2072,3.9965725,4
2073,6.0139427,6
2074,3.974503,4
2075,6.012635,6
2076,7.964781,8
2077,9.104102,9
2078,0.0,0
2079,0.0,0
2080,7.9638567,8
2081,2.0004919,2
2082,0.9778129,1
2083,6.039006,6
2084,7.9750376,8
2085,2.0004919,2
2086,2.0004919,2
2087,2.0004919,2
2088,7.962639,8
2089,4.9837594,5
2090,4.9837594,5
2091,6.9481564,7
2092,3.0208542,3
2093,2.9905906,3
2094,4.9837594,5
2095,8.812104,9
2096,6.017234,6
2097,2.0004919,2
2098,2.9971414,3
2099,3.979878,4
2100,3.0110059,3
2101,7.369363,7
2102,4.9837594,5
2103,8.29076,8
2104,2.0004919,2
2105,6.015748,6
2106,6.009553,6
2107,9.318433,9
2108,4.9837594,5
2109,7.9676085,8
2110,0.0,0
2111,6.014982,6
2112,8.052106,8
2113,4.212899,4
2114,2.0004919,2
2115,2.0004919,2
2116,3.9501913,4
2117,0.0,0
2118,6.0191097,6
2119,2.0004919,2
2120,0.9849583,1
2121,3.974282,4
2122,2.0004919,2
2123,5.8450546,6
2124,7.166585,7
2125,4.9837594,5
2126,6.0175543,6
2127,2.0004919,2
2128,0.0,0
2129,6.0310287,6
2130,7.982586,8
2131,2.0004919,2
2132,3.9987206,4
2133,3.9874148,4
2134,4.9837594,5
2135,7.0549088,7
2136,6.0175877,6
2137,7.971054,8
2138,0.95258605,1
2139,3.930832,4
2140,6.012188,6
2141,6.028555,6
2142,0.9819256,1
2143,4.9837594,5
2144,2.0004919,2
2145,4.9837594,5
2146,0.0,0
2147,0.0,0
2148,1.0172274,1
2149,1.0160365,1
2150,3.998878,4
2151,7.1491385,7
2152,0.0,0
2153,3.0163255,3
2154,6.0171814,6
2155,4.9837594,5
2156,0.0,0
2157,4.9837594,5
2158,2.0004919,2
2159,0.0,0
2160,7.976099,8
2161,8.866232,9
2162,0.9947673,1
2163,4.9837594,5
2164,7.1162558,7
2165,3.0152388,3
2166,3.0143218,3
2167,6.045067,6
2168,0.9268786,1
2169,6.0126295,6
2170,5.854227,6
2171,8.879677,9
2172,4.9837594,5
2173,2.0004919,2
2174,0.0,0
2175,6.8896894,7
2176,3.9261084,4
2177,0.0,0
2178,2.0004919,2
2179,7.1862803,7
2180,3.9380574,4
2181,3.9773374,4
2182,6.0134354,6
2183,0.0,0
2184,3.9779067,4
2185,6.0593824,6
2186,7.9676924,8
2187,8.871781,9
2188,0.98296964,1
2189,6.935875,7
2190,3.9781907,4
2191,7.2258234,7
2192,9.649936,10
2193,4.053548,4
2194,6.970873,7
2195,3.9993057,4
2196,7.977088,8
2197,4.9837594,5
2198,9.146707,9
2199,4.9837594,5
2200,4.9837594,5
2201,1.0196667,1
2202,8.915645,9
2203,3.0200083,3
2204,2.0004919,2
2205,3.9981918,4
2206,0.0,0
2207,2.0004919,2
2208,5.843191,6
2209,5.8750525,6
2210,7.959796,8
2211,0.0,0
2212,3.9699275,4
2213,2.0004919,2
2214,1.0443052,1
2215,2.0004919,2
2216,6.0121584,6
2217,7.0903034,7
2218,3.0243664,3
2219,7.0423603,7
2220,4.9837594,5
2221,0.9868263,1
2222,4.9837594,5
2223,4.9837594,5
2224,3.9744177,4
2225,0.0,0
2226,1.009059,1
2227,2.0004919,2
2228,2.0004919,2
2229,0.98999965,1
2230,0.96777904,1
2231,3.9792862,4
2232,2.0004919,2
2233,2.0004919,2
2234,0.9938581,1
2235,0.98867,1
2236,7.044112,7
2237,9.0501585,9
2238,3.9882119,4
2239,7.9703817,8
2240,0.0,0
2241,7.9716473,8
2242,8.655674,9
2243,3.0500116,3
2244,7.977625,8
2245,9.025832,9
2246,3.9741724,4
2247,6.0196867,6
2248,3.0227878,3
2249,3.0023112,3
2250,3.0331447,3
2251,8.901853,9
2252,3.9017663,4
2253,2.9649072,3
2254,6.0163784,6
2255,8.70422,9
2256,0.97890234,1
2257,3.9764018,4
2258,6.01073,6
2259,0.0,0
2260,6.0095463,6
2261,0.0,0
2262,4.9837594,5
2263,9.803233,10
2264,0.0,0
2265,0.854226,1
2266,7.9822807,8
2267,0.0,0
2268,3.9742017,4
2269,2.0004919,2
2270,0.0,0
2271,0.9696369,1
2272,4.9837594,5
2273,3.0123954,3
2274,3.945733,4
2275,4.9837594,5
2276,6.784498,7
2277,6.01315,6
2278,7.8945885,8
2279,7.966131,8
2280,7.0448084,7
2281,9.0068035,9
2282,0.0,0
2283,3.0352612,3
2284,2.0004919,2
2285,6.0098305,6
2286,0.0,0
2287,4.9837594,5
2288,4.984926,5
2289,8.769004,9
2290,6.0122213,6
2291,4.9837594,5
2292,4.0457487,4
2293,2.0004919,2
2294,1.0367324,1
2295,4.036693,4
2296,3.0085635,3
2297,6.009474,6
2298,3.989551,4
2299,7.991372,8
2300,6.9065037,7
2301,2.0004919,2
2302,7.9622087,8
2303,0.0,0
2304,2.9515383,3
2305,4.0642676,4
2306,4.9837594,5
2307,3.024588,3
2308,3.0035286,3
2309,0.96004605,1
2310,6.0103865,6
2311,4.005661,4
2312,4.9837594,5
2313,9.074522,9
2314,7.105383,7
2315,0.0,0
2316,1.0261035,1
2317,2.0004919,2
2318,4.9837594,5
2319,3.0263603,3
2320,2.0004919,2
2321,6.025877,6
2322,4.0118723,4
2323,2.0004919,2
2324,4.9837594,5
2325,8.929037,9
2326,3.0104427,3
2327,4.0012054,4
2328,6.0129595,6
2329,2.990017,3
2330,4.9837594,5
2331,7.966612,8
2332,2.0004919,2
2333,7.968173,8
2334,9.041063,9
2335,7.974269,8
2336,6.996084,7
2337,4.9837594,5
2338,5.709527,6
2339,8.870876,9
2340,8.549452,9
2341,3.969664,4
2342,6.017414,6
2343,7.0220184,7
2344,3.0284495,3
2345,6.027541,6
2346,8.763,9
2347,8.636466,9
2348,6.013918,6
2349,6.0098467,6
2350,0.0,0
2351,8.972568,9
2352,3.9657779,4
2353,8.024619,8
2354,7.1146383,7
2355,3.9894726,4
2356,0.9685576,1
2357,7.0851545,7
2358,2.0004919,2
2359,7.9735165,8
2360,7.875951,8
2361,0.0,0
2362,4.9837594,5
2363,6.011999,6
2364,7.098892,7
2365,0.90563834,1
2366,7.968832,8
2367,0.0,0
2368,7.3109913,7
2369,0.0,0
2370,7.3758383,7
2371,2.2504299,2
2372,2.0004919,2
2373,3.980142,4
2374,2.0004919,2
2375,0.92718494,1
2376,0.96359134,1
2377,6.0202227,6
2378,6.9945126,7
2379,6.015191,6
2380,7.074279,7
2381,4.9837594,5
2382,2.9966385,3
2383,6.399719,6
2384,6.0116806,6
2385,3.0471506,3
2386,3.9979281,4
2387,7.567752,8
2388,6.8852005,7
2389,7.978587,8
2390,7.9758463,8
2391,7.0466623,7
2392,0.0,0
2393,0.0,0
2394,7.020933,7
2395,7.085863,7
2396,0.9553343,1
2397,6.0117474,6
2398,0.0,0
2399,3.0188832,3
2400,3.8991117,4
2401,8.710417,9
2402,3.015788,3
2403,4.9837594,5
2404,1.0173821,1
2405,7.548768,8
2406,0.0,0
2407,1.0147195,1
2408,9.780328,10
2409,4.9837594,5
2410,7.082061,7
2411,8.980529,9
2412,0.0,0
2413,1.0466177,1
2414,8.438156,8
2415,0.0,0
2416,8.863878,9
2417,7.962077,8
2418,3.9866512,4
2419,2.0004919,2
2420,2.0004919,2
2421,4.9837594,5
2422,4.9837594,5
2423,0.0,0
2424,0.0,0
2425,4.9837594,5
2426,9.101924,9
2427,3.961537,4
2428,3.0158367,3
2429,4.009898,4
2430,2.0004919,2
2431,4.9837594,5
2432,0.0,0
2433,0.0,0
2434,3.010522,3
2435,3.0280232,3
2436,2.9875522,3
2437,4.9837594,5
2438,9.074108,9
2439,0.0,0
2440,1.0054679,1
2441,3.9776483,4
2442,4.9837594,5
2443,8.8687315,9
2444,2.0004919,2
2445,2.0004919,2
2446,3.048418,3
2447,2.9895415,3
2448,3.98887,4
2449,3.9606643,4
2450,1.0156689,1
2451,0.0,0
2452,7.975086,8
2453,2.9159677,3
2454,4.9837594,5
2455,4.9837594,5
2456,6.0124254,6
2457,8.695363,9
2458,1.1600839,1
2459,8.934834,9
2460,7.974764,8
2461,7.0504713,7
2462,0.0,0
2463,3.037046,3
2464,3.0234175,3
2465,7.960945,8
2466,7.0971766,7
2467,0.0,0
2468,3.0399306,3
2469,3.0029082,3
2470,8.81385,9
2471,7.156245,7
2472,2.9771385,3
2473,0.9676516,1
2474,8.892785,9
2475,6.0116243,6
2476,3.0212345,3
2477,3.009043,3
2478,3.9757113,4
2479,0.0,0
2480,2.0004919,2
2481,1.0607593,1
2482,3.00242,3
2483,9.055192,9
2484,4.9837594,5
2485,1.0422869,1
2486,3.9188485,4
2487,8.718061,9
2488,4.6804733,5
2489,9.255019,9
2490,6.022003,6
2491,1.0117077,1
2492,4.9837594,5
2493,6.014447,6
2494,5.968775,6
2495,8.803644,9
2496,0.0,0
2497,3.9993052,4
2498,2.0004919,2
2499,2.0004919,2
2500,3.969347,4
2501,2.9850862,3
2502,7.099457,7
2503,6.0196066,6
2504,3.985199,4
2505,1.0764196,1
2506,3.9986708,4
2507,2.0004919,2
2508,4.0439234,4
2509,1.0158422,1
2510,7.807131,8
2511,2.0004919,2
2512,2.0004919,2
2513,0.99143827,1
2514,0.0,0
2515,2.0004919,2
2516,7.1803074,7
2517,2.0004919,2
2518,6.0408916,6
2519,2.5837803,3
2520,2.0004919,2
2521,0.0,0
2522,2.0004919,2
2523,0.0,0
2524,0.0,0
2525,4.9837594,5
2526,0.0,0
2527,2.98022,3
2528,8.53421,9
2529,0.0,0
2530,6.0158644,6
2531,6.010215,6
2532,4.0281625,4
2533,0.99373233,1
2534,4.9837594,5
2535,8.640627,9
2536,2.0004919,2
2537,3.9836814,4
2538,2.0004919,2
2539,7.341896,7
2540,1.0410223,1
2541,0.99303555,1
2542,3.0229685,3
2543,0.0,0
2544,0.98800385,1
2545,1.0104342,1
2546,4.9837594,5
2547,0.0,0
2548,2.0004919,2
2549,9.054377,9
2550,7.2137785,7
2551,3.0147347,3
2552,6.016824,6
2553,7.9654684,8
2554,7.1711884,7
2555,7.9769316,8
2556,7.9708443,8
2557,7.072608,7
2558,2.0004919,2
2559,6.009516,6
2560,8.853999,9
2561,3.9947245,4
2562,4.9837594,5
2563,7.179805,7
2564,1.0021572,1
2565,2.96493,3
2566,6.020318,6
2567,0.0,0
2568,9.221948,9
2569,8.828679,9
2570,4.057572,4
2571,6.0121813,6
2572,7.990885,8
2573,6.0154934,6
2574,4.2349606,4
2575,0.96080625,1
2576,0.0,0
2577,3.0257888,3
2578,3.032912,3
2579,0.0,0
2580,1.0654494,1
2581,7.970071,8
2582,8.748617,9
2583,3.3156395,3
2584,4.9837594,5
2585,7.042341,7
2586,7.0214243,7
2587,3.0214,3
2588,3.938212,4
2589,6.01318,6
2590,2.0004919,2
2591,9.410844,9
2592,3.0073624,3
2593,0.0,0
2594,7.071807,7
2595,2.0004919,2
2596,8.012922,8
2597,7.9633303,8
2598,2.0004919,2
2599,3.9919546,4
2600,0.0,0
2601,0.36468196,0
2602,8.923591,9
2603,7.969984,8
2604,2.9716392,3
2605,8.893261,9
2606,9.244113,9
2607,0.0,0
2608,0.98357046,1
2609,6.028371,6
2610,7.248564,7
2611,7.346445,7
2612,5.859981,6
2613,3.9970446,4
2614,6.0298424,6
2615,5.843154,6
2616,7.234503,7
2617,6.020132,6
2618,6.0761547,6
2619,3.004301,3
2620,3.026455,3
2621,4.9837594,5
2622,2.0004919,2
2623,0.969283,1
2624,6.0155754,6
2625,3.974187,4
2626,0.9929708,1
2627,8.848498,9
2628,8.416874,8
2629,6.012642,6
2630,3.971264,4
2631,6.033349,6
2632,4.0292735,4
2633,4.9837594,5
2634,8.778377,9
2635,4.070117,4
2636,9.6221285,10
2637,8.87097,9
2638,2.0004919,2
2639,2.0004919,2
2640,4.9837594,5
2641,0.9331583,1
2642,6.0114326,6
2643,2.0004919,2
2644,2.0004919,2
2645,7.07238,7
2646,2.0004919,2
2647,7.995431,8
2648,3.9804056,4
2649,7.2079935,7
2650,3.9642625,4
2651,1.010593,1
2652,0.0,0
2653,1.0410297,1
2654,9.073864,9
2655,0.0,0
2656,7.1571875,7
2657,3.9912038,4
2658,8.824097,9
2659,0.0,0
2660,8.754445,9
2661,4.9837594,5
2662,3.998642,4
2663,0.0,0
2664,8.795489,9
2665,6.011237,6
2666,7.042944,7
2667,3.9912214,4
2668,8.781742,9
2669,7.07979,7
2670,0.0,0
2671,2.0004919,2
2672,7.978012,8
2673,4.9837594,5
2674,2.0177326,2
2675,3.9993033,4
2676,2.0004919,2
2677,3.974563,4
2678,4.9837594,5
2679,2.0004919,2
2680,6.011547,6
2681,6.009736,6
2682,6.972191,7
2683,7.978409,8
2684,4.9837594,5
2685,6.9499197,7
2686,3.9692087,4
2687,0.9401082,1
2688,3.9797945,4
2689,8.079872,8
2690,3.0248024,3
2691,2.0004919,2
2692,4.9837594,5
2693,3.9385004,4
2694,0.0,0
2695,8.886704,9
2696,0.0,0
2697,1.021836,1
2698,3.8997896,4
2699,9.01763,9
2700,6.8712406,7
2701,7.062475,7
2702,3.0118773,3
2703,9.519808,10
2704,4.9837594,5
2705,3.0375905,3
2706,0.96601677,1
2707,8.981324,9
2708,2.0004919,2
2709,6.028448,6
2710,7.0143995,7
2711,7.0444746,7
2712,0.9788352,1
2713,0.0,0
2714,4.9837594,5
2715,1.0429337,1
2716,6.020441,6
2717,7.9742184,8
2718,7.970083,8
2719,6.0161276,6
2720,6.8904467,7
2721,3.0320418,3
2722,7.0124044,7
2723,2.0004919,2
2724,7.964034,8
2725,4.9837594,5
2726,4.9837594,5
2727,0.0,0
2728,7.9652205,8
2729,1.0751569,1
2730,2.2343287,2
2731,6.0139627,6
2732,6.0224075,6
2733,9.644622,10
2734,8.801851,9
2735,0.99979675,1
2736,6.0114555,6
2737,8.9197645,9
2738,7.9733734,8
2739,4.9837594,5
2740,3.0401492,3
2741,7.2285347,7
2742,6.9391994,7
2743,7.9730635,8
2744,3.0348601,3
2745,3.974935,4
2746,7.0934296,7
2747,0.0,0
2748,3.921682,4
2749,0.0,0
2750,4.9837594,5
2751,3.975049,4
2752,3.0473146,3
2753,0.9822259,1
2754,8.8784895,9
2755,6.0134907,6
2756,2.9883428,3
2757,0.0,0
2758,0.0,0
2759,2.0004919,2
2760,7.978757,8
