ImageID,Raw Classification,Rounded Classification
1435,7.188539,7
1436,7.6916614,8
1437,8.455838,8
1438,3.7971573,4
1439,8.780369,9
1440,9.157865,9
1441,6.482327,6
1442,4.5924635,5
1443,3.011091,3
1444,7.275746,7
1445,4.4782248,4
1446,7.6733704,8
1447,0.0,0
1448,4.7635374,5
1449,9.180027,9
1450,4.814802,5
1451,9.596182,10
1452,6.345044,6
1453,6.0670786,6
1454,0.0,0
1455,8.3209915,8
1456,0.0,0
1457,7.2567434,7
1458,7.0340323,7
1459,0.0,0
1460,6.8801637,7
1461,5.6293445,6
1462,3.9085217,4
1463,2.7471998,3
1464,7.4445014,7
1465,2.1549702,2
1466,5.6895213,6
1467,3.6316667,4
1468,1.0181891,1
1469,4.9613476,5
1470,3.5923681,4
1471,1.0181891,1
1472,0.0,0
1473,5.917137,6
1474,3.9196954,4
1475,8.539978,9
1476,2.670485,3
1477,2.5220568,3
1478,6.4037538,6
1479,4.4450974,4
1480,8.566457,9
1481,6.722913,7
1482,9.179794,9
1483,6.465501,6
1484,4.009385,4
1485,4.264554,4
1486,0.0,0
1487,6.889264,7
1488,8.059393,8
1489,8.099456,8
1490,6.147507,6
1491,7.3419824,7
1492,3.037117,3
1493,8.14198,8
1494,8.919239,9
1495,4.345862,4
1496,0.0,0
1497,7.8900456,8
1498,6.4575067,6
1499,0.0,0
1500,3.435761,3
1501,0.0,0
1502,1.0181891,1
1503,6.723083,7
1504,2.9000218,3
1505,7.778668,8
1506,6.5952,7
1507,0.0,0
1508,1.0181891,1
1509,1.57728,2
1510,0.0,0
1511,6.8390956,7
1512,2.1047559,2
1513,6.399119,6
1514,9.678878,10
1515,3.420885,3
1516,3.155281,3
1517,1.0181891,1
1518,8.228701,8
1519,5.142658,5
1520,8.131724,8
1521,4.63294,5
1522,6.5252256,7
1523,8.365949,8
1524,1.0181891,1
1525,1.0181891,1
1526,4.7681937,5
1527,8.826056,9
1528,2.747934,3
1529,2.1688604,2
1530,5.0698156,5
1531,7.0007267,7
1532,1.0181891,1
1533,6.5882955,7
1534,5.0826454,5
1535,0.0,0
1536,6.4701014,6
1537,0.0,0
1538,4.8981204,5
1539,0.0,0
1540,0.0,0
1541,8.238718,8
1542,1.0181891,1
1543,2.707125,3
1544,4.594953,5
1545,4.454723,4
1546,8.404326,8
1547,8.399882,8
1548,6.97413,7
1549,6.5305896,7
1550,4.578676,5
1551,6.19315,6
1552,0.0,0
1553,1.0181891,1
1554,9.336367,9
1555,2.3181252,2
1556,5.7676067,6
1557,5.0551105,5
1558,8.099621,8
1559,4.6153994,5
1560,0.0,0
1561,5.389704,5
1562,5.6336927,6
1563,8.431081,8
1564,6.930441,7
1565,4.3716903,4
1566,0.0,0
1567,6.8195534,7
1568,7.743922,8
1569,8.515344,9
1570,5.4749947,5
1571,2.8979244,3
1572,0.0,0
1573,7.340031,7
1574,6.4022827,6
1575,4.2131953,4
1576,2.7641149,3
1577,5.282396,5
1578,1.0181891,1
1579,6.5945067,7
1580,2.0377555,2
1581,2.617922,3
1582,7.674348,8
1583,7.3324246,7
1584,1.0181891,1
1585,5.68772,6
1586,5.812569,6
1587,3.3936963,3
1588,4.1377563,4
1589,0.0,0
1590,1.3974948,1
1591,3.6153378,4
1592,5.8551683,6
1593,3.4965186,3
1594,6.4576545,6
1595,2.046152,2
1596,8.904828,9
1597,1.0181891,1
1598,3.119667,3
1599,1.6864179,2
1600,4.991743,5
1601,8.6900215,9
1602,6.836537,7
1603,6.3818026,6
1604,5.14763,5
1605,2.15725,2
1606,0.0,0
1607,2.7554376,3
1608,1.8571607,2
1609,8.240215,8
1610,1.0181891,1
1611,4.4513235,4
1612,4.8997993,5
1613,2.529935,3
1614,2.2918963,2
1615,1.0181891,1
1616,8.333606,8
1617,5.3632393,5
1618,1.7231154,2
1619,1.0181891,1
1620,1.0181891,1
1621,3.2718697,3
1622,6.2122693,6
1623,1.0181891,1
1624,3.5754862,4
1625,4.0061264,4
1626,4.218928,4
1627,7.75452,8
1628,5.443694,5
1629,5.976822,6
1630,7.4527216,7
1631,3.3490696,3
1632,9.687352,10
1633,6.0023503,6
1634,5.7127314,6
1635,1.0181891,1
1636,0.0,0
1637,6.757552,7
1638,8.237451,8
1639,8.455628,8
1640,11.118527,11
1641,3.0619068,3
1642,6.6588616,7
1643,6.9260545,7
1644,6.462592,6
1645,1.0181891,1
1646,3.4614024,3
1647,6.3896513,6
1648,1.0181891,1
1649,0.0,0
1650,0.0,0
1651,3.2568626,3
1652,6.816433,7
1653,7.1979012,7
1654,7.846767,8
1655,8.530004,9
1656,9.284452,9
1657,8.343983,8
1658,2.0911174,2
1659,3.6671252,4
1660,6.151851,6
1661,1.0181891,1
1662,3.0905194,3
1663,5.5878325,6
1664,1.0181891,1
1665,4.9252877,5
1666,1.9907207,2
1667,6.1128654,6
1668,6.3818345,6
1669,4.8888826,5
1670,8.744404,9
1671,7.474016,7
1672,5.3177404,5
1673,3.2056031,3
1674,4.3358674,4
1675,7.57038,8
1676,8.718231,9
1677,1.318286,1
1678,0.0,0
1679,1.0181891,1
1680,3.844386,4
1681,3.103149,3
1682,4.7583737,5
1683,6.0655627,6
1684,2.8827481,3
1685,2.4187565,2
1686,7.001789,7
1687,4.794864,5
1688,2.8135662,3
1689,3.2701535,3
1690,7.0336857,7
1691,5.1879582,5
1692,5.4294453,5
1693,6.4628005,6
1694,5.511431,6
1695,1.0181891,1
1696,7.2394958,7
1697,3.6384573,4
1698,6.6567044,7
1699,9.575627,10
1700,0.0,0
1701,1.9534276,2
1702,5.285207,5
1703,0.0,0
1704,8.318607,8
1705,5.652591,6
1706,3.2392797,3
1707,0.0,0
1708,9.005562,9
1709,0.0,0
1710,6.7807145,7
1711,6.5122557,7
1712,1.0181891,1
1713,5.839578,6
1714,4.2702103,4
1715,3.8725252,4
1716,8.436099,8
1717,6.5915794,7
1718,0.0,0
1719,2.9698853,3
1720,1.0181891,1
1721,2.674631,3
1722,3.707645,4
1723,6.2711234,6
1724,2.6118903,3
1725,3.9234076,4
1726,1.6989577,2
1727,1.0181891,1
1728,5.9006395,6
1729,6.033611,6
1730,8.790915,9
1731,2.4454858,2
1732,3.5862699,4
1733,1.0181891,1
1734,10.072226,10
1735,4.298893,4
1736,0.0,0
1737,3.0125027,3
1738,5.8272467,6
1739,1.0181891,1
1740,0.0,0
1741,0.0,0
1742,4.891819,5
1743,2.7930481,3
1744,9.123369,9
1745,3.8598533,4
1746,9.056566,9
1747,1.0181891,1
1748,0.0,0
1749,0.0,0
1750,5.381992,5
1751,7.251603,7
1752,1.0181891,1
1753,6.1902037,6
1754,7.8648734,8
1755,2.887704,3
1756,7.150557,7
1757,0.0,0
1758,2.9931326,3
1759,8.574937,9
1760,3.5501962,4
1761,8.093545,8
1762,6.769953,7
1763,7.352692,7
1764,9.064987,9
1765,1.0181891,1
1766,8.150476,8
1767,5.215261,5
1768,5.9771266,6
1769,2.6249661,3
1770,1.0181891,1
1771,2.7279487,3
1772,2.0987787,2
1773,1.9855947,2
1774,4.398513,4
1775,4.891069,5
1776,6.169869,6
1777,8.428167,8
1778,2.1049395,2
1779,7.7657347,8
1780,3.139359,3
1781,8.628107,9
1782,4.085366,4
1783,7.460424,7
1784,0.0,0
1785,6.0037327,6
1786,6.0059505,6
1787,1.6491592,2
1788,3.6328115,4
1789,1.7153335,2
1790,2.4115467,2
1791,9.108596,9
1792,1.0181891,1
1793,9.158693,9
1794,5.722973,6
1795,10.328696,10
1796,2.1162767,2
1797,2.3049734,2
1798,6.008064,6
1799,0.0,0
1800,4.429304,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.3278303,3
1806,0.0,0
1807,3.5345745,4
1808,2.6772494,3
1809,6.0954905,6
1810,6.554635,7
1811,7.6726027,8
1812,6.042566,6
1813,0.0,0
1814,5.534868,6
1815,1.0181891,1
1816,7.086219,7
1817,5.6344585,6
1818,6.145827,6
1819,0.0,0
1820,2.7501802,3
1821,7.4061646,7
1822,1.0181891,1
1823,1.0181891,1
1824,3.682312,4
1825,8.444608,8
1826,9.227471,9
1827,2.4662733,2
1828,0.0,0
1829,4.1473746,4
1830,4.8166714,5
1831,8.854782,9
1832,4.8084593,5
1833,8.5076065,9
1834,4.3188367,4
1835,1.0181891,1
1836,0.0,0
1837,0.0,0
1838,11.898021,12
1839,0.0,0
1840,5.887174,6
1841,5.4923162,5
1842,1.760037,2
1843,3.6741366,4
1844,2.7225251,3
1845,0.0,0
1846,2.0300212,2
1847,6.5248137,7
1848,1.0181891,1
1849,4.19161,4
1850,8.0694275,8
1851,6.874944,7
1852,6.996868,7
1853,9.021448,9
1854,4.194618,4
1855,7.0780764,7
1856,3.6558046,4
1857,5.758864,6
1858,5.6140227,6
1859,5.222663,5
1860,7.5271606,8
1861,2.6535988,3
1862,1.0181891,1
1863,5.297011,5
1864,6.943696,7
1865,1.0181891,1
1866,3.0534353,3
1867,1.0181891,1
1868,5.7161446,6
1869,6.2630167,6
1870,1.0181891,1
1871,5.1899133,5
1872,2.142551,2
1873,1.7419465,2
1874,5.1040034,5
1875,8.120604,8
1876,0.0,0
1877,2.294225,2
1878,5.7329,6
1879,4.5105863,5
1880,7.464368,7
1881,3.7230568,4
1882,5.7160974,6
1883,7.326292,7
1884,3.6859183,4
1885,0.0,0
1886,3.7803993,4
1887,3.8757129,4
1888,1.0181891,1
1889,5.962218,6
1890,6.39631,6
1891,8.521623,9
1892,6.1220512,6
1893,6.405809,6
1894,4.939837,5
1895,0.0,0
1896,3.678844,4
1897,1.0181891,1
1898,2.9536202,3
1899,7.5250688,8
1900,4.772678,5
1901,4.891066,5
1902,0.0,0
1903,0.0,0
1904,2.7281053,3
1905,7.4938335,7
1906,9.474091,9
1907,7.065476,7
1908,6.4083304,6
1909,8.341868,8
1910,10.338816,10
1911,1.0181891,1
1912,4.4160914,4
1913,0.0,0
1914,8.417654,8
1915,1.0181891,1
1916,6.5895653,7
1917,9.323005,9
1918,0.0,0
1919,5.1965737,5
1920,8.716485,9
1921,0.0,0
1922,6.205089,6
1923,8.170216,8
1924,2.1445467,2
1925,5.079464,5
1926,1.9152517,2
1927,1.0181891,1
1928,7.540066,8
1929,4.1130395,4
1930,5.0687585,5
1931,5.262465,5
1932,6.449432,6
1933,5.8862786,6
1934,5.428757,5
1935,5.5179324,6
1936,1.0181891,1
1937,5.345787,5
1938,4.744061,5
1939,9.542414,10
1940,3.3113494,3
1941,8.491428,8
1942,7.9265437,8
1943,0.0,0
1944,6.9109344,7
1945,5.62664,6
1946,4.5121064,5
1947,7.6048856,8
1948,5.757318,6
1949,5.0895143,5
1950,0.0,0
1951,6.911067,7
1952,4.319453,4
1953,5.401478,5
1954,7.506812,8
1955,6.5614033,7
1956,6.3111997,6
1957,6.999166,7
1958,4.781073,5
1959,4.09065,4
1960,5.958804,6
1961,4.428643,4
1962,3.4657202,3
1963,5.0308566,5
1964,7.536748,8
1965,2.4978676,2
1966,5.855522,6
1967,1.0181891,1
1968,7.975268,8
1969,8.297834,8
1970,0.0,0
1971,8.9523535,9
1972,4.601483,5
1973,4.587162,5
1974,4.021944,4
1975,7.5094733,8
1976,4.2833734,4
1977,0.0,0
1978,10.552703,11
1979,3.4716768,3
1980,0.0,0
1981,9.314722,9
1982,3.4746013,3
1983,8.022562,8
1984,3.9355884,4
1985,0.0,0
1986,2.0385718,2
1987,0.0,0
1988,1.0181891,1
1989,8.411821,8
1990,5.1154413,5
1991,8.387308,8
1992,6.769722,7
1993,6.3818026,6
1994,7.8603926,8
1995,4.3413596,4
1996,3.7056193,4
1997,0.0,0
1998,0.0,0
1999,4.3708487,4
2000,7.153042,7
2001,6.859893,7
2002,6.4968815,6
2003,1.0181891,1
2004,7.436052,7
2005,6.125368,6
2006,1.0181891,1
2007,5.629909,6
2008,6.8076744,7
2009,7.1567574,7
2010,1.0181891,1
2011,1.0181891,1
2012,3.515852,4
2013,1.0181891,1
2014,5.6889987,6
2015,6.629642,7
2016,6.40455,6
2017,0.0,0
2018,7.3923025,7
2019,3.7243552,4
2020,6.4246373,6
2021,0.0,0
2022,9.00625,9
2023,3.3332343,3
2024,6.5477223,7
2025,1.2482574,1
2026,6.484386,6
2027,7.2618055,7
2028,3.4945354,3
2029,2.1828382,2
2030,8.909173,9
2031,5.341409,5
2032,4.6766777,5
2033,2.3568077,2
2034,5.525023,6
2035,4.08355,4
2036,5.3645234,5
2037,5.7612143,6
2038,4.9558268,5
2039,1.9451196,2
2040,2.5750494,3
2041,7.6557407,8
2042,6.646778,7
2043,3.5725174,4
2044,4.1180134,4
2045,9.266204,9
2046,2.5010467,3
2047,9.087495,9
2048,0.0,0
2049,1.9370832,2
2050,4.3755455,4
2051,0.0,0
2052,10.020894,10
2053,3.4035263,3
2054,5.435568,5
2055,7.6460495,8
2056,7.727405,8
2057,9.410503,9
2058,3.0314417,3
2059,3.4126096,3
2060,5.6560183,6
2061,8.059294,8
2062,0.0,0
2063,6.860043,7
2064,0.0,0
2065,3.1792169,3
2066,4.225631,4
2067,1.0181891,1
2068,8.647029,9
2069,1.0181891,1
2070,8.151929,8
2071,9.169272,9
2072,4.3003044,4
2073,5.6849346,6
2074,3.67619,4
2075,5.9373875,6
2076,8.507023,9
2077,8.582223,9
2078,0.0,0
2079,0.0,0
2080,7.0876174,7
2081,1.0181891,1
2082,1.0181891,1
2083,5.8384204,6
2084,7.3491173,7
2085,1.6185534,2
2086,3.131106,3
2087,0.0,0
2088,4.745431,5
2089,3.9634352,4
2090,4.414589,4
2091,6.6838417,7
2092,3.4201365,3
2093,3.119533,3
2094,6.0145564,6
2095,8.528133,9
2096,6.5182595,7
2097,3.065763,3
2098,2.5053089,3
2099,4.155136,4
2100,3.9289107,4
2101,7.7321014,8
2102,6.374128,6
2103,6.839325,7
2104,2.2773626,2
2105,5.8238587,6
2106,6.7014575,7
2107,9.908236,10
2108,5.0076222,5
2109,8.209092,8
2110,0.0,0
2111,5.366019,5
2112,6.7225304,7
2113,4.39586,4
2114,2.0340328,2
2115,1.8764472,2
2116,4.655147,5
2117,0.0,0
2118,5.9086037,6
2119,1.7219862,2
2120,1.0181891,1
2121,4.812927,5
2122,1.6097682,2
2123,6.414099,6
2124,7.338714,7
2125,4.235341,4
2126,4.281428,4
2127,5.7566094,6
2128,0.0,0
2129,6.4073296,6
2130,7.6344604,8
2131,1.8434354,2
2132,8.533407,9
2133,3.3118315,3
2134,4.783093,5
2135,7.3113623,7
2136,6.6053977,7
2137,8.313468,8
2138,1.0181891,1
2139,3.2413216,3
2140,5.6061807,6
2141,6.271598,6
2142,1.0181891,1
2143,4.002763,4
2144,3.1057196,3
2145,4.9215527,5
2146,5.65909,6
2147,0.0,0
2148,1.0181891,1
2149,1.0181891,1
2150,3.2916641,3
2151,7.166598,7
2152,0.0,0
2153,2.7905045,3
2154,5.8499565,6
2155,4.6450057,5
2156,0.0,0
2157,4.833647,5
2158,2.1993628,2
2159,0.0,0
2160,8.890085,9
2161,9.116613,9
2162,1.0181891,1
2163,5.8975964,6
2164,6.5110383,7
2165,2.9585164,3
2166,3.6258612,4
2167,6.5770035,7
2168,1.0181891,1
2169,5.758442,6
2170,4.3171954,4
2171,8.962343,9
2172,4.888766,5
2173,1.7450192,2
2174,0.0,0
2175,8.837362,9
2176,5.816895,6
2177,0.0,0
2178,1.8258317,2
2179,6.660665,7
2180,5.0360723,5
2181,5.8156786,6
2182,5.851112,6
2183,0.0,0
2184,4.332263,4
2185,5.8868914,6
2186,7.2041287,7
2187,8.372969,8
2188,1.0181891,1
2189,7.922476,8
2190,3.5981698,4
2191,7.1277943,7
2192,9.827566,10
2193,2.548132,3
2194,6.784371,7
2195,3.681849,4
2196,7.965897,8
2197,4.701042,5
2198,8.7103815,9
2199,5.71245,6
2200,5.3834844,5
2201,1.0181891,1
2202,8.1011915,8
2203,2.5788393,3
2204,4.297228,4
2205,4.1838264,4
2206,0.0,0
2207,2.341924,2
2208,5.9718857,6
2209,6.4714265,6
2210,7.5488706,8
2211,0.0,0
2212,3.6042948,4
2213,2.9548094,3
2214,1.0181891,1
2215,1.7926114,2
2216,6.4922557,6
2217,7.25208,7
2218,4.9754086,5
2219,9.029207,9
2220,6.534918,7
2221,1.0181891,1
2222,4.888317,5
2223,5.1368527,5
2224,3.8485885,4
2225,0.0,0
2226,1.0181891,1
2227,2.495297,2
2228,2.1487784,2
2229,1.0181891,1
2230,1.0181891,1
2231,3.5314813,4
2232,1.2292271,1
2233,2.8308165,3
2234,1.0181891,1
2235,1.0181891,1
2236,7.241018,7
2237,8.995925,9
2238,3.7330542,4
2239,9.084936,9
2240,0.0,0
2241,7.3908114,7
2242,8.326367,8
2243,3.7467008,4
2244,6.9910426,7
2245,8.025883,8
2246,3.8643146,4
2247,6.26094,6
2248,3.4330525,3
2249,3.1642838,3
2250,1.9315566,2
2251,9.032481,9
2252,4.5080414,5
2253,2.5460746,3
2254,6.2719445,6
2255,8.10511,8
2256,1.0181891,1
2257,3.8468475,4
2258,6.063375,6
2259,0.0,0
2260,5.1804576,5
2261,0.0,0
2262,4.761212,5
2263,0.0,0
2264,0.0,0
2265,1.0181891,1
2266,7.4151726,7
2267,0.0,0
2268,4.321224,4
2269,2.645933,3
2270,0.0,0
2271,1.0181891,1
2272,5.2807846,5
2273,3.0331316,3
2274,4.1286497,4
2275,5.0999346,5
2276,6.619184,7
2277,6.018569,6
2278,5.9101524,6
2279,7.421403,7
2280,6.620895,7
2281,9.818814,10
2282,0.0,0
2283,4.3278775,4
2284,1.8690794,2
2285,6.3134613,6
2286,0.0,0
2287,5.4466615,5
2288,5.1742616,5
2289,7.5198956,8
2290,5.6341014,6
2291,4.2556324,4
2292,4.209682,4
2293,1.5885575,2
2294,1.0181891,1
2295,4.2374787,4
2296,2.3924928,2
2297,5.3348145,5
2298,2.529761,3
2299,7.7811236,8
2300,6.4176335,6
2301,2.1131444,2
2302,4.963622,5
2303,0.0,0
2304,2.793416,3
2305,5.056975,5
2306,4.7807865,5
2307,2.5589242,3
2308,2.8946142,3
2309,1.0181891,1
2310,6.2402706,6
2311,2.9860473,3
2312,4.872612,5
2313,9.182825,9
2314,7.363255,7
2315,1.0181891,1
2316,1.0181891,1
2317,2.3852293,2
2318,5.447186,5
2319,3.3613281,3
2320,1.8487318,2
2321,6.6932836,7
2322,4.0905657,4
2323,3.2187853,3
2324,4.970866,5
2325,8.929382,9
2326,3.1022,3
2327,3.5694904,4
2328,6.5660076,7
2329,2.0462656,2
2330,5.0296254,5
2331,7.1265745,7
2332,2.371468,2
2333,7.503845,8
2334,8.974636,9
2335,8.220219,8
2336,6.605592,7
2337,4.2872386,4
2338,6.873041,7
2339,8.71628,9
2340,9.504134,10
2341,4.4247694,4
2342,6.233231,6
2343,7.139257,7
2344,3.0042331,3
2345,5.4006553,5
2346,9.87993,10
2347,7.693155,8
2348,6.3925705,6
2349,5.9540586,6
2350,0.0,0
2351,8.806051,9
2352,4.4808702,4
2353,8.646576,9
2354,7.17245,7
2355,4.1973934,4
2356,1.0181891,1
2357,8.035071,8
2358,3.6681685,4
2359,7.287542,7
2360,8.390291,8
2361,0.0,0
2362,3.4306774,3
2363,5.716978,6
2364,6.332226,6
2365,6.3035135,6
2366,8.058909,8
2367,0.0,0
2368,6.6148257,7
2369,0.0,0
2370,8.090675,8
2371,3.5423617,4
2372,1.7634838,2
2373,5.436596,5
2374,1.0190706,1
2375,1.0181891,1
2376,1.0181891,1
2377,6.094384,6
2378,6.6984577,7
2379,6.070585,6
2380,6.233359,6
2381,4.7465844,5
2382,3.2379231,3
2383,5.6701045,6
2384,6.076533,6
2385,3.3914232,3
2386,2.8358088,3
2387,5.323338,5
2388,7.035288,7
2389,7.8317003,8
2390,8.677366,9
2391,5.8537145,6
2392,0.0,0
2393,0.0,0
2394,6.342808,6
2395,6.876145,7
2396,1.0181891,1
2397,5.5942883,6
2398,0.0,0
2399,2.660328,3
2400,7.06538,7
2401,8.939472,9
2402,4.751517,5
2403,4.969152,5
2404,1.0181891,1
2405,8.20227,8
2406,0.0,0
2407,1.0181891,1
2408,8.888708,9
2409,6.5193257,7
2410,4.637889,5
2411,9.020961,9
2412,0.0,0
2413,1.0181891,1
2414,7.9644938,8
2415,0.0,0
2416,8.417261,8
2417,6.465206,6
2418,4.205539,4
2419,2.5250225,3
2420,2.904951,3
2421,4.8983917,5
2422,4.7886653,5
2423,0.0,0
2424,0.0,0
2425,3.99091,4
2426,9.389236,9
2427,3.6612206,4
2428,1.0181891,1
2429,4.0654364,4
2430,2.351038,2
2431,4.5089445,5
2432,0.0,0
2433,0.0,0
2434,2.8657928,3
2435,2.4772038,2
2436,2.333652,2
2437,5.3094525,5
2438,9.577904,10
2439,0.0,0
2440,1.0181891,1
2441,1.0181891,1
2442,5.103429,5
2443,8.294003,8
2444,1.0181891,1
2445,2.1967542,2
2446,0.0,0
2447,2.9377909,3
2448,2.9371262,3
2449,4.844608,5
2450,1.0181891,1
2451,0.0,0
2452,7.504017,8
2453,5.286476,5
2454,5.0637455,5
2455,5.2058144,5
2456,5.587425,6
2457,8.547412,9
2458,1.0181891,1
2459,9.596836,10
2460,7.7039227,8
2461,6.909745,7
2462,0.0,0
2463,2.8566446,3
2464,2.3198416,2
2465,5.492406,5
2466,3.6427555,4
2467,0.0,0
2468,4.7391534,5
2469,3.1209683,3
2470,7.9431005,8
2471,7.331753,7
2472,2.8505406,3
2473,1.0181891,1
2474,8.809181,9
2475,6.117033,6
2476,4.616725,5
2477,3.0409932,3
2478,4.1155624,4
2479,0.0,0
2480,1.910998,2
2481,1.0181891,1
2482,3.5097055,4
2483,9.528652,10
2484,5.060665,5
2485,1.0181891,1
2486,4.984475,5
2487,9.581768,10
2488,5.5871916,6
2489,8.769643,9
2490,5.777,6
2491,1.0181891,1
2492,5.5342417,6
2493,5.4370284,5
2494,6.4720726,6
2495,9.880721,10
2496,0.0,0
2497,4.588695,5
2498,1.0181891,1
2499,1.9276154,2
2500,6.613045,7
2501,2.6858609,3
2502,7.7963758,8
2503,6.4662795,6
2504,3.5614738,4
2505,1.0181891,1
2506,3.7903829,4
2507,3.268351,3
2508,4.1254973,4
2509,1.0181891,1
2510,6.0366354,6
2511,2.1358738,2
2512,1.9074357,2
2513,1.0181891,1
2514,0.0,0
2515,1.8166695,2
2516,7.537768,8
2517,2.104611,2
2518,5.6951475,6
2519,6.807387,7
2520,1.9376798,2
2521,0.0,0
2522,2.5168154,3
2523,0.0,0
2524,0.0,0
2525,5.866265,6
2526,0.0,0
2527,2.3847094,2
2528,7.0292945,7
2529,0.0,0
2530,6.5546145,7
2531,6.0703597,6
2532,4.565666,5
2533,1.0181891,1
2534,5.363051,5
2535,8.863334,9
2536,1.0181891,1
2537,3.3585463,3
2538,3.359016,3
2539,7.2889214,7
2540,1.0181891,1
2541,1.0181891,1
2542,3.9171028,4
2543,0.0,0
2544,1.0181891,1
2545,1.0181891,1
2546,4.7809367,5
2547,0.0,0
2548,1.0876964,1
2549,6.3635674,6
2550,7.1103125,7
2551,2.8482873,3
2552,5.9156947,6
2553,7.3528247,7
2554,7.9499526,8
2555,7.0650983,7
2556,7.9125514,8
2557,6.6742563,7
2558,1.9651315,2
2559,6.0281534,6
2560,8.446362,8
2561,3.3784976,3
2562,4.041283,4
2563,7.55032,8
2564,1.0181891,1
2565,2.9954753,3
2566,5.5792,6
2567,0.0,0
2568,10.03243,10
2569,7.7516537,8
2570,3.1174455,3
2571,5.8531137,6
2572,6.6722517,7
2573,5.966546,6
2574,3.9606848,4
2575,1.0181891,1
2576,0.0,0
2577,3.313004,3
2578,2.3660533,2
2579,0.0,0
2580,1.0181891,1
2581,7.1352334,7
2582,7.8818393,8
2583,3.4507241,3
2584,6.3314033,6
2585,6.925493,7
2586,6.8772798,7
2587,2.5541828,3
2588,4.890098,5
2589,6.4077187,6
2590,2.1517045,2
2591,9.55284,10
2592,2.1359901,2
2593,0.0,0
2594,6.6973395,7
2595,4.4451795,4
2596,6.6444564,7
2597,7.9372854,8
2598,1.7651362,2
2599,3.7535644,4
2600,0.0,0
2601,5.0058527,5
2602,9.529078,10
2603,7.6060443,8
2604,2.8679042,3
2605,8.729858,9
2606,9.607182,10
2607,0.0,0
2608,1.0181891,1
2609,6.0526996,6
2610,6.558909,7
2611,6.418456,6
2612,6.5091023,7
2613,4.181616,4
2614,5.204255,5
2615,7.2940288,7
2616,7.1776056,7
2617,6.801757,7
2618,1.4286001,1
2619,2.4298942,2
2620,2.6842034,3
2621,4.7963142,5
2622,2.0724366,2
2623,1.0181891,1
2624,5.9408565,6
2625,3.7233577,4
2626,1.0181891,1
2627,8.812229,9
2628,7.8635483,8
2629,5.991974,6
2630,4.3924665,4
2631,6.004769,6
2632,4.08642,4
2633,5.864081,6
2634,9.113168,9
2635,3.836875,4
2636,8.817502,9
2637,7.4201365,7
2638,2.2671404,2
2639,2.0230484,2
2640,4.8282456,5
2641,1.0181891,1
2642,6.4094253,6
2643,2.3713274,2
2644,1.0181891,1
2645,6.5207243,7
2646,2.259056,2
2647,5.140809,5
2648,4.1689095,4
2649,6.8992605,7
2650,6.227917,6
2651,1.0181891,1
2652,0.0,0
2653,1.0181891,1
2654,7.4315176,7
2655,0.0,0
2656,6.5394416,7
2657,5.3341713,5
2658,8.747806,9
2659,0.0,0
2660,9.217064,9
2661,5.755338,6
2662,4.3187943,4
2663,0.0,0
2664,8.598814,9
2665,7.065845,7
2666,6.3615828,6
2667,3.90234,4
2668,5.8803897,6
2669,7.056812,7
2670,0.0,0
2671,1.9552612,2
2672,8.206918,8
2673,4.5908556,5
2674,4.7573957,5
2675,3.514861,4
2676,2.4087286,2
2677,3.3708367,3
2678,4.886097,5
2679,1.6330943,2
2680,6.4455805,6
2681,6.149338,6
2682,6.525531,7
2683,7.0764756,7
2684,5.2678804,5
2685,7.215439,7
2686,4.094797,4
2687,1.0181891,1
2688,3.8375144,4
2689,7.8065557,8
2690,3.2664719,3
2691,2.048619,2
2692,3.837009,4
2693,4.246996,4
2694,0.0,0
2695,8.1431675,8
2696,0.0,0
2697,1.0181891,1
2698,6.5232024,7
2699,8.429305,8
2700,6.964799,7
2701,4.8611584,5
2702,3.9313946,4
2703,8.689536,9
2704,5.4123173,5
2705,2.017249,2
2706,1.0181891,1
2707,10.039129,10
2708,1.6059512,2
2709,6.0758867,6
2710,7.280074,7
2711,8.7676115,9
2712,1.0181891,1
2713,0.0,0
2714,4.4167767,4
2715,1.0181891,1
2716,5.99006,6
2717,8.963095,9
2718,8.097339,8
2719,5.741379,6
2720,7.423386,7
2721,2.9833224,3
2722,6.325166,6
2723,1.703129,2
2724,8.356355,8
2725,5.0585303,5
2726,5.363131,5
2727,0.0,0
2728,6.404067,6
2729,1.5191951,2
2730,5.5317163,6
2731,6.0439773,6
2732,4.759135,5
2733,8.422698,8
2734,8.005668,8
2735,1.0181891,1
2736,5.5481443,6
2737,8.510731,9
2738,8.198815,8
2739,5.0026417,5
2740,5.685954,6
2741,7.1019254,7
2742,5.9680657,6
2743,7.2649827,7
2744,7.280475,7
2745,3.8507562,4
2746,7.170133,7
2747,0.0,0
2748,4.977143,5
2749,0.0,0
2750,4.48205,4
2751,3.700395,4
2752,4.9015923,5
2753,1.0181891,1
2754,9.3985815,9
2755,5.7232947,6
2756,2.5972452,3
2757,0.0,0
2758,0.0,0
2759,2.335863,2
2760,8.306507,8
2761,8.627874,9
2762,7.944325,8
2763,1.0181891,1
2764,1.0181891,1
2765,8.7344475,9
2766,1.0181891,1
2767,2.7034755,3
2768,2.0539827,2
2769,3.1844268,3
2770,1.0181891,1
2771,0.0,0
2772,1.1007956,1
2773,6.6205177,7
2774,5.491024,5
2775,0.0,0
2776,6.7685943,7
