ImageID,Raw Classification,Rounded Classification
1426,4.9434686,5
1427,4.9434686,5
1428,0.0,0
1429,8.036967,8
1430,7.938238,8
1431,3.9902406,4
1432,6.980652,7
1433,0.9660243,1
1434,9.043871,9
1435,6.0070047,6
1436,8.002377,8
1437,9.10839,9
1438,3.9964993,4
1439,9.024092,9
1440,9.054681,9
1441,5.9995127,6
1442,2.9389937,3
1443,2.0224159,2
1444,6.9759827,7
1445,3.9963474,4
1446,8.181099,8
1447,0.0,0
1448,3.9897444,4
1449,9.052083,9
1450,0.0,0
1451,8.005075,8
1452,7.9471884,8
1453,4.4255877,4
1454,0.0,0
1455,8.999429,9
1456,0.0,0
1457,8.885233,9
1458,6.974802,7
1459,0.0,0
1460,8.034,8
1461,4.9434686,5
1462,2.9396129,3
1463,2.9381373,3
1464,5.947051,6
1465,2.0224159,2
1466,4.9434686,5
1467,2.9383175,3
1468,1.055377,1
1469,5.7472706,6
1470,2.9392755,3
1471,0.99672925,1
1472,0.0,0
1473,6.0019655,6
1474,4.9434686,5
1475,9.092077,9
1476,2.9375389,3
1477,2.0224159,2
1478,3.9956496,4
1479,3.9952679,4
1480,8.054264,8
1481,8.126877,8
1482,6.882848,7
1483,6.005057,6
1484,4.0019846,4
1485,3.9977574,4
1486,0.0,0
1487,6.9673185,7
1488,4.9434686,5
1489,8.989062,9
1490,5.982958,6
1491,6.961252,7
1492,2.938007,3
1493,8.082016,8
1494,9.031251,9
1495,4.4255877,4
1496,0.0,0
1497,8.051618,8
1498,4.9434686,5
1499,2.9271483,3
1500,2.9395263,3
1501,0.0,0
1502,0.95004237,1
1503,8.038117,8
1504,2.9392273,3
1505,8.096437,8
1506,6.005693,6
1507,0.0,0
1508,1.0487188,1
1509,2.0224159,2
1510,0.0,0
1511,6.972539,7
1512,2.9397173,3
1513,5.983672,6
1514,8.932731,9
1515,2.0224159,2
1516,2.9386394,3
1517,1.0090398,1
1518,6.959298,7
1519,6.9370117,7
1520,7.9007225,8
1521,4.9434686,5
1522,8.940103,9
1523,9.061167,9
1524,0.9669175,1
1525,0.9872247,1
1526,4.9434686,5
1527,7.9869757,8
1528,2.9384966,3
1529,2.0224159,2
1530,4.9434686,5
1531,4.008907,4
1532,1.0200118,1
1533,8.063716,8
1534,3.9925604,4
1535,0.0,0
1536,6.9673147,7
1537,0.0,0
1538,4.9434686,5
1539,0.0,0
1540,0.0,0
1541,6.958269,7
1542,0.96339667,1
1543,2.939219,3
1544,4.9434686,5
1545,4.9434686,5
1546,9.096471,9
1547,9.116968,9
1548,6.969859,7
1549,3.8782248,4
1550,3.99252,4
1551,5.975358,6
1552,0.0,0
1553,0.9595736,1
1554,8.912469,9
1555,2.0224159,2
1556,6.9896126,7
1557,5.9659204,6
1558,8.118585,8
1559,4.9434686,5
1560,0.0,0
1561,4.9434686,5
1562,3.8729038,4
1563,7.9252605,8
1564,6.9725275,7
1565,4.9434686,5
1566,0.0,0
1567,1.1111939,1
1568,7.487772,7
1569,9.109184,9
1570,5.9939785,6
1571,2.9389348,3
1572,0.0,0
1573,8.112211,8
1574,6.9746094,7
1575,4.4255877,4
1576,2.0224159,2
1577,5.9917483,6
1578,1.0164849,1
1579,6.9589777,7
1580,2.0224159,2
1581,2.938312,3
1582,8.018628,8
1583,8.006601,8
1584,0.9970132,1
1585,4.015216,4
1586,6.0048633,6
1587,2.0224159,2
1588,3.7676003,4
1589,5.989579,6
1590,2.0224159,2
1591,2.9376452,3
1592,5.986147,6
1593,2.9381056,3
1594,7.878422,8
1595,2.0224159,2
1596,9.130302,9
1597,1.0285304,1
1598,2.939066,3
1599,2.0224159,2
1600,4.9434686,5
1601,8.439671,8
1602,6.957882,7
1603,6.9462633,7
1604,5.9984617,6
1605,2.0224159,2
1606,0.0,0
1607,2.9357748,3
1608,2.0224159,2
1609,8.003855,8
1610,0.9723979,1
1611,4.9434686,5
1612,3.9909155,4
1613,2.9379904,3
1614,2.9383707,3
1615,0.97613776,1
1616,8.9612875,9
1617,2.9382815,3
1618,2.0224159,2
1619,1.0251629,1
1620,0.9717275,1
1621,2.1525228,2
1622,5.998354,6
1623,1.0792828,1
1624,2.93931,3
1625,3.8788214,4
1626,3.9933612,4
1627,8.9491,9
1628,5.991232,6
1629,6.0101223,6
1630,6.946207,7
1631,4.9434686,5
1632,9.140782,9
1633,5.9594865,6
1634,6.0054293,6
1635,0.9518323,1
1636,0.0,0
1637,6.9542217,7
1638,8.107013,8
1639,8.052925,8
1640,5.886545,6
1641,2.9372554,3
1642,6.9726276,7
1643,6.9839296,7
1644,6.9595804,7
1645,1.0023131,1
1646,3.7786462,4
1647,5.99925,6
1648,1.0581632,1
1649,0.0,0
1650,0.0,0
1651,4.9434686,5
1652,6.9589443,7
1653,6.9693384,7
1654,7.9901285,8
1655,7.970498,8
1656,9.12038,9
1657,8.031286,8
1658,2.0224159,2
1659,3.9936852,4
1660,7.937832,8
1661,0.9735249,1
1662,2.9380054,3
1663,6.006876,6
1664,1.012384,1
1665,2.9390163,3
1666,2.9382157,3
1667,5.999181,6
1668,5.9424,6
1669,4.9434686,5
1670,7.9614725,8
1671,8.045376,8
1672,4.9434686,5
1673,3.988582,4
1674,4.9434686,5
1675,9.094991,9
1676,8.065507,8
1677,2.0224159,2
1678,0.0,0
1679,0.98616564,1
1680,2.9394543,3
1681,2.938558,3
1682,4.9434686,5
1683,5.985672,6
1684,4.513663,5
1685,2.9376945,3
1686,6.007955,6
1687,1.0824394,1
1688,2.9389408,3
1689,2.9384062,3
1690,6.9696836,7
1691,4.701276,5
1692,4.9434686,5
1693,5.992917,6
1694,5.9436026,6
1695,1.0490642,1
1696,6.9586506,7
1697,3.9919472,4
1698,4.9434686,5
1699,9.124413,9
1700,0.0,0
1701,2.0224159,2
1702,7.917261,8
1703,0.0,0
1704,9.041479,9
1705,4.9434686,5
1706,2.9368067,3
1707,2.0224159,2
1708,8.075439,8
1709,0.0,0
1710,6.975292,7
1711,6.976884,7
1712,0.9709594,1
1713,4.9434686,5
1714,3.8209295,4
1715,3.9922605,4
1716,9.009872,9
1717,6.9690275,7
1718,0.0,0
1719,2.0224159,2
1720,0.9712875,1
1721,2.9391742,3
1722,2.9380348,3
1723,4.9433203,5
1724,2.0224159,2
1725,3.9909785,4
1726,2.0224159,2
1727,0.9939202,1
1728,5.9686403,6
1729,4.9434686,5
1730,9.036592,9
1731,2.9367745,3
1732,4.0099463,4
1733,0.9700055,1
1734,8.924726,9
1735,3.9973388,4
1736,0.0,0
1737,2.9387023,3
1738,4.9434686,5
1739,0.99101686,1
1740,0.0,0
1741,0.0,0
1742,4.9434686,5
1743,2.9374123,3
1744,9.040396,9
1745,3.8920226,4
1746,8.935409,9
1747,0.9731872,1
1748,0.0,0
1749,0.0,0
1750,4.9434686,5
1751,6.9604235,7
1752,0.94623375,1
1753,5.9973545,6
1754,8.170649,8
1755,2.9379902,3
1756,6.955777,7
1757,0.0,0
1758,2.9377341,3
1759,7.975547,8
1760,2.0224159,2
1761,8.031614,8
1762,6.0054026,6
1763,6.966508,7
1764,9.194034,9
1765,1.0053792,1
1766,8.012516,8
1767,3.9882057,4
1768,4.9434686,5
1769,2.9385238,3
1770,0.9659865,1
1771,2.9388888,3
1772,2.0224159,2
1773,2.0224159,2
1774,4.9434686,5
1775,2.9394984,3
1776,8.116641,8
1777,8.13748,8
1778,2.0224159,2
1779,6.954962,7
1780,3.9935086,4
1781,7.9510345,8
1782,4.9434686,5
1783,6.9622784,7
1784,0.0,0
1785,6.000559,6
1786,5.963396,6
1787,2.0224159,2
1788,2.9397538,3
1789,2.0224159,2
1790,2.0224159,2
1791,8.943992,9
1792,0.9021125,1
1793,9.049872,9
1794,5.994895,6
1795,9.012104,9
1796,2.0224159,2
1797,2.0224159,2
1798,5.946036,6
1799,0.0,0
1800,3.8927305,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,2.9383235,3
1806,0.0,0
1807,4.010101,4
1808,2.9387996,3
1809,5.9663587,6
1810,6.983674,7
1811,7.979252,8
1812,6.001108,6
1813,0.0,0
1814,4.9434686,5
1815,0.9760879,1
1816,8.041705,8
1817,4.9434686,5
1818,5.976425,6
1819,0.0,0
1820,2.0224159,2
1821,6.9690914,7
1822,1.0630877,1
1823,1.0024552,1
1824,2.938245,3
1825,9.029068,9
1826,8.982183,9
1827,2.937737,3
1828,0.0,0
1829,7.9119453,8
1830,4.9434686,5
1831,8.943817,9
1832,5.99343,6
1833,8.040179,8
1834,2.9391098,3
1835,0.9366826,1
1836,0.0,0
1837,0.0,0
1838,9.117967,9
1839,0.0,0
1840,5.9913244,6
1841,5.999121,6
1842,2.0224159,2
1843,3.998541,4
1844,2.9382632,3
1845,0.0,0
1846,2.0224159,2
1847,6.9697285,7
1848,0.9741906,1
1849,4.9434686,5
1850,7.969384,8
1851,4.9434686,5
1852,8.058828,8
1853,8.008112,8
1854,3.9917617,4
1855,7.0048685,7
1856,3.992987,4
1857,2.9390986,3
1858,5.9945164,6
1859,4.9434686,5
1860,6.9916134,7
1861,2.9389324,3
1862,2.0224159,2
1863,5.968429,6
1864,6.968054,7
1865,0.96630657,1
1866,2.938553,3
1867,1.1272843,1
1868,8.371272,8
1869,7.9372635,8
1870,1.0238957,1
1871,4.9434686,5
1872,2.0224159,2
1873,2.0224159,2
1874,6.0109005,6
1875,9.144286,9
1876,0.0,0
1877,2.0224159,2
1878,6.9383707,7
1879,2.0224159,2
1880,6.9567785,7
1881,3.9918656,4
1882,3.8280659,4
1883,8.063996,8
1884,2.9378443,3
1885,0.0,0
1886,3.994823,4
1887,4.9434686,5
1888,1.0111511,1
1889,6.9564695,7
1890,5.9512596,6
1891,9.038128,9
1892,6.9689198,7
1893,5.980937,6
1894,4.9434686,5
1895,0.0,0
1896,4.9434686,5
1897,1.0443788,1
1898,2.939134,3
1899,8.15772,8
1900,3.9897206,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,2.9388137,3
1905,6.974575,7
1906,9.128563,9
1907,8.113824,8
1908,2.9258301,3
1909,9.003587,9
1910,9.004804,9
1911,0.971431,1
1912,4.9434686,5
1913,0.0,0
1914,9.290662,9
1915,0.9965495,1
1916,6.9557953,7
1917,9.048017,9
1918,0.0,0
1919,5.9440136,6
1920,9.106022,9
1921,0.0,0
1922,5.9935083,6
1923,8.924268,9
1924,2.0224159,2
1925,3.9921699,4
1926,2.0224159,2
1927,0.9853325,1
1928,8.897523,9
1929,3.9986718,4
1930,3.9908113,4
1931,4.4255877,4
1932,8.018094,8
1933,6.0086346,6
1934,4.9434686,5
1935,5.9555054,6
1936,1.0416007,1
1937,2.0224159,2
1938,1.4862561,1
1939,9.001413,9
1940,2.9378762,3
1941,8.997592,9
1942,6.9602585,7
1943,0.0,0
1944,6.989294,7
1945,6.004646,6
1946,4.9434686,5
1947,7.94427,8
1948,6.011106,6
1949,5.999771,6
1950,0.0,0
1951,6.95467,7
1952,3.995726,4
1953,4.9434686,5
1954,3.9369018,4
1955,6.9596634,7
1956,6.9802094,7
1957,7.9656935,8
1958,4.9434686,5
1959,5.9477777,6
1960,4.943468,5
1961,4.9434686,5
1962,2.9386644,3
1963,6.0107822,6
1964,7.9930744,8
1965,2.9394288,3
1966,5.9312863,6
1967,0.9200994,1
1968,9.00465,9
1969,7.9937744,8
1970,0.0,0
1971,9.096163,9
1972,3.9936883,4
1973,6.165676,6
1974,2.0224159,2
1975,8.06073,8
1976,3.9955857,4
1977,4.9434686,5
1978,9.260559,9
1979,2.9388366,3
1980,0.0,0
1981,9.108747,9
1982,3.9925933,4
1983,5.995858,6
1984,3.991912,4
1985,0.0,0
1986,2.0224159,2
1987,0.0,0
1988,0.9810759,1
1989,6.9528284,7
1990,4.9434686,5
1991,9.058789,9
1992,7.9947824,8
1993,6.971775,7
1994,8.060608,8
1995,5.9838943,6
1996,2.0224159,2
1997,0.0,0
1998,3.0258706,3
1999,3.1674578,3
2000,6.972355,7
2001,8.298918,8
2002,5.981207,6
2003,1.0563221,1
2004,5.961417,6
2005,6.976777,7
2006,2.0224159,2
2007,7.8642826,8
2008,3.9842546,4
2009,6.969309,7
2010,0.9763354,1
2011,0.9764919,1
2012,3.9928396,4
2013,0.9363818,1
2014,6.005414,6
2015,5.9941835,6
2016,6.9687614,7
2017,0.0,0
2018,7.9344444,8
2019,3.9943118,4
2020,6.9515934,7
2021,0.0,0
2022,9.079836,9
2023,3.9957342,4
2024,5.9746895,6
2025,2.0224159,2
2026,5.9972095,6
2027,6.8978653,7
2028,2.9383037,3
2029,2.0224159,2
2030,9.054152,9
2031,5.984238,6
2032,4.9434686,5
2033,2.0224159,2
2034,4.9434686,5
2035,7.938896,8
2036,4.9434686,5
2037,5.9754305,6
2038,2.9392118,3
2039,2.0224159,2
2040,2.0224159,2
2041,6.956869,7
2042,6.8931856,7
2043,3.8874922,4
2044,3.993082,4
2045,9.14812,9
2046,2.0224159,2
2047,8.009748,8
2048,0.0,0
2049,2.0224159,2
2050,3.9929473,4
2051,0.0,0
2052,9.207823,9
2053,3.9927926,4
2054,4.9434686,5
2055,7.9995384,8
2056,8.049945,8
2057,9.1789875,9
2058,2.9367337,3
2059,2.9383996,3
2060,4.9434686,5
2061,8.994037,9
2062,0.0,0
2063,6.967807,7
2064,0.0,0
2065,4.9434686,5
2066,4.9434686,5
2067,2.0224159,2
2068,9.030206,9
2069,0.9701735,1
2070,8.901286,9
2071,9.116677,9
2072,3.9926114,4
2073,4.943216,5
2074,3.99154,4
2075,6.0079956,6
2076,7.9254045,8
2077,9.401961,9
2078,0.0,0
2079,0.0,0
2080,7.9039392,8
2081,2.0224159,2
2082,0.969059,1
2083,5.9914937,6
2084,8.056596,8
2085,2.0224159,2
2086,4.4255877,4
2087,2.0224159,2
2088,2.9397643,3
2089,4.9434686,5
2090,4.9434686,5
2091,6.980009,7
2092,2.9389472,3
2093,2.938835,3
2094,4.9434686,5
2095,9.040316,9
2096,5.9705935,6
2097,2.0224159,2
2098,2.9384472,3
2099,4.0090656,4
2100,2.9380798,3
2101,6.9518538,7
2102,6.9491386,7
2103,8.989746,9
2104,2.0224159,2
2105,5.991998,6
2106,5.995672,6
2107,9.108202,9
2108,4.9434686,5
2109,8.052906,8
2110,0.0,0
2111,5.9862337,6
2112,6.9435825,7
2113,3.815062,4
2114,2.0224159,2
2115,2.0224159,2
2116,4.0150385,4
2117,0.0,0
2118,5.973235,6
2119,2.0224159,2
2120,0.9904717,1
2121,7.884673,8
2122,2.0224159,2
2123,4.9434686,5
2124,6.990905,7
2125,4.9434686,5
2126,2.0224159,2
2127,6.9742126,7
2128,0.0,0
2129,5.996952,6
2130,8.14774,8
2131,2.0224159,2
2132,8.958416,9
2133,4.0041347,4
2134,4.943468,5
2135,6.9537897,7
2136,5.96282,6
2137,7.985235,8
2138,0.96651375,1
2139,3.768888,4
2140,5.9670296,6
2141,5.9936104,6
2142,0.9744817,1
2143,4.9434686,5
2144,2.0224159,2
2145,4.9434686,5
2146,3.1439433,3
2147,0.0,0
2148,0.95961714,1
2149,0.97251844,1
2150,3.9898283,4
2151,6.9792633,7
2152,0.0,0
2153,2.9386578,3
2154,5.961109,6
2155,4.9434686,5
2156,0.0,0
2157,4.9434686,5
2158,2.0224159,2
2159,0.0,0
2160,8.040933,8
2161,9.107913,9
2162,1.0031664,1
2163,4.9434686,5
2164,6.961604,7
2165,2.938478,3
2166,2.937893,3
2167,5.928117,6
2168,0.9488534,1
2169,5.9835587,6
2170,7.970994,8
2171,9.021447,9
2172,4.9434686,5
2173,2.0224159,2
2174,0.0,0
2175,6.954384,7
2176,4.0100346,4
2177,0.0,0
2178,2.0224159,2
2179,6.997342,7
2180,3.767097,4
2181,3.9941804,4
2182,5.9799986,6
2183,0.0,0
2184,3.9891455,4
2185,6.004939,6
2186,7.984664,8
2187,9.043961,9
2188,0.9559089,1
2189,6.959462,7
2190,3.9915345,4
2191,6.9996357,7
2192,9.027657,9
2193,2.0224159,2
2194,6.953062,7
2195,3.9923024,4
2196,7.9902506,8
2197,4.9434686,5
2198,9.086334,9
2199,4.9434686,5
2200,4.9434686,5
2201,0.97282076,1
2202,8.986653,9
2203,2.9386377,3
2204,2.0224159,2
2205,4.0118403,4
2206,0.0,0
2207,2.0224159,2
2208,6.0108633,6
2209,6.0038643,6
2210,7.906993,8
2211,0.0,0
2212,3.8046246,4
2213,2.9381242,3
2214,0.995528,1
2215,2.0224159,2
2216,5.998082,6
2217,6.9692183,7
2218,2.939417,3
2219,6.974656,7
2220,3.9987438,4
2221,1.0329168,1
2222,4.9434686,5
2223,4.9434686,5
2224,3.9924452,4
2225,0.0,0
2226,0.97207546,1
2227,2.0224159,2
2228,2.0224159,2
2229,1.002049,1
2230,0.99338317,1
2231,3.9975305,4
2232,2.0224159,2
2233,2.0224159,2
2234,1.003811,1
2235,1.010018,1
2236,6.9645452,7
2237,9.090632,9
2238,3.9988437,4
2239,8.100811,8
2240,0.0,0
2241,8.070754,8
2242,9.142721,9
2243,2.9387605,3
2244,8.068128,8
2245,9.17285,9
2246,3.9933798,4
2247,5.9430923,6
2248,2.9391108,3
2249,2.9385967,3
2250,4.1404943,4
2251,9.080513,9
2252,4.9434686,5
2253,2.9380217,3
2254,5.9901733,6
2255,9.254209,9
2256,0.9917537,1
2257,4.0032625,4
2258,5.994095,6
2259,0.0,0
2260,6.009056,6
2261,0.0,0
2262,4.9434686,5
2263,8.979394,9
2264,0.0,0
2265,0.93638,1
2266,8.118746,8
2267,0.0,0
2268,3.893433,4
2269,2.0224159,2
2270,0.0,0
2271,0.95065165,1
2272,4.9434686,5
2273,2.9383836,3
2274,3.992152,4
2275,4.9434686,5
2276,6.9498854,7
2277,5.9612412,6
2278,7.8902693,8
2279,7.3263683,7
2280,6.94611,7
2281,9.103776,9
2282,0.0,0
2283,4.9434686,5
2284,2.0224159,2
2285,5.94954,6
2286,0.0,0
2287,6.01114,6
2288,4.9365635,5
2289,9.026707,9
2290,5.999357,6
2291,4.9434686,5
2292,3.990189,4
2293,2.0224159,2
2294,1.0241417,1
2295,3.99298,4
2296,2.9388347,3
2297,5.994681,6
2298,3.9983091,4
2299,8.072112,8
2300,6.9630527,7
2301,2.0224159,2
2302,2.0224159,2
2303,0.0,0
2304,2.937971,3
2305,3.9888477,4
2306,4.9434686,5
2307,2.9380937,3
2308,2.9388084,3
2309,0.923524,1
2310,5.975914,6
2311,3.9897633,4
2312,4.9434686,5
2313,9.132142,9
2314,6.991379,7
2315,0.0,0
2316,0.971274,1
2317,2.0224159,2
2318,4.4255877,4
2319,2.9387674,3
2320,2.0224159,2
2321,6.009701,6
2322,3.9942305,4
2323,2.0224159,2
2324,4.9434686,5
2325,8.966538,9
2326,2.9384403,3
2327,3.9926748,4
2328,5.97631,6
2329,2.9375706,3
2330,4.9434686,5
2331,8.051086,8
2332,2.0224159,2
2333,7.9093294,8
2334,9.108158,9
2335,8.067897,8
2336,6.9639587,7
2337,4.9434686,5
2338,2.9395509,3
2339,9.210349,9
2340,9.018532,9
2341,3.991201,4
2342,5.9907913,6
2343,6.9900513,7
2344,2.9395897,3
2345,5.953064,6
2346,9.135039,9
2347,8.968975,9
2348,6.0016556,6
2349,5.9734645,6
2350,7.9302673,8
2351,9.130302,9
2352,3.990965,4
2353,8.3263645,8
2354,6.956959,7
2355,3.989695,4
2356,1.0458877,1
2357,6.9563494,7
2358,2.0224159,2
2359,8.059115,8
2360,7.992099,8
2361,0.0,0
2362,4.9434686,5
2363,5.990842,6
2364,6.973407,7
2365,0.94296706,1
2366,8.154111,8
2367,0.0,0
2368,7.959511,8
2369,0.0,0
2370,4.9434686,5
2371,2.0224159,2
2372,2.0224159,2
2373,3.998664,4
2374,2.0224159,2
2375,0.94311905,1
2376,0.9688617,1
2377,5.947695,6
2378,6.973545,7
2379,6.007015,6
2380,6.9537945,7
2381,4.9434686,5
2382,2.9380922,3
2383,5.9947443,6
2384,5.97534,6
2385,8.0195055,8
2386,3.9918709,4
2387,7.8936815,8
2388,6.9597225,7
2389,8.065572,8
2390,8.109351,8
2391,6.9393873,7
2392,0.0,0
2393,0.0,0
2394,6.9739237,7
2395,6.977003,7
2396,0.9845749,1
2397,5.9153595,6
2398,0.0,0
2399,2.9380474,3
2400,8.901306,9
2401,8.990803,9
2402,7.9018087,8
2403,4.9434686,5
2404,0.9744371,1
2405,7.080781,7
2406,0.0,0
2407,1.0002097,1
2408,8.000386,8
2409,5.8645267,6
2410,7.127741,7
2411,8.94218,9
2412,0.0,0
2413,1.0322772,1
2414,8.9071045,9
2415,0.0,0
2416,9.134563,9
2417,7.909713,8
2418,4.0014544,4
2419,2.0224159,2
2420,2.0224159,2
2421,4.9434686,5
2422,4.9434686,5
2423,0.0,0
2424,0.0,0
2425,4.9434686,5
2426,9.216973,9
2427,3.8926215,4
2428,2.9387388,3
2429,3.9917684,4
2430,2.0224159,2
2431,4.9434686,5
2432,0.0,0
2433,0.0,0
2434,2.9373147,3
2435,2.0224159,2
2436,2.8140438,3
2437,4.9434686,5
2438,9.282803,9
2439,0.0,0
2440,1.0371968,1
2441,1.062088,1
2442,4.9434686,5
2443,8.946184,9
2444,2.0224159,2
2445,2.0224159,2
2446,2.9388814,3
2447,2.939012,3
2448,3.991551,4
2449,3.8267474,4
2450,0.99304557,1
2451,0.0,0
2452,8.055802,8
2453,7.892864,8
2454,4.9434686,5
2455,4.9434686,5
2456,6.010744,6
2457,9.024874,9
2458,1.0246516,1
2459,9.280522,9
2460,8.042635,8
2461,6.983534,7
2462,0.0,0
2463,2.9389777,3
2464,2.9388545,3
2465,7.916336,8
2466,6.9470663,7
2467,0.0,0
2468,2.938147,3
2469,2.93789,3
2470,9.055731,9
2471,6.9897738,7
2472,2.9362314,3
2473,0.9552437,1
2474,9.115452,9
2475,5.972956,6
2476,2.9377182,3
2477,4.4255877,4
2478,3.996119,4
2479,0.0,0
2480,2.0224159,2
2481,0.96881235,1
2482,2.9392607,3
2483,8.992569,9
2484,4.9434686,5
2485,1.0087173,1
2486,6.950947,7
2487,8.937032,9
2488,6.9495735,7
2489,9.309446,9
2490,5.969289,6
2491,0.9768337,1
2492,4.9434686,5
2493,6.0111923,6
2494,5.9581375,6
2495,8.959244,9
2496,0.0,0
2497,3.9943154,4
2498,2.0224159,2
2499,2.0224159,2
2500,3.9901729,4
2501,2.9388497,3
2502,6.974164,7
2503,5.9922323,6
2504,3.9935393,4
2505,0.9365078,1
2506,3.9936838,4
2507,2.0224159,2
2508,3.9943054,4
2509,0.9902272,1
2510,0.0,0
2511,2.0224159,2
2512,2.0224159,2
2513,0.9659544,1
2514,0.0,0
2515,2.0224159,2
2516,6.963584,7
2517,2.0224159,2
2518,5.9649525,6
2519,8.116068,8
2520,2.0224159,2
2521,0.0,0
2522,2.0224159,2
2523,0.0,0
2524,0.0,0
2525,4.9434686,5
2526,0.0,0
2527,2.938691,3
2528,8.234923,8
2529,0.0,0
2530,5.990039,6
2531,5.9862633,6
2532,3.989544,4
2533,1.0248983,1
2534,4.9434686,5
2535,9.086407,9
2536,2.0224159,2
2537,3.991231,4
2538,3.9825616,4
2539,3.8001564,4
2540,0.9773016,1
2541,0.8875139,1
2542,2.9390326,3
2543,0.0,0
2544,0.9386796,1
2545,0.97926414,1
2546,4.9434686,5
2547,0.0,0
2548,2.0224159,2
2549,8.923901,9
2550,6.9897995,7
2551,2.9382913,3
2552,6.009259,6
2553,7.975586,8
2554,6.974272,7
2555,8.012696,8
2556,7.9836893,8
2557,6.961582,7
2558,2.0224159,2
2559,5.9684124,6
2560,4.0000505,4
2561,3.9927607,4
2562,4.9434686,5
2563,6.9603777,7
2564,0.97886753,1
2565,2.9378734,3
2566,5.9864674,6
2567,0.0,0
2568,9.0739975,9
2569,9.005739,9
2570,3.9903123,4
2571,6.003279,6
2572,8.007065,8
2573,5.965645,6
2574,3.9923124,4
2575,1.015912,1
2576,0.0,0
2577,2.939569,3
2578,2.9383223,3
2579,0.0,0
2580,1.0592034,1
2581,7.931473,8
2582,9.060214,9
2583,2.9396915,3
2584,7.9202595,8
2585,6.9512615,7
2586,6.9746885,7
2587,2.9393306,3
2588,3.9085057,4
2589,5.96478,6
2590,2.0224159,2
2591,8.928191,9
2592,2.938386,3
2593,0.0,0
2594,6.970787,7
2595,2.0224159,2
2596,8.157196,8
2597,8.022986,8
2598,2.0224159,2
2599,3.993882,4
2600,0.0,0
2601,2.0224159,2
2602,9.066559,9
2603,8.023854,8
2604,2.9368696,3
2605,9.173052,9
2606,8.895224,9
2607,0.0,0
2608,1.0388123,1
2609,6.005244,6
2610,6.97196,7
2611,6.9942493,7
2612,5.9148455,6
2613,3.9887362,4
2614,5.9756765,6
2615,8.083767,8
2616,6.965355,7
2617,5.9927597,6
2618,1.1067984,1
2619,4.4255877,4
2620,2.9387646,3
2621,4.9434686,5
2622,2.0224159,2
2623,0.9708854,1
2624,5.9799557,6
2625,3.9931567,4
2626,1.0141944,1
2627,9.057314,9
2628,8.9012165,9
2629,5.9652195,6
2630,3.7723138,4
2631,5.930113,6
2632,3.9898202,4
2633,4.9434686,5
2634,9.12922,9
2635,3.9917502,4
2636,9.104192,9
2637,8.96205,9
2638,2.0224159,2
2639,2.0224159,2
2640,4.9434686,5
2641,0.95825565,1
2642,5.981326,6
2643,2.0224159,2
2644,2.0224159,2
2645,6.975498,7
2646,2.0224159,2
2647,7.924711,8
2648,3.9917655,4
2649,6.9661045,7
2650,3.7726212,4
2651,1.0496109,1
2652,0.0,0
2653,1.0725594,1
2654,9.025389,9
2655,0.0,0
2656,6.947446,7
2657,3.9908407,4
2658,9.005697,9
2659,0.0,0
2660,9.125031,9
2661,6.943432,7
2662,3.9952166,4
2663,0.0,0
2664,6.2483864,6
2665,6.009495,6
2666,6.942112,7
2667,3.9906592,4
2668,8.725111,9
2669,6.983097,7
2670,0.0,0
2671,2.0224159,2
2672,8.04551,8
2673,4.9434686,5
2674,2.0224156,2
2675,3.9942093,4
2676,2.0224159,2
2677,3.9926376,4
2678,4.9432964,5
2679,2.0224159,2
2680,5.952039,6
2681,5.993698,6
2682,8.042274,8
2683,8.013519,8
2684,6.010951,6
2685,6.957885,7
2686,3.8783064,4
2687,0.9570168,1
2688,3.9939957,4
2689,7.927866,8
2690,2.9383893,3
2691,2.0224159,2
2692,4.9434686,5
2693,3.991792,4
2694,0.0,0
2695,9.030081,9
2696,0.0,0
2697,1.0336766,1
2698,8.875254,9
2699,9.1017885,9
2700,6.962616,7
2701,2.694256,3
2702,2.9393651,3
2703,9.146806,9
2704,4.9434686,5
2705,2.9392667,3
2706,0.9568734,1
2707,8.759345,9
2708,2.0224159,2
2709,5.9509516,6
2710,6.9666166,7
2711,6.95022,7
2712,0.9926095,1
2713,0.0,0
2714,5.098261,5
2715,1.0037689,1
2716,5.977338,6
2717,8.008094,8
2718,8.01476,8
2719,6.003467,6
2720,6.953517,7
2721,2.938003,3
2722,6.9699764,7
2723,2.0224159,2
2724,7.9232416,8
2725,4.9434686,5
2726,4.9434686,5
2727,0.0,0
2728,7.9055004,8
2729,1.0152397,1
2730,4.9434686,5
2731,5.9912877,6
2732,4.9434686,5
2733,8.970109,9
2734,8.366211,8
2735,1.0303683,1
2736,6.010853,6
2737,9.00731,9
2738,8.144082,8
2739,4.9434686,5
2740,2.9394221,3
2741,6.9690094,7
2742,6.971983,7
2743,8.090763,8
2744,4.9434686,5
2745,3.9948058,4
2746,6.9471483,7
2747,0.0,0
2748,3.9461932,4
2749,0.0,0
2750,2.9394176,3
2751,3.9918852,4
2752,2.9397106,3
2753,0.9588665,1
2754,9.563237,10
2755,5.974448,6
2756,2.9376137,3
2757,0.0,0
2758,0.0,0
2759,2.0224159,2
2760,8.162837,8
2761,9.15474,9
2762,8.264156,8
