ImageID,Raw Classification,Rounded Classification
1436,7.9898176,8
1437,8.997208,9
1438,3.9998045,4
1439,8.985576,9
1440,9.000934,9
1441,5.9938226,6
1442,3.0147223,3
1443,2.0015068,2
1444,6.94282,7
1445,3.996042,4
1446,7.991096,8
1447,0.0,0
1448,3.995577,4
1449,9.00437,9
1450,0.0,0
1451,8.022137,8
1452,7.033037,7
1453,6.913521,7
1454,0.0,0
1455,8.961697,9
1456,0.0,0
1457,8.018463,8
1458,6.993848,7
1459,0.0,0
1460,7.991131,8
1461,4.991865,5
1462,2.999229,3
1463,3.0128217,3
1464,5.985714,6
1465,2.0037925,2
1466,4.988807,5
1467,3.0137086,3
1468,0.9985187,1
1469,7.255971,7
1470,2.9742904,3
1471,0.99856806,1
1472,0.0,0
1473,5.987259,6
1474,4.9415307,5
1475,8.995887,9
1476,3.0120497,3
1477,2.0022154,2
1478,7.47479,7
1479,4.0064616,4
1480,7.98045,8
1481,8.011596,8
1482,7.375967,7
1483,5.995915,6
1484,3.963857,4
1485,4.0016932,4
1486,0.0,0
1487,6.9771075,7
1488,6.0885696,6
1489,9.0277405,9
1490,5.977641,6
1491,6.980436,7
1492,3.0143397,3
1493,7.9895716,8
1494,9.013995,9
1495,8.155194,8
1496,0.0,0
1497,7.680417,8
1498,5.982656,6
1499,0.0,0
1500,2.9942942,3
1501,0.0,0
1502,0.9991712,1
1503,7.99844,8
1504,2.963778,3
1505,7.9967437,8
1506,6.0147114,6
1507,0.0,0
1508,1.0028031,1
1509,1.9727311,2
1510,0.0,0
1511,6.9825864,7
1512,3.00875,3
1513,5.993124,6
1514,8.996933,9
1515,2.0041099,2
1516,3.0144227,3
1517,1.0548117,1
1518,6.9846225,7
1519,2.7793374,3
1520,9.049273,9
1521,5.0024037,5
1522,5.7179227,6
1523,8.99712,9
1524,0.99898976,1
1525,0.998097,1
1526,4.9931645,5
1527,7.983655,8
1528,3.0131814,3
1529,2.0034626,2
1530,4.9798403,5
1531,4.053547,4
1532,0.99871886,1
1533,7.9907403,8
1534,3.9824808,4
1535,0.0,0
1536,7.005754,7
1537,0.0,0
1538,7.860161,8
1539,0.0,0
1540,0.0,0
1541,6.9807315,7
1542,0.9996327,1
1543,3.0027568,3
1544,4.9969687,5
1545,5.013701,5
1546,8.040909,8
1547,8.999777,9
1548,6.9906516,7
1549,8.51855,9
1550,3.9994879,4
1551,5.9909787,6
1552,0.0,0
1553,0.99876076,1
1554,8.993577,9
1555,2.0033114,2
1556,6.990461,7
1557,3.864452,4
1558,7.9901896,8
1559,5.0112247,5
1560,0.0,0
1561,4.9939256,5
1562,8.886053,9
1563,7.8299656,8
1564,6.984466,7
1565,4.9914384,5
1566,0.0,0
1567,8.000112,8
1568,9.089559,9
1569,8.984176,9
1570,6.001296,6
1571,2.9939144,3
1572,0.0,0
1573,7.9972425,8
1574,6.978076,7
1575,4.997001,5
1576,2.0003314,2
1577,5.981511,6
1578,0.9985807,1
1579,6.9811187,7
1580,2.0037484,2
1581,3.0106962,3
1582,8.017227,8
1583,8.025618,8
1584,1.0003364,1
1585,4.001254,4
1586,5.9991817,6
1587,1.6262345,2
1588,3.970625,4
1589,0.0,0
1590,2.001386,2
1591,2.9854217,3
1592,6.0230145,6
1593,2.9652743,3
1594,8.051477,8
1595,2.0023904,2
1596,8.984716,9
1597,0.9972769,1
1598,3.0120718,3
1599,1.9995637,2
1600,4.9765797,5
1601,8.137181,8
1602,6.9947042,7
1603,6.9798527,7
1604,6.042139,6
1605,2.0027318,2
1606,0.0,0
1607,2.9756334,3
1608,1.9808247,2
1609,7.9926686,8
1610,0.99582314,1
1611,5.0234675,5
1612,3.9965844,4
1613,3.014672,3
1614,2.9699688,3
1615,0.9995233,1
1616,9.046163,9
1617,2.9886198,3
1618,2.0041091,2
1619,1.0009447,1
1620,0.99856484,1
1621,3.0128536,3
1622,6.0069985,6
1623,1.000331,1
1624,3.0145369,3
1625,4.001055,4
1626,3.9984539,4
1627,8.983084,9
1628,5.996512,6
1629,5.9873223,6
1630,7.0151424,7
1631,5.004979,5
1632,9.013909,9
1633,5.982654,6
1634,5.998621,6
1635,0.99975574,1
1636,0.0,0
1637,6.988743,7
1638,7.990708,8
1639,7.9928775,8
1640,7.999765,8
1641,3.014002,3
1642,6.979871,7
1643,6.983617,7
1644,6.9601936,7
1645,0.9998768,1
1646,4.000691,4
1647,5.9805136,6
1648,0.9984973,1
1649,0.0,0
1650,0.0,0
1651,0.9985689,1
1652,6.9824076,7
1653,6.9741263,7
1654,8.059276,8
1655,7.989678,8
1656,9.009401,9
1657,8.010483,8
1658,2.0028856,2
1659,3.9977155,4
1660,8.015682,8
1661,0.998832,1
1662,3.0133119,3
1663,6.0018053,6
1664,1.0030109,1
1665,3.00355,3
1666,3.009927,3
1667,5.985367,6
1668,5.9899025,6
1669,5.019902,5
1670,7.995303,8
1671,8.008488,8
1672,4.9702773,5
1673,4.123855,4
1674,5.000206,5
1675,8.997426,9
1676,8.02349,8
1677,2.0039515,2
1678,0.0,0
1679,0.9997862,1
1680,3.0145028,3
1681,3.0126846,3
1682,4.9944825,5
1683,5.993954,6
1684,3.0099196,3
1685,3.0069616,3
1686,6.0004663,6
1687,3.5381718,4
1688,3.011166,3
1689,3.014193,3
1690,6.9777203,7
1691,6.975123,7
1692,4.9977775,5
1693,5.9922256,6
1694,5.0164504,5
1695,1.0006949,1
1696,7.0106673,7
1697,4.0303392,4
1698,4.9948883,5
1699,8.972474,9
1700,0.0,0
1701,2.001183,2
1702,8.211247,8
1703,0.0,0
1704,8.883589,9
1705,5.0123057,5
1706,3.014662,3
1707,0.0,0
1708,8.052404,8
1709,0.0,0
1710,6.9859276,7
1711,7.00531,7
1712,0.99878037,1
1713,4.99914,5
1714,3.976133,4
1715,3.9954984,4
1716,9.018271,9
1717,6.9765587,7
1718,0.0,0
1719,2.9074402,3
1720,0.9990583,1
1721,3.011188,3
1722,2.9819999,3
1723,5.9353437,6
1724,2.0052533,2
1725,4.0874248,4
1726,2.001853,2
1727,0.99925625,1
1728,5.9910283,6
1729,4.9962525,5
1730,8.979836,9
1731,2.6650796,3
1732,3.9980657,4
1733,1.0038266,1
1734,8.998606,9
1735,4.0408707,4
1736,0.0,0
1737,3.014096,3
1738,5.020052,5
1739,1.0055892,1
1740,0.0,0
1741,0.0,0
1742,5.010527,5
1743,2.9873333,3
1744,8.985585,9
1745,3.8300014,4
1746,9.0194645,9
1747,0.9986298,1
1748,0.0,0
1749,0.0,0
1750,4.9703245,5
1751,6.9762907,7
1752,0.9984635,1
1753,5.9933834,6
1754,8.026098,8
1755,2.997833,3
1756,6.977874,7
1757,0.0,0
1758,3.0130742,3
1759,7.9882374,8
1760,2.0122035,2
1761,7.988388,8
1762,5.9728727,6
1763,6.982218,7
1764,9.006144,9
1765,0.9985235,1
1766,7.969232,8
1767,4.015558,4
1768,5.0165024,5
1769,3.0140214,3
1770,0.9985542,1
1771,4.8489647,5
1772,2.00177,2
1773,2.0013278,2
1774,5.0003047,5
1775,2.9957957,3
1776,7.988187,8
1777,7.9971614,8
1778,2.0025594,2
1779,6.987314,7
1780,4.001075,4
1781,8.004524,8
1782,4.9999332,5
1783,6.975638,7
1784,0.0,0
1785,5.99139,6
1786,5.999175,6
1787,2.0039778,2
1788,3.0088131,3
1789,2.0023339,2
1790,2.0022922,2
1791,9.040642,9
1792,0.9979306,1
1793,8.995113,9
1794,5.9954515,6
1795,8.9864025,9
1796,2.0015936,2
1797,2.0158584,2
1798,5.996005,6
1799,0.0,0
1800,3.99546,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,2.9979439,3
1806,0.0,0
1807,3.995125,4
1808,3.0026653,3
1809,5.9883647,6
1810,6.984146,7
1811,7.975861,8
1812,5.991141,6
1813,0.0,0
1814,4.9929695,5
1815,0.99971485,1
1816,8.005637,8
1817,5.001268,5
1818,5.981274,6
1819,0.0,0
1820,1.998162,2
1821,6.9858747,7
1822,5.8513064,6
1823,0.9997216,1
1824,2.9335277,3
1825,9.004462,9
1826,9.005148,9
1827,3.0069726,3
1828,0.0,0
1829,7.5935054,8
1830,4.9794393,5
1831,9.00561,9
1832,5.984114,6
1833,8.005746,8
1834,3.0136154,3
1835,0.99832845,1
1836,0.0,0
1837,0.0,0
1838,9.03898,9
1839,0.0,0
1840,5.997732,6
1841,5.9872546,6
1842,2.0041077,2
1843,3.9968154,4
1844,3.0134985,3
1845,0.0,0
1846,2.0041015,2
1847,6.973608,7
1848,0.9989225,1
1849,4.997374,5
1850,8.041235,8
1851,5.023682,5
1852,8.041794,8
1853,8.045174,8
1854,4.0107555,4
1855,6.978851,7
1856,3.9995675,4
1857,3.0101569,3
1858,5.9976397,6
1859,5.002643,5
1860,6.9869246,7
1861,2.9921823,3
1862,1.0487754,1
1863,5.9909825,6
1864,6.977323,7
1865,0.9981802,1
1866,2.999185,3
1867,1.0019245,1
1868,8.032345,8
1869,7.9916706,8
1870,0.99858975,1
1871,4.945263,5
1872,2.0034416,2
1873,2.0016918,2
1874,5.9925547,6
1875,8.981118,9
1876,0.0,0
1877,2.0018384,2
1878,7.076871,7
1879,1.9994969,2
1880,6.998785,7
1881,3.9932647,4
1882,3.983943,4
1883,5.0025277,5
1884,2.924311,3
1885,0.0,0
1886,4.001447,4
1887,4.9373074,5
1888,1.0010601,1
1889,4.8349905,5
1890,5.9789476,6
1891,9.0865755,9
1892,6.9963794,7
1893,5.9949,6
1894,5.0118914,5
1895,0.0,0
1896,5.626202,6
1897,0.9997023,1
1898,3.0074022,3
1899,7.997609,8
1900,4.0043087,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,2.974692,3
1905,7.0108557,7
1906,8.990967,9
1907,8.002845,8
1908,5.977681,6
1909,9.071038,9
1910,8.9051695,9
1911,0.9973192,1
1912,5.0236115,5
1913,0.0,0
1914,9.01229,9
1915,0.998565,1
1916,6.989712,7
1917,9.069465,9
1918,0.0,0
1919,7.991697,8
1920,8.996597,9
1921,0.0,0
1922,5.999415,6
1923,8.975516,9
1924,2.002667,2
1925,4.0004697,4
1926,1.9517994,2
1927,0.9996079,1
1928,4.229259,4
1929,3.9849064,4
1930,4.063055,4
1931,7.8794,8
1932,8.010767,8
1933,5.9665294,6
1934,4.9848924,5
1935,5.878301,6
1936,0.9999677,1
1937,3.0004354,3
1938,4.9839892,5
1939,9.07296,9
1940,3.0146644,3
1941,8.964837,9
1942,6.9684906,7
1943,0.0,0
1944,6.976716,7
1945,5.9956155,6
1946,3.4559953,3
1947,7.9860973,8
1948,5.9937468,6
1949,5.9904537,6
1950,0.0,0
1951,6.9826584,7
1952,3.8292112,4
1953,5.015852,5
1954,5.5826135,6
1955,6.94075,7
1956,6.9803734,7
1957,8.004654,8
1958,5.0079885,5
1959,4.9030976,5
1960,4.776038,5
1961,4.99776,5
1962,2.982627,3
1963,6.0077786,6
1964,8.851864,9
1965,3.014679,3
1966,6.0190506,6
1967,0.9996603,1
1968,9.013148,9
1969,8.00239,8
1970,0.0,0
1971,9.041762,9
1972,3.9849613,4
1973,3.9942167,4
1974,4.8693657,5
1975,8.013005,8
1976,3.9986227,4
1977,0.0,0
1978,8.998274,9
1979,3.0030408,3
1980,0.0,0
1981,9.02192,9
1982,3.9998815,4
1983,5.991799,6
1984,4.001994,4
1985,0.0,0
1986,1.9976559,2
1987,0.0,0
1988,0.99859667,1
1989,7.0703316,7
1990,4.9892173,5
1991,8.997421,9
1992,8.000229,8
1993,7.0292597,7
1994,7.986871,8
1995,5.9815345,6
1996,2.0014873,2
1997,0.0,0
1998,0.0,0
1999,3.5729516,4
2000,6.979595,7
2001,7.9874525,8
2002,5.982318,6
2003,0.99860406,1
2004,6.0118403,6
2005,6.9794073,7
2006,1.9947269,2
2007,5.0188375,5
2008,9.047875,9
2009,6.988803,7
2010,0.9911357,1
2011,1.0000826,1
2012,3.9981909,4
2013,0.9992075,1
2014,5.9829645,6
2015,6.004585,6
2016,6.957059,7
2017,0.0,0
2018,8.017547,8
2019,3.9806406,4
2020,6.815381,7
2021,0.0,0
2022,9.074434,9
2023,3.9961424,4
2024,5.9937735,6
2025,2.0018883,2
2026,6.003846,6
2027,6.996902,7
2028,3.0134044,3
2029,1.9955561,2
2030,9.01224,9
2031,5.999248,6
2032,5.0136933,5
2033,2.002139,2
2034,4.998877,5
2035,8.001204,8
2036,4.997973,5
2037,5.981008,6
2038,3.0151134,3
2039,2.0032825,2
2040,1.9950566,2
2041,6.983599,7
2042,7.064938,7
2043,2.9747496,3
2044,3.9900734,4
2045,9.002476,9
2046,2.0039437,2
2047,8.014623,8
2048,0.0,0
2049,2.0033364,2
2050,4.0037804,4
2051,0.0,0
2052,8.976454,9
2053,3.9908085,4
2054,4.9983644,5
2055,7.99707,8
2056,7.9971075,8
2057,8.983315,9
2058,3.0110772,3
2059,2.9990404,3
2060,4.9958434,5
2061,9.014766,9
2062,0.0,0
2063,6.990909,7
2064,0.0,0
2065,4.991898,5
2066,5.0196514,5
2067,2.0039008,2
2068,9.011461,9
2069,1.0078402,1
2070,9.027951,9
2071,9.036456,9
2072,4.0028257,4
2073,5.9969954,6
2074,3.999824,4
2075,6.003981,6
2076,7.9874573,8
2077,9.03634,9
2078,0.0,0
2079,0.0,0
2080,7.988823,8
2081,2.00249,2
2082,1.0009,1
2083,5.9797864,6
2084,8.016922,8
2085,2.002387,2
2086,2.9365783,3
2087,0.0,0
2088,2.746096,3
2089,4.9944677,5
2090,4.9937234,5
2091,6.983301,7
2092,3.006585,3
2093,3.013874,3
2094,3.0067601,3
2095,9.035213,9
2096,5.993342,6
2097,1.9984941,2
2098,3.0147026,3
2099,3.9934826,4
2100,2.9890356,3
2101,6.975519,7
2102,6.8015265,7
2103,8.966278,9
2104,2.0031135,2
2105,5.9931674,6
2106,5.995293,6
2107,9.002655,9
2108,5.01072,5
2109,7.99577,8
2110,0.0,0
2111,5.993705,6
2112,7.009315,7
2113,3.9976048,4
2114,2.0034811,2
2115,2.0040953,2
2116,3.9964767,4
2117,0.0,0
2118,6.0179195,6
2119,2.0028079,2
2120,0.9994282,1
2121,4.0604877,4
2122,2.0034528,2
2123,4.9943905,5
2124,6.988723,7
2125,4.9887953,5
2126,5.9619865,6
2127,5.2888474,5
2128,0.0,0
2129,5.9980597,6
2130,8.005287,8
2131,2.0027056,2
2132,3.9899597,4
2133,3.9992518,4
2134,4.265265,4
2135,7.0004296,7
2136,5.9916563,6
2137,7.982769,8
2138,0.9983835,1
2139,3.9547458,4
2140,5.9924073,6
2141,5.990091,6
2142,0.9986235,1
2143,4.988432,5
2144,1.9953964,2
2145,4.978132,5
2146,7.7392077,8
2147,0.0,0
2148,0.99917364,1
2149,1.0067997,1
2150,3.998172,4
2151,7.157358,7
2152,0.0,0
2153,3.0132232,3
2154,6.003065,6
2155,5.011071,5
2156,0.0,0
2157,5.007127,5
2158,1.9858534,2
2159,0.0,0
2160,7.99374,8
2161,8.999055,9
2162,0.999701,1
2163,4.991676,5
2164,6.986417,7
2165,2.9142764,3
2166,3.0147715,3
2167,5.993974,6
2168,0.99852663,1
2169,6.012355,6
2170,5.8514056,6
2171,8.995392,9
2172,5.012194,5
2173,2.0033038,2
2174,0.0,0
2175,7.000117,7
2176,3.9668183,4
2177,0.0,0
2178,2.0031464,2
2179,6.990694,7
2180,3.9959843,4
2181,3.9947872,4
2182,5.992403,6
2183,0.0,0
2184,3.9980588,4
2185,5.994033,6
2186,8.023968,8
2187,8.903667,9
2188,0.99902135,1
2189,7.011857,7
2190,3.9978926,4
2191,6.972493,7
2192,9.0342655,9
2193,3.994351,4
2194,6.9801574,7
2195,3.9901457,4
2196,7.982706,8
2197,4.9931006,5
2198,9.014413,9
2199,5.004421,5
2200,5.0035048,5
2201,0.9976243,1
2202,8.991037,9
2203,3.0024793,3
2204,2.0006428,2
2205,3.998145,4
2206,0.0,0
2207,2.003198,2
2208,6.0155,6
2209,6.4411182,6
2210,7.993872,8
2211,0.0,0
2212,3.9802332,4
2213,2.9530718,3
2214,1.0011297,1
2215,2.0017586,2
2216,6.0003343,6
2217,6.978762,7
2218,2.974927,3
2219,6.9940505,7
2220,6.9999056,7
2221,1.0019538,1
2222,4.9645495,5
2223,4.9953623,5
2224,3.9373682,4
2225,0.0,0
2226,0.99845016,1
2227,1.9939196,2
2228,2.5895934,3
2229,0.9983611,1
2230,1.0002428,1
2231,4.006544,4
2232,2.0024238,2
2233,2.0023777,2
2234,0.99909616,1
2235,0.9985617,1
2236,6.980442,7
2237,9.005916,9
2238,4.0085406,4
2239,7.9853916,8
2240,0.0,0
2241,7.723964,8
2242,8.978725,9
2243,3.0053556,3
2244,7.992033,8
2245,8.987256,9
2246,3.998896,4
2247,5.9878135,6
2248,2.9773962,3
2249,2.9891107,3
2250,3.0064948,3
2251,8.993716,9
2252,6.4041724,6
2253,3.005877,3
2254,5.9830437,6
2255,8.985632,9
2256,1.002563,1
2257,4.0026093,4
2258,6.0118976,6
2259,0.0,0
2260,5.990378,6
2261,0.0,0
2262,4.990627,5
2263,6.6145544,7
2264,0.0,0
2265,0.9994715,1
2266,7.998327,8
2267,0.0,0
2268,4.0032344,4
2269,1.9979134,2
2270,0.0,0
2271,0.99879366,1
2272,5.0198917,5
2273,3.009515,3
2274,3.9957287,4
2275,4.9959598,5
2276,6.997424,7
2277,5.994372,6
2278,8.037898,8
2279,8.002054,8
2280,6.986182,7
2281,9.010043,9
2282,0.0,0
2283,3.0148897,3
2284,2.0028439,2
2285,5.9937773,6
2286,0.0,0
2287,4.9424386,5
2288,5.1019354,5
2289,8.970042,9
2290,5.992622,6
2291,4.9376407,5
2292,4.001038,4
2293,2.037851,2
2294,1.001015,1
2295,4.0058804,4
2296,3.00491,3
2297,5.9959674,6
2298,3.994851,4
2299,8.012551,8
2300,7.114878,7
2301,2.0014856,2
2302,1.9572732,2
2303,0.0,0
2304,3.0059197,3
2305,4.7301393,5
2306,4.992673,5
2307,3.0099711,3
2308,3.0143683,3
2309,1.0014344,1
2310,5.1466966,5
2311,3.99412,4
2312,5.0207305,5
2313,8.9919615,9
2314,6.98058,7
2315,0.0,0
2316,0.9987006,1
2317,2.000987,2
2318,4.9883037,5
2319,3.0147784,3
2320,2.0090163,2
2321,5.9886765,6
2322,4.0008054,4
2323,2.001089,2
2324,4.9799366,5
2325,9.028798,9
2326,2.9965873,3
2327,3.9997287,4
2328,5.995366,6
2329,3.0147653,3
2330,4.997054,5
2331,8.120395,8
2332,2.0039825,2
2333,7.995852,8
2334,9.004119,9
2335,7.9954867,8
2336,6.992582,7
2337,4.966644,5
2338,8.177337,8
2339,9.076837,9
2340,9.070239,9
2341,3.9995131,4
2342,5.9946837,6
2343,6.9792743,7
2344,3.005168,3
2345,5.996383,6
2346,9.228572,9
2347,8.971366,9
2348,5.9866796,6
2349,5.9997325,6
2350,0.0,0
2351,8.951602,9
2352,3.9053054,4
2353,8.242924,8
2354,6.973444,7
2355,4.005111,4
2356,0.99855983,1
2357,6.990428,7
2358,2.0150516,2
2359,7.9924135,8
2360,8.027255,8
2361,0.0,0
2362,5.003326,5
2363,5.9734025,6
2364,6.976499,7
2365,0.9994683,1
2366,8.013029,8
2367,0.0,0
2368,7.9708395,8
2369,0.0,0
2370,7.1438727,7
2371,4.0008073,4
2372,2.003907,2
2373,4.001554,4
2374,2.0013418,2
2375,0.9989595,1
2376,0.9977847,1
2377,5.993572,6
2378,6.978746,7
2379,5.992248,6
2380,7.0000677,7
2381,4.999001,5
2382,3.0082963,3
2383,5.972179,6
2384,5.9912367,6
2385,3.0051365,3
2386,4.0000505,4
2387,8.047013,8
2388,6.9768043,7
2389,8.03376,8
2390,8.107892,8
2391,6.9959273,7
2392,0.0,0
2393,0.0,0
2394,6.9660273,7
2395,6.9881144,7
2396,0.99864984,1
2397,5.998577,6
2398,0.0,0
2399,2.9616303,3
2400,8.968859,9
2401,8.910122,9
2402,3.4428961,3
2403,5.015747,5
2404,0.9979827,1
2405,6.9979715,7
2406,0.0,0
2407,0.99653447,1
2408,9.045166,9
2409,4.986537,5
2410,2.8765569,3
2411,9.005918,9
2412,0.0,0
2413,0.9996594,1
2414,8.978684,9
2415,0.0,0
2416,9.022432,9
2417,7.973985,8
2418,4.002318,4
2419,2.002756,2
2420,1.9947159,2
2421,4.997014,5
2422,5.0002317,5
2423,0.0,0
2424,0.0,0
2425,4.983007,5
2426,9.009598,9
2427,3.9944475,4
2428,2.9691486,3
2429,3.997418,4
2430,2.0034876,2
2431,5.0165443,5
2432,0.0,0
2433,0.0,0
2434,3.0020769,3
2435,3.0099843,3
2436,3.0142639,3
2437,4.91127,5
2438,9.014382,9
2439,0.0,0
2440,0.99896926,1
2441,2.4979584,2
2442,5.0086875,5
2443,9.023177,9
2444,2.0040827,2
2445,1.9994795,2
2446,2.9728076,3
2447,3.0136983,3
2448,3.9961255,4
2449,3.9946735,4
2450,0.9986045,1
2451,0.0,0
2452,7.9741073,8
2453,2.974147,3
2454,4.9964504,5
2455,5.0069346,5
2456,5.9437623,6
2457,8.993804,9
2458,0.9986149,1
2459,9.001367,9
2460,7.98519,8
2461,6.986189,7
2462,0.0,0
2463,3.0021243,3
2464,2.9821057,3
2465,7.9895954,8
2466,7.081636,7
2467,0.0,0
2468,2.9966207,3
2469,2.9965618,3
2470,9.008792,9
2471,6.9948006,7
2472,3.0123866,3
2473,0.99865115,1
2474,8.989659,9
2475,5.953944,6
2476,2.9898736,3
2477,3.0107563,3
2478,4.0008,4
2479,0.0,0
2480,1.9936366,2
2481,0.99939775,1
2482,3.0145736,3
2483,9.029971,9
2484,4.979801,5
2485,0.99856734,1
2486,9.524059,10
2487,9.033873,9
2488,6.9360614,7
2489,9.030505,9
2490,5.9933076,6
2491,1.0015373,1
2492,5.0037026,5
2493,6.005945,6
2494,6.0016565,6
2495,8.981305,9
2496,0.0,0
2497,3.9841647,4
2498,2.0037508,2
2499,2.0015984,2
2500,4.0703535,4
2501,2.9879844,3
2502,6.9748764,7
2503,5.995695,6
2504,3.984452,4
2505,0.9985594,1
2506,3.9945776,4
2507,2.0242743,2
2508,3.9883761,4
2509,0.9990644,1
2510,0.0,0
2511,2.1972027,2
2512,2.004063,2
2513,0.99878216,1
2514,0.0,0
2515,2.0023098,2
2516,6.9784923,7
2517,2.00382,2
2518,5.9617457,6
2519,9.883983,10
2520,1.9995241,2
2521,0.0,0
2522,2.0017395,2
2523,0.0,0
2524,0.0,0
2525,4.994823,5
2526,0.0,0
2527,3.0094254,3
2528,8.8629265,9
2529,0.0,0
2530,5.9612856,6
2531,5.994659,6
2532,4.0038347,4
2533,0.99986523,1
2534,4.974204,5
2535,9.040872,9
2536,2.0080907,2
2537,3.9972003,4
2538,1.9398654,2
2539,8.9847975,9
2540,1.0001825,1
2541,0.99808943,1
2542,3.0052564,3
2543,0.0,0
2544,1.0040661,1
2545,1.0003767,1
2546,4.988308,5
2547,0.0,0
2548,1.9915617,2
2549,3.587021,4
2550,6.989116,7
2551,3.0105615,3
2552,5.9905376,6
2553,8.008491,8
2554,6.9970155,7
2555,8.024946,8
2556,7.990122,8
2557,6.980455,7
2558,2.0040998,2
2559,5.9929647,6
2560,8.977684,9
2561,3.9997256,4
2562,4.9962134,5
2563,6.9937563,7
2564,0.9973998,1
2565,3.0086498,3
2566,5.9857817,6
2567,0.0,0
2568,8.959891,9
2569,8.989718,9
2570,4.001775,4
2571,6.0046716,6
2572,7.995415,8
2573,5.9880433,6
2574,3.9854357,4
2575,0.99822694,1
2576,0.0,0
2577,3.0111668,3
2578,3.013179,3
2579,0.0,0
2580,1.0009158,1
2581,8.001017,8
2582,9.004093,9
2583,3.0146122,3
2584,4.8100123,5
2585,7.105394,7
2586,6.981908,7
2587,2.9699368,3
2588,3.9858797,4
2589,5.9593873,6
2590,2.0041099,2
2591,9.052862,9
2592,2.9772127,3
2593,0.0,0
2594,6.9912667,7
2595,2.2632203,2
2596,7.9859986,8
2597,8.026704,8
2598,2.0012372,2
2599,3.9986174,4
2600,0.0,0
2601,1.971884,2
2602,8.989783,9
2603,7.9862914,8
2604,3.0080965,3
2605,9.04503,9
2606,9.183296,9
2607,0.0,0
2608,0.99894094,1
2609,5.9977226,6
2610,6.988379,7
2611,6.988159,7
2612,6.2369337,6
2613,4.00115,4
2614,5.9905524,6
2615,7.9955797,8
2616,6.988619,7
2617,5.989163,6
2618,5.709152,6
2619,3.0145934,3
2620,3.0138521,3
2621,4.934388,5
2622,2.0035613,2
2623,1.0030478,1
2624,5.990345,6
2625,3.9972432,4
2626,1.0025713,1
2627,8.9829035,9
2628,9.034038,9
2629,5.9845085,6
2630,3.976701,4
2631,6.040204,6
2632,4.0879707,4
2633,4.9809146,5
2634,8.941884,9
2635,4.0013356,4
2636,8.995212,9
2637,8.987406,9
2638,2.0603936,2
2639,2.0041058,2
2640,5.0033793,5
2641,0.99786925,1
2642,5.9996953,6
2643,1.9617119,2
2644,2.0037413,2
2645,6.9779844,7
2646,2.0030975,2
2647,1.5307975,2
2648,4.003981,4
2649,6.982869,7
2650,3.97193,4
2651,0.9981591,1
2652,0.0,0
2653,0.9984609,1
2654,8.984938,9
2655,0.0,0
2656,6.9792533,7
2657,3.9964693,4
2658,9.041559,9
2659,0.0,0
2660,8.966147,9
2661,5.1612024,5
2662,3.989158,4
2663,0.0,0
2664,8.951187,9
2665,5.987739,6
2666,6.9906254,7
2667,4.0083003,4
2668,8.976896,9
2669,6.981348,7
2670,0.0,0
2671,2.003568,2
2672,8.033128,8
2673,5.3742924,5
2674,1.0406332,1
2675,4.002633,4
2676,2.001484,2
2677,3.994611,4
2678,4.997139,5
2679,2.0035365,2
2680,6.0004563,6
2681,5.9888797,6
2682,7.993842,8
2683,8.004695,8
2684,5.9696007,6
2685,7.0688467,7
2686,4.0118055,4
2687,0.99843854,1
2688,4.0173407,4
2689,8.015909,8
2690,3.0124784,3
2691,2.0038877,2
2692,4.9521465,5
2693,3.986723,4
2694,0.0,0
2695,9.006249,9
2696,0.0,0
2697,1.0021756,1
2698,3.9734867,4
2699,8.996661,9
2700,6.991617,7
2701,6.997739,7
2702,3.0018666,3
2703,9.049774,9
2704,4.996627,5
2705,3.0147865,3
2706,0.99948287,1
2707,8.99945,9
2708,2.002258,2
2709,5.993905,6
2710,6.999758,7
2711,7.2814894,7
2712,0.99927163,1
2713,0.0,0
2714,4.9991207,5
2715,0.998505,1
2716,5.988067,6
2717,7.992348,8
2718,7.9921436,8
2719,5.9876404,6
2720,6.9882298,7
2721,3.0063276,3
2722,7.000318,7
2723,2.0029647,2
2724,7.9867625,8
2725,4.9578347,5
2726,5.003557,5
2727,0.0,0
2728,6.5186887,7
2729,0.9954557,1
2730,4.8371415,5
2731,5.9955974,6
2732,6.908113,7
2733,8.983674,9
2734,9.04138,9
2735,0.9976167,1
2736,6.006333,6
2737,9.015202,9
2738,7.9947443,8
2739,4.9983177,5
2740,2.9817042,3
2741,6.987685,7
2742,6.9887395,7
2743,8.029814,8
2744,6.133474,6
2745,4.0124545,4
2746,6.9980316,7
2747,0.0,0
2748,4.0050163,4
2749,0.0,0
2750,3.9580095,4
2751,4.0086656,4
2752,2.9949777,3
2753,1.0015954,1
2754,9.008401,9
2755,5.992379,6
2756,2.9778955,3
2757,0.0,0
2758,0.0,0
2759,2.001728,2
2760,8.02237,8
2761,8.9886465,9
2762,8.978183,9
2763,0.9990457,1
2764,0.9977206,1
2765,8.009336,8
2766,0.99860466,1
2767,2.7947938,3
2768,2.003388,2
2769,3.0107358,3
2770,0.9989105,1
2771,0.0,0
2772,2.9684813,3
2773,8.039677,8
2774,5.008052,5
2775,0.0,0
2776,6.985158,7
2777,2.0036643,2
2778,0.0,0
2779,6.00057,6
2780,0.99861634,1
2781,7.9963818,8
