ImageID,Raw Classification,Rounded Classification
1437,8.836246,9
1438,3.935023,4
1439,9.014913,9
1440,11.832086,12
1441,6.0751963,6
1442,3.0598497,3
1443,2.3385806,2
1444,6.3466063,6
1445,4.113406,4
1446,8.787769,9
1447,0.0,0
1448,4.602544,5
1449,7.485965,7
1450,0.0,0
1451,7.9563265,8
1452,6.8078156,7
1453,7.2159634,7
1454,0.0,0
1455,10.075668,10
1456,0.0,0
1457,9.763659,10
1458,7.0495396,7
1459,0.0,0
1460,7.8830166,8
1461,6.0563955,6
1462,4.2902527,4
1463,2.692196,3
1464,6.1866817,6
1465,2.1293328,2
1466,5.761774,6
1467,2.7501194,3
1468,1.3049953,1
1469,3.8519769,4
1470,3.1468625,3
1471,1.3049953,1
1472,0.0,0
1473,5.58702,6
1474,6.0471144,6
1475,9.358492,9
1476,3.2085404,3
1477,2.375931,2
1478,9.236833,9
1479,3.765284,4
1480,8.779278,9
1481,8.184851,8
1482,8.203066,8
1483,6.0163584,6
1484,3.952614,4
1485,4.96525,5
1486,0.0,0
1487,7.568777,8
1488,9.403772,9
1489,8.262075,8
1490,6.5564137,7
1491,7.8924246,8
1492,3.2145147,3
1493,8.118426,8
1494,9.657023,10
1495,2.460936,2
1496,0.0,0
1497,8.628949,9
1498,8.336237,8
1499,0.0,0
1500,2.7498374,3
1501,0.0,0
1502,1.3049953,1
1503,8.189659,8
1504,3.2037802,3
1505,8.36989,8
1506,1.3049953,1
1507,0.0,0
1508,1.3049953,1
1509,2.1861153,2
1510,0.0,0
1511,7.543584,8
1512,2.0017521,2
1513,6.0900526,6
1514,8.929249,9
1515,2.1705337,2
1516,3.7467644,4
1517,1.3049953,1
1518,7.9264307,8
1519,2.8791094,3
1520,8.973665,9
1521,5.8774996,6
1522,4.72161,5
1523,10.221072,10
1524,1.3049953,1
1525,1.3049953,1
1526,4.393469,4
1527,8.541117,9
1528,2.879539,3
1529,1.7524941,2
1530,5.1150465,5
1531,4.0896344,4
1532,1.3049953,1
1533,8.871447,9
1534,1.3049953,1
1535,0.0,0
1536,4.301938,4
1537,0.0,0
1538,4.419236,4
1539,0.0,0
1540,0.0,0
1541,9.004569,9
1542,1.3049953,1
1543,2.7873528,3
1544,4.416309,4
1545,4.349927,4
1546,7.2705927,7
1547,9.624042,10
1548,7.138978,7
1549,7.4572353,7
1550,4.2288275,4
1551,6.5513144,7
1552,6.1939783,6
1553,1.3049953,1
1554,9.563724,10
1555,2.0451553,2
1556,6.927886,7
1557,4.5677223,5
1558,8.27205,8
1559,4.9046516,5
1560,0.0,0
1561,4.808544,5
1562,7.4596777,7
1563,9.429811,9
1564,6.4322376,6
1565,5.0118933,5
1566,0.0,0
1567,8.768505,9
1568,9.152535,9
1569,9.537578,10
1570,6.387416,6
1571,3.019706,3
1572,0.0,0
1573,8.909008,9
1574,6.9796047,7
1575,4.8773203,5
1576,2.1073363,2
1577,6.441163,6
1578,1.3049953,1
1579,7.390626,7
1580,1.3049953,1
1581,2.5910025,3
1582,8.351035,8
1583,8.878866,9
1584,1.3049953,1
1585,4.3551807,4
1586,6.665106,7
1587,1.6795436,2
1588,4.5051346,5
1589,0.0,0
1590,2.0822654,2
1591,3.2774608,3
1592,6.0403805,6
1593,2.0696378,2
1594,6.300269,6
1595,1.726623,2
1596,9.46485,9
1597,1.3049953,1
1598,4.3764544,4
1599,1.9883559,2
1600,5.348942,5
1601,10.342319,10
1602,6.91803,7
1603,7.2244787,7
1604,6.8132896,7
1605,1.923229,2
1606,0.0,0
1607,2.286962,2
1608,2.188909,2
1609,8.171007,8
1610,1.3049953,1
1611,4.511504,5
1612,4.063542,4
1613,2.9764862,3
1614,3.1906762,3
1615,1.3049953,1
1616,8.386944,8
1617,3.6286867,4
1618,1.6755402,2
1619,1.3049953,1
1620,1.3049953,1
1621,2.8702009,3
1622,5.5630236,6
1623,1.3049953,1
1624,5.073333,5
1625,4.8436575,5
1626,3.9105802,4
1627,9.050585,9
1628,6.268029,6
1629,6.6637793,7
1630,7.400728,7
1631,2.5277104,3
1632,9.979796,10
1633,5.8819027,6
1634,6.9037313,7
1635,1.3049953,1
1636,0.0,0
1637,7.9024954,8
1638,8.093581,8
1639,8.878761,9
1640,9.10633,9
1641,3.088437,3
1642,6.994321,7
1643,7.1164484,7
1644,7.5273685,8
1645,1.3049953,1
1646,4.2414155,4
1647,6.3449497,6
1648,1.3049953,1
1649,0.0,0
1650,0.0,0
1651,1.3049953,1
1652,6.8241024,7
1653,8.745253,9
1654,7.865012,8
1655,7.5144854,8
1656,10.463786,10
1657,8.83781,9
1658,1.7159466,2
1659,4.206878,4
1660,7.657363,8
1661,1.3049953,1
1662,3.1023192,3
1663,7.533993,8
1664,1.3049953,1
1665,3.101635,3
1666,3.1895604,3
1667,6.086445,6
1668,6.574276,7
1669,5.142406,5
1670,8.684681,9
1671,8.323811,8
1672,4.810025,5
1673,4.265567,4
1674,5.163941,5
1675,8.502786,9
1676,8.69626,9
1677,1.3049953,1
1678,0.0,0
1679,1.3049953,1
1680,2.5536995,3
1681,2.747765,3
1682,5.010804,5
1683,5.7567606,6
1684,2.9900281,3
1685,2.927456,3
1686,5.284286,5
1687,4.3831315,4
1688,3.131309,3
1689,2.7751985,3
1690,7.053298,7
1691,6.894105,7
1692,5.1494637,5
1693,6.413992,6
1694,5.406164,5
1695,1.3049953,1
1696,8.258178,8
1697,4.1746655,4
1698,5.254758,5
1699,9.099603,9
1700,0.0,0
1701,2.165103,2
1702,7.667021,8
1703,0.0,0
1704,8.263689,8
1705,6.1804113,6
1706,3.358893,3
1707,0.0,0
1708,9.039686,9
1709,0.0,0
1710,7.1393013,7
1711,8.352973,8
1712,1.3049953,1
1713,5.54459,6
1714,4.8355136,5
1715,4.1776633,4
1716,8.965906,9
1717,7.4640064,7
1718,0.0,0
1719,2.745349,3
1720,1.3049953,1
1721,2.9814243,3
1722,2.8709133,3
1723,2.0641615,2
1724,1.3049953,1
1725,4.9112616,5
1726,4.5413904,5
1727,1.3049953,1
1728,7.2324514,7
1729,6.4778404,6
1730,9.6572,10
1731,2.4520855,2
1732,3.9383576,4
1733,1.3049953,1
1734,8.899146,9
1735,5.6719923,6
1736,0.0,0
1737,2.8498607,3
1738,5.2088842,5
1739,1.3049953,1
1740,0.0,0
1741,0.0,0
1742,4.903452,5
1743,2.7391534,3
1744,9.247102,9
1745,3.1511025,3
1746,10.703982,11
1747,1.3049953,1
1748,0.0,0
1749,0.0,0
1750,5.5038013,6
1751,5.684846,6
1752,1.3049953,1
1753,6.3883257,6
1754,8.864136,9
1755,2.831605,3
1756,6.989951,7
1757,0.0,0
1758,2.5877645,3
1759,8.612709,9
1760,1.739304,2
1761,8.551471,9
1762,5.95763,6
1763,7.126733,7
1764,9.595344,10
1765,1.3049953,1
1766,8.642418,9
1767,5.7392178,6
1768,5.873542,6
1769,3.0405307,3
1770,1.3049953,1
1771,6.5307684,7
1772,1.8355777,2
1773,2.2459798,2
1774,5.70177,6
1775,2.9946437,3
1776,7.8409843,8
1777,7.592127,8
1778,1.3049953,1
1779,7.786686,8
1780,3.5221922,4
1781,8.700698,9
1782,5.2406597,5
1783,6.9095926,7
1784,0.0,0
1785,6.192398,6
1786,6.198392,6
1787,2.3162205,2
1788,5.0387287,5
1789,1.9708605,2
1790,1.955046,2
1791,9.154082,9
1792,1.3049953,1
1793,9.753911,10
1794,6.4544716,6
1795,9.496231,9
1796,1.9692402,2
1797,2.2122033,2
1798,6.1434164,6
1799,0.0,0
1800,3.9617426,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.0856395,3
1806,0.0,0
1807,3.4836006,3
1808,2.5962038,3
1809,6.5949173,7
1810,7.3323364,7
1811,7.2601824,7
1812,4.5965834,5
1813,0.0,0
1814,5.070814,5
1815,1.3049953,1
1816,7.9152193,8
1817,6.2854776,6
1818,6.239379,6
1819,0.0,0
1820,2.1821117,2
1821,7.5159817,8
1822,1.3049953,1
1823,1.3049953,1
1824,3.406712,3
1825,9.009226,9
1826,9.484588,9
1827,2.8675103,3
1828,0.0,0
1829,7.319871,7
1830,4.9388013,5
1831,9.260617,9
1832,6.118349,6
1833,8.379492,8
1834,2.825348,3
1835,1.3049953,1
1836,0.0,0
1837,0.0,0
1838,10.040261,10
1839,0.0,0
1840,6.430238,6
1841,5.8822556,6
1842,1.8364618,2
1843,4.066258,4
1844,3.2883062,3
1845,0.0,0
1846,1.8631085,2
1847,6.7274446,7
1848,1.3049953,1
1849,3.6235952,4
1850,8.238939,8
1851,4.290392,4
1852,8.762688,9
1853,8.631035,9
1854,4.542077,5
1855,7.7746058,8
1856,4.0285215,4
1857,2.6534147,3
1858,6.2449102,6
1859,6.4100475,6
1860,6.89003,7
1861,2.974387,3
1862,1.3049953,1
1863,6.4944935,6
1864,7.703846,8
1865,1.3049953,1
1866,3.197818,3
1867,1.3049953,1
1868,7.643256,8
1869,7.9734764,8
1870,1.3049953,1
1871,5.9645557,6
1872,2.111589,2
1873,1.991281,2
1874,5.3323994,5
1875,8.555977,9
1876,0.0,0
1877,2.1513047,2
1878,8.494975,8
1879,2.2629693,2
1880,6.819378,7
1881,4.7750406,5
1882,4.1792088,4
1883,7.2974577,7
1884,3.3135889,3
1885,0.0,0
1886,4.0467596,4
1887,5.0379066,5
1888,1.3049953,1
1889,5.1754084,5
1890,5.8987875,6
1891,7.9524336,8
1892,7.250416,7
1893,5.735078,6
1894,5.0601482,5
1895,0.0,0
1896,1.6143315,2
1897,1.3049953,1
1898,2.865126,3
1899,7.12621,7
1900,4.041321,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.2809963,3
1905,7.9204254,8
1906,8.875874,9
1907,7.88334,8
1908,5.766366,6
1909,10.253928,10
1910,9.306316,9
1911,1.3049953,1
1912,5.2294526,5
1913,0.0,0
1914,9.72071,10
1915,1.3049953,1
1916,7.922534,8
1917,11.119381,11
1918,0.0,0
1919,7.469637,7
1920,9.026946,9
1921,0.0,0
1922,6.6118183,7
1923,9.331014,9
1924,1.7557983,2
1925,4.4658437,4
1926,1.9079949,2
1927,1.3049953,1
1928,8.279546,8
1929,4.11053,4
1930,4.2367287,4
1931,7.09062,7
1932,7.3161573,7
1933,6.8786983,7
1934,5.3242855,5
1935,5.7522516,6
1936,1.3049953,1
1937,4.657125,5
1938,7.181637,7
1939,11.193572,11
1940,3.064713,3
1941,8.958655,9
1942,6.9372225,7
1943,0.0,0
1944,6.9917173,7
1945,6.013955,6
1946,6.5636244,7
1947,8.280274,8
1948,6.69998,7
1949,5.7001925,6
1950,0.0,0
1951,7.5632515,8
1952,4.963566,5
1953,5.598302,6
1954,5.6448164,6
1955,7.0227337,7
1956,7.4860573,7
1957,8.503624,9
1958,3.402616,3
1959,4.6827765,5
1960,5.5284567,6
1961,6.260376,6
1962,3.1038804,3
1963,4.286643,4
1964,7.5044613,8
1965,4.4429703,4
1966,5.708914,6
1967,1.3049953,1
1968,8.45472,8
1969,9.856242,10
1970,0.0,0
1971,10.741348,11
1972,4.5929604,5
1973,7.578183,8
1974,1.3049953,1
1975,8.359661,8
1976,4.096541,4
1977,3.868834,4
1978,9.687459,10
1979,2.840314,3
1980,0.0,0
1981,9.444283,9
1982,4.6493335,5
1983,6.1715193,6
1984,4.255596,4
1985,0.0,0
1986,1.3049953,1
1987,0.0,0
1988,1.3049953,1
1989,9.1942625,9
1990,4.986678,5
1991,9.078825,9
1992,7.887991,8
1993,8.793991,9
1994,8.244378,8
1995,6.0622625,6
1996,1.5993352,2
1997,0.0,0
1998,0.0,0
1999,2.9890633,3
2000,7.4779243,7
2001,7.7297945,8
2002,6.773464,7
2003,1.3049953,1
2004,5.5554466,6
2005,7.9432697,8
2006,2.4334617,2
2007,4.8621902,5
2008,8.530317,9
2009,7.397601,7
2010,1.3049953,1
2011,1.3049953,1
2012,4.0818086,4
2013,1.3049953,1
2014,6.1841984,6
2015,5.647421,6
2016,7.360941,7
2017,0.0,0
2018,3.9387789,4
2019,4.569702,5
2020,7.1653805,7
2021,0.0,0
2022,9.858383,10
2023,4.315507,4
2024,6.3515787,6
2025,1.6753823,2
2026,6.1389465,6
2027,8.284992,8
2028,3.1141334,3
2029,1.8455691,2
2030,9.459517,9
2031,6.395486,6
2032,5.010354,5
2033,1.92556,2
2034,5.7931566,6
2035,7.6569967,8
2036,5.7548018,6
2037,6.4306707,6
2038,7.6734953,8
2039,2.0447638,2
2040,2.2260923,2
2041,6.8910847,7
2042,8.783807,9
2043,2.4846587,2
2044,4.069374,4
2045,9.7646055,10
2046,1.774448,2
2047,8.464247,8
2048,0.0,0
2049,1.9102435,2
2050,4.80637,5
2051,0.0,0
2052,9.1071,9
2053,4.5061426,5
2054,4.92167,5
2055,7.929878,8
2056,7.63927,8
2057,9.96541,10
2058,3.263291,3
2059,3.154439,3
2060,5.412092,5
2061,8.896602,9
2062,0.0,0
2063,7.812969,8
2064,0.0,0
2065,5.2168007,5
2066,6.1342506,6
2067,1.9974649,2
2068,9.593639,10
2069,1.3049953,1
2070,8.68363,9
2071,9.932409,10
2072,4.3129606,4
2073,5.6937675,6
2074,4.029756,4
2075,6.021803,6
2076,7.5870876,8
2077,10.164294,10
2078,0.0,0
2079,0.0,0
2080,8.575099,9
2081,2.4945376,2
2082,1.3049953,1
2083,6.394966,6
2084,8.461124,8
2085,2.0465324,2
2086,2.4018638,2
2087,1.6502066,2
2088,3.0917768,3
2089,5.3526297,5
2090,5.402672,5
2091,7.7277346,8
2092,4.9006233,5
2093,3.0717826,3
2094,1.3049953,1
2095,8.645202,9
2096,6.0030994,6
2097,2.226237,2
2098,3.132677,3
2099,3.892211,4
2100,2.4027443,2
2101,7.2292833,7
2102,3.2824836,3
2103,8.8296585,9
2104,1.8845978,2
2105,7.652066,8
2106,6.299266,6
2107,9.540117,10
2108,5.0030575,5
2109,8.245771,8
2110,0.0,0
2111,5.8395214,6
2112,7.573409,8
2113,6.0015125,6
2114,2.1580222,2
2115,1.8107934,2
2116,4.798753,5
2117,0.0,0
2118,6.364197,6
2119,2.1731863,2
2120,1.3049953,1
2121,5.1713037,5
2122,2.074756,2
2123,5.7677183,6
2124,7.6099644,8
2125,5.1947737,5
2126,4.2497826,4
2127,3.9052827,4
2128,0.0,0
2129,7.06793,7
2130,8.323233,8
2131,2.0311837,2
2132,4.9105377,5
2133,4.639435,5
2134,2.8394628,3
2135,6.9859896,7
2136,6.219512,6
2137,8.462618,8
2138,1.3049953,1
2139,3.4481404,3
2140,6.2069244,6
2141,6.849616,7
2142,1.3049953,1
2143,5.3638306,5
2144,2.178463,2
2145,3.7725506,4
2146,7.1663475,7
2147,0.0,0
2148,1.3049953,1
2149,1.3049953,1
2150,4.0062814,4
2151,7.522728,8
2152,0.0,0
2153,3.102972,3
2154,5.293272,5
2155,5.5503483,6
2156,0.0,0
2157,4.9044456,5
2158,2.1546483,2
2159,0.0,0
2160,8.327057,8
2161,8.825998,9
2162,1.3049953,1
2163,5.0771723,5
2164,7.2957506,7
2165,3.4196355,3
2166,3.3600156,3
2167,6.676607,7
2168,1.3049953,1
2169,5.166546,5
2170,5.8468714,6
2171,9.345266,9
2172,6.790909,7
2173,1.5275508,2
2174,0.0,0
2175,9.249761,9
2176,2.2720232,2
2177,0.0,0
2178,2.1690094,2
2179,7.873126,8
2180,3.996647,4
2181,4.405862,4
2182,6.3103514,6
2183,0.0,0
2184,4.7677546,5
2185,6.6954107,7
2186,6.209285,6
2187,9.54285,10
2188,1.3049953,1
2189,9.205469,9
2190,4.735278,5
2191,6.8829794,7
2192,10.877155,11
2193,4.0146646,4
2194,7.920047,8
2195,4.629838,5
2196,8.760772,9
2197,5.751828,6
2198,9.997795,10
2199,5.1454773,5
2200,5.6417704,6
2201,1.3049953,1
2202,8.776316,9
2203,2.6881185,3
2204,4.373706,4
2205,3.6269917,4
2206,0.0,0
2207,1.9674747,2
2208,5.723626,6
2209,5.174019,5
2210,8.41818,8
2211,0.0,0
2212,4.5217133,5
2213,2.7472868,3
2214,1.3049953,1
2215,1.9529076,2
2216,6.1011477,6
2217,7.4559984,7
2218,3.2245631,3
2219,8.084981,8
2220,8.241941,8
2221,1.3049953,1
2222,4.8928957,5
2223,4.91523,5
2224,4.5965595,5
2225,0.0,0
2226,1.3049953,1
2227,1.3049953,1
2228,1.8935332,2
2229,1.3049953,1
2230,1.3049953,1
2231,4.2761455,4
2232,1.7991854,2
2233,2.1618915,2
2234,1.3049953,1
2235,1.3049953,1
2236,7.1951065,7
2237,8.574208,9
2238,3.9583604,4
2239,8.802223,9
2240,0.0,0
2241,9.306437,9
2242,9.041266,9
2243,2.4617915,2
2244,8.79515,9
2245,9.477753,9
2246,3.8982043,4
2247,6.0372486,6
2248,3.7313726,4
2249,3.009066,3
2250,2.8210502,3
2251,8.955981,9
2252,0.0,0
2253,2.8920486,3
2254,6.545089,7
2255,8.32086,8
2256,1.3049953,1
2257,5.2879534,5
2258,6.3653917,6
2259,0.0,0
2260,6.2610693,6
2261,0.0,0
2262,5.219909,5
2263,0.42262006,0
2264,0.0,0
2265,1.3049953,1
2266,8.277802,8
2267,0.0,0
2268,4.650152,5
2269,1.917999,2
2270,0.0,0
2271,1.3049953,1
2272,4.3581734,4
2273,2.7739916,3
2274,4.64405,5
2275,5.9437857,6
2276,6.0275803,6
2277,6.2648945,6
2278,6.2596836,6
2279,8.350951,8
2280,4.6242976,5
2281,9.796146,10
2282,0.0,0
2283,2.739335,3
2284,2.673541,3
2285,6.21117,6
2286,0.0,0
2287,5.5614414,6
2288,4.204129,4
2289,8.971974,9
2290,7.113096,7
2291,3.650944,4
2292,4.2899656,4
2293,1.8058972,2
2294,1.3049953,1
2295,4.2624435,4
2296,3.0408883,3
2297,5.7425947,6
2298,3.7319534,4
2299,8.571808,9
2300,5.677184,6
2301,1.8534038,2
2302,5.3314877,5
2303,0.0,0
2304,2.7952435,3
2305,4.055727,4
2306,4.669791,5
2307,2.8092844,3
2308,3.3622816,3
2309,1.3049953,1
2310,6.4574203,6
2311,4.574541,5
2312,4.6151695,5
2313,9.617716,10
2314,7.035927,7
2315,0.0,0
2316,1.3049953,1
2317,1.924932,2
2318,5.353301,5
2319,3.30281,3
2320,2.0888832,2
2321,7.0877256,7
2322,4.231271,4
2323,2.0650182,2
2324,6.242546,6
2325,8.697458,9
2326,2.9738688,3
2327,4.1704407,4
2328,6.279606,6
2329,3.086193,3
2330,4.992394,5
2331,6.6950226,7
2332,1.8316991,2
2333,6.9653788,7
2334,9.634409,10
2335,8.770254,9
2336,7.3607225,7
2337,5.345991,5
2338,7.5829554,8
2339,9.64181,10
2340,10.473026,10
2341,3.5942976,4
2342,5.5873594,6
2343,7.3577356,7
2344,4.357088,4
2345,6.083418,6
2346,9.320417,9
2347,9.628751,10
2348,6.186284,6
2349,5.387557,5
2350,0.0,0
2351,9.29213,9
2352,5.047778,5
2353,8.571493,9
2354,7.8029747,8
2355,3.7463253,4
2356,1.3049953,1
2357,7.982979,8
2358,2.2238033,2
2359,7.917491,8
2360,7.423629,7
2361,0.0,0
2362,4.5722065,5
2363,6.2024994,6
2364,6.4536486,6
2365,1.3049953,1
2366,8.818677,9
2367,0.0,0
2368,6.2403154,6
2369,0.0,0
2370,6.5782137,7
2371,2.9195294,3
2372,2.0275724,2
2373,6.33506,6
2374,2.0619373,2
2375,1.3049953,1
2376,1.3049953,1
2377,6.7097073,7
2378,7.3882914,7
2379,6.5904493,7
2380,6.2107334,6
2381,4.850127,5
2382,3.0534859,3
2383,5.3932047,5
2384,5.9618883,6
2385,2.8455424,3
2386,4.3912954,4
2387,7.158307,7
2388,7.226075,7
2389,8.248969,8
2390,9.010579,9
2391,6.9831753,7
2392,0.0,0
2393,0.0,0
2394,7.5511913,8
2395,6.3021526,6
2396,1.3049953,1
2397,6.9507036,7
2398,0.0,0
2399,2.632867,3
2400,8.435528,8
2401,9.76566,10
2402,8.430905,8
2403,6.9238195,7
2404,1.3049953,1
2405,8.255477,8
2406,0.0,0
2407,1.3049953,1
2408,9.064016,9
2409,6.843195,7
2410,6.390297,6
2411,8.483977,8
2412,0.0,0
2413,1.3049953,1
2414,7.688861,8
2415,0.0,0
2416,9.233375,9
2417,8.87596,9
2418,4.47151,4
2419,2.1879745,2
2420,1.9536545,2
2421,5.658001,6
2422,5.4323835,5
2423,0.0,0
2424,0.0,0
2425,4.1508923,4
2426,8.592054,9
2427,5.094633,5
2428,3.1693537,3
2429,4.1678267,4
2430,1.856703,2
2431,6.0315847,6
2432,0.0,0
2433,0.0,0
2434,3.0591373,3
2435,2.394936,2
2436,3.0195374,3
2437,5.5610523,6
2438,9.165226,9
2439,0.0,0
2440,1.3049953,1
2441,2.4023304,2
2442,2.7245862,3
2443,9.190233,9
2444,1.3049953,1
2445,1.7323728,2
2446,3.9512904,4
2447,3.0083303,3
2448,4.137927,4
2449,3.716298,4
2450,1.3049953,1
2451,0.0,0
2452,8.958514,9
2453,3.1516194,3
2454,5.02343,5
2455,4.7844543,5
2456,6.546233,7
2457,9.142437,9
2458,1.3049953,1
2459,8.680395,9
2460,8.3044815,8
2461,7.8094244,8
2462,0.0,0
2463,3.0150824,3
2464,4.1244764,4
2465,10.593205,11
2466,5.4612026,5
2467,0.0,0
2468,2.889584,3
2469,2.6947374,3
2470,8.485642,8
2471,8.579592,9
2472,3.2670002,3
2473,1.3049953,1
2474,9.847193,10
2475,6.3628206,6
2476,3.245176,3
2477,3.2762942,3
2478,3.866672,4
2479,0.0,0
2480,1.3049953,1
2481,1.3049953,1
2482,2.6468024,3
2483,9.15505,9
2484,4.779413,5
2485,1.3049953,1
2486,3.3211384,3
2487,10.723304,11
2488,5.04387,5
2489,9.801898,10
2490,6.772849,7
2491,1.3049953,1
2492,7.248969,7
2493,6.2187843,6
2494,6.8715305,7
2495,9.971856,10
2496,0.0,0
2497,4.4640293,4
2498,2.4498277,2
2499,1.3802022,1
2500,7.537162,8
2501,2.995481,3
2502,8.161847,8
2503,5.9088335,6
2504,4.265138,4
2505,1.3049953,1
2506,4.1104527,4
2507,2.427886,2
2508,3.48233,3
2509,1.3049953,1
2510,10.868359,11
2511,2.781508,3
2512,1.9805226,2
2513,1.3049953,1
2514,0.0,0
2515,1.5542873,2
2516,7.8355207,8
2517,2.1649394,2
2518,6.2552805,6
2519,6.417819,6
2520,1.816076,2
2521,0.0,0
2522,2.1614728,2
2523,0.0,0
2524,0.0,0
2525,4.8396263,5
2526,0.0,0
2527,3.3170626,3
2528,5.712219,6
2529,0.0,0
2530,6.9063187,7
2531,5.8971176,6
2532,4.588073,5
2533,1.3049953,1
2534,4.924478,5
2535,9.459638,9
2536,1.6256869,2
2537,4.2029676,4
2538,2.765696,3
2539,4.7942133,5
2540,1.3049953,1
2541,1.3049953,1
2542,2.7409132,3
2543,0.0,0
2544,1.3049953,1
2545,1.3049953,1
2546,5.2567515,5
2547,0.0,0
2548,2.032532,2
2549,5.4663258,5
2550,7.364914,7
2551,2.8731449,3
2552,6.3381147,6
2553,7.763973,8
2554,6.966715,7
2555,8.554971,9
2556,7.9677143,8
2557,6.9773846,7
2558,1.9072895,2
2559,6.463008,6
2560,6.825202,7
2561,4.535389,5
2562,5.0737104,5
2563,8.453793,8
2564,1.3049953,1
2565,3.145959,3
2566,6.3464823,6
2567,0.0,0
2568,10.381624,10
2569,8.610311,9
2570,3.9582477,4
2571,6.0130424,6
2572,7.0788765,7
2573,6.17268,6
2574,3.8358905,4
2575,1.3049953,1
2576,0.0,0
2577,3.1684325,3
2578,2.5693748,3
2579,0.0,0
2580,1.3049953,1
2581,7.9848804,8
2582,8.852518,9
2583,2.7225623,3
2584,5.905632,6
2585,6.9496355,7
2586,7.517747,8
2587,2.7084932,3
2588,3.9646783,4
2589,6.419548,6
2590,2.2188716,2
2591,9.031549,9
2592,3.4908166,3
2593,0.0,0
2594,8.43907,8
2595,2.3213906,2
2596,7.138541,7
2597,7.8688335,8
2598,1.9281199,2
2599,4.4300222,4
2600,0.0,0
2601,1.3049953,1
2602,9.790007,10
2603,7.5450916,8
2604,3.4435341,3
2605,9.332556,9
2606,10.378427,10
2607,0.0,0
2608,1.3049953,1
2609,6.692774,7
2610,8.195432,8
2611,6.68429,7
2612,6.487096,6
2613,4.433853,4
2614,6.684782,7
2615,7.255088,7
2616,7.3975525,7
2617,6.452485,6
2618,1.3049953,1
2619,3.4754367,3
2620,2.7125952,3
2621,5.853426,6
2622,1.999451,2
2623,1.3049953,1
2624,5.9433517,6
2625,3.7314932,4
2626,1.3049953,1
2627,8.51234,9
2628,8.221159,8
2629,6.4111166,6
2630,4.644725,5
2631,6.857539,7
2632,4.0712566,4
2633,4.928829,5
2634,9.975543,10
2635,4.3957663,4
2636,9.710572,10
2637,8.849899,9
2638,2.0562582,2
2639,2.0729904,2
2640,5.671238,6
2641,1.3049953,1
2642,6.2284756,6
2643,2.0536268,2
2644,1.7455115,2
2645,6.767911,7
2646,2.4620452,2
2647,6.880328,7
2648,3.9591854,4
2649,7.060526,7
2650,4.395178,4
2651,1.3049953,1
2652,0.0,0
2653,1.3049953,1
2654,5.1097527,5
2655,0.0,0
2656,7.2561407,7
2657,2.9976108,3
2658,8.881571,9
2659,0.0,0
2660,9.538259,10
2661,5.222498,5
2662,4.902403,5
2663,0.0,0
2664,9.797509,10
2665,6.66617,7
2666,7.2033806,7
2667,4.152317,4
2668,8.6577425,9
2669,7.043125,7
2670,0.0,0
2671,1.7840921,2
2672,8.310162,8
2673,5.4396915,5
2674,0.0,0
2675,4.7593374,5
2676,2.0726335,2
2677,4.4545975,4
2678,3.521009,4
2679,2.1910167,2
2680,6.3394117,6
2681,6.618044,7
2682,8.221658,8
2683,7.7880917,8
2684,7.573696,8
2685,7.1845417,7
2686,3.9820836,4
2687,1.3049953,1
2688,6.6929464,7
2689,10.5666275,11
2690,3.375682,3
2691,2.1956892,2
2692,5.661417,6
2693,1.3049953,1
2694,0.0,0
2695,9.164915,9
2696,0.0,0
2697,1.3049953,1
2698,4.813696,5
2699,8.758187,9
2700,7.711012,8
2701,3.8872154,4
2702,3.143239,3
2703,8.693387,9
2704,4.9526453,5
2705,2.9674654,3
2706,1.3049953,1
2707,9.057283,9
2708,1.6229048,2
2709,6.6975794,7
2710,7.50679,8
2711,7.5848856,8
2712,1.3049953,1
2713,0.0,0
2714,5.308687,5
2715,1.3049953,1
2716,6.2304955,6
2717,8.336356,8
2718,9.144205,9
2719,5.525688,6
2720,6.679126,7
2721,1.3049953,1
2722,7.1676035,7
2723,2.005152,2
2724,8.793231,9
2725,6.3511267,6
2726,5.519495,6
2727,0.0,0
2728,7.3338776,7
2729,1.3049953,1
2730,6.2581625,6
2731,6.7508984,7
2732,6.6004477,7
2733,10.1468,10
2734,8.989485,9
2735,1.3049953,1
2736,6.2680817,6
2737,9.39806,9
2738,8.371702,8
2739,5.6523323,6
2740,2.612392,3
2741,6.128207,6
2742,6.943471,7
2743,8.64656,9
2744,4.3085904,4
2745,4.208852,4
2746,7.688526,8
2747,0.0,0
2748,3.8376381,4
2749,0.0,0
2750,4.3657827,4
2751,3.9256139,4
2752,3.935487,4
2753,1.3049953,1
2754,9.579634,10
2755,5.7875586,6
2756,3.0314217,3
2757,0.0,0
2758,0.0,0
2759,2.3060734,2
2760,8.760232,9
2761,8.999323,9
2762,9.141596,9
2763,1.3049953,1
2764,1.3049953,1
2765,8.725646,9
2766,1.3049953,1
2767,2.743414,3
2768,1.8817203,2
2769,3.2260528,3
2770,1.3049953,1
2771,0.0,0
2772,1.6556165,2
2773,7.8231583,8
2774,5.2079005,5
2775,0.0,0
2776,7.4590883,7
2777,1.3049953,1
2778,0.0,0
2779,6.142908,6
2780,1.3049953,1
2781,6.4203653,6
2782,1.3049953,1
