ImageID,Raw Classification,Rounded Classification
1444,7.337636,7
1445,4.00888,4
1446,8.029769,8
1447,0.0,0
1448,4.00888,4
1449,9.077905,9
1450,1.0852454,1
1451,8.013282,8
1452,4.994435,5
1453,6.992318,7
1454,0.0,0
1455,9.065095,9
1456,0.0,0
1457,8.007626,8
1458,7.00708,7
1459,0.0,0
1460,8.0130415,8
1461,5.0279226,5
1462,2.9332108,3
1463,3.0000622,3
1464,5.986161,6
1465,1.855348,2
1466,5.06444,5
1467,3.0000622,3
1468,0.98257685,1
1469,6.9413586,7
1470,3.0000622,3
1471,0.981128,1
1472,0.0,0
1473,5.9797726,6
1474,5.0525804,5
1475,9.101476,9
1476,3.0000622,3
1477,1.8411773,2
1478,8.687432,9
1479,4.00888,4
1480,8.010437,8
1481,8.00264,8
1482,6.9365997,7
1483,5.9880934,6
1484,4.00888,4
1485,4.00888,4
1486,0.0,0
1487,7.0206547,7
1488,4.00888,4
1489,8.975691,9
1490,5.9887066,6
1491,7.006132,7
1492,3.0000622,3
1493,8.030677,8
1494,9.070895,9
1495,3.8650146,4
1496,0.0,0
1497,7.977996,8
1498,5.9917088,6
1499,0.0,0
1500,3.0000622,3
1501,0.0,0
1502,0.98534346,1
1503,8.012658,8
1504,2.4255044,2
1505,8.044651,8
1506,5.986637,6
1507,0.0,0
1508,0.9913049,1
1509,2.6277277,3
1510,0.0,0
1511,7.00858,7
1512,3.0000622,3
1513,5.9845514,6
1514,9.05146,9
1515,1.8767698,2
1516,3.0000622,3
1517,1.3360269,1
1518,7.019844,7
1519,3.0000622,3
1520,9.055152,9
1521,5.075775,5
1522,5.1838727,5
1523,9.06374,9
1524,0.95531774,1
1525,0.9684758,1
1526,5.0503645,5
1527,8.026296,8
1528,3.0000622,3
1529,1.8321612,2
1530,5.0688453,5
1531,4.00888,4
1532,0.9803064,1
1533,8.0388365,8
1534,4.00888,4
1535,0.0,0
1536,7.084032,7
1537,0.0,0
1538,4.008876,4
1539,0.0,0
1540,0.0,0
1541,7.0143337,7
1542,0.9550936,1
1543,3.0000622,3
1544,5.0801,5
1545,5.092037,5
1546,8.021791,8
1547,9.060441,9
1548,7.015731,7
1549,4.00888,4
1550,4.00888,4
1551,5.987091,6
1552,0.0,0
1553,0.96550155,1
1554,8.636578,9
1555,1.8168385,2
1556,7.0060673,7
1557,4.00888,4
1558,8.075474,8
1559,5.0532675,5
1560,0.0,0
1561,5.044717,5
1562,8.99723,9
1563,7.9954834,8
1564,7.0290585,7
1565,5.046193,5
1566,0.0,0
1567,7.140603,7
1568,9.062826,9
1569,9.066422,9
1570,5.9900813,6
1571,3.0000622,3
1572,0.0,0
1573,8.049453,8
1574,7.012024,7
1575,5.0308104,5
1576,1.883855,2
1577,5.988068,6
1578,0.9817653,1
1579,7.0091963,7
1580,1.8612264,2
1581,3.0000622,3
1582,8.019409,8
1583,7.9950476,8
1584,0.9656944,1
1585,4.00888,4
1586,5.989299,6
1587,1.832486,2
1588,4.00888,4
1589,0.0,0
1590,1.7222154,2
1591,3.0000622,3
1592,5.9892797,6
1593,3.0000622,3
1594,5.1598787,5
1595,1.850162,2
1596,9.076142,9
1597,0.992537,1
1598,3.0000622,3
1599,1.9444926,2
1600,5.0570097,5
1601,8.02573,8
1602,7.009413,7
1603,7.0154305,7
1604,5.8980713,6
1605,1.7486622,2
1606,0.0,0
1607,3.0000622,3
1608,1.9051225,2
1609,8.00209,8
1610,0.99933314,1
1611,5.046202,5
1612,4.00888,4
1613,3.0000622,3
1614,3.0000622,3
1615,0.9573126,1
1616,9.092349,9
1617,3.0000622,3
1618,1.8243052,2
1619,0.96331763,1
1620,0.95980406,1
1621,3.0000622,3
1622,5.988229,6
1623,0.9936085,1
1624,8.939274,9
1625,4.00888,4
1626,4.00888,4
1627,8.918713,9
1628,5.9918413,6
1629,5.9881444,6
1630,7.0213137,7
1631,5.0389338,5
1632,9.046704,9
1633,5.9916077,6
1634,5.986686,6
1635,0.9556122,1
1636,0.0,0
1637,7.013571,7
1638,8.077773,8
1639,8.039889,8
1640,8.004112,8
1641,3.0000622,3
1642,7.0209045,7
1643,7.006054,7
1644,7.0148773,7
1645,0.9757743,1
1646,4.00888,4
1647,5.994193,6
1648,0.9785416,1
1649,0.0,0
1650,0.0,0
1651,4.00888,4
1652,7.033515,7
1653,7.0188055,7
1654,8.036349,8
1655,8.004286,8
1656,9.085611,9
1657,8.035583,8
1658,1.8693202,2
1659,4.00888,4
1660,8.034285,8
1661,0.9835839,1
1662,3.0000622,3
1663,5.9187784,6
1664,0.9950478,1
1665,3.0000622,3
1666,3.0000622,3
1667,5.9908237,6
1668,5.9910784,6
1669,5.0575624,5
1670,8.023662,8
1671,8.027581,8
1672,4.16268,4
1673,4.00888,4
1674,5.1150312,5
1675,8.773102,9
1676,8.032269,8
1677,1.9088957,2
1678,0.0,0
1679,0.9631319,1
1680,3.0000622,3
1681,3.0000622,3
1682,5.0679107,5
1683,5.98929,6
1684,3.0000622,3
1685,3.0000622,3
1686,5.986719,6
1687,1.8962476,2
1688,3.0000622,3
1689,3.0000622,3
1690,7.0179377,7
1691,7.0023403,7
1692,5.088458,5
1693,5.988906,6
1694,4.00888,4
1695,0.9863372,1
1696,7.020508,7
1697,4.00888,4
1698,5.0569816,5
1699,9.088236,9
1700,0.0,0
1701,1.8623645,2
1702,8.955184,9
1703,0.0,0
1704,9.021432,9
1705,5.0245743,5
1706,3.0000622,3
1707,0.0,0
1708,7.999299,8
1709,0.0,0
1710,7.015975,7
1711,7.0334826,7
1712,0.9831171,1
1713,5.1136265,5
1714,7.5457916,8
1715,4.00888,4
1716,9.075995,9
1717,7.014123,7
1718,0.0,0
1719,5.768135,6
1720,0.96182585,1
1721,3.0000622,3
1722,3.0000622,3
1723,1.0724863,1
1724,1.8897252,2
1725,4.00888,4
1726,1.8465889,2
1727,0.96613765,1
1728,5.988593,6
1729,4.00888,4
1730,9.08001,9
1731,3.0000622,3
1732,4.00888,4
1733,0.97156715,1
1734,9.061219,9
1735,4.00888,4
1736,0.0,0
1737,3.0000622,3
1738,5.0585747,5
1739,0.9537816,1
1740,0.0,0
1741,0.0,0
1742,5.044812,5
1743,3.0000622,3
1744,9.043992,9
1745,4.00888,4
1746,9.064202,9
1747,0.96996903,1
1748,0.0,0
1749,0.0,0
1750,5.0831165,5
1751,7.0164976,7
1752,0.97667956,1
1753,5.98796,6
1754,8.023699,8
1755,3.0000622,3
1756,7.0216913,7
1757,0.0,0
1758,3.0000622,3
1759,8.018897,8
1760,1.7422731,2
1761,8.026825,8
1762,5.987155,6
1763,7.0196676,7
1764,9.084325,9
1765,1.0018208,1
1766,7.983176,8
1767,4.00888,4
1768,5.06726,5
1769,3.0000622,3
1770,0.96059203,1
1771,5.052449,5
1772,1.8783172,2
1773,1.8520529,2
1774,5.0676575,5
1775,3.0023508,3
1776,8.047805,8
1777,8.042573,8
1778,1.8524172,2
1779,7.0219727,7
1780,4.00888,4
1781,7.9702597,8
1782,5.0805264,5
1783,7.004467,7
1784,0.0,0
1785,5.9866443,6
1786,5.9911475,6
1787,1.6724482,2
1788,3.0000622,3
1789,1.8618509,2
1790,1.9116089,2
1791,9.054414,9
1792,0.9412327,1
1793,9.043024,9
1794,5.9882593,6
1795,9.049291,9
1796,1.8225133,2
1797,1.8727427,2
1798,5.9873633,6
1799,0.0,0
1800,4.00888,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.0000622,3
1806,0.0,0
1807,4.00888,4
1808,3.0000622,3
1809,5.834995,6
1810,7.0069666,7
1811,8.006842,8
1812,5.9880476,6
1813,0.0,0
1814,5.0514736,5
1815,0.9962697,1
1816,7.9999075,8
1817,5.076005,5
1818,5.99162,6
1819,0.0,0
1820,1.8968539,2
1821,7.011956,7
1822,5.984316,6
1823,0.96552753,1
1824,3.0000622,3
1825,9.067895,9
1826,9.080186,9
1827,3.0000622,3
1828,0.0,0
1829,3.3418117,3
1830,5.078164,5
1831,9.063625,9
1832,5.992998,6
1833,8.044315,8
1834,3.0000622,3
1835,0.9702134,1
1836,0.0,0
1837,0.0,0
1838,9.079021,9
1839,0.0,0
1840,5.987112,6
1841,5.987516,6
1842,1.881446,2
1843,4.00888,4
1844,3.0000622,3
1845,0.0,0
1846,1.9076078,2
1847,7.006382,7
1848,0.9684496,1
1849,5.057357,5
1850,7.990198,8
1851,5.060959,5
1852,8.01653,8
1853,8.017419,8
1854,4.00888,4
1855,7.008437,7
1856,4.00888,4
1857,3.0000622,3
1858,5.989266,6
1859,5.0763702,5
1860,7.0328712,7
1861,3.0000622,3
1862,0.9696338,1
1863,5.985236,6
1864,7.0207663,7
1865,0.95700717,1
1866,3.0000622,3
1867,0.98623085,1
1868,8.019896,8
1869,8.009555,8
1870,0.9632344,1
1871,5.07987,5
1872,1.9218394,2
1873,1.8252873,2
1874,5.9874086,6
1875,9.076379,9
1876,0.0,0
1877,1.9154922,2
1878,6.9768753,7
1879,1.9254776,2
1880,7.0170507,7
1881,4.00888,4
1882,4.00888,4
1883,5.390147,5
1884,3.0000622,3
1885,0.0,0
1886,4.00888,4
1887,5.0472226,5
1888,0.969852,1
1889,3.3548627,3
1890,5.9882936,6
1891,9.013296,9
1892,7.0208893,7
1893,5.9899473,6
1894,5.0935864,5
1895,0.0,0
1896,5.841939,6
1897,0.9783728,1
1898,3.0000622,3
1899,8.072137,8
1900,4.00888,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.0000622,3
1905,7.022748,7
1906,9.0649605,9
1907,8.029309,8
1908,5.041112,5
1909,9.073737,9
1910,9.069235,9
1911,0.9734967,1
1912,5.0835533,5
1913,0.0,0
1914,9.059789,9
1915,0.9659736,1
1916,7.0094023,7
1917,9.136474,9
1918,0.0,0
1919,7.9365835,8
1920,9.086106,9
1921,0.0,0
1922,5.9923844,6
1923,9.063468,9
1924,1.9316081,2
1925,4.00888,4
1926,1.9347894,2
1927,0.9634826,1
1928,8.07346,8
1929,4.00888,4
1930,4.00888,4
1931,7.999874,8
1932,8.019419,8
1933,5.9926796,6
1934,5.075411,5
1935,5.986685,6
1936,0.99005485,1
1937,3.3786585,3
1938,5.0450196,5
1939,9.038504,9
1940,3.0000622,3
1941,9.062815,9
1942,7.02271,7
1943,0.0,0
1944,7.0069857,7
1945,5.988241,6
1946,5.0603046,5
1947,8.009569,8
1948,5.9831524,6
1949,5.987068,6
1950,0.0,0
1951,7.0169744,7
1952,4.00888,4
1953,5.0585375,5
1954,6.3091383,6
1955,7.0226183,7
1956,7.077347,7
1957,8.011322,8
1958,5.050478,5
1959,4.00888,4
1960,4.00888,4
1961,5.0869946,5
1962,3.0000622,3
1963,5.9865446,6
1964,7.997427,8
1965,3.0000622,3
1966,5.987006,6
1967,0.9562175,1
1968,9.072957,9
1969,7.99069,8
1970,0.0,0
1971,8.955073,9
1972,4.00888,4
1973,9.044168,9
1974,5.0254564,5
1975,8.033173,8
1976,4.00888,4
1977,0.0,0
1978,9.174054,9
1979,3.0000622,3
1980,0.0,0
1981,9.052526,9
1982,4.00888,4
1983,5.9868994,6
1984,4.00888,4
1985,0.0,0
1986,1.9264201,2
1987,0.0,0
1988,0.9711039,1
1989,6.974686,7
1990,5.1151524,5
1991,9.071165,9
1992,8.028695,8
1993,7.006091,7
1994,8.033614,8
1995,4.00888,4
1996,1.9296715,2
1997,0.0,0
1998,0.0,0
1999,5.037978,5
2000,7.012129,7
2001,8.011813,8
2002,5.985851,6
2003,1.0064839,1
2004,5.989612,6
2005,7.016554,7
2006,1.8742975,2
2007,5.0458984,5
2008,8.984183,9
2009,7.009493,7
2010,0.94584537,1
2011,0.9847264,1
2012,4.00888,4
2013,0.95355463,1
2014,5.988908,6
2015,1.9723461,2
2016,2.9359088,3
2017,0.0,0
2018,7.9741106,8
2019,4.00888,4
2020,7.022732,7
2021,0.0,0
2022,9.103648,9
2023,4.00888,4
2024,5.987421,6
2025,1.8977826,2
2026,6.5319443,7
2027,6.8998632,7
2028,3.0000622,3
2029,1.933193,2
2030,9.064451,9
2031,5.9888563,6
2032,5.063092,5
2033,1.8952551,2
2034,5.0502987,5
2035,7.9695816,8
2036,5.0603895,5
2037,5.993653,6
2038,3.0000622,3
2039,1.8256468,2
2040,1.9496565,2
2041,7.006879,7
2042,8.116331,8
2043,3.0000622,3
2044,4.00888,4
2045,9.032505,9
2046,1.8537388,2
2047,8.025471,8
2048,0.0,0
2049,1.8091285,2
2050,4.00888,4
2051,0.0,0
2052,9.098139,9
2053,4.00888,4
2054,5.0440664,5
2055,7.995226,8
2056,8.010992,8
2057,9.06802,9
2058,3.0000622,3
2059,3.0000622,3
2060,5.071886,5
2061,9.02563,9
2062,0.0,0
2063,7.0198126,7
2064,0.0,0
2065,5.033638,5
2066,5.042737,5
2067,1.8892204,2
2068,9.0616455,9
2069,0.9638741,1
2070,9.081636,9
2071,9.050293,9
2072,4.00888,4
2073,5.7040567,6
2074,4.00888,4
2075,5.9863963,6
2076,8.009085,8
2077,9.079334,9
2078,0.0,0
2079,0.0,0
2080,8.0019455,8
2081,1.9500473,2
2082,0.9634352,1
2083,5.986274,6
2084,8.02368,8
2085,1.9320251,2
2086,3.6222625,4
2087,0.0,0
2088,1.9706439,2
2089,5.0557146,5
2090,5.094219,5
2091,7.0064507,7
2092,3.0000622,3
2093,3.0000622,3
2094,5.056999,5
2095,9.021592,9
2096,5.988158,6
2097,1.9128908,2
2098,3.0000622,3
2099,4.00888,4
2100,3.0000622,3
2101,7.012886,7
2102,6.7386,7
2103,9.003314,9
2104,1.888178,2
2105,5.9908023,6
2106,5.9879637,6
2107,8.425194,8
2108,5.041868,5
2109,8.007944,8
2110,0.0,0
2111,5.9882836,6
2112,6.982115,7
2113,4.00888,4
2114,1.8172128,2
2115,1.8685714,2
2116,4.00888,4
2117,0.0,0
2118,5.9882345,6
2119,1.8613304,2
2120,0.9702945,1
2121,4.00888,4
2122,1.8395147,2
2123,5.054511,5
2124,7.0157995,7
2125,5.109906,5
2126,5.9876637,6
2127,4.853515,5
2128,0.0,0
2129,5.986584,6
2130,8.036823,8
2131,1.9320314,2
2132,4.00888,4
2133,4.00888,4
2134,4.00888,4
2135,7.0164614,7
2136,5.9924326,6
2137,8.033123,8
2138,0.97695684,1
2139,4.00888,4
2140,5.9884205,6
2141,5.989788,6
2142,0.96812725,1
2143,5.051051,5
2144,1.921749,2
2145,5.0385933,5
2146,0.0,0
2147,0.0,0
2148,0.9725888,1
2149,0.98573804,1
2150,4.00888,4
2151,7.094963,7
2152,0.0,0
2153,3.0000622,3
2154,5.988819,6
2155,5.0697002,5
2156,0.0,0
2157,5.0733185,5
2158,1.949965,2
2159,0.0,0
2160,8.076522,8
2161,9.032637,9
2162,0.9723804,1
2163,5.0463276,5
2164,7.0140295,7
2165,3.0000622,3
2166,3.0000622,3
2167,5.9381084,6
2168,0.96497726,1
2169,5.9885006,6
2170,5.0329456,5
2171,9.019697,9
2172,5.0704546,5
2173,1.8542017,2
2174,0.0,0
2175,7.1214037,7
2176,4.00888,4
2177,0.0,0
2178,1.8647628,2
2179,7.008898,7
2180,4.00888,4
2181,4.00888,4
2182,5.9913116,6
2183,0.0,0
2184,4.00888,4
2185,5.985879,6
2186,7.9841805,8
2187,9.0162525,9
2188,0.94802904,1
2189,7.021968,7
2190,4.00888,4
2191,7.00626,7
2192,9.0440855,9
2193,4.00888,4
2194,7.0077105,7
2195,4.00888,4
2196,8.025089,8
2197,5.1061077,5
2198,8.95135,9
2199,5.0704107,5
2200,5.067292,5
2201,0.9681809,1
2202,9.064724,9
2203,3.0000622,3
2204,2.2675002,2
2205,4.00888,4
2206,0.0,0
2207,1.8843026,2
2208,4.00888,4
2209,5.9875803,6
2210,8.033178,8
2211,0.0,0
2212,4.00888,4
2213,2.4063523,2
2214,0.9634211,1
2215,1.9016134,2
2216,5.987627,6
2217,7.0227385,7
2218,3.0000622,3
2219,7.0226374,7
2220,4.094367,4
2221,0.98528147,1
2222,5.05291,5
2223,5.0529814,5
2224,4.00888,4
2225,0.0,0
2226,0.96564364,1
2227,1.9260838,2
2228,1.9242408,2
2229,0.9699681,1
2230,0.9738314,1
2231,4.00888,4
2232,1.9060678,2
2233,1.8772584,2
2234,0.9576659,1
2235,0.96495175,1
2236,7.021762,7
2237,9.074721,9
2238,4.00888,4
2239,8.035566,8
2240,0.0,0
2241,8.058314,8
2242,9.028199,9
2243,3.0000622,3
2244,8.007705,8
2245,8.969499,9
2246,4.00888,4
2247,5.9897,6
2248,3.0000622,3
2249,3.0000622,3
2250,3.0000622,3
2251,9.0708475,9
2252,4.00888,4
2253,3.0000622,3
2254,5.9906974,6
2255,9.013868,9
2256,0.97262645,1
2257,4.00888,4
2258,5.9872017,6
2259,0.0,0
2260,5.9865975,6
2261,0.0,0
2262,5.0633926,5
2263,5.5845566,6
2264,0.0,0
2265,0.9579878,1
2266,8.056727,8
2267,0.0,0
2268,4.00888,4
2269,1.8941752,2
2270,0.0,0
2271,0.970464,1
2272,5.083696,5
2273,3.0000622,3
2274,4.00888,4
2275,5.041621,5
2276,6.955203,7
2277,5.987794,6
2278,8.056866,8
2279,8.066196,8
2280,7.0220118,7
2281,9.06494,9
2282,0.0,0
2283,3.0000622,3
2284,1.8727041,2
2285,5.9870524,6
2286,0.0,0
2287,5.0276666,5
2288,5.08255,5
2289,9.079904,9
2290,5.9893456,6
2291,5.0597353,5
2292,4.00888,4
2293,1.8516616,2
2294,0.9677274,1
2295,4.00888,4
2296,3.0000622,3
2297,5.986907,6
2298,4.00888,4
2299,8.005972,8
2300,6.793599,7
2301,1.8671097,2
2302,4.526278,5
2303,0.0,0
2304,3.0000622,3
2305,4.00888,4
2306,5.0461464,5
2307,3.0000622,3
2308,3.0000622,3
2309,0.94997215,1
2310,6.036001,6
2311,4.00888,4
2312,5.1126175,5
2313,9.147918,9
2314,7.0071135,7
2315,0.0,0
2316,0.96514106,1
2317,1.8964126,2
2318,4.00888,4
2319,3.0000622,3
2320,1.7228937,2
2321,5.985773,6
2322,4.00888,4
2323,1.8639592,2
2324,5.0827966,5
2325,9.034696,9
2326,3.0000622,3
2327,4.00888,4
2328,5.988106,6
2329,3.0000622,3
2330,5.057291,5
2331,8.000151,8
2332,1.8917998,2
2333,7.9878864,8
2334,8.955745,9
2335,8.0237,8
2336,7.02195,7
2337,5.0443554,5
2338,8.432318,8
2339,9.062639,9
2340,9.034218,9
2341,4.00888,4
2342,5.9842443,6
2343,7.007181,7
2344,3.0000622,3
2345,5.9919586,6
2346,9.071735,9
2347,9.083469,9
2348,5.9898033,6
2349,5.9887514,6
2350,0.0,0
2351,9.0225935,9
2352,4.00888,4
2353,8.4076,8
2354,7.0201273,7
2355,4.00888,4
2356,0.9952059,1
2357,7.0015745,7
2358,1.8079256,2
2359,8.022925,8
2360,8.087062,8
2361,0.0,0
2362,5.060033,5
2363,5.988126,6
2364,7.0205564,7
2365,0.94481874,1
2366,8.016812,8
2367,0.0,0
2368,7.9955263,8
2369,0.0,0
2370,4.363284,4
2371,2.279902,2
2372,1.8907543,2
2373,4.00888,4
2374,1.8314519,2
2375,0.9683547,1
2376,0.9572742,1
2377,5.986804,6
2378,7.007983,7
2379,5.989315,6
2380,7.0069427,7
2381,5.0580707,5
2382,3.0000622,3
2383,5.94118,6
2384,5.98766,6
2385,3.0000622,3
2386,4.00888,4
2387,7.668332,8
2388,7.02229,7
2389,7.99024,8
2390,8.023232,8
2391,6.955899,7
2392,0.0,0
2393,0.0,0
2394,7.0134077,7
2395,7.010638,7
2396,0.93435144,1
2397,5.9893055,6
2398,0.0,0
2399,3.0000622,3
2400,8.912711,9
2401,8.888671,9
2402,2.2607903,2
2403,5.048773,5
2404,0.95653033,1
2405,7.018956,7
2406,0.0,0
2407,0.95839024,1
2408,8.899386,9
2409,5.037733,5
2410,9.049529,9
2411,9.072766,9
2412,0.0,0
2413,0.97309804,1
2414,9.008149,9
2415,0.0,0
2416,9.034759,9
2417,9.056089,9
2418,4.00888,4
2419,1.80624,2
2420,1.8872771,2
2421,5.0667434,5
2422,5.065458,5
2423,0.0,0
2424,0.0,0
2425,4.00888,4
2426,9.084102,9
2427,4.00888,4
2428,3.0000622,3
2429,4.00888,4
2430,1.9526266,2
2431,5.0594683,5
2432,0.0,0
2433,0.0,0
2434,3.0000622,3
2435,2.876936,3
2436,3.0000622,3
2437,5.0623083,5
2438,9.056692,9
2439,0.0,0
2440,0.9769559,1
2441,4.00888,4
2442,5.0547314,5
2443,9.063553,9
2444,1.8082068,2
2445,1.8414463,2
2446,3.0000622,3
2447,3.0000622,3
2448,4.00888,4
2449,4.00888,4
2450,0.98314667,1
2451,0.0,0
2452,8.014544,8
2453,3.0000622,3
2454,5.085024,5
2455,5.084324,5
2456,5.985873,6
2457,8.945386,9
2458,1.0031213,1
2459,9.053962,9
2460,7.9909363,8
2461,7.0131187,7
2462,0.0,0
2463,3.0000622,3
2464,3.0000622,3
2465,8.002856,8
2466,6.9698887,7
2467,0.0,0
2468,3.0000622,3
2469,3.0000622,3
2470,9.040001,9
2471,7.0121202,7
2472,3.0000622,3
2473,0.96503925,1
2474,9.078011,9
2475,5.989622,6
2476,3.0000622,3
2477,3.0000622,3
2478,4.00888,4
2479,0.0,0
2480,1.9433221,2
2481,0.96281815,1
2482,3.0000622,3
2483,9.057885,9
2484,5.0424337,5
2485,0.9744029,1
2486,6.14423,6
2487,9.0539,9
2488,2.110876,2
2489,9.067469,9
2490,5.9910803,6
2491,0.9643717,1
2492,5.0545497,5
2493,5.9910054,6
2494,5.986578,6
2495,9.093276,9
2496,0.0,0
2497,4.00888,4
2498,1.9455554,2
2499,1.8733575,2
2500,8.920813,9
2501,3.0000622,3
2502,7.018387,7
2503,5.9918795,6
2504,4.00888,4
2505,0.9505148,1
2506,4.00888,4
2507,2.6461265,3
2508,4.00888,4
2509,0.9753585,1
2510,5.540039,6
2511,1.9660786,2
2512,1.7317238,2
2513,0.96430326,1
2514,0.0,0
2515,1.9210137,2
2516,7.018078,7
2517,1.9093015,2
2518,5.9896984,6
2519,5.983118,6
2520,1.9475567,2
2521,0.0,0
2522,1.9525447,2
2523,0.0,0
2524,0.0,0
2525,5.060705,5
2526,0.0,0
2527,3.0000622,3
2528,8.941714,9
2529,0.0,0
2530,5.986886,6
2531,5.988941,6
2532,4.00888,4
2533,0.9738519,1
2534,5.080557,5
2535,9.048464,9
2536,1.9311403,2
2537,4.00888,4
2538,1.5699852,2
2539,8.892138,9
2540,0.9643624,1
2541,0.97546387,1
2542,3.0000622,3
2543,0.0,0
2544,0.9583273,1
2545,0.9554186,1
2546,5.0601587,5
2547,0.0,0
2548,1.8619776,2
2549,4.00888,4
2550,7.0162554,7
2551,3.0000622,3
2552,5.9888086,6
2553,7.9606266,8
2554,7.0225916,7
2555,8.02714,8
2556,8.015943,8
2557,7.021737,7
2558,1.8765445,2
2559,5.9895573,6
2560,4.1237335,4
2561,4.00888,4
2562,5.05225,5
2563,7.021163,7
2564,0.96453214,1
2565,3.0000622,3
2566,5.9890614,6
2567,0.0,0
2568,9.057976,9
2569,9.057973,9
2570,4.00888,4
2571,5.987724,6
2572,8.104996,8
2573,5.9886985,6
2574,4.00888,4
2575,0.9648247,1
2576,0.0,0
2577,3.0000622,3
2578,3.0000622,3
2579,0.0,0
2580,0.978914,1
2581,8.000073,8
2582,8.30085,8
2583,4.00888,4
2584,5.0461664,5
2585,7.066662,7
2586,7.006428,7
2587,3.0000622,3
2588,4.00888,4
2589,4.00888,4
2590,1.9154041,2
2591,9.031955,9
2592,3.0000622,3
2593,0.0,0
2594,7.022048,7
2595,1.8822716,2
2596,7.994006,8
2597,8.042403,8
2598,1.7644324,2
2599,4.00888,4
2600,0.0,0
2601,1.7708879,2
2602,9.008284,9
2603,8.00536,8
2604,3.0000622,3
2605,9.244835,9
2606,9.0581,9
2607,0.0,0
2608,0.99424314,1
2609,5.9923673,6
2610,7.0216064,7
2611,7.022749,7
2612,5.0281315,5
2613,4.00888,4
2614,5.987009,6
2615,7.715826,8
2616,7.010558,7
2617,5.986962,6
2618,2.2318938,2
2619,3.0000622,3
2620,3.0000622,3
2621,5.069787,5
2622,1.9343494,2
2623,1.0017456,1
2624,5.988062,6
2625,4.00888,4
2626,0.9817481,1
2627,9.07374,9
2628,8.958202,9
2629,5.9931393,6
2630,4.00888,4
2631,5.995474,6
2632,4.00888,4
2633,5.044408,5
2634,9.069306,9
2635,4.00888,4
2636,9.087946,9
2637,9.113217,9
2638,2.7890284,3
2639,1.8107011,2
2640,5.059206,5
2641,0.9259498,1
2642,5.991212,6
2643,1.9023402,2
2644,1.8193713,2
2645,7.012393,7
2646,1.9434279,2
2647,8.045846,8
2648,4.00888,4
2649,7.022665,7
2650,4.00888,4
2651,0.9915981,1
2652,0.0,0
2653,0.9803703,1
2654,9.023628,9
2655,0.0,0
2656,7.0199156,7
2657,4.00888,4
2658,9.095724,9
2659,0.0,0
2660,9.144118,9
2661,6.983384,7
2662,4.00888,4
2663,0.0,0
2664,9.088289,9
2665,5.9867706,6
2666,7.018812,7
2667,4.00888,4
2668,9.021905,9
2669,7.006138,7
2670,0.0,0
2671,1.8269117,2
2672,8.018794,8
2673,6.726325,7
2674,0.0,0
2675,4.00888,4
2676,1.8862518,2
2677,4.00888,4
2678,5.083802,5
2679,1.853468,2
2680,5.9910746,6
2681,5.988607,6
2682,8.020181,8
2683,7.9762316,8
2684,4.00888,4
2685,7.012841,7
2686,4.00888,4
2687,0.9564388,1
2688,4.00888,4
2689,8.014771,8
2690,3.0000622,3
2691,1.8262033,2
2692,5.0502815,5
2693,4.00888,4
2694,0.0,0
2695,9.061235,9
2696,0.0,0
2697,0.9687755,1
2698,6.9450235,7
2699,9.054431,9
2700,7.006647,7
2701,7.005908,7
2702,3.0000622,3
2703,9.111916,9
2704,5.0647964,5
2705,3.0000622,3
2706,0.975832,1
2707,9.118409,9
2708,1.9243233,2
2709,5.9901896,6
2710,7.008586,7
2711,7.020918,7
2712,0.9595556,1
2713,0.0,0
2714,5.086396,5
2715,0.97603893,1
2716,5.9927006,6
2717,8.024469,8
2718,7.9930096,8
2719,5.9934,6
2720,7.0202923,7
2721,3.0000622,3
2722,7.0222282,7
2723,1.8819768,2
2724,8.024038,8
2725,5.0731316,5
2726,5.083807,5
2727,0.0,0
2728,8.02504,8
2729,0.97202754,1
2730,5.0352144,5
2731,5.991275,6
2732,4.00888,4
2733,9.078181,9
2734,9.093541,9
2735,0.97884655,1
2736,5.9869876,6
2737,9.076699,9
2738,8.033405,8
2739,5.0936556,5
2740,3.0000622,3
2741,7.0116463,7
2742,7.0132666,7
2743,8.070407,8
2744,7.0114994,7
2745,4.00888,4
2746,7.021345,7
2747,0.0,0
2748,4.00888,4
2749,0.0,0
2750,3.0000622,3
2751,4.00888,4
2752,3.0000622,3
2753,0.96660256,1
2754,9.060132,9
2755,5.9886785,6
2756,3.0000622,3
2757,0.0,0
2758,0.0,0
2759,1.7608345,2
2760,8.047221,8
2761,9.019657,9
2762,8.959797,9
2763,0.9938803,1
2764,0.96641016,1
2765,8.045925,8
2766,0.95594335,1
2767,3.0000622,3
2768,1.8504407,2
2769,3.0000622,3
2770,0.9705641,1
2771,0.0,0
2772,3.0000622,3
2773,8.0132,8
2774,5.056176,5
2775,0.0,0
2776,7.006604,7
2777,1.8979083,2
2778,0.0,0
2779,5.988534,6
2780,0.96235156,1
2781,7.988003,8
2782,0.97047305,1
2783,0.96553564,1
2784,8.032548,8
2785,1.8841606,2
2786,1.8802387,2
2787,4.00888,4
2788,0.9592149,1
2789,7.019925,7
2790,9.047184,9
2791,7.0152044,7
2792,5.988969,6
2793,7.0223083,7
2794,5.054906,5
2795,0.9972799,1
2796,7.6655703,8
