ImageID,Raw Classification,Rounded Classification
1436,7.9866996,8
1437,9.084458,9
1438,3.9879365,4
1439,8.946157,9
1440,9.018421,9
1441,5.973888,6
1442,2.9460468,3
1443,1.987157,2
1444,6.964175,7
1445,4.0023646,4
1446,8.013002,8
1447,0.0,0
1448,4.0453973,4
1449,8.987274,9
1450,0.0,0
1451,8.001285,8
1452,7.986456,8
1453,7.1234612,7
1454,0.0,0
1455,8.982669,9
1456,0.0,0
1457,8.118201,8
1458,6.9619246,7
1459,0.0,0
1460,7.996334,8
1461,5.005848,5
1462,2.9666195,3
1463,2.9699736,3
1464,5.982251,6
1465,1.977589,2
1466,4.986517,5
1467,2.987177,3
1468,0.99580467,1
1469,7.8984876,8
1470,2.9718227,3
1471,1.0094042,1
1472,0.0,0
1473,6.0267096,6
1474,4.9803467,5
1475,9.001319,9
1476,3.0024266,3
1477,1.9832108,2
1478,8.998646,9
1479,4.0015664,4
1480,8.001501,8
1481,7.9937744,8
1482,6.996237,7
1483,5.98068,6
1484,3.998249,4
1485,3.982171,4
1486,0.0,0
1487,6.962937,7
1488,7.7301836,8
1489,8.989214,9
1490,5.9686174,6
1491,6.960239,7
1492,2.9996295,3
1493,8.003442,8
1494,9.004667,9
1495,4.4077997,4
1496,0.0,0
1497,7.0034723,7
1498,5.9692693,6
1499,0.0,0
1500,3.045187,3
1501,0.0,0
1502,1.0020795,1
1503,7.990751,8
1504,2.1800036,2
1505,7.977613,8
1506,5.9847026,6
1507,0.0,0
1508,1.0001891,1
1509,1.9797829,2
1510,0.0,0
1511,6.9762135,7
1512,2.99304,3
1513,5.985639,6
1514,8.988036,9
1515,1.9749854,2
1516,2.9939022,3
1517,1.0020489,1
1518,6.9723,7
1519,2.9955688,3
1520,8.987429,9
1521,4.9980087,5
1522,7.128239,7
1523,8.9825325,9
1524,1.0110538,1
1525,0.9977627,1
1526,4.976341,5
1527,7.9950533,8
1528,2.9765434,3
1529,1.9825109,2
1530,4.975883,5
1531,4.004353,4
1532,0.9965942,1
1533,8.049447,8
1534,3.9506335,4
1535,0.0,0
1536,6.997372,7
1537,0.0,0
1538,8.593833,9
1539,0.0,0
1540,0.0,0
1541,6.9826055,7
1542,0.9989633,1
1543,2.9864268,3
1544,4.983269,5
1545,4.9946523,5
1546,7.631341,8
1547,8.978313,9
1548,6.976697,7
1549,8.97487,9
1550,4.013116,4
1551,5.9747024,6
1552,0.0,0
1553,1.0049022,1
1554,8.959503,9
1555,1.9950813,2
1556,6.9554605,7
1557,4.060454,4
1558,7.9883575,8
1559,4.985274,5
1560,0.0,0
1561,4.988794,5
1562,8.833443,9
1563,7.974759,8
1564,6.8695955,7
1565,4.990077,5
1566,0.0,0
1567,8.074752,8
1568,8.995636,9
1569,8.990858,9
1570,5.9785643,6
1571,2.9980335,3
1572,0.0,0
1573,7.987605,8
1574,6.976381,7
1575,5.0004287,5
1576,1.980342,2
1577,5.9880157,6
1578,1.0007747,1
1579,6.9635053,7
1580,1.9916834,2
1581,2.9768262,3
1582,8.00178,8
1583,7.978469,8
1584,0.9928681,1
1585,3.9808354,4
1586,5.977839,6
1587,2.0007129,2
1588,3.9980154,4
1589,7.4855623,7
1590,1.9528174,2
1591,2.9820886,3
1592,5.9842677,6
1593,3.0057402,3
1594,7.996477,8
1595,2.043162,2
1596,8.98797,9
1597,0.80386585,1
1598,2.986987,3
1599,1.9922018,2
1600,4.975186,5
1601,7.9807863,8
1602,6.963476,7
1603,6.9713755,7
1604,6.0040956,6
1605,1.9835672,2
1606,0.0,0
1607,2.9699445,3
1608,1.9916576,2
1609,7.987855,8
1610,1.0049641,1
1611,4.9911923,5
1612,3.9699154,4
1613,2.9763112,3
1614,2.9821348,3
1615,0.994763,1
1616,8.988843,9
1617,2.988007,3
1618,2.0070314,2
1619,0.9999411,1
1620,1.004073,1
1621,2.9773006,3
1622,5.9728284,6
1623,0.986717,1
1624,2.991681,3
1625,3.9918742,4
1626,3.9807,4
1627,8.980709,9
1628,6.0061154,6
1629,5.969818,6
1630,6.9620547,7
1631,4.934917,5
1632,8.992464,9
1633,5.970772,6
1634,5.976262,6
1635,1.0045466,1
1636,0.0,0
1637,6.9671664,7
1638,7.986826,8
1639,7.98825,8
1640,7.9944115,8
1641,2.9887147,3
1642,6.9601297,7
1643,6.9617343,7
1644,6.96508,7
1645,0.99492717,1
1646,3.9971504,4
1647,5.9775867,6
1648,0.98857564,1
1649,0.0,0
1650,0.0,0
1651,2.1195269,2
1652,6.998112,7
1653,6.96897,7
1654,7.9752016,8
1655,7.9948845,8
1656,8.99618,9
1657,7.9807467,8
1658,2.0006928,2
1659,3.9908075,4
1660,7.9899635,8
1661,1.0035485,1
1662,2.9870176,3
1663,6.005064,6
1664,1.0380963,1
1665,2.9945111,3
1666,2.9797869,3
1667,5.9750075,6
1668,5.9771004,6
1669,4.976846,5
1670,7.985162,8
1671,7.9721723,8
1672,4.9822626,5
1673,4.000288,4
1674,4.999423,5
1675,8.99371,9
1676,7.989672,8
1677,1.9509279,2
1678,0.0,0
1679,0.9903154,1
1680,2.9726725,3
1681,2.9757895,3
1682,4.989861,5
1683,5.9821186,6
1684,2.9893608,3
1685,2.990869,3
1686,5.98264,6
1687,8.864899,9
1688,2.9763184,3
1689,2.9738317,3
1690,6.960335,7
1691,7.028481,7
1692,4.9784064,5
1693,5.9930816,6
1694,5.0058365,5
1695,0.9906833,1
1696,6.9651833,7
1697,4.005797,4
1698,4.9926825,5
1699,8.992799,9
1700,0.0,0
1701,2.004796,2
1702,8.14918,8
1703,0.0,0
1704,8.906124,9
1705,4.796318,5
1706,2.9800682,3
1707,0.0,0
1708,7.9977326,8
1709,0.0,0
1710,6.979572,7
1711,6.9738183,7
1712,0.9917869,1
1713,4.9872727,5
1714,3.9911685,4
1715,3.9853892,4
1716,8.985765,9
1717,6.957011,7
1718,0.0,0
1719,3.057674,3
1720,1.0005016,1
1721,3.0707402,3
1722,2.9857855,3
1723,5.902983,6
1724,1.9853896,2
1725,4.005403,4
1726,1.9853743,2
1727,1.0070646,1
1728,5.975505,6
1729,5.100499,5
1730,8.98211,9
1731,2.7193666,3
1732,4.005703,4
1733,0.9964049,1
1734,8.978378,9
1735,7.164501,7
1736,0.0,0
1737,3.0043268,3
1738,5.0183063,5
1739,0.99577296,1
1740,0.0,0
1741,0.0,0
1742,4.9784026,5
1743,2.0865219,2
1744,9.039782,9
1745,3.9742112,4
1746,8.98163,9
1747,0.99790275,1
1748,0.0,0
1749,0.0,0
1750,4.9735823,5
1751,6.974212,7
1752,1.007874,1
1753,5.9705243,6
1754,7.9883366,8
1755,2.9920197,3
1756,6.9600253,7
1757,0.0,0
1758,2.9894238,3
1759,7.970033,8
1760,3.9157467,4
1761,7.994297,8
1762,5.9637785,6
1763,6.960492,7
1764,8.994972,9
1765,1.0036932,1
1766,7.9705772,8
1767,3.9515982,4
1768,4.9888487,5
1769,2.978444,3
1770,0.99658686,1
1771,4.9730043,5
1772,1.9926877,2
1773,1.9922613,2
1774,4.9762254,5
1775,2.9712105,3
1776,7.98372,8
1777,7.973956,8
1778,1.9804384,2
1779,6.960584,7
1780,4.0008225,4
1781,8.002062,8
1782,4.981013,5
1783,6.9825077,7
1784,0.0,0
1785,5.9784455,6
1786,5.9741836,6
1787,1.9966457,2
1788,2.9741378,3
1789,1.9791646,2
1790,1.9882904,2
1791,8.973986,9
1792,1.0070403,1
1793,8.988341,9
1794,5.991469,6
1795,8.982459,9
1796,1.9796237,2
1797,2.1225386,2
1798,6.0016413,6
1799,0.0,0
1800,4.0006275,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,2.9866219,3
1806,0.0,0
1807,3.9923496,4
1808,2.9877596,3
1809,5.9950647,6
1810,6.97376,7
1811,7.9985456,8
1812,5.9870987,6
1813,0.0,0
1814,4.9798183,5
1815,0.99898404,1
1816,7.976905,8
1817,4.9826016,5
1818,5.975646,6
1819,0.0,0
1820,1.9962984,2
1821,6.9695134,7
1822,3.637782,4
1823,0.99577034,1
1824,2.9869347,3
1825,8.984286,9
1826,8.97731,9
1827,2.9942446,3
1828,0.0,0
1829,2.9952717,3
1830,4.9909453,5
1831,9.062,9
1832,5.975501,6
1833,8.000961,8
1834,2.9850912,3
1835,1.0048043,1
1836,0.0,0
1837,0.0,0
1838,8.980944,9
1839,0.0,0
1840,5.991211,6
1841,5.9862747,6
1842,1.9799999,2
1843,4.005636,4
1844,2.9884872,3
1845,0.0,0
1846,1.9818537,2
1847,6.976869,7
1848,1.0053794,1
1849,4.983244,5
1850,8.005893,8
1851,4.9744835,5
1852,7.990879,8
1853,8.003126,8
1854,3.980947,4
1855,6.95963,7
1856,4.005429,4
1857,3.1001263,3
1858,5.975324,6
1859,4.9970965,5
1860,6.9462733,7
1861,2.987844,3
1862,1.1243844,1
1863,6.001143,6
1864,6.960195,7
1865,0.9940571,1
1866,2.984664,3
1867,1.0026975,1
1868,8.001382,8
1869,7.900385,8
1870,0.9977433,1
1871,4.987142,5
1872,1.9898388,2
1873,1.9898837,2
1874,5.9769163,6
1875,8.996641,9
1876,0.0,0
1877,1.9829811,2
1878,6.9532905,7
1879,1.9933301,2
1880,6.9617,7
1881,4.002621,4
1882,4.860569,5
1883,8.574359,9
1884,2.980733,3
1885,0.0,0
1886,4.0033917,4
1887,4.958051,5
1888,0.99362683,1
1889,5.828626,6
1890,5.9678173,6
1891,8.933468,9
1892,6.9823675,7
1893,5.9772778,6
1894,4.9796486,5
1895,0.0,0
1896,5.902916,6
1897,1.0108582,1
1898,2.9920988,3
1899,7.9995275,8
1900,4.005048,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.0059404,3
1905,6.962192,7
1906,8.986921,9
1907,7.9992857,8
1908,5.076094,5
1909,9.023208,9
1910,8.991272,9
1911,0.9883425,1
1912,4.970489,5
1913,0.0,0
1914,8.987036,9
1915,1.0053439,1
1916,6.961123,7
1917,8.980395,9
1918,0.0,0
1919,7.981365,8
1920,8.996688,9
1921,0.0,0
1922,5.97614,6
1923,9.000031,9
1924,1.9878411,2
1925,4.0279465,4
1926,1.9654297,2
1927,0.99583185,1
1928,9.0112295,9
1929,4.0157504,4
1930,3.978261,4
1931,7.968585,8
1932,7.9332256,8
1933,5.994878,6
1934,4.984956,5
1935,5.9982414,6
1936,0.99857044,1
1937,2.999239,3
1938,5.0242047,5
1939,9.028295,9
1940,2.9721565,3
1941,8.987626,9
1942,6.9562325,7
1943,0.0,0
1944,6.957885,7
1945,5.993492,6
1946,4.9369235,5
1947,7.983237,8
1948,5.998581,6
1949,5.9815593,6
1950,0.0,0
1951,6.96013,7
1952,3.9726639,4
1953,4.9780197,5
1954,7.9501925,8
1955,6.9588614,7
1956,6.9663987,7
1957,8.004834,8
1958,5.0094714,5
1959,4.270196,4
1960,5.022614,5
1961,4.977226,5
1962,2.9859657,3
1963,6.017144,6
1964,7.978451,8
1965,2.9947762,3
1966,5.9943843,6
1967,1.0052872,1
1968,8.939809,9
1969,8.000076,8
1970,0.0,0
1971,8.995567,9
1972,3.9993339,4
1973,7.114368,7
1974,4.908395,5
1975,7.989294,8
1976,3.9943566,4
1977,0.0,0
1978,8.978228,9
1979,2.9694452,3
1980,0.0,0
1981,8.982292,9
1982,4.004868,4
1983,5.9751,6
1984,4.002168,4
1985,0.0,0
1986,1.9900502,2
1987,0.0,0
1988,0.99675936,1
1989,6.9611096,7
1990,4.9813333,5
1991,8.987788,9
1992,7.9964576,8
1993,6.9696503,7
1994,7.9412208,8
1995,5.9778023,6
1996,1.9816767,2
1997,0.0,0
1998,0.0,0
1999,2.9808893,3
2000,6.9704,7
2001,7.988944,8
2002,5.9808135,6
2003,1.0130562,1
2004,5.968598,6
2005,6.9579597,7
2006,2.0008674,2
2007,4.9835095,5
2008,8.905969,9
2009,6.976756,7
2010,1.0123789,1
2011,0.9939498,1
2012,3.9892526,4
2013,1.0000066,1
2014,5.974386,6
2015,5.508972,6
2016,6.9922667,7
2017,0.0,0
2018,8.252899,8
2019,3.986246,4
2020,6.915616,7
2021,0.0,0
2022,8.97783,9
2023,3.9909434,4
2024,5.9698706,6
2025,1.9757162,2
2026,5.9717813,6
2027,6.9727073,7
2028,2.983354,3
2029,1.9870363,2
2030,8.991137,9
2031,5.984485,6
2032,4.9716496,5
2033,1.9941405,2
2034,4.9965215,5
2035,7.9808655,8
2036,4.9814816,5
2037,5.9696455,6
2038,3.048787,3
2039,2.0056052,2
2040,2.0808072,2
2041,6.9680696,7
2042,7.1548686,7
2043,2.997209,3
2044,4.005302,4
2045,9.030728,9
2046,1.9898115,2
2047,7.994269,8
2048,0.0,0
2049,2.0055947,2
2050,3.9958282,4
2051,0.0,0
2052,8.980058,9
2053,3.9936872,4
2054,4.9844985,5
2055,8.001034,8
2056,7.994947,8
2057,9.0250225,9
2058,2.9883447,3
2059,2.994897,3
2060,4.977536,5
2061,8.939308,9
2062,0.0,0
2063,6.9651356,7
2064,0.0,0
2065,5.0045495,5
2066,4.977437,5
2067,2.0061345,2
2068,8.990191,9
2069,1.0006342,1
2070,8.978057,9
2071,8.9757805,9
2072,3.9957714,4
2073,5.994975,6
2074,4.0146017,4
2075,6.0033183,6
2076,7.9939394,8
2077,8.978537,9
2078,0.0,0
2079,0.0,0
2080,7.9939585,8
2081,2.0079517,2
2082,0.99760044,1
2083,6.0009165,6
2084,8.003527,8
2085,1.978553,2
2086,2.9909248,3
2087,2.0005383,2
2088,2.0029984,2
2089,4.9863744,5
2090,4.976745,5
2091,6.961371,7
2092,2.9993858,3
2093,2.9763384,3
2094,4.9695024,5
2095,8.952783,9
2096,5.9748797,6
2097,1.9868823,2
2098,2.990747,3
2099,3.9840832,4
2100,2.9796104,3
2101,6.9675546,7
2102,6.7339735,7
2103,8.959428,9
2104,1.9809829,2
2105,5.9637766,6
2106,5.99772,6
2107,8.95268,9
2108,4.967355,5
2109,7.988185,8
2110,0.0,0
2111,5.9750185,6
2112,6.960805,7
2113,4.0434456,4
2114,2.008439,2
2115,1.9833382,2
2116,3.995545,4
2117,0.0,0
2118,5.9949865,6
2119,2.0002804,2
2120,1.0032341,1
2121,4.1538224,4
2122,1.9911281,2
2123,4.785716,5
2124,6.9608803,7
2125,4.987452,5
2126,5.983429,6
2127,6.962374,7
2128,0.0,0
2129,5.9823723,6
2130,7.983358,8
2131,2.0797153,2
2132,3.9788208,4
2133,4.002358,4
2134,5.0195146,5
2135,6.9801717,7
2136,5.980894,6
2137,8.001786,8
2138,1.0002564,1
2139,3.9870229,4
2140,5.9730363,6
2141,5.9636025,6
2142,1.0095425,1
2143,4.9731054,5
2144,1.992879,2
2145,4.9291267,5
2146,5.227066,5
2147,0.0,0
2148,1.0021765,1
2149,0.9993982,1
2150,3.9996338,4
2151,6.9621105,7
2152,0.0,0
2153,3.004156,3
2154,5.9799457,6
2155,4.9859657,5
2156,0.0,0
2157,4.985976,5
2158,2.0009918,2
2159,0.0,0
2160,7.9761543,8
2161,8.997294,9
2162,0.99525094,1
2163,4.9818964,5
2164,6.970112,7
2165,2.98041,3
2166,2.9873533,3
2167,6.021103,6
2168,0.9987024,1
2169,5.979274,6
2170,5.009404,5
2171,8.964803,9
2172,4.9804873,5
2173,1.9947467,2
2174,0.0,0
2175,6.9664063,7
2176,3.9939198,4
2177,0.0,0
2178,1.981906,2
2179,6.973158,7
2180,3.9907784,4
2181,4.433896,4
2182,5.9678006,6
2183,0.0,0
2184,3.9796863,4
2185,5.984724,6
2186,7.9956346,8
2187,8.982322,9
2188,0.99626946,1
2189,6.9744124,7
2190,3.9907427,4
2191,6.980079,7
2192,8.987999,9
2193,3.9879112,4
2194,6.9618983,7
2195,3.9842405,4
2196,7.996261,8
2197,4.982642,5
2198,8.983443,9
2199,4.974039,5
2200,4.9740944,5
2201,1.0016553,1
2202,8.98869,9
2203,2.989056,3
2204,6.4146495,6
2205,4.000243,4
2206,0.0,0
2207,1.9918467,2
2208,5.989785,6
2209,6.324915,6
2210,7.986946,8
2211,0.0,0
2212,3.84799,4
2213,2.986158,3
2214,0.99477535,1
2215,1.9894053,2
2216,5.9839406,6
2217,6.968927,7
2218,2.990487,3
2219,6.9630466,7
2220,6.9954505,7
2221,0.9963566,1
2222,4.995251,5
2223,4.9782195,5
2224,3.970621,4
2225,0.0,0
2226,1.000566,1
2227,1.6596739,2
2228,1.9910924,2
2229,0.994269,1
2230,0.9969615,1
2231,4.0055757,4
2232,1.9805261,2
2233,1.9955157,2
2234,0.9867656,1
2235,1.0103115,1
2236,6.963842,7
2237,8.986479,9
2238,4.000739,4
2239,7.9703455,8
2240,0.0,0
2241,8.002851,8
2242,8.973676,9
2243,2.989067,3
2244,7.995115,8
2245,8.9772415,9
2246,4.00146,4
2247,5.9881425,6
2248,2.9700003,3
2249,2.9929423,3
2250,3.0068765,3
2251,8.978767,9
2252,7.604954,8
2253,2.9812636,3
2254,5.9773197,6
2255,8.973631,9
2256,0.9927216,1
2257,3.990067,4
2258,6.0270944,6
2259,0.0,0
2260,5.988808,6
2261,0.0,0
2262,5.000173,5
2263,8.942381,9
2264,0.0,0
2265,0.99370384,1
2266,7.9902215,8
2267,0.0,0
2268,4.000721,4
2269,1.9806634,2
2270,0.0,0
2271,1.0007534,1
2272,4.9810205,5
2273,2.9866943,3
2274,3.9834085,4
2275,4.9819055,5
2276,6.994306,7
2277,5.9713564,6
2278,7.3890834,7
2279,8.004311,8
2280,6.9478645,7
2281,8.991905,9
2282,0.0,0
2283,2.9575028,3
2284,1.9901243,2
2285,5.9794364,6
2286,0.0,0
2287,4.9971995,5
2288,5.0907235,5
2289,9.006933,9
2290,5.982504,6
2291,4.974795,5
2292,4.0033484,4
2293,1.990016,2
2294,0.99658436,1
2295,3.97513,4
2296,2.9853535,3
2297,5.991803,6
2298,4.0263357,4
2299,8.0082445,8
2300,6.8149743,7
2301,2.0043077,2
2302,7.3613777,7
2303,0.0,0
2304,3.0013423,3
2305,3.9706836,4
2306,4.981352,5
2307,3.0235767,3
2308,2.994081,3
2309,1.0015038,1
2310,6.0015335,6
2311,3.9961762,4
2312,4.9817696,5
2313,8.993949,9
2314,6.9002886,7
2315,0.0,0
2316,1.001458,1
2317,2.0157008,2
2318,5.078343,5
2319,2.9928455,3
2320,1.9873536,2
2321,6.0010085,6
2322,4.0021396,4
2323,1.9876181,2
2324,4.9856944,5
2325,8.988751,9
2326,2.9806218,3
2327,4.0018487,4
2328,5.9980636,6
2329,2.972865,3
2330,4.981803,5
2331,7.9749455,8
2332,1.9810644,2
2333,7.998997,8
2334,8.985856,9
2335,7.994228,8
2336,6.970627,7
2337,4.9833875,5
2338,5.2295847,5
2339,8.992769,9
2340,9.017942,9
2341,4.0196104,4
2342,5.9963126,6
2343,6.9596334,7
2344,2.9639363,3
2345,5.981253,6
2346,8.969443,9
2347,8.974808,9
2348,5.986651,6
2349,5.9962387,6
2350,0.0,0
2351,8.982172,9
2352,3.9934964,4
2353,8.908037,9
2354,6.9737115,7
2355,3.9823995,4
2356,0.9978096,1
2357,6.961288,7
2358,1.992433,2
2359,7.9950094,8
2360,7.9958105,8
2361,0.0,0
2362,4.981248,5
2363,5.984462,6
2364,7.3048687,7
2365,0.98062944,1
2366,7.9827623,8
2367,0.0,0
2368,5.27865,5
2369,0.0,0
2370,8.005525,8
2371,4.608202,5
2372,1.9915448,2
2373,3.9972062,4
2374,1.9871505,2
2375,1.0027367,1
2376,1.0039701,1
2377,5.9731946,6
2378,6.9611216,7
2379,5.980636,6
2380,6.9561825,7
2381,4.960137,5
2382,2.9935718,3
2383,5.450649,5
2384,5.9825106,6
2385,2.571487,3
2386,3.9924736,4
2387,7.551488,8
2388,6.9722733,7
2389,7.973229,8
2390,7.9832497,8
2391,6.9782143,7
2392,0.0,0
2393,0.0,0
2394,6.9615407,7
2395,6.960392,7
2396,0.993596,1
2397,5.996795,6
2398,0.0,0
2399,2.978407,3
2400,8.95707,9
2401,8.060439,8
2402,2.756463,3
2403,4.9769726,5
2404,0.99887264,1
2405,6.9614553,7
2406,0.0,0
2407,1.005288,1
2408,8.999109,9
2409,4.983439,5
2410,8.189377,8
2411,8.983716,9
2412,0.0,0
2413,1.0080242,1
2414,8.9889765,9
2415,0.0,0
2416,8.985231,9
2417,7.9795756,8
2418,3.9954858,4
2419,2.0440593,2
2420,1.988368,2
2421,4.9835577,5
2422,4.9914994,5
2423,0.0,0
2424,0.0,0
2425,4.99163,5
2426,8.985725,9
2427,3.9965606,4
2428,3.0080662,3
2429,4.0057507,4
2430,1.9893249,2
2431,4.9890723,5
2432,0.0,0
2433,0.0,0
2434,2.9707704,3
2435,2.9833837,3
2436,2.9873657,3
2437,4.9957714,5
2438,8.992392,9
2439,0.0,0
2440,0.9984353,1
2441,3.973178,4
2442,4.989286,5
2443,8.9940605,9
2444,1.9900273,2
2445,1.9838964,2
2446,3.0660367,3
2447,3.0125608,3
2448,3.965644,4
2449,3.9649682,4
2450,1.0020757,1
2451,0.0,0
2452,7.9949055,8
2453,2.9723535,3
2454,4.982837,5
2455,5.0017247,5
2456,5.981664,6
2457,9.012464,9
2458,1.0032535,1
2459,9.006372,9
2460,7.9937706,8
2461,6.95983,7
2462,0.0,0
2463,3.0042992,3
2464,2.9841557,3
2465,7.9999676,8
2466,6.9785075,7
2467,0.0,0
2468,3.012741,3
2469,2.9806042,3
2470,8.997903,9
2471,6.9610653,7
2472,2.964209,3
2473,0.99715126,1
2474,8.984249,9
2475,5.979713,6
2476,2.9851503,3
2477,3.0096955,3
2478,4.0190163,4
2479,0.0,0
2480,2.0301223,2
2481,1.0085065,1
2482,2.9905286,3
2483,9.002539,9
2484,4.9824677,5
2485,0.99988884,1
2486,6.2069855,6
2487,8.999502,9
2488,6.9727373,7
2489,8.985664,9
2490,5.9690747,6
2491,0.9993719,1
2492,5.010712,5
2493,5.9784803,6
2494,5.9943233,6
2495,8.984768,9
2496,0.0,0
2497,3.9964042,4
2498,1.9801493,2
2499,1.9815007,2
2500,7.2220235,7
2501,2.9732447,3
2502,6.9593673,7
2503,5.9663434,6
2504,4.0065665,4
2505,0.9985842,1
2506,3.98526,4
2507,2.141891,2
2508,3.9843488,4
2509,0.99608934,1
2510,0.0,0
2511,2.0467334,2
2512,1.9923631,2
2513,1.0012455,1
2514,0.0,0
2515,1.9796437,2
2516,6.9628415,7
2517,1.9732599,2
2518,5.974119,6
2519,6.7872667,7
2520,2.0369666,2
2521,0.0,0
2522,1.9809574,2
2523,0.0,0
2524,0.0,0
2525,4.9792967,5
2526,0.0,0
2527,2.9722266,3
2528,8.884774,9
2529,0.0,0
2530,5.9980955,6
2531,5.9666495,6
2532,4.0042534,4
2533,1.0011884,1
2534,4.989311,5
2535,8.97892,9
2536,1.9752389,2
2537,4.003681,4
2538,1.988264,2
2539,7.9859767,8
2540,0.9946445,1
2541,0.99786985,1
2542,2.9748483,3
2543,0.0,0
2544,0.99512213,1
2545,0.9966153,1
2546,4.979146,5
2547,0.0,0
2548,2.0319014,2
2549,8.41363,8
2550,6.9628277,7
2551,2.985682,3
2552,5.970607,6
2553,7.98321,8
2554,7.511983,8
2555,8.000238,8
2556,8.000775,8
2557,6.9616013,7
2558,1.9932996,2
2559,5.9821653,6
2560,8.95089,9
2561,4.0044127,4
2562,4.982254,5
2563,7.016296,7
2564,0.99037063,1
2565,3.015658,3
2566,5.9664454,6
2567,0.0,0
2568,8.972586,9
2569,8.980092,9
2570,3.9665947,4
2571,5.9687233,6
2572,8.000491,8
2573,5.9842463,6
2574,4.0005355,4
2575,0.9995732,1
2576,0.0,0
2577,2.9829783,3
2578,2.9902768,3
2579,0.0,0
2580,0.99840486,1
2581,7.9994154,8
2582,8.952222,9
2583,5.2661247,5
2584,5.0549035,5
2585,6.929309,7
2586,6.959701,7
2587,2.9883657,3
2588,4.0158596,4
2589,5.9832277,6
2590,1.9779726,2
2591,8.976898,9
2592,2.9699473,3
2593,0.0,0
2594,6.9735374,7
2595,4.0719376,4
2596,7.9786596,8
2597,8.001327,8
2598,2.0046153,2
2599,4.005787,4
2600,0.0,0
2601,2.0036454,2
2602,8.980441,9
2603,7.9762797,8
2604,2.9837189,3
2605,8.987837,9
2606,8.980977,9
2607,0.0,0
2608,0.993558,1
2609,5.9892464,6
2610,6.981165,7
2611,6.968578,7
2612,6.855246,7
2613,4.065696,4
2614,5.9885244,6
2615,7.9851556,8
2616,6.9622726,7
2617,5.973432,6
2618,4.860616,5
2619,3.0117903,3
2620,2.9799843,3
2621,4.9837847,5
2622,1.9886634,2
2623,1.0153337,1
2624,5.9811296,6
2625,3.9877195,4
2626,1.000567,1
2627,8.983902,9
2628,8.964294,9
2629,5.9644685,6
2630,3.9777484,4
2631,5.9688835,6
2632,3.996646,4
2633,4.989931,5
2634,9.019008,9
2635,4.005061,4
2636,8.982579,9
2637,8.9882555,9
2638,2.9154196,3
2639,1.9870952,2
2640,4.9775825,5
2641,1.0029919,1
2642,5.9786515,6
2643,1.995269,2
2644,1.9819847,2
2645,6.9574103,7
2646,1.9774424,2
2647,1.7698036,2
2648,4.004028,4
2649,6.960398,7
2650,5.4497476,5
2651,1.0091119,1
2652,0.0,0
2653,0.9925838,1
2654,8.983035,9
2655,0.0,0
2656,6.9653163,7
2657,3.9465985,4
2658,8.97674,9
2659,0.0,0
2660,8.981723,9
2661,7.031089,7
2662,3.9973464,4
2663,0.0,0
2664,8.77227,9
2665,5.9830103,6
2666,6.962665,7
2667,3.9833484,4
2668,8.975278,9
2669,6.973048,7
2670,0.0,0
2671,1.9836437,2
2672,7.9915085,8
2673,5.018699,5
2674,1.9407533,2
2675,3.9847288,4
2676,1.9784249,2
2677,3.9968233,4
2678,4.9962716,5
2679,1.9774587,2
2680,5.9798164,6
2681,5.978656,6
2682,7.9913235,8
2683,7.9954505,8
2684,5.661595,6
2685,6.965646,7
2686,4.0444613,4
2687,0.9974701,1
2688,4.118853,4
2689,7.9874415,8
2690,2.9802327,3
2691,2.0507631,2
2692,4.985995,5
2693,3.9801025,4
2694,0.0,0
2695,8.963777,9
2696,0.0,0
2697,1.0051,1
2698,5.793001,6
2699,8.976756,9
2700,6.964989,7
2701,6.97579,7
2702,2.9729366,3
2703,8.972325,9
2704,4.9880075,5
2705,2.9700384,3
2706,1.0022917,1
2707,8.974892,9
2708,1.9862264,2
2709,5.969077,6
2710,6.973946,7
2711,6.98018,7
2712,0.9922986,1
2713,0.0,0
2714,4.979027,5
2715,1.0083222,1
2716,5.9718103,6
2717,7.9946327,8
2718,8.005667,8
2719,5.9991937,6
2720,6.9822702,7
2721,3.0624871,3
2722,6.961949,7
2723,2.000329,2
2724,7.9969807,8
2725,4.9799457,5
2726,4.9698334,5
2727,0.0,0
2728,7.951354,8
2729,0.9913238,1
2730,4.96085,5
2731,5.9728727,6
2732,7.126021,7
2733,8.977398,9
2734,9.02253,9
2735,0.9993303,1
2736,5.6688538,6
2737,8.99088,9
2738,7.9944396,8
2739,4.988837,5
2740,2.9881997,3
2741,6.963513,7
2742,6.968119,7
2743,8.015943,8
2744,6.7823453,7
2745,4.001635,4
2746,6.975114,7
2747,0.0,0
2748,6.380303,6
2749,0.0,0
2750,4.9769197,5
2751,3.998989,4
2752,3.033257,3
2753,0.99309003,1
2754,8.984018,9
2755,5.9842377,6
2756,2.9935732,3
2757,0.0,0
2758,0.0,0
2759,1.9807793,2
2760,7.995905,8
2761,8.984898,9
2762,8.98698,9
2763,1.0006598,1
2764,0.9984723,1
2765,7.9828897,8
2766,1.0078537,1
2767,3.012681,3
2768,1.9785341,2
2769,2.9665885,3
2770,0.996202,1
2771,0.0,0
2772,2.9571867,3
2773,7.9915442,8
2774,4.995148,5
2775,0.0,0
2776,6.9622583,7
2777,2.013771,2
2778,0.0,0
2779,5.9877915,6
