ImageID,Raw Classification,Rounded Classification
1436,7.996793,8
1437,9.03665,9
1438,4.009448,4
1439,8.995459,9
1440,9.25791,9
1441,5.9924383,6
1442,3.0111022,3
1443,1.9868449,2
1444,7.0204062,7
1445,3.9914927,4
1446,7.988607,8
1447,0.0,0
1448,3.9960532,4
1449,9.030167,9
1450,0.0,0
1451,7.4162054,7
1452,8.02626,8
1453,6.993008,7
1454,0.0,0
1455,9.042047,9
1456,0.0,0
1457,8.050861,8
1458,7.017608,7
1459,0.0,0
1460,8.002224,8
1461,6.9918675,7
1462,3.0014918,3
1463,3.0084624,3
1464,5.988951,6
1465,1.9903003,2
1466,4.9905815,5
1467,3.006112,3
1468,0.9908484,1
1469,5.437369,5
1470,3.0048056,3
1471,0.9945831,1
1472,0.0,0
1473,6.0337796,6
1474,5.0058203,5
1475,9.017656,9
1476,3.0249405,3
1477,1.9881644,2
1478,9.034286,9
1479,3.9861455,4
1480,7.9785132,8
1481,8.003305,8
1482,6.963444,7
1483,6.029968,6
1484,3.9925923,4
1485,3.9901762,4
1486,0.0,0
1487,7.01657,7
1488,4.9888797,5
1489,9.016913,9
1490,5.9962697,6
1491,7.014133,7
1492,3.0077002,3
1493,8.033584,8
1494,9.0425625,9
1495,5.5420494,6
1496,0.0,0
1497,8.019222,8
1498,5.9696946,6
1499,0.0,0
1500,3.0090268,3
1501,0.0,0
1502,0.9857348,1
1503,7.998384,8
1504,2.9792752,3
1505,7.976403,8
1506,6.013024,6
1507,0.0,0
1508,1.0017188,1
1509,2.0021563,2
1510,0.0,0
1511,7.015398,7
1512,3.0180337,3
1513,5.9925213,6
1514,8.999498,9
1515,2.0023103,2
1516,3.0102282,3
1517,1.0064073,1
1518,7.0167394,7
1519,6.801233,7
1520,8.970878,9
1521,5.003144,5
1522,4.0121937,4
1523,9.001208,9
1524,0.9933719,1
1525,0.9967709,1
1526,4.9419346,5
1527,8.008129,8
1528,3.0086305,3
1529,1.9909078,2
1530,4.9992385,5
1531,4.02586,4
1532,1.0007088,1
1533,7.9940977,8
1534,3.9836261,4
1535,0.0,0
1536,7.016414,7
1537,0.0,0
1538,0.0,0
1539,0.0,0
1540,0.0,0
1541,7.0145054,7
1542,0.99975985,1
1543,3.0168743,3
1544,4.999014,5
1545,5.003975,5
1546,7.9809113,8
1547,9.021212,9
1548,7.0165772,7
1549,8.945608,9
1550,3.9983072,4
1551,6.0075626,6
1552,0.0,0
1553,0.99244004,1
1554,9.038643,9
1555,1.9955533,2
1556,7.0187087,7
1557,4.2599382,4
1558,8.006054,8
1559,5.00254,5
1560,0.0,0
1561,5.00202,5
1562,8.898104,9
1563,8.039791,8
1564,7.0184426,7
1565,5.002205,5
1566,0.0,0
1567,9.274372,9
1568,8.985176,9
1569,8.983578,9
1570,5.985164,6
1571,3.0092232,3
1572,0.0,0
1573,8.040095,8
1574,7.016624,7
1575,4.974762,5
1576,2.0025392,2
1577,6.005691,6
1578,0.98949385,1
1579,7.0076523,7
1580,1.9866718,2
1581,3.0108972,3
1582,7.987453,8
1583,7.9977584,8
1584,1.00015,1
1585,3.988863,4
1586,5.9982433,6
1587,2.0455198,2
1588,3.9904113,4
1589,0.0,0
1590,2.0016346,2
1591,3.0113087,3
1592,5.9952464,6
1593,2.9534569,3
1594,6.9441156,7
1595,1.9943931,2
1596,9.002317,9
1597,0.95642275,1
1598,3.0094664,3
1599,1.9979906,2
1600,4.9945683,5
1601,8.225176,8
1602,7.015138,7
1603,7.0142016,7
1604,6.002295,6
1605,1.9866829,2
1606,0.0,0
1607,3.008779,3
1608,2.0027032,2
1609,8.040556,8
1610,0.99850255,1
1611,4.997622,5
1612,3.990817,4
1613,3.009835,3
1614,3.0093064,3
1615,1.0004287,1
1616,9.015402,9
1617,3.0102096,3
1618,1.9930029,2
1619,0.99865425,1
1620,0.9899373,1
1621,3.1226566,3
1622,6.0181537,6
1623,0.99775004,1
1624,3.000891,3
1625,4.0020523,4
1626,4.0088396,4
1627,9.021876,9
1628,5.9849973,6
1629,5.992267,6
1630,7.0209427,7
1631,5.000668,5
1632,9.004425,9
1633,5.98629,6
1634,6.002568,6
1635,0.99198747,1
1636,0.0,0
1637,7.0166144,7
1638,8.014739,8
1639,7.9931326,8
1640,6.89606,7
1641,3.0224872,3
1642,7.0297375,7
1643,7.018286,7
1644,7.0192127,7
1645,1.0013705,1
1646,3.9676943,4
1647,5.99638,6
1648,1.0024699,1
1649,0.0,0
1650,0.0,0
1651,0.88846934,1
1652,7.0213757,7
1653,7.021358,7
1654,8.013624,8
1655,8.005216,8
1656,9.014256,9
1657,7.973293,8
1658,1.9868271,2
1659,3.9817913,4
1660,7.3321404,7
1661,0.9781977,1
1662,3.0064163,3
1663,5.996325,6
1664,0.98762476,1
1665,3.0090985,3
1666,3.007812,3
1667,5.989762,6
1668,5.9952235,6
1669,4.9808173,5
1670,8.360923,8
1671,8.0126095,8
1672,4.988093,5
1673,4.043359,4
1674,5.01797,5
1675,8.988487,9
1676,8.004671,8
1677,1.9866937,2
1678,0.0,0
1679,0.9989267,1
1680,3.0135422,3
1681,3.0090003,3
1682,5.0027084,5
1683,5.995579,6
1684,3.0098186,3
1685,3.008918,3
1686,5.995024,6
1687,8.776516,9
1688,3.0097883,3
1689,3.0149412,3
1690,7.016803,7
1691,6.9913616,7
1692,4.98986,5
1693,5.9967217,6
1694,5.006664,5
1695,0.9862828,1
1696,7.0038676,7
1697,3.9848008,4
1698,4.992918,5
1699,8.9749775,9
1700,0.0,0
1701,2.002664,2
1702,1.7199066,2
1703,0.0,0
1704,8.940854,9
1705,4.986782,5
1706,3.009456,3
1707,0.0,0
1708,8.011051,8
1709,0.0,0
1710,7.0189805,7
1711,7.040046,7
1712,0.9978548,1
1713,4.9888434,5
1714,3.9899225,4
1715,3.9986339,4
1716,9.003241,9
1717,7.0264444,7
1718,0.0,0
1719,3.008381,3
1720,0.9995098,1
1721,3.0070605,3
1722,3.010613,3
1723,6.0109057,6
1724,1.990778,2
1725,3.9896772,4
1726,1.9932562,2
1727,0.99312705,1
1728,5.994448,6
1729,5.004387,5
1730,9.018236,9
1731,3.0072823,3
1732,3.9682438,4
1733,0.9972426,1
1734,8.983393,9
1735,6.7372084,7
1736,0.0,0
1737,3.0056522,3
1738,5.026303,5
1739,0.99443316,1
1740,0.0,0
1741,0.0,0
1742,4.998554,5
1743,3.0083466,3
1744,8.995994,9
1745,4.0004053,4
1746,8.988943,9
1747,0.9974969,1
1748,0.0,0
1749,0.0,0
1750,4.998996,5
1751,7.0225654,7
1752,0.9902116,1
1753,5.995851,6
1754,8.0035515,8
1755,3.0103173,3
1756,7.018814,7
1757,0.0,0
1758,3.0098805,3
1759,7.9820905,8
1760,2.03513,2
1761,8.023829,8
1762,5.9956727,6
1763,7.0192313,7
1764,9.026258,9
1765,1.0004815,1
1766,8.018557,8
1767,3.9836226,4
1768,4.99777,5
1769,3.0063033,3
1770,1.0000477,1
1771,3.0301661,3
1772,1.9939406,2
1773,1.9935237,2
1774,5.000562,5
1775,3.0044823,3
1776,8.020302,8
1777,8.005196,8
1778,1.9997362,2
1779,7.0189795,7
1780,3.9912505,4
1781,8.00717,8
1782,5.0007033,5
1783,7.0090146,7
1784,0.0,0
1785,5.995519,6
1786,5.9866457,6
1787,1.9905732,2
1788,2.9925246,3
1789,1.9878421,2
1790,2.0026836,2
1791,9.011755,9
1792,0.9725706,1
1793,8.982861,9
1794,6.0081744,6
1795,8.988335,9
1796,1.9846542,2
1797,1.9932336,2
1798,5.9946094,6
1799,0.0,0
1800,3.9674091,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.0077684,3
1806,8.383217,8
1807,4.001423,4
1808,3.0079422,3
1809,5.9805655,6
1810,7.0284114,7
1811,8.039827,8
1812,5.992021,6
1813,0.0,0
1814,5.0002975,5
1815,0.99969006,1
1816,8.0068245,8
1817,5.0061984,5
1818,5.9939785,6
1819,8.899267,9
1820,1.9973035,2
1821,7.01922,7
1822,5.6943707,6
1823,0.9991368,1
1824,3.0119977,3
1825,9.00477,9
1826,9.019115,9
1827,3.012901,3
1828,0.0,0
1829,2.9823844,3
1830,5.0025253,5
1831,9.016609,9
1832,6.0024734,6
1833,7.990423,8
1834,3.008101,3
1835,0.9850443,1
1836,0.0,0
1837,0.0,0
1838,9.407005,9
1839,0.0,0
1840,5.9892597,6
1841,6.0000367,6
1842,1.9921495,2
1843,3.9828234,4
1844,3.008265,3
1845,0.0,0
1846,2.0005999,2
1847,7.014722,7
1848,0.9984373,1
1849,5.00634,5
1850,7.9924884,8
1851,4.9632206,5
1852,7.97468,8
1853,8.012896,8
1854,3.9993017,4
1855,7.0147533,7
1856,3.9949117,4
1857,3.0059876,3
1858,5.9869046,6
1859,4.9970527,5
1860,7.019203,7
1861,3.010264,3
1862,0.9693301,1
1863,6.0037136,6
1864,7.019563,7
1865,0.97298086,1
1866,3.0078573,3
1867,0.99403447,1
1868,8.009844,8
1869,7.9903545,8
1870,0.997611,1
1871,5.001149,5
1872,1.9889549,2
1873,1.9854615,2
1874,5.992081,6
1875,9.032279,9
1876,0.0,0
1877,2.009232,2
1878,7.0277166,7
1879,1.9903979,2
1880,7.02063,7
1881,3.9843051,4
1882,4.014765,4
1883,4.9984636,5
1884,3.0012972,3
1885,0.0,0
1886,3.9930122,4
1887,5.0024333,5
1888,1.0007441,1
1889,8.689003,9
1890,5.9843783,6
1891,9.022064,9
1892,7.042583,7
1893,5.9940486,6
1894,5.0069094,5
1895,0.0,0
1896,0.6512744,1
1897,1.0012443,1
1898,3.0139408,3
1899,8.040657,8
1900,4.0087357,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.0124402,3
1905,7.014857,7
1906,9.001258,9
1907,8.053604,8
1908,5.957476,6
1909,9.034315,9
1910,8.966274,9
1911,0.99641836,1
1912,4.996362,5
1913,0.0,0
1914,8.9991455,9
1915,0.9989266,1
1916,7.017575,7
1917,9.021392,9
1918,0.0,0
1919,7.5837436,8
1920,8.920179,9
1921,0.0,0
1922,5.9954147,6
1923,9.002285,9
1924,2.0036716,2
1925,3.9978414,4
1926,1.9971535,2
1927,0.99820274,1
1928,8.965393,9
1929,4.008668,4
1930,3.9776852,4
1931,7.933511,8
1932,4.4617715,4
1933,5.984409,6
1934,4.9998903,5
1935,6.011266,6
1936,1.0008081,1
1937,3.0088954,3
1938,4.987193,5
1939,9.022672,9
1940,3.019355,3
1941,8.975798,9
1942,7.0185647,7
1943,0.0,0
1944,7.025138,7
1945,5.9843,6
1946,4.9989247,5
1947,7.9808736,8
1948,5.995885,6
1949,6.00048,6
1950,0.0,0
1951,7.0176578,7
1952,4.0036445,4
1953,4.9813447,5
1954,8.103633,8
1955,7.0247583,7
1956,7.0089817,7
1957,7.9999056,8
1958,5.0805473,5
1959,4.988656,5
1960,6.90892,7
1961,4.997697,5
1962,3.0077856,3
1963,5.99564,6
1964,9.225891,9
1965,3.1772776,3
1966,5.9961505,6
1967,0.9635377,1
1968,8.992944,9
1969,8.113655,8
1970,0.0,0
1971,9.012043,9
1972,4.004244,4
1973,3.9843242,4
1974,4.9870453,5
1975,8.049801,8
1976,3.9995515,4
1977,0.0,0
1978,9.072651,9
1979,3.0058713,3
1980,0.0,0
1981,9.001589,9
1982,3.990753,4
1983,6.0462704,6
1984,3.9923258,4
1985,0.0,0
1986,2.004987,2
1987,0.0,0
1988,1.0000942,1
1989,7.0129437,7
1990,5.002572,5
1991,8.98019,9
1992,7.995257,8
1993,7.0207014,7
1994,8.056049,8
1995,5.9892874,6
1996,1.9634213,2
1997,0.0,0
1998,0.0,0
1999,3.0218825,3
2000,7.017353,7
2001,8.05389,8
2002,5.996574,6
2003,0.9914105,1
2004,5.9965677,6
2005,6.9884057,7
2006,1.9948093,2
2007,4.9990225,5
2008,8.9881735,9
2009,7.014961,7
2010,0.9985192,1
2011,0.98964375,1
2012,3.984872,4
2013,0.9974388,1
2014,6.0022492,6
2015,5.9926605,6
2016,6.9975834,7
2017,0.0,0
2018,8.061308,8
2019,4.000844,4
2020,7.014864,7
2021,0.0,0
2022,8.977989,9
2023,3.9998853,4
2024,6.001724,6
2025,2.031489,2
2026,5.984335,6
2027,7.0210385,7
2028,3.0053287,3
2029,1.989263,2
2030,8.994572,9
2031,5.995147,6
2032,5.003107,5
2033,1.9851913,2
2034,4.997175,5
2035,7.9956512,8
2036,4.9999084,5
2037,5.9975524,6
2038,3.04417,3
2039,2.0621958,2
2040,2.0026042,2
2041,7.0370703,7
2042,6.8782225,7
2043,3.0068977,3
2044,3.9946575,4
2045,9.04213,9
2046,1.989775,2
2047,7.9936953,8
2048,0.0,0
2049,1.9860487,2
2050,3.9998024,4
2051,0.0,0
2052,8.984037,9
2053,3.9897156,4
2054,5.0005884,5
2055,7.9954863,8
2056,7.9567995,8
2057,9.029839,9
2058,3.0083647,3
2059,3.0076632,3
2060,4.9922113,5
2061,8.941423,9
2062,0.0,0
2063,7.016382,7
2064,0.0,0
2065,4.9996653,5
2066,4.995859,5
2067,2.0007105,2
2068,9.0351715,9
2069,0.97786933,1
2070,9.003147,9
2071,8.989067,9
2072,3.9924355,4
2073,5.9782224,6
2074,3.9937003,4
2075,6.0016637,6
2076,8.139662,8
2077,8.989484,9
2078,0.0,0
2079,0.0,0
2080,8.151043,8
2081,2.0053995,2
2082,0.9967648,1
2083,5.9844513,6
2084,7.994728,8
2085,1.9887629,2
2086,3.0070627,3
2087,1.9846721,2
2088,2.8337827,3
2089,5.0024557,5
2090,5.0006275,5
2091,7.01769,7
2092,3.0090122,3
2093,3.0117,3
2094,4.9886236,5
2095,9.011454,9
2096,5.986095,6
2097,1.9940934,2
2098,3.0072124,3
2099,3.9986093,4
2100,3.0026734,3
2101,7.0198803,7
2102,5.7564054,6
2103,9.02305,9
2104,1.997292,2
2105,6.0053916,6
2106,5.9864087,6
2107,8.97982,9
2108,5.0003214,5
2109,8.006811,8
2110,0.0,0
2111,6.0060353,6
2112,7.0078416,7
2113,4.2099366,4
2114,1.9875013,2
2115,1.9897357,2
2116,3.9974735,4
2117,0.0,0
2118,5.981477,6
2119,2.0034895,2
2120,0.98422873,1
2121,4.0213294,4
2122,1.9092004,2
2123,5.990843,6
2124,7.018286,7
2125,4.991256,5
2126,5.917612,6
2127,7.015465,7
2128,0.0,0
2129,5.997684,6
2130,8.014535,8
2131,2.0053802,2
2132,4.004336,4
2133,4.007062,4
2134,5.0069304,5
2135,7.019717,7
2136,5.9965086,6
2137,7.9977736,8
2138,0.99176925,1
2139,3.9550033,4
2140,5.994531,6
2141,5.992676,6
2142,0.9940885,1
2143,5.000374,5
2144,2.0320172,2
2145,4.999376,5
2146,2.8088477,3
2147,0.0,0
2148,0.99050593,1
2149,0.9975817,1
2150,3.986197,4
2151,7.0634,7
2152,0.0,0
2153,3.0135865,3
2154,5.9974465,6
2155,4.9985094,5
2156,0.0,0
2157,5.0029106,5
2158,2.0834498,2
2159,0.0,0
2160,7.992077,8
2161,9.006969,9
2162,1.0012062,1
2163,4.992023,5
2164,7.024001,7
2165,3.0076542,3
2166,3.1825113,3
2167,5.9955473,6
2168,0.9794752,1
2169,5.983533,6
2170,5.054496,5
2171,9.014029,9
2172,4.993021,5
2173,1.9845126,2
2174,0.0,0
2175,7.022834,7
2176,4.0090036,4
2177,0.0,0
2178,1.9926957,2
2179,7.0103335,7
2180,3.9824965,4
2181,3.9895723,4
2182,5.98894,6
2183,0.0,0
2184,3.9919596,4
2185,5.997761,6
2186,8.058688,8
2187,9.006241,9
2188,0.9977988,1
2189,7.018412,7
2190,4.0006123,4
2191,7.012389,7
2192,8.973312,9
2193,4.1026936,4
2194,7.0283346,7
2195,3.984694,4
2196,8.007444,8
2197,5.005286,5
2198,9.001633,9
2199,5.001068,5
2200,5.0037603,5
2201,1.0008875,1
2202,9.016014,9
2203,3.0240781,3
2204,2.0294232,2
2205,4.0162926,4
2206,0.0,0
2207,2.0024562,2
2208,5.991585,6
2209,5.003924,5
2210,8.009504,8
2211,0.0,0
2212,4.004714,4
2213,3.007008,3
2214,0.99203676,1
2215,2.0170188,2
2216,5.996245,6
2217,7.01232,7
2218,3.0067153,3
2219,7.0211287,7
2220,4.743697,5
2221,0.985553,1
2222,5.001955,5
2223,5.002557,5
2224,3.98235,4
2225,0.0,0
2226,0.9903753,1
2227,2.0184617,2
2228,1.989313,2
2229,1.0001799,1
2230,1.0049665,1
2231,3.9967263,4
2232,1.9860942,2
2233,2.0000558,2
2234,0.99977434,1
2235,0.9939556,1
2236,7.005592,7
2237,8.98892,9
2238,3.9725642,4
2239,7.994601,8
2240,0.0,0
2241,8.005575,8
2242,9.018785,9
2243,3.0076108,3
2244,8.104801,8
2245,9.05176,9
2246,3.9899344,4
2247,5.988055,6
2248,3.006772,3
2249,3.0081449,3
2250,3.01306,3
2251,9.045607,9
2252,2.9574275,3
2253,3.0123737,3
2254,5.9917192,6
2255,9.008162,9
2256,0.99893147,1
2257,3.9987686,4
2258,5.999675,6
2259,0.0,0
2260,5.98747,6
2261,0.0,0
2262,5.0014424,5
2263,8.2908,8
2264,0.0,0
2265,0.99135876,1
2266,8.006533,8
2267,0.0,0
2268,3.983794,4
2269,1.9903238,2
2270,0.0,0
2271,0.98602057,1
2272,4.994047,5
2273,3.0073848,3
2274,4.008849,4
2275,4.99984,5
2276,7.0511127,7
2277,5.979153,6
2278,7.941844,8
2279,8.079205,8
2280,7.005271,7
2281,9.026142,9
2282,0.0,0
2283,3.0170546,3
2284,1.9839021,2
2285,5.987199,6
2286,0.0,0
2287,4.9881625,5
2288,4.99366,5
2289,9.022856,9
2290,5.999437,6
2291,5.000888,5
2292,3.9969995,4
2293,2.005909,2
2294,0.9859636,1
2295,3.9954634,4
2296,3.0093277,3
2297,5.9961257,6
2298,3.9603052,4
2299,8.003089,8
2300,6.977037,7
2301,2.000926,2
2302,8.00658,8
2303,0.0,0
2304,3.0074167,3
2305,4.004163,4
2306,5.0012455,5
2307,3.0092926,3
2308,3.0139081,3
2309,0.99260706,1
2310,5.992005,6
2311,4.0031796,4
2312,4.9848413,5
2313,9.02985,9
2314,7.015156,7
2315,0.0,0
2316,1.0005804,1
2317,2.010612,2
2318,5.0108595,5
2319,3.012154,3
2320,1.9859787,2
2321,5.9943366,6
2322,3.9898627,4
2323,2.0033197,2
2324,4.9984283,5
2325,9.012604,9
2326,3.0082698,3
2327,3.9868808,4
2328,5.976979,6
2329,3.0074458,3
2330,4.9966474,5
2331,8.021585,8
2332,1.9869978,2
2333,7.9177117,8
2334,8.991293,9
2335,7.9998355,8
2336,7.0191617,7
2337,4.997068,5
2338,8.377468,8
2339,8.987485,9
2340,8.987572,9
2341,3.9833968,4
2342,5.9805875,6
2343,7.0177727,7
2344,3.0090284,3
2345,5.9862914,6
2346,8.990248,9
2347,8.979915,9
2348,5.9868765,6
2349,6.00024,6
2350,0.0,0
2351,8.983363,9
2352,4.070257,4
2353,8.123989,8
2354,7.016034,7
2355,3.9900033,4
2356,1.000115,1
2357,7.0198236,7
2358,1.9961543,2
2359,8.010888,8
2360,8.093136,8
2361,0.0,0
2362,4.9965353,5
2363,6.000959,6
2364,6.99649,7
2365,0.96897715,1
2366,7.9765725,8
2367,0.0,0
2368,8.051163,8
2369,0.0,0
2370,8.968098,9
2371,4.00682,4
2372,2.0039685,2
2373,3.9933732,4
2374,1.9892473,2
2375,0.98952687,1
2376,0.9985936,1
2377,5.9919705,6
2378,7.0173025,7
2379,5.9959645,6
2380,6.988436,7
2381,5.015769,5
2382,3.0105834,3
2383,5.99089,6
2384,5.9891515,6
2385,3.0206425,3
2386,4.007885,4
2387,7.98525,8
2388,6.9913197,7
2389,7.993521,8
2390,7.997824,8
2391,6.9743,7
2392,0.0,0
2393,0.0,0
2394,7.021143,7
2395,7.0186152,7
2396,0.99306524,1
2397,5.994018,6
2398,0.0,0
2399,3.0357943,3
2400,0.0,0
2401,8.956787,9
2402,2.8363042,3
2403,4.99537,5
2404,0.99585617,1
2405,7.024056,7
2406,0.0,0
2407,0.9904228,1
2408,8.967091,9
2409,5.000007,5
2410,8.852979,9
2411,9.083366,9
2412,0.0,0
2413,1.0150099,1
2414,8.998972,9
2415,0.0,0
2416,9.019104,9
2417,8.926809,9
2418,3.9973855,4
2419,2.0030553,2
2420,2.0058396,2
2421,4.9972086,5
2422,4.999611,5
2423,0.0,0
2424,0.0,0
2425,4.973893,5
2426,9.031177,9
2427,3.9897356,4
2428,3.0077174,3
2429,3.9796169,4
2430,1.9912719,2
2431,5.003983,5
2432,0.0,0
2433,0.0,0
2434,3.0095286,3
2435,3.0060227,3
2436,3.0082216,3
2437,5.0008545,5
2438,8.982864,9
2439,0.0,0
2440,0.994352,1
2441,2.0302937,2
2442,4.992425,5
2443,8.998871,9
2444,2.0468946,2
2445,1.9878032,2
2446,3.0136192,3
2447,3.0133388,3
2448,3.995551,4
2449,3.9870095,4
2450,0.9957937,1
2451,0.0,0
2452,8.022997,8
2453,3.0098796,3
2454,5.0038486,5
2455,4.9998026,5
2456,6.0013328,6
2457,8.984435,9
2458,1.0003297,1
2459,8.976088,9
2460,8.025021,8
2461,7.017718,7
2462,0.0,0
2463,3.006868,3
2464,3.0091372,3
2465,7.9630346,8
2466,7.0600023,7
2467,0.0,0
2468,2.9947112,3
2469,3.0100899,3
2470,9.014093,9
2471,7.0178456,7
2472,3.009166,3
2473,1.0014504,1
2474,8.974573,9
2475,6.009867,6
2476,3.010544,3
2477,3.0108633,3
2478,3.9936304,4
2479,0.0,0
2480,1.9867463,2
2481,0.9963931,1
2482,3.0153422,3
2483,8.988092,9
2484,5.0055532,5
2485,0.9871565,1
2486,6.68768,7
2487,9.046755,9
2488,6.9879003,7
2489,8.970811,9
2490,5.98609,6
2491,0.9853984,1
2492,4.9968243,5
2493,5.990572,6
2494,5.9956536,6
2495,9.013145,9
2496,0.0,0
2497,4.004471,4
2498,2.0001414,2
2499,2.0005589,2
2500,5.784616,6
2501,3.0109215,3
2502,7.0172367,7
2503,6.0015316,6
2504,3.9686491,4
2505,1.0017325,1
2506,3.9981146,4
2507,1.9922053,2
2508,3.9758575,4
2509,0.99466,1
2510,5.735085,6
2511,0.0,0
2512,1.9945605,2
2513,0.9946979,1
2514,0.0,0
2515,1.9906012,2
2516,7.0217357,7
2517,1.9929087,2
2518,5.9869776,6
2519,8.688147,9
2520,2.00016,2
2521,0.0,0
2522,1.986233,2
2523,0.0,0
2524,0.0,0
2525,4.9942827,5
2526,0.0,0
2527,3.008778,3
2528,8.960104,9
2529,0.0,0
2530,5.985659,6
2531,5.9965186,6
2532,3.9878936,4
2533,0.99402577,1
2534,5.0053024,5
2535,9.009417,9
2536,1.9983128,2
2537,3.9885292,4
2538,1.9815199,2
2539,9.007208,9
2540,0.98732805,1
2541,0.9894642,1
2542,3.0101948,3
2543,0.0,0
2544,0.98997295,1
2545,1.0013511,1
2546,5.022275,5
2547,0.0,0
2548,1.9973243,2
2549,3.4461858,3
2550,7.0173674,7
2551,3.0080037,3
2552,5.996923,6
2553,7.990209,8
2554,7.0006185,7
2555,8.001827,8
2556,8.022526,8
2557,7.0049577,7
2558,1.9874114,2
2559,6.000197,6
2560,8.962217,9
2561,3.9958162,4
2562,4.9969435,5
2563,7.039263,7
2564,0.9931382,1
2565,3.0096912,3
2566,5.98527,6
2567,0.0,0
2568,8.98871,9
2569,8.969925,9
2570,3.986511,4
2571,5.992343,6
2572,7.9648366,8
2573,5.9896502,6
2574,3.9884353,4
2575,0.98418164,1
2576,0.0,0
2577,3.0115175,3
2578,3.0082185,3
2579,0.0,0
2580,0.9866461,1
2581,8.009563,8
2582,9.017275,9
2583,5.06878,5
2584,7.8797097,8
2585,7.025001,7
2586,7.018905,7
2587,3.0137634,3
2588,3.9885716,4
2589,6.0006204,6
2590,1.9879811,2
2591,9.117584,9
2592,3.0139942,3
2593,0.0,0
2594,7.023901,7
2595,2.9564953,3
2596,7.9984627,8
2597,7.9779215,8
2598,1.9990201,2
2599,3.99711,4
2600,0.0,0
2601,2.074924,2
2602,9.028461,9
2603,7.99989,8
2604,3.0122037,3
2605,9.005823,9
2606,8.936159,9
2607,0.0,0
2608,0.9979602,1
2609,5.9916286,6
2610,7.0159817,7
2611,7.0219893,7
2612,7.8783126,8
2613,4.0036,4
2614,5.9914327,6
2615,7.4787827,7
2616,7.018441,7
2617,6.002766,6
2618,0.0,0
2619,3.0080695,3
2620,3.010109,3
2621,4.9990993,5
2622,1.9974327,2
2623,0.99978554,1
2624,5.986621,6
2625,3.981841,4
2626,0.9975663,1
2627,8.971403,9
2628,9.011059,9
2629,6.000671,6
2630,3.9976676,4
2631,6.098269,6
2632,3.98231,4
2633,4.990008,5
2634,9.006874,9
2635,4.000553,4
2636,9.019957,9
2637,9.022457,9
2638,2.8889651,3
2639,2.0010276,2
2640,4.9989696,5
2641,0.9790472,1
2642,5.991567,6
2643,2.0382814,2
2644,1.9853536,2
2645,7.017299,7
2646,1.9930577,2
2647,8.003363,8
2648,4.0088015,4
2649,7.0239024,7
2650,4.018528,4
2651,1.0034586,1
2652,0.0,0
2653,0.998615,1
2654,8.986486,9
2655,0.0,0
2656,7.016209,7
2657,3.9927573,4
2658,8.998449,9
2659,0.0,0
2660,9.00115,9
2661,3.7837856,4
2662,3.9929867,4
2663,0.0,0
2664,8.962723,9
2665,5.9916306,6
2666,7.0269203,7
2667,3.9876437,4
2668,8.97094,9
2669,7.017903,7
2670,0.0,0
2671,1.9928682,2
2672,8.030254,8
2673,6.1717143,6
2674,1.3168228,1
2675,3.9945314,4
2676,1.992474,2
2677,3.9890716,4
2678,5.0045085,5
2679,1.9974616,2
2680,6.002978,6
2681,6.000357,6
2682,8.05262,8
2683,8.058781,8
2684,6.004639,6
2685,7.019262,7
2686,4.0134506,4
2687,0.9995959,1
2688,3.9964726,4
2689,8.00047,8
2690,3.0118449,3
2691,2.0194662,2
2692,5.0073085,5
2693,4.003728,4
2694,0.0,0
2695,9.026159,9
2696,0.0,0
2697,0.99664307,1
2698,4.022775,4
2699,9.003671,9
2700,7.018321,7
2701,7.005731,7
2702,3.007132,3
2703,9.170481,9
2704,4.9972086,5
2705,3.0119593,3
2706,0.97508734,1
2707,9.00953,9
2708,2.0031726,2
2709,5.9852734,6
2710,7.0235496,7
2711,8.805819,9
2712,1.0003102,1
2713,0.0,0
2714,4.9893713,5
2715,0.9912027,1
2716,5.9967914,6
2717,7.9882803,8
2718,8.030543,8
2719,5.9856176,6
2720,7.0098977,7
2721,3.023643,3
2722,7.01026,7
2723,1.9877005,2
2724,8.003441,8
2725,5.0026293,5
2726,4.9976254,5
2727,0.0,0
2728,8.056322,8
2729,1.0173738,1
2730,5.008536,5
2731,5.989603,6
2732,4.0460334,4
2733,9.022871,9
2734,8.206692,8
2735,0.99677795,1
2736,5.9939623,6
2737,9.033014,9
2738,7.9917436,8
2739,4.9961257,5
2740,3.0121574,3
2741,7.031054,7
2742,7.017324,7
2743,8.0849285,8
2744,7.0057483,7
2745,3.9878213,4
2746,7.017122,7
2747,0.0,0
2748,4.009515,4
2749,0.0,0
2750,5.0125923,5
2751,3.9884944,4
2752,3.0690706,3
2753,0.99731547,1
2754,9.000866,9
2755,5.984753,6
2756,3.0121682,3
2757,0.0,0
2758,0.0,0
2759,2.0043926,2
2760,8.016539,8
2761,9.008062,9
2762,8.988969,9
2763,0.9958958,1
2764,0.9909868,1
2765,7.978108,8
2766,1.0000113,1
2767,3.012807,3
2768,1.988878,2
2769,3.0108585,3
2770,0.99619174,1
2771,0.0,0
2772,3.0112455,3
2773,8.002026,8
2774,4.9931674,5
2775,0.0,0
2776,7.0189824,7
2777,1.9877716,2
2778,0.0,0
2779,5.9983773,6
2780,1.0030018,1
2781,6.0220966,6
