ImageID,Raw Classification,Rounded Classification
1426,8.023998,8
1427,4.798851,5
1428,0.0,0
1429,8.038851,8
1430,7.9757633,8
1431,3.0670493,3
1432,7.0352564,7
1433,0.93412495,1
1434,8.021136,8
1435,5.999403,6
1436,8.004734,8
1437,9.030601,9
1438,3.9486632,4
1439,8.953192,9
1440,8.998558,9
1441,6.030546,6
1442,3.0670493,3
1443,2.0108013,2
1444,7.0157213,7
1445,3.9497724,4
1446,8.046105,8
1447,0.0,0
1448,3.983204,4
1449,8.897158,9
1450,0.0,0
1451,7.9553404,8
1452,5.0220118,5
1453,8.908437,9
1454,0.0,0
1455,8.963364,9
1456,0.0,0
1457,7.9740343,8
1458,7.0011706,7
1459,0.0,0
1460,7.9795947,8
1461,5.019161,5
1462,3.0670493,3
1463,3.0670493,3
1464,6.033572,6
1465,2.0108013,2
1466,5.02388,5
1467,3.0670493,3
1468,0.9489999,1
1469,6.6687284,7
1470,3.0670493,3
1471,0.94043434,1
1472,0.0,0
1473,0.38574708,0
1474,5.0139546,5
1475,8.997739,9
1476,3.0670493,3
1477,2.0108013,2
1478,8.213145,8
1479,3.9473352,4
1480,8.042372,8
1481,7.530722,8
1482,8.019672,8
1483,6.0312295,6
1484,3.952103,4
1485,3.9480362,4
1486,0.0,0
1487,7.039454,7
1488,5.0365553,5
1489,8.975074,9
1490,6.047143,6
1491,7.0357623,7
1492,3.0670493,3
1493,8.054445,8
1494,8.994685,9
1495,5.013002,5
1496,0.0,0
1497,7.9905114,8
1498,6.0692925,6
1499,1.4613829,1
1500,3.0670493,3
1501,0.0,0
1502,1.1263175,1
1503,8.020907,8
1504,3.0670493,3
1505,8.055459,8
1506,6.0048475,6
1507,0.0,0
1508,1.2771559,1
1509,2.010816,2
1510,0.0,0
1511,7.0206366,7
1512,3.0670493,3
1513,6.027686,6
1514,8.975227,9
1515,2.0108013,2
1516,3.0670493,3
1517,1.0735352,1
1518,7.016198,7
1519,3.0670493,3
1520,8.832822,9
1521,5.0282135,5
1522,6.1502323,6
1523,8.939952,9
1524,1.1316972,1
1525,0.8721441,1
1526,5.0182953,5
1527,8.005698,8
1528,3.0670493,3
1529,2.0108013,2
1530,5.0247774,5
1531,7.7508564,8
1532,1.049969,1
1533,7.9794917,8
1534,3.9491527,4
1535,0.0,0
1536,7.067584,7
1537,0.0,0
1538,1.4053853,1
1539,0.0,0
1540,0.0,0
1541,7.004518,7
1542,0.956542,1
1543,3.0670493,3
1544,5.0199676,5
1545,5.014013,5
1546,8.732993,9
1547,8.965193,9
1548,7.027914,7
1549,8.3293495,8
1550,3.948768,4
1551,6.027447,6
1552,0.0,0
1553,0.9979942,1
1554,8.98131,9
1555,2.0108013,2
1556,7.040996,7
1557,5.722105,6
1558,8.070954,8
1559,5.026987,5
1560,0.0,0
1561,7.9395003,8
1562,7.145916,7
1563,7.9461446,8
1564,7.0256495,7
1565,4.9060316,5
1566,0.0,0
1567,6.3244863,6
1568,9.019544,9
1569,8.979111,9
1570,6.0339785,6
1571,3.0670493,3
1572,0.0,0
1573,8.0132,8
1574,7.042099,7
1575,5.0208926,5
1576,2.0108013,2
1577,6.0193324,6
1578,0.9969946,1
1579,7.0979843,7
1580,2.0108013,2
1581,3.0670493,3
1582,7.979559,8
1583,8.06152,8
1584,1.0690432,1
1585,3.0670493,3
1586,6.0236025,6
1587,2.0108013,2
1588,3.9656672,4
1589,8.628935,9
1590,2.0108013,2
1591,3.0670493,3
1592,6.024403,6
1593,3.0670493,3
1594,3.0670493,3
1595,2.0108013,2
1596,9.039713,9
1597,1.2667388,1
1598,3.0670493,3
1599,2.0108013,2
1600,5.009134,5
1601,8.067583,8
1602,7.016835,7
1603,7.013558,7
1604,6.976999,7
1605,2.0108013,2
1606,0.0,0
1607,3.0670493,3
1608,2.0108013,2
1609,7.930048,8
1610,0.9850706,1
1611,5.021054,5
1612,3.9661734,4
1613,3.0670493,3
1614,3.0670493,3
1615,0.97865105,1
1616,8.972551,9
1617,3.0670493,3
1618,2.0108013,2
1619,1.0404623,1
1620,0.92390287,1
1621,3.0670493,3
1622,6.027808,6
1623,1.0866036,1
1624,3.0670493,3
1625,3.961885,4
1626,3.9471784,4
1627,8.988552,9
1628,6.038534,6
1629,6.021508,6
1630,7.0647373,7
1631,4.7787514,5
1632,9.0348625,9
1633,6.0426736,6
1634,6.0093107,6
1635,0.98173726,1
1636,0.0,0
1637,7.019715,7
1638,8.0360985,8
1639,8.041988,8
1640,7.9932485,8
1641,3.0670493,3
1642,7.0421963,7
1643,7.033792,7
1644,7.078979,7
1645,0.8813062,1
1646,3.9498453,4
1647,6.056157,6
1648,1.0834569,1
1649,0.0,0
1650,0.0,0
1651,1.2704105,1
1652,7.0402684,7
1653,7.0359416,7
1654,7.9913764,8
1655,7.967392,8
1656,8.996302,9
1657,7.9803247,8
1658,2.0108013,2
1659,3.9513206,4
1660,7.625535,8
1661,0.9843308,1
1662,3.0670493,3
1663,6.65751,7
1664,1.3019176,1
1665,3.0670493,3
1666,3.0670493,3
1667,6.033634,6
1668,6.038627,6
1669,5.0283766,5
1670,7.9822903,8
1671,8.012182,8
1672,5.009454,5
1673,3.9591684,4
1674,5.0428066,5
1675,7.5774918,8
1676,8.006584,8
1677,2.0108013,2
1678,0.0,0
1679,1.051158,1
1680,3.0670493,3
1681,3.0670493,3
1682,5.016066,5
1683,6.029518,6
1684,3.0670493,3
1685,3.0670493,3
1686,6.040762,6
1687,2.0108013,2
1688,3.0670493,3
1689,3.0670493,3
1690,7.031534,7
1691,7.032774,7
1692,5.020297,5
1693,6.027091,6
1694,6.020088,6
1695,1.0679061,1
1696,7.0537963,7
1697,3.9519935,4
1698,3.1742625,3
1699,8.966534,9
1700,0.0,0
1701,2.0108013,2
1702,4.015732,4
1703,0.0,0
1704,8.99464,9
1705,5.010559,5
1706,3.0670493,3
1707,0.0,0
1708,8.073986,8
1709,0.0,0
1710,7.0245214,7
1711,7.0554595,7
1712,0.952297,1
1713,5.0427704,5
1714,3.9932067,4
1715,3.947491,4
1716,9.009061,9
1717,7.027292,7
1718,0.0,0
1719,3.0670493,3
1720,1.0005379,1
1721,3.0670493,3
1722,3.0670493,3
1723,2.5181212,3
1724,2.0108013,2
1725,3.947526,4
1726,2.0108013,2
1727,0.88158417,1
1728,6.0503387,6
1729,5.7467775,6
1730,9.013393,9
1731,3.0670493,3
1732,3.9683375,4
1733,1.226618,1
1734,8.298226,8
1735,7.3514705,7
1736,0.0,0
1737,3.0670493,3
1738,7.895872,8
1739,0.7939954,1
1740,0.0,0
1741,0.0,0
1742,5.024267,5
1743,3.0670493,3
1744,8.962949,9
1745,3.9575114,4
1746,8.967378,9
1747,0.96223485,1
1748,0.0,0
1749,0.0,0
1750,5.027774,5
1751,7.0121055,7
1752,1.1182239,1
1753,6.0146475,6
1754,8.036144,8
1755,3.0670493,3
1756,7.004692,7
1757,0.0,0
1758,3.0670493,3
1759,7.993636,8
1760,2.0108008,2
1761,8.114315,8
1762,6.0388284,6
1763,7.0824747,7
1764,8.988913,9
1765,1.0510631,1
1766,8.011744,8
1767,3.9542627,4
1768,5.0363474,5
1769,3.0670493,3
1770,0.92975724,1
1771,4.78614,5
1772,2.0108013,2
1773,2.0108013,2
1774,5.0292025,5
1775,3.0670493,3
1776,8.061701,8
1777,8.0372715,8
1778,2.0108013,2
1779,7.015027,7
1780,3.948595,4
1781,7.963047,8
1782,5.045368,5
1783,7.012394,7
1784,0.0,0
1785,6.03429,6
1786,6.028574,6
1787,2.0108013,2
1788,3.0670493,3
1789,2.0108013,2
1790,2.0108013,2
1791,9.073812,9
1792,0.98698103,1
1793,8.991417,9
1794,6.015723,6
1795,8.979899,9
1796,2.0108013,2
1797,2.8703506,3
1798,6.012278,6
1799,0.0,0
1800,3.959182,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.0670493,3
1806,5.6958127,6
1807,3.9473763,4
1808,3.0670493,3
1809,6.032005,6
1810,7.0084143,7
1811,7.9881964,8
1812,6.019231,6
1813,0.0,0
1814,5.010087,5
1815,0.9768832,1
1816,7.9610815,8
1817,5.022376,5
1818,6.0504503,6
1819,0.0,0
1820,2.0108013,2
1821,7.0199795,7
1822,3.0670493,3
1823,1.0303035,1
1824,3.0670493,3
1825,8.970512,9
1826,9.017068,9
1827,3.0670493,3
1828,0.0,0
1829,4.849227,5
1830,5.0359383,5
1831,9.017357,9
1832,6.045057,6
1833,8.030024,8
1834,3.0670493,3
1835,1.0845006,1
1836,0.0,0
1837,0.0,0
1838,9.116597,9
1839,0.0,0
1840,6.019639,6
1841,6.073132,6
1842,2.0108013,2
1843,3.9473324,4
1844,3.0670493,3
1845,0.0,0
1846,2.0108013,2
1847,7.0183096,7
1848,0.93031216,1
1849,5.0201287,5
1850,8.010128,8
1851,5.009537,5
1852,8.015409,8
1853,7.995211,8
1854,3.9577036,4
1855,7.0542865,7
1856,3.953171,4
1857,3.1749902,3
1858,6.0438833,6
1859,5.015457,5
1860,7.045908,7
1861,3.0670493,3
1862,1.2830775,1
1863,6.0157604,6
1864,7.0256925,7
1865,0.8747566,1
1866,3.0670493,3
1867,1.0322087,1
1868,8.046734,8
1869,7.9904833,8
1870,0.9225737,1
1871,5.016001,5
1872,2.0108013,2
1873,2.0108013,2
1874,6.0249777,6
1875,9.00149,9
1876,0.0,0
1877,2.0108013,2
1878,6.9928937,7
1879,2.0108013,2
1880,7.090112,7
1881,3.947173,4
1882,3.9587908,4
1883,5.022846,5
1884,3.0670493,3
1885,0.0,0
1886,3.9661825,4
1887,5.008956,5
1888,1.014092,1
1889,8.954489,9
1890,6.0157824,6
1891,8.915001,9
1892,7.0206327,7
1893,6.0482388,6
1894,5.0233603,5
1895,0.0,0
1896,4.6060257,5
1897,0.94090104,1
1898,3.0670493,3
1899,8.02842,8
1900,3.9517612,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,3.0670493,3
1905,7.0331235,7
1906,9.003238,9
1907,8.028511,8
1908,7.703593,8
1909,8.984905,9
1910,7.9644723,8
1911,1.028748,1
1912,5.035983,5
1913,0.0,0
1914,8.991251,9
1915,1.173977,1
1916,7.034703,7
1917,8.948522,9
1918,0.0,0
1919,1.1657257,1
1920,8.981405,9
1921,0.0,0
1922,6.0563574,6
1923,9.017637,9
1924,2.0108013,2
1925,3.9524682,4
1926,2.0108013,2
1927,1.0275387,1
1928,8.887236,9
1929,3.9598174,4
1930,3.9492693,4
1931,8.090368,8
1932,7.9074264,8
1933,6.0543046,6
1934,5.0144024,5
1935,6.0177164,6
1936,1.0086224,1
1937,3.0670493,3
1938,2.7467346,3
1939,8.974484,9
1940,3.0670493,3
1941,8.928415,9
1942,7.0299497,7
1943,0.0,0
1944,7.022717,7
1945,6.014987,6
1946,5.0109487,5
1947,7.9736924,8
1948,6.0227695,6
1949,5.9994984,6
1950,0.0,0
1951,7.003965,7
1952,3.9685407,4
1953,5.0121546,5
1954,3.9982986,4
1955,7.0104213,7
1956,7.0486307,7
1957,7.9082856,8
1958,7.395114,7
1959,5.0185695,5
1960,3.0670624,3
1961,5.0188365,5
1962,3.0670493,3
1963,6.020794,6
1964,8.028284,8
1965,3.0670493,3
1966,6.0256963,6
1967,0.92073643,1
1968,8.992136,9
1969,8.017614,8
1970,0.0,0
1971,9.015001,9
1972,3.961412,4
1973,8.052048,8
1974,3.0670493,3
1975,8.036215,8
1976,3.9490573,4
1977,6.012686,6
1978,9.040767,9
1979,3.0670493,3
1980,0.0,0
1981,8.957348,9
1982,3.9503357,4
1983,6.0449862,6
1984,3.9497557,4
1985,0.0,0
1986,2.0108013,2
1987,0.0,0
1988,1.214087,1
1989,7.039956,7
1990,5.032379,5
1991,8.990637,9
1992,8.0049095,8
1993,7.0286603,7
1994,8.076548,8
1995,6.0326443,6
1996,2.0108013,2
1997,0.0,0
1998,0.0,0
1999,3.0670493,3
2000,7.0538793,7
2001,8.020262,8
2002,6.036498,6
2003,1.2270131,1
2004,6.024586,6
2005,7.0408177,7
2006,2.0108013,2
2007,5.033466,5
2008,7.8957705,8
2009,7.01227,7
2010,0.7049756,1
2011,1.0752764,1
2012,3.949636,4
2013,0.81566644,1
2014,6.02685,6
2015,6.250842,6
2016,7.0242467,7
2017,0.0,0
2018,7.9942575,8
2019,3.9512997,4
2020,7.0228634,7
2021,0.0,0
2022,9.076999,9
2023,3.9743872,4
2024,6.019697,6
2025,2.0108013,2
2026,7.066671,7
2027,7.001643,7
2028,3.0670493,3
2029,2.0108013,2
2030,8.974815,9
2031,6.059444,6
2032,5.0292397,5
2033,2.0108013,2
2034,5.0222845,5
2035,7.6667557,8
2036,5.020468,5
2037,6.0571833,6
2038,3.0670493,3
2039,2.0108013,2
2040,2.0108013,2
2041,8.913197,9
2042,8.192031,8
2043,3.0670493,3
2044,3.9489563,4
2045,9.032585,9
2046,2.0108013,2
2047,8.018448,8
2048,0.0,0
2049,2.0108013,2
2050,3.9557562,4
2051,0.0,0
2052,9.027843,9
2053,3.9502716,4
2054,5.0238743,5
2055,7.994196,8
2056,8.007231,8
2057,9.068193,9
2058,3.0670493,3
2059,3.0670493,3
2060,5.00928,5
2061,8.891979,9
2062,0.0,0
2063,7.0483146,7
2064,0.0,0
2065,5.0224705,5
2066,6.994893,7
2067,2.0108013,2
2068,8.971729,9
2069,0.9804462,1
2070,8.9520035,9
2071,9.056078,9
2072,3.9502976,4
2073,6.06689,6
2074,3.980333,4
2075,6.0288916,6
2076,7.9467325,8
2077,8.991353,9
2078,0.0,0
2079,0.0,0
2080,7.9297714,8
2081,2.0108013,2
2082,1.0165237,1
2083,6.060686,6
2084,8.056812,8
2085,2.0108013,2
2086,2.6544814,3
2087,2.0108013,2
2088,2.184005,2
2089,5.0161242,5
2090,5.040169,5
2091,7.0589495,7
2092,3.0670493,3
2093,3.0670493,3
2094,3.0670493,3
2095,8.960449,9
2096,6.037524,6
2097,2.0108013,2
2098,3.0670493,3
2099,3.9561388,4
2100,3.0670493,3
2101,7.02803,7
2102,3.9862928,4
2103,8.952111,9
2104,2.0108013,2
2105,6.028092,6
2106,6.0352674,6
2107,8.908152,9
2108,5.0099297,5
2109,8.100801,8
2110,0.0,0
2111,6.030964,6
2112,7.001809,7
2113,3.7277353,4
2114,2.0108013,2
2115,2.0108013,2
2116,3.9503016,4
2117,0.0,0
2118,6.019266,6
2119,2.0108013,2
2120,1.0157247,1
2121,6.816022,7
2122,2.0108013,2
2123,5.009776,5
2124,7.0497117,7
2125,5.03041,5
2126,6.9321055,7
2127,7.022809,7
2128,0.0,0
2129,6.0378904,6
2130,8.106867,8
2131,2.0108013,2
2132,3.947242,4
2133,3.950013,4
2134,5.013079,5
2135,7.028956,7
2136,6.0603795,6
2137,8.019267,8
2138,0.95251095,1
2139,3.9868062,4
2140,6.042556,6
2141,6.0784745,6
2142,0.9420006,1
2143,5.0215025,5
2144,2.0108013,2
2145,5.0106845,5
2146,0.0,0
2147,0.0,0
2148,0.9441608,1
2149,1.1449168,1
2150,3.9542103,4
2151,7.1067677,7
2152,0.0,0
2153,3.0670493,3
2154,6.0302997,6
2155,5.0388355,5
2156,0.0,0
2157,5.0166807,5
2158,2.3584208,2
2159,0.0,0
2160,8.05121,8
2161,8.9740305,9
2162,1.0638916,1
2163,5.0186343,5
2164,7.027959,7
2165,3.0670493,3
2166,3.0670493,3
2167,6.057451,6
2168,0.73703086,1
2169,6.0132565,6
2170,3.0670493,3
2171,8.968265,9
2172,5.0347147,5
2173,2.0108013,2
2174,0.0,0
2175,7.0166216,7
2176,3.947314,4
2177,0.0,0
2178,2.0108013,2
2179,7.039038,7
2180,3.9510665,4
2181,5.223922,5
2182,6.0447865,6
2183,0.0,0
2184,3.522162,4
2185,6.0241704,6
2186,7.948681,8
2187,8.830341,9
2188,0.9646958,1
2189,7.0106063,7
2190,3.9474092,4
2191,7.0618777,7
2192,9.03512,9
2193,3.0331275,3
2194,7.013316,7
2195,3.947211,4
2196,8.0560055,8
2197,5.03045,5
2198,8.948255,9
2199,5.0214252,5
2200,5.024122,5
2201,0.9801276,1
2202,9.0001545,9
2203,3.0670493,3
2204,6.0223064,6
2205,3.9658282,4
2206,0.0,0
2207,2.0108013,2
2208,6.002052,6
2209,3.0670493,3
2210,7.997573,8
2211,0.0,0
2212,3.955944,4
2213,3.0670493,3
2214,1.0072491,1
2215,2.0108013,2
2216,6.039071,6
2217,7.0144734,7
2218,3.0670493,3
2219,7.01171,7
2220,7.020159,7
2221,1.0796127,1
2222,5.0358734,5
2223,5.0327015,5
2224,3.95412,4
2225,0.0,0
2226,0.8682842,1
2227,2.0108013,2
2228,2.0108013,2
2229,0.97557807,1
2230,1.0005611,1
2231,3.979556,4
2232,2.0108013,2
2233,2.0108013,2
2234,0.9910629,1
2235,1.0587022,1
2236,7.0183268,7
2237,9.02386,9
2238,3.9559898,4
2239,8.043096,8
2240,0.0,0
2241,8.027895,8
2242,8.931589,9
2243,3.0670493,3
2244,7.981404,8
2245,9.016031,9
2246,3.9473925,4
2247,6.045539,6
2248,3.0670493,3
2249,3.0670493,3
2250,3.0670493,3
2251,9.014589,9
2252,3.0670493,3
2253,3.0670493,3
2254,6.0356927,6
2255,8.965914,9
2256,1.0305512,1
2257,3.989469,4
2258,6.020935,6
2259,0.0,0
2260,6.0217247,6
2261,0.0,0
2262,5.0226183,5
2263,8.956673,9
2264,0.0,0
2265,0.9214196,1
2266,8.078443,8
2267,0.0,0
2268,3.9553463,4
2269,2.0108013,2
2270,0.0,0
2271,1.0275996,1
2272,5.0268145,5
2273,3.0670493,3
2274,3.947237,4
2275,5.016709,5
2276,6.986464,7
2277,6.0218105,6
2278,7.949582,8
2279,7.9734516,8
2280,6.994441,7
2281,8.99066,9
2282,0.0,0
2283,3.0670493,3
2284,2.0108013,2
2285,5.9006515,6
2286,0.0,0
2287,5.0097647,5
2288,5.023966,5
2289,8.894993,9
2290,6.032144,6
2291,5.0103474,5
2292,3.9523168,4
2293,2.0108013,2
2294,1.077111,1
2295,3.986533,4
2296,3.0670493,3
2297,6.0135384,6
2298,6.2646003,6
2299,7.993506,8
2300,6.99329,7
2301,2.0108013,2
2302,3.0571895,3
2303,0.0,0
2304,3.0670493,3
2305,3.9551497,4
2306,5.0086794,5
2307,3.0670493,3
2308,3.0670493,3
2309,0.8815025,1
2310,6.022401,6
2311,3.9471378,4
2312,5.020412,5
2313,9.019543,9
2314,7.0499153,7
2315,0.0,0
2316,1.0175769,1
2317,2.0108013,2
2318,5.009034,5
2319,3.0670493,3
2320,2.0108013,2
2321,6.058427,6
2322,3.9747925,4
2323,2.0108013,2
2324,5.033683,5
2325,8.990028,9
2326,3.0670493,3
2327,3.9491935,4
2328,6.0152884,6
2329,3.0670493,3
2330,5.01563,5
2331,8.034239,8
2332,2.0108013,2
2333,7.4261456,7
2334,8.980005,9
2335,8.029484,8
2336,7.014894,7
2337,5.0151997,5
2338,7.917365,8
2339,8.978195,9
2340,8.984755,9
2341,3.979443,4
2342,6.0103474,6
2343,7.0286965,7
2344,3.0670493,3
2345,6.038689,6
2346,9.017691,9
2347,9.011135,9
2348,6.0379343,6
2349,6.020059,6
2350,0.0,0
2351,8.975617,9
2352,7.505259,8
2353,9.019973,9
2354,7.12,7
2355,3.9478397,4
2356,1.0532768,1
2357,7.0592537,7
2358,2.0108013,2
2359,7.991496,8
2360,7.8971963,8
2361,0.0,0
2362,5.022296,5
2363,6.0158577,6
2364,7.00916,7
2365,0.9408326,1
2366,7.9659224,8
2367,0.0,0
2368,7.6201673,8
2369,0.0,0
2370,4.9802046,5
2371,4.620821,5
2372,2.0108013,2
2373,3.9477415,4
2374,2.0108013,2
2375,0.8271229,1
2376,1.0396452,1
2377,6.0155473,6
2378,7.036738,7
2379,6.016299,6
2380,7.045196,7
2381,4.783222,5
2382,3.0670493,3
2383,4.599496,5
2384,6.0452833,6
2385,3.0670493,3
2386,3.971336,4
2387,9.067705,9
2388,7.020677,7
2389,8.031687,8
2390,8.001162,8
2391,6.996576,7
2392,0.0,0
2393,0.0,0
2394,7.074196,7
2395,7.020985,7
2396,0.94220746,1
2397,6.0355,6
2398,0.0,0
2399,3.0670493,3
2400,8.479723,8
2401,8.990225,9
2402,7.988017,8
2403,5.0099106,5
2404,0.9903915,1
2405,7.021757,7
2406,0.0,0
2407,1.0336523,1
2408,8.621389,9
2409,3.9474945,4
2410,2.0109618,2
2411,9.017765,9
2412,0.0,0
2413,1.1242392,1
2414,8.945234,9
2415,0.0,0
2416,8.975253,9
2417,7.2642417,7
2418,3.9480238,4
2419,2.0108013,2
2420,2.0108013,2
2421,5.017783,5
2422,5.024418,5
2423,2.544917,3
2424,0.0,0
2425,5.0252695,5
2426,8.986711,9
2427,3.949946,4
2428,3.0670493,3
2429,3.9515715,4
2430,2.0108013,2
2431,5.018936,5
2432,0.0,0
2433,0.0,0
2434,3.0670493,3
2435,3.0670493,3
2436,3.0670493,3
2437,5.014163,5
2438,8.992337,9
2439,0.0,0
2440,1.0098165,1
2441,3.8427095,4
2442,5.014846,5
2443,9.000744,9
2444,2.0108013,2
2445,2.0108013,2
2446,3.0670493,3
2447,3.0670493,3
2448,3.9512968,4
2449,3.9704697,4
2450,0.9724188,1
2451,0.0,0
2452,8.052723,8
2453,3.0670493,3
2454,5.013312,5
2455,5.0203104,5
2456,6.0123544,6
2457,8.947494,9
2458,3.0670493,3
2459,8.941335,9
2460,7.994257,8
2461,7.0186954,7
2462,0.0,0
2463,3.0670493,3
2464,3.0670493,3
2465,8.001058,8
2466,7.0007524,7
2467,0.0,0
2468,3.0670493,3
2469,3.0670493,3
2470,8.909281,9
2471,7.04559,7
2472,3.0670493,3
2473,0.9769616,1
2474,8.986349,9
2475,6.0170493,6
2476,3.0670493,3
2477,3.0670493,3
2478,3.9709969,4
2479,0.0,0
2480,2.0108013,2
2481,1.1233954,1
2482,2.8281226,3
2483,9.020704,9
2484,0.8730955,1
2485,0.872167,1
2486,6.3781037,6
2487,8.985431,9
2488,6.072665,6
2489,8.985418,9
2490,6.035843,6
2491,0.91324246,1
2492,5.028879,5
2493,6.0351963,6
2494,6.0352063,6
2495,9.00404,9
2496,0.0,0
2497,3.9485743,4
2498,2.0108013,2
2499,2.0108013,2
2500,3.948297,4
2501,3.0670493,3
2502,7.0167375,7
2503,6.0489054,6
2504,3.9592602,4
2505,1.054297,1
2506,3.9542308,4
2507,2.0108013,2
2508,3.973598,4
2509,0.8688332,1
2510,0.0,0
2511,2.0108013,2
2512,2.0108013,2
2513,0.9199022,1
2514,0.0,0
2515,2.0108013,2
2516,6.9979525,7
2517,2.0108013,2
2518,6.065602,6
2519,5.2802505,5
2520,2.0108013,2
2521,0.0,0
2522,2.0108013,2
2523,0.0,0
2524,0.0,0
2525,5.022703,5
2526,0.0,0
2527,3.0670493,3
2528,3.0670493,3
2529,0.0,0
2530,6.0239387,6
2531,6.0194697,6
2532,3.9473915,4
2533,1.05604,1
2534,5.0267544,5
2535,8.977165,9
2536,2.0108013,2
2537,3.9533305,4
2538,2.0108013,2
2539,8.948852,9
2540,0.9683119,1
2541,1.0487789,1
2542,3.0670493,3
2543,6.0133224,6
2544,0.88385737,1
2545,1.0357673,1
2546,7.953626,8
2547,0.0,0
2548,2.0108013,2
2549,8.919263,9
2550,7.0406437,7
2551,3.0670493,3
2552,6.039693,6
2553,7.9914513,8
2554,7.0374312,7
2555,8.018705,8
2556,7.377434,7
2557,7.0126967,7
2558,2.0108013,2
2559,6.0261617,6
2560,8.992389,9
2561,3.964902,4
2562,5.0275993,5
2563,7.0641804,7
2564,0.9033489,1
2565,3.0670493,3
2566,6.045251,6
2567,0.0,0
2568,9.057774,9
2569,8.975506,9
2570,3.9494257,4
2571,6.0413647,6
2572,5.136052,5
2573,6.051285,6
2574,3.9940262,4
2575,0.92662334,1
2576,0.0,0
2577,3.0670493,3
2578,3.0670493,3
2579,0.0,0
2580,1.1267841,1
2581,7.8942604,8
2582,8.972137,9
2583,2.0108013,2
2584,7.9414625,8
2585,7.018629,7
2586,7.042905,7
2587,3.0670493,3
2588,3.0670495,3
2589,6.03113,6
2590,2.0108013,2
2591,8.959926,9
2592,3.0670493,3
2593,0.0,0
2594,7.013883,7
2595,2.0108013,2
2596,7.727783,8
2597,7.895119,8
2598,2.0108013,2
2599,3.9577909,4
2600,0.0,0
2601,2.0108013,2
2602,9.029114,9
2603,7.975422,8
2604,3.0670493,3
2605,9.018402,9
2606,9.030096,9
2607,0.0,0
2608,1.0269198,1
2609,6.0551014,6
2610,7.0480876,7
2611,7.031763,7
2612,7.8834176,8
2613,3.9503245,4
2614,6.0222235,6
2615,8.012993,8
2616,7.029665,7
2617,6.01935,6
2618,2.0108013,2
2619,3.0670493,3
2620,3.0670493,3
2621,5.010304,5
2622,2.0108013,2
2623,1.1112123,1
2624,6.0208583,6
2625,3.9493144,4
2626,1.1097903,1
2627,8.997358,9
2628,8.96381,9
2629,6.0498238,6
2630,3.9834018,4
2631,6.053999,6
2632,3.9482465,4
2633,5.009692,5
2634,8.969766,9
2635,3.947618,4
2636,8.9984045,9
2637,8.301377,8
2638,2.8102715,3
2639,2.0108013,2
2640,5.022972,5
2641,0.8222381,1
2642,6.0449915,6
2643,2.0108016,2
2644,2.0108013,2
2645,7.059203,7
2646,2.0110602,2
2647,7.9828205,8
2648,3.9618063,4
2649,7.0730553,7
2650,3.0670493,3
2651,1.3721967,1
2652,0.0,0
2653,1.1087866,1
2654,8.957685,9
2655,0.0,0
2656,6.992785,7
2657,3.9471445,4
2658,9.001968,9
2659,0.0,0
2660,9.013632,9
2661,7.003743,7
2662,3.955958,4
2663,0.0,0
2664,8.850291,9
2665,6.023959,6
2666,7.0774927,7
2667,3.9495344,4
2668,8.952048,9
2669,7.040117,7
2670,0.0,0
2671,2.0108013,2
2672,8.0545635,8
2673,6.668237,7
2674,2.0108013,2
2675,3.9471588,4
2676,2.0108013,2
2677,3.948789,4
2678,3.0670493,3
2679,2.0108013,2
2680,6.0410028,6
2681,6.029459,6
2682,8.054599,8
2683,8.191301,8
2684,5.871463,6
2685,7.030432,7
2686,4.171123,4
2687,0.858631,1
2688,8.870694,9
2689,8.031862,8
2690,3.0670493,3
2691,2.0108013,2
2692,5.0131073,5
2693,3.9494982,4
2694,0.0,0
2695,8.985053,9
2696,0.0,0
2697,1.1366137,1
2698,4.386182,4
2699,9.030647,9
2700,7.027237,7
2701,7.0119514,7
2702,3.0670493,3
2703,8.303013,8
2704,5.029231,5
2705,3.0670493,3
2706,1.0674787,1
2707,8.932653,9
2708,2.0108013,2
2709,6.039162,6
2710,7.070279,7
2711,7.0886955,7
2712,0.9347954,1
2713,0.0,0
2714,5.01595,5
2715,1.1150787,1
2716,6.052768,6
2717,8.033983,8
2718,7.980318,8
2719,6.043833,6
2720,7.0068426,7
2721,3.0670493,3
2722,7.019169,7
2723,2.0108013,2
2724,8.02132,8
2725,5.023547,5
2726,5.0158052,5
2727,0.0,0
2728,7.2553644,7
2729,1.2309716,1
2730,6.099398,6
2731,6.0269995,6
2732,6.167898,6
2733,9.08817,9
2734,8.9459915,9
2735,0.9272169,1
2736,6.05892,6
2737,9.064914,9
2738,8.05247,8
2739,5.0180826,5
2740,3.0670493,3
2741,7.027832,7
2742,6.9968443,7
2743,8.059423,8
2744,6.9998283,7
2745,3.9489465,4
2746,6.980485,7
2747,0.0,0
2748,4.3544784,4
2749,0.0,0
2750,3.0670493,3
2751,3.9473507,4
2752,3.0670493,3
2753,0.9900949,1
2754,8.969807,9
2755,6.02155,6
2756,3.0670493,3
2757,0.0,0
2758,0.0,0
2759,2.0108013,2
2760,8.145046,8
2761,8.968956,9
2762,8.987806,9
2763,0.9407921,1
2764,0.82400966,1
2765,8.079769,8
2766,0.9504504,1
