ImageID,Raw Classification,Rounded Classification
1432,7.5060444,8
1433,1.0205295,1
1434,8.1723795,8
1435,6.0740166,6
1436,9.003384,9
1437,9.006431,9
1438,3.9618626,4
1439,8.667761,9
1440,10.743835,11
1441,6.4248056,6
1442,3.7120638,4
1443,2.3677816,2
1444,5.474581,5
1445,4.5546894,5
1446,7.9166546,8
1447,0.0,0
1448,5.059149,5
1449,8.17073,8
1450,0.0,0
1451,7.81948,8
1452,6.362891,6
1453,4.8718853,5
1454,0.0,0
1455,10.151387,10
1456,0.0,0
1457,8.203791,8
1458,6.9200935,7
1459,0.0,0
1460,8.008347,8
1461,6.600956,7
1462,2.9234042,3
1463,3.3706179,3
1464,6.133004,6
1465,2.2015908,2
1466,4.9281683,5
1467,2.829085,3
1468,1.0205295,1
1469,6.907317,7
1470,3.2110407,3
1471,1.0205295,1
1472,0.0,0
1473,4.829544,5
1474,5.3759594,5
1475,9.0250225,9
1476,2.6185973,3
1477,1.9260569,2
1478,10.4012785,10
1479,3.9924815,4
1480,8.810674,9
1481,6.510644,7
1482,7.0626984,7
1483,7.3003836,7
1484,4.5177774,5
1485,3.7199244,4
1486,0.0,0
1487,6.9991493,7
1488,7.337446,7
1489,8.486575,8
1490,5.5076427,6
1491,8.209033,8
1492,3.5758028,4
1493,7.9080086,8
1494,8.86782,9
1495,4.959464,5
1496,0.0,0
1497,8.078359,8
1498,7.2838793,7
1499,2.1789885,2
1500,4.8454127,5
1501,0.0,0
1502,1.0205295,1
1503,7.6526165,8
1504,3.8289506,4
1505,9.189732,9
1506,3.8375018,4
1507,0.0,0
1508,1.0205295,1
1509,3.0006185,3
1510,0.0,0
1511,7.2537766,7
1512,2.7986958,3
1513,5.991453,6
1514,8.991459,9
1515,1.622808,2
1516,3.373368,3
1517,1.0205295,1
1518,8.240386,8
1519,6.296568,6
1520,8.200487,8
1521,4.9069204,5
1522,7.9777193,8
1523,9.279743,9
1524,1.0205295,1
1525,1.0205295,1
1526,5.0548124,5
1527,10.015856,10
1528,3.004253,3
1529,1.647368,2
1530,5.734441,6
1531,4.756117,5
1532,1.0205295,1
1533,8.46945,8
1534,5.1258574,5
1535,0.0,0
1536,7.442931,7
1537,0.0,0
1538,3.3368354,3
1539,0.0,0
1540,0.0,0
1541,8.804497,9
1542,1.0205295,1
1543,3.401146,3
1544,5.2544537,5
1545,5.1704044,5
1546,8.960423,9
1547,9.040691,9
1548,7.147748,7
1549,8.225773,8
1550,4.918968,5
1551,6.1622887,6
1552,0.0,0
1553,1.0205295,1
1554,8.556046,9
1555,1.1894013,1
1556,5.936056,6
1557,5.447851,5
1558,8.071759,8
1559,4.976301,5
1560,0.0,0
1561,4.41438,4
1562,6.748522,7
1563,7.844927,8
1564,6.1484175,6
1565,5.111951,5
1566,0.0,0
1567,6.358432,6
1568,8.830846,9
1569,9.231638,9
1570,5.7867756,6
1571,2.840897,3
1572,0.0,0
1573,8.334012,8
1574,7.721349,8
1575,3.967008,4
1576,1.0205295,1
1577,5.3958416,5
1578,1.0205295,1
1579,7.403453,7
1580,2.287602,2
1581,4.1808324,4
1582,8.088471,8
1583,8.750716,9
1584,1.0205295,1
1585,5.0794764,5
1586,6.977172,7
1587,2.2851796,2
1588,4.328805,4
1589,0.0,0
1590,2.8788466,3
1591,2.7056656,3
1592,6.2572346,6
1593,2.1271183,2
1594,8.21851,8
1595,2.134118,2
1596,9.301649,9
1597,1.0205295,1
1598,3.2013624,3
1599,1.7646232,2
1600,4.1602125,4
1601,8.722365,9
1602,7.1322174,7
1603,6.330516,6
1604,4.581695,5
1605,2.513522,3
1606,0.0,0
1607,2.8569045,3
1608,2.0538259,2
1609,7.5239763,8
1610,1.0205295,1
1611,5.5553284,6
1612,3.611167,4
1613,2.53181,3
1614,2.4753103,2
1615,1.0205295,1
1616,7.922735,8
1617,3.699967,4
1618,1.1507909,1
1619,1.0205295,1
1620,1.0205295,1
1621,3.956981,4
1622,6.548113,7
1623,1.0205295,1
1624,6.4832983,6
1625,4.87755,5
1626,4.5730176,5
1627,8.216732,8
1628,5.3906813,5
1629,5.9478874,6
1630,7.987138,8
1631,4.260617,4
1632,9.482767,9
1633,6.2550116,6
1634,6.5171356,7
1635,1.0205295,1
1636,0.0,0
1637,6.8222656,7
1638,8.393685,8
1639,8.497308,8
1640,8.173315,8
1641,2.7978373,3
1642,6.551894,7
1643,7.770302,8
1644,6.2856607,6
1645,1.0205295,1
1646,4.704747,5
1647,6.0155506,6
1648,1.0205295,1
1649,0.0,0
1650,0.0,0
1651,1.0205295,1
1652,7.9334497,8
1653,7.950263,8
1654,7.924699,8
1655,7.6348953,8
1656,10.045013,10
1657,6.7862625,7
1658,2.031692,2
1659,3.4895432,3
1660,7.0532103,7
1661,1.0205295,1
1662,4.2089014,4
1663,5.7788553,6
1664,1.0205295,1
1665,4.138123,4
1666,3.132777,3
1667,5.97509,6
1668,6.7263746,7
1669,4.903921,5
1670,8.808463,9
1671,8.582068,9
1672,4.7110243,5
1673,3.9907272,4
1674,4.894017,5
1675,9.230013,9
1676,8.429985,8
1677,1.5691813,2
1678,0.0,0
1679,1.0205295,1
1680,3.983965,4
1681,3.1035924,3
1682,4.276222,4
1683,6.8052187,7
1684,3.9166646,4
1685,2.7005792,3
1686,5.950794,6
1687,4.804932,5
1688,3.2622037,3
1689,2.8524766,3
1690,7.201318,7
1691,5.8679543,6
1692,5.452505,5
1693,6.442486,6
1694,6.0666323,6
1695,1.0205295,1
1696,5.3229094,5
1697,3.7276425,4
1698,5.218375,5
1699,9.0574255,9
1700,0.0,0
1701,2.2004194,2
1702,5.557475,6
1703,0.0,0
1704,7.7946634,8
1705,5.0559626,5
1706,2.6681736,3
1707,0.0,0
1708,9.835477,10
1709,0.0,0
1710,7.028945,7
1711,7.763793,8
1712,1.0205295,1
1713,4.9561024,5
1714,3.8769689,4
1715,3.802118,4
1716,8.122371,8
1717,6.9353714,7
1718,0.0,0
1719,3.198413,3
1720,1.0205295,1
1721,1.6410197,2
1722,2.8029141,3
1723,6.225732,6
1724,2.2763684,2
1725,3.988742,4
1726,4.8140445,5
1727,1.0205295,1
1728,6.5344734,7
1729,6.1909285,6
1730,8.992255,9
1731,1.8309188,2
1732,4.1115723,4
1733,1.0205295,1
1734,9.834421,10
1735,3.5093005,4
1736,0.0,0
1737,3.1118608,3
1738,5.0608587,5
1739,1.0205295,1
1740,0.0,0
1741,0.0,0
1742,5.2112656,5
1743,3.5808268,4
1744,9.183614,9
1745,6.4354534,6
1746,8.274948,8
1747,1.0205295,1
1748,0.0,0
1749,0.0,0
1750,4.3988037,4
1751,6.281186,6
1752,1.0205295,1
1753,6.509577,7
1754,8.946941,9
1755,3.153639,3
1756,7.357546,7
1757,0.0,0
1758,2.570384,3
1759,8.43756,8
1760,2.8371801,3
1761,8.3208275,8
1762,5.7579765,6
1763,7.019334,7
1764,9.169149,9
1765,1.0205295,1
1766,7.1174498,7
1767,5.0800114,5
1768,4.8593388,5
1769,2.6935694,3
1770,1.0205295,1
1771,5.185891,5
1772,2.5742264,3
1773,2.107799,2
1774,4.295916,4
1775,5.839899,6
1776,8.39455,8
1777,7.8736143,8
1778,2.000177,2
1779,7.6058846,8
1780,3.2614958,3
1781,7.226508,7
1782,4.8216124,5
1783,6.618023,7
1784,0.0,0
1785,6.033908,6
1786,5.980241,6
1787,2.4117458,2
1788,3.7706075,4
1789,1.9856136,2
1790,1.6330262,2
1791,9.155135,9
1792,1.0205295,1
1793,9.316039,9
1794,5.9536076,6
1795,8.704382,9
1796,1.8540962,2
1797,2.0522087,2
1798,5.886591,6
1799,0.0,0
1800,3.8519928,4
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,3.3984416,3
1806,0.0,0
1807,4.6085877,5
1808,2.860376,3
1809,6.1571026,6
1810,6.6389675,7
1811,7.891918,8
1812,6.3851576,6
1813,0.0,0
1814,6.3141184,6
1815,1.0205295,1
1816,7.274123,7
1817,4.9226437,5
1818,6.3193083,6
1819,0.0,0
1820,2.628911,3
1821,7.0506153,7
1822,1.0205295,1
1823,1.0205295,1
1824,3.3286672,3
1825,9.213809,9
1826,9.111364,9
1827,4.014923,4
1828,0.0,0
1829,6.7873793,7
1830,4.090226,4
1831,9.218448,9
1832,5.7812443,6
1833,8.996594,9
1834,3.748284,4
1835,1.0205295,1
1836,0.0,0
1837,0.0,0
1838,10.492437,10
1839,0.0,0
1840,5.65215,6
1841,5.489826,5
1842,1.8926924,2
1843,4.651302,5
1844,2.181803,2
1845,0.0,0
1846,2.6263175,3
1847,6.9800224,7
1848,1.0205295,1
1849,5.28014,5
1850,6.861453,7
1851,6.987891,7
1852,7.524104,8
1853,8.94211,9
1854,4.773017,5
1855,6.885789,7
1856,4.1736183,4
1857,3.298434,3
1858,6.1758766,6
1859,5.314911,5
1860,7.9155035,8
1861,3.1023836,3
1862,1.0205295,1
1863,6.081949,6
1864,6.8721313,7
1865,1.0205295,1
1866,3.0625815,3
1867,1.0205295,1
1868,6.6746607,7
1869,8.537811,9
1870,1.0205295,1
1871,5.330188,5
1872,2.6071525,3
1873,2.3281841,2
1874,4.9519377,5
1875,7.8647184,8
1876,0.0,0
1877,2.2211623,2
1878,6.2686844,6
1879,1.6228746,2
1880,7.137331,7
1881,3.7325587,4
1882,4.715972,5
1883,8.259645,8
1884,2.3844552,2
1885,0.0,0
1886,4.8522787,5
1887,5.150176,5
1888,1.0205295,1
1889,3.6801686,4
1890,5.976222,6
1891,8.287368,8
1892,6.93542,7
1893,6.410078,6
1894,5.354841,5
1895,0.0,0
1896,2.6247883,3
1897,1.0205295,1
1898,3.5563595,4
1899,6.7587748,7
1900,4.487363,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,6.1886578,6
1905,7.0067463,7
1906,9.318301,9
1907,7.0888643,7
1908,5.993599,6
1909,9.294644,9
1910,10.374672,10
1911,1.0205295,1
1912,4.934058,5
1913,0.0,0
1914,8.512836,9
1915,1.0205295,1
1916,7.190607,7
1917,9.251129,9
1918,0.0,0
1919,6.7380924,7
1920,8.11843,8
1921,0.0,0
1922,5.9878817,6
1923,11.326796,11
1924,2.067398,2
1925,4.4463367,4
1926,2.9130075,3
1927,1.0205295,1
1928,7.7244625,8
1929,4.409693,4
1930,3.711193,4
1931,6.121072,6
1932,7.036599,7
1933,6.5738125,7
1934,5.224556,5
1935,6.0346165,6
1936,1.0205295,1
1937,5.0696163,5
1938,4.9294214,5
1939,10.4911995,10
1940,3.1795642,3
1941,8.653184,9
1942,6.422323,6
1943,0.0,0
1944,6.5910473,7
1945,6.633148,7
1946,5.028016,5
1947,8.234214,8
1948,6.16063,6
1949,7.4793644,7
1950,0.0,0
1951,6.6149454,7
1952,3.6947422,4
1953,5.9180937,6
1954,6.247467,6
1955,6.863448,7
1956,6.847885,7
1957,8.626393,9
1958,6.250696,6
1959,3.9142566,4
1960,3.1835217,3
1961,5.0159016,5
1962,3.149547,3
1963,5.823718,6
1964,6.057787,6
1965,2.4600787,2
1966,6.112611,6
1967,1.0205295,1
1968,8.866321,9
1969,8.454717,8
1970,0.0,0
1971,8.859761,9
1972,3.9697042,4
1973,4.444837,4
1974,5.4155693,5
1975,7.2488327,7
1976,4.6177893,5
1977,0.0,0
1978,10.049855,10
1979,4.230942,4
1980,0.0,0
1981,9.023715,9
1982,4.0306664,4
1983,7.25159,7
1984,4.292467,4
1985,0.0,0
1986,1.927675,2
1987,0.0,0
1988,1.0205295,1
1989,8.142278,8
1990,5.3385735,5
1991,8.616531,9
1992,6.794547,7
1993,7.3319464,7
1994,7.6174707,8
1995,5.5500717,6
1996,1.0205295,1
1997,0.0,0
1998,0.0,0
1999,4.21406,4
2000,6.8025103,7
2001,7.4118614,7
2002,5.4597206,5
2003,1.0205295,1
2004,5.5585012,6
2005,5.393256,5
2006,3.396646,3
2007,4.921052,5
2008,8.298505,8
2009,6.7657423,7
2010,1.0205295,1
2011,1.0205295,1
2012,4.257923,4
2013,1.0205295,1
2014,6.4734154,6
2015,5.1711855,5
2016,7.0372744,7
2017,0.0,0
2018,7.4027987,7
2019,4.155259,4
2020,6.0723495,6
2021,0.0,0
2022,8.769354,9
2023,4.5779147,5
2024,6.2616568,6
2025,1.935139,2
2026,7.2687063,7
2027,9.683206,10
2028,3.9213953,4
2029,2.612457,3
2030,8.876476,9
2031,6.1295576,6
2032,4.9559884,5
2033,2.2340498,2
2034,4.494319,4
2035,6.0986137,6
2036,4.8792324,5
2037,6.278117,6
2038,5.62463,6
2039,2.2018225,2
2040,2.6035438,3
2041,7.2294264,7
2042,6.005641,6
2043,3.025824,3
2044,3.812551,4
2045,9.451075,9
2046,1.9634383,2
2047,8.770571,9
2048,0.0,0
2049,2.4629805,2
2050,4.200741,4
2051,0.0,0
2052,9.171787,9
2053,3.9290335,4
2054,6.001095,6
2055,7.041751,7
2056,7.201622,7
2057,7.875476,8
2058,3.1058366,3
2059,3.4774516,3
2060,6.7979527,7
2061,8.221821,8
2062,0.0,0
2063,7.079508,7
2064,0.0,0
2065,5.6075478,6
2066,5.7329893,6
2067,1.0205295,1
2068,8.218448,8
2069,1.0205295,1
2070,7.998933,8
2071,9.282784,9
2072,4.75708,5
2073,5.6666775,6
2074,3.5828924,4
2075,7.051919,7
2076,5.6009636,6
2077,9.441842,9
2078,0.0,0
2079,0.0,0
2080,7.359667,7
2081,1.5745754,2
2082,1.0205295,1
2083,5.633127,6
2084,7.7456493,8
2085,2.9464908,3
2086,2.1625295,2
2087,1.0205295,1
2088,3.3511426,3
2089,4.529993,5
2090,4.598361,5
2091,7.3329124,7
2092,3.436876,3
2093,3.622152,4
2094,4.5345955,5
2095,8.891374,9
2096,5.5981197,6
2097,1.5683699,2
2098,2.8746362,3
2099,3.3199034,3
2100,2.7341728,3
2101,6.7851934,7
2102,6.345997,6
2103,8.778706,9
2104,1.7617846,2
2105,7.8566008,8
2106,5.6536894,6
2107,8.42053,8
2108,4.0223875,4
2109,7.899744,8
2110,0.0,0
2111,5.8058395,6
2112,8.190377,8
2113,1.3636645,1
2114,2.1017818,2
2115,2.0954037,2
2116,6.445613,6
2117,0.0,0
2118,6.0638657,6
2119,2.432108,2
2120,1.0205295,1
2121,8.209413,8
2122,2.2143095,2
2123,6.144434,6
2124,7.4366207,7
2125,3.571304,4
2126,5.0166464,5
2127,5.1584196,5
2128,0.0,0
2129,6.1068907,6
2130,7.637043,8
2131,2.346725,2
2132,5.7808466,6
2133,4.3355284,4
2134,4.738357,5
2135,7.3356075,7
2136,7.016719,7
2137,9.11207,9
2138,1.0205295,1
2139,4.327175,4
2140,5.8038635,6
2141,6.452403,6
2142,1.0205295,1
2143,4.347784,4
2144,1.8069668,2
2145,0.0,0
2146,6.7809734,7
2147,0.0,0
2148,1.0205295,1
2149,1.0205295,1
2150,3.239478,3
2151,7.4947567,7
2152,0.0,0
2153,2.9922414,3
2154,6.2944508,6
2155,4.9417295,5
2156,0.0,0
2157,4.587782,5
2158,2.2333655,2
2159,0.0,0
2160,8.316549,8
2161,8.694053,9
2162,1.0205295,1
2163,5.577139,6
2164,6.0353947,6
2165,2.7361803,3
2166,3.9182189,4
2167,5.3826065,5
2168,1.0205295,1
2169,5.287613,5
2170,5.9534035,6
2171,8.539076,9
2172,5.353738,5
2173,3.039154,3
2174,0.0,0
2175,8.562904,9
2176,4.003085,4
2177,0.0,0
2178,1.581731,2
2179,7.1620026,7
2180,4.7757063,5
2181,4.7171288,5
2182,6.54955,7
2183,0.0,0
2184,4.1401463,4
2185,5.4067497,5
2186,8.191626,8
2187,8.872023,9
2188,1.0205295,1
2189,8.255995,8
2190,4.4735594,4
2191,7.2883196,7
2192,11.602455,12
2193,3.3533955,3
2194,6.928669,7
2195,3.7666714,4
2196,8.106999,8
2197,4.5246587,5
2198,9.004748,9
2199,5.7553616,6
2200,5.713787,6
2201,1.0205295,1
2202,8.352795,8
2203,2.9986649,3
2204,4.8899093,5
2205,4.5762544,5
2206,0.0,0
2207,2.2617376,2
2208,5.2688313,5
2209,5.7654285,6
2210,6.7666454,7
2211,0.0,0
2212,4.83572,5
2213,2.8687348,3
2214,1.0205295,1
2215,2.1126704,2
2216,6.122858,6
2217,6.8908796,7
2218,3.441026,3
2219,8.237468,8
2220,6.322667,6
2221,1.0205295,1
2222,4.2809677,4
2223,4.612297,5
2224,5.551325,6
2225,0.0,0
2226,1.0205295,1
2227,2.33113,2
2228,1.4046971,1
2229,1.0205295,1
2230,1.0205295,1
2231,4.0290995,4
2232,2.030963,2
2233,2.7397037,3
2234,1.0205295,1
2235,1.0205295,1
2236,7.237344,7
2237,9.144335,9
2238,4.0661225,4
2239,7.526909,8
2240,0.0,0
2241,9.487015,9
2242,8.995141,9
2243,2.0894904,2
2244,7.1222134,7
2245,9.101509,9
2246,2.7948496,3
2247,6.876446,7
2248,3.7689354,4
2249,2.885889,3
2250,2.7699993,3
2251,8.638405,9
2252,3.3000233,3
2253,2.7860827,3
2254,6.8357115,7
2255,8.4474535,8
2256,1.0205295,1
2257,2.64919,3
2258,5.4606695,5
2259,0.0,0
2260,6.4088135,6
2261,0.0,0
2262,4.2103148,4
2263,6.3674355,6
2264,0.0,0
2265,1.0205295,1
2266,8.034415,8
2267,0.0,0
2268,4.89172,5
2269,2.2738595,2
2270,0.0,0
2271,1.0205295,1
2272,5.3282433,5
2273,1.9559374,2
2274,4.3413596,4
2275,6.045885,6
2276,6.149453,6
2277,6.715662,7
2278,6.5030956,7
2279,7.416523,7
2280,7.3571587,7
2281,9.175705,9
2282,0.0,0
2283,5.2724733,5
2284,1.0340767,1
2285,6.37422,6
2286,0.0,0
2287,5.606018,6
2288,6.2958927,6
2289,7.735816,8
2290,5.6513014,6
2291,5.752267,6
2292,4.987504,5
2293,1.5458057,2
2294,1.0205295,1
2295,3.0525677,3
2296,2.9988136,3
2297,5.4058456,5
2298,3.941966,4
2299,7.648985,8
2300,5.613844,6
2301,1.9518652,2
2302,3.1153665,3
2303,0.0,0
2304,2.2589645,2
2305,3.872546,4
2306,5.2962227,5
2307,2.5491025,3
2308,4.004487,4
2309,1.0205295,1
2310,5.9601374,6
2311,3.7844286,4
2312,5.255619,5
2313,9.198534,9
2314,7.254073,7
2315,0.0,0
2316,1.0205295,1
2317,1.0205295,1
2318,0.35823083,0
2319,3.8525326,4
2320,1.8797913,2
2321,7.1507597,7
2322,4.357992,4
2323,2.1535716,2
2324,5.6193085,6
2325,8.4578285,8
2326,2.8656068,3
2327,4.2655196,4
2328,5.051384,5
2329,2.1784658,2
2330,5.0466366,5
2331,6.8582344,7
2332,1.9453875,2
2333,6.9407663,7
2334,8.74834,9
2335,8.345623,8
2336,7.1500616,7
2337,4.5888357,5
2338,6.4678984,6
2339,8.629456,9
2340,9.038294,9
2341,4.6361127,5
2342,5.4639177,5
2343,6.9464636,7
2344,3.1455367,3
2345,6.195401,6
2346,9.516177,10
2347,8.890518,9
2348,6.144375,6
2349,5.5553055,6
2350,0.0,0
2351,9.278555,9
2352,5.2977533,5
2353,9.882141,10
2354,7.4451094,7
2355,4.1706524,4
2356,1.0205295,1
2357,7.647998,8
2358,2.71239,3
2359,7.9961243,8
2360,8.013995,8
2361,0.0,0
2362,5.051626,5
2363,6.4966154,6
2364,6.129507,6
2365,1.0205294,1
2366,8.2130165,8
2367,0.0,0
2368,6.0192194,6
2369,0.0,0
2370,7.2530527,7
2371,3.705196,4
2372,1.9935579,2
2373,3.8749053,4
2374,1.4354109,1
2375,1.0205295,1
2376,1.0205295,1
2377,6.0935144,6
2378,6.7774944,7
2379,6.474391,6
2380,6.580304,7
2381,4.6540794,5
2382,2.8685565,3
2383,3.7148924,4
2384,5.658495,6
2385,2.5636973,3
2386,3.483518,3
2387,5.1581316,5
2388,6.9271355,7
2389,8.119643,8
2390,8.280765,8
2391,6.7926626,7
2392,0.0,0
2393,0.0,0
2394,6.3165655,6
2395,6.3018503,6
2396,1.0205295,1
2397,5.285877,5
2398,0.0,0
2399,2.471815,2
2400,4.364147,4
2401,8.491852,8
2402,5.3567495,5
2403,5.4667425,5
2404,1.0205295,1
2405,7.081506,7
2406,0.0,0
2407,1.0205295,1
2408,7.0900106,7
2409,5.1236134,5
2410,6.0279922,6
2411,11.386486,11
2412,0.0,0
2413,1.0205295,1
2414,7.8194847,8
2415,0.0,0
2416,8.21744,8
2417,7.6041813,8
2418,5.7239265,6
2419,2.2773762,2
2420,2.8704472,3
2421,5.549284,6
2422,5.332794,5
2423,5.9654646,6
2424,0.0,0
2425,3.7030268,4
2426,9.428015,9
2427,2.9907115,3
2428,3.5492268,4
2429,4.077016,4
2430,2.0297327,2
2431,4.611268,5
2432,0.0,0
2433,0.0,0
2434,2.4654827,2
2435,2.6861553,3
2436,2.298479,2
2437,5.8765383,6
2438,9.628499,10
2439,0.0,0
2440,1.0205295,1
2441,1.0205295,1
2442,4.666566,5
2443,9.302624,9
2444,2.7559237,3
2445,2.2183797,2
2446,3.9057052,4
2447,3.1207812,3
2448,3.4260347,3
2449,5.1574154,5
2450,1.0205295,1
2451,0.0,0
2452,8.048957,8
2453,4.331483,4
2454,5.5352697,6
2455,5.2216196,5
2456,4.5930624,5
2457,10.023524,10
2458,1.0205295,1
2459,8.755238,9
2460,8.229661,8
2461,6.8478336,7
2462,0.0,0
2463,3.7921407,4
2464,2.4964921,2
2465,7.380617,7
2466,3.1140466,3
2467,0.0,0
2468,3.8432066,4
2469,2.7600927,3
2470,8.251283,8
2471,7.6754236,8
2472,3.2303312,3
2473,1.0205295,1
2474,9.692512,10
2475,5.6412916,6
2476,3.7757638,4
2477,4.433922,4
2478,2.8378437,3
2479,0.0,0
2480,2.0591898,2
2481,1.0205295,1
2482,4.4190497,4
2483,8.831251,9
2484,4.7528696,5
2485,1.0205295,1
2486,4.8773127,5
2487,9.421826,9
2488,5.982854,6
2489,8.626736,9
2490,5.730418,6
2491,1.0205295,1
2492,5.866334,6
2493,5.58121,6
2494,5.9612436,6
2495,8.354204,8
2496,0.0,0
2497,4.7505913,5
2498,1.0205295,1
2499,1.3144287,1
2500,6.4415894,6
2501,2.3816504,2
2502,7.8689175,8
2503,5.6655045,6
2504,4.970357,5
2505,1.0205295,1
2506,3.730548,4
2507,2.609685,3
2508,4.816095,5
2509,1.0205295,1
2510,7.053423,7
2511,3.0496237,3
2512,1.7719558,2
2513,1.0205295,1
2514,0.0,0
2515,1.9596174,2
2516,7.752493,8
2517,2.0219483,2
2518,6.0860586,6
2519,5.244178,5
2520,2.0079093,2
2521,0.0,0
2522,3.008525,3
2523,0.0,0
2524,0.0,0
2525,5.04879,5
2526,0.0,0
2527,2.839634,3
2528,5.7561617,6
2529,0.0,0
2530,6.0426407,6
2531,6.294403,6
2532,4.1745434,4
2533,1.0205295,1
2534,4.6900587,5
2535,9.790832,10
2536,2.36838,2
2537,4.0988283,4
2538,4.7385154,5
2539,7.9403076,8
2540,1.0205295,1
2541,1.0205295,1
2542,4.013378,4
2543,0.0,0
2544,1.0205295,1
2545,1.0205295,1
2546,4.8408623,5
2547,0.0,0
2548,2.2579303,2
2549,5.6256676,6
2550,6.5312796,7
2551,3.3877542,3
2552,5.6797066,6
2553,9.118448,9
2554,7.2581844,7
2555,8.020838,8
2556,7.5313025,8
2557,6.918256,7
2558,2.71111,3
2559,5.8026447,6
2560,8.240712,8
2561,2.137028,2
2562,4.7258024,5
2563,7.034643,7
2564,1.0205295,1
2565,2.609274,3
2566,5.9495506,6
2567,0.0,0
2568,9.819939,10
2569,8.624552,9
2570,3.6399934,4
2571,6.887414,7
2572,7.032283,7
2573,6.8782034,7
2574,4.74072,5
2575,1.0205295,1
2576,0.0,0
2577,2.7734842,3
2578,2.7612853,3
2579,0.0,0
2580,1.0205295,1
2581,9.422042,9
2582,8.595804,9
2583,4.644745,5
2584,6.244418,6
2585,6.328863,6
2586,6.731863,7
2587,3.316258,3
2588,3.9696426,4
2589,7.574174,8
2590,2.5865479,3
2591,11.696582,12
2592,2.2184925,2
2593,0.0,0
2594,7.0972795,7
2595,3.205655,3
2596,6.932907,7
2597,7.9058294,8
2598,1.6142268,2
2599,4.6942816,5
2600,0.0,0
2601,4.2080936,4
2602,8.92016,9
2603,7.2407923,7
2604,2.5247195,3
2605,8.541523,9
2606,8.873519,9
2607,0.0,0
2608,1.0205295,1
2609,5.5771284,6
2610,6.0268993,6
2611,7.1447983,7
2612,6.720908,7
2613,4.209335,4
2614,6.3538103,6
2615,6.443432,6
2616,6.574033,7
2617,6.327306,6
2618,4.0040283,4
2619,1.8227651,2
2620,2.5833597,3
2621,4.80215,5
2622,2.286222,2
2623,1.0205295,1
2624,6.3986483,6
2625,3.8429918,4
2626,1.0205295,1
2627,9.012986,9
2628,7.468688,7
2629,5.7505674,6
2630,5.531576,6
2631,5.897813,6
2632,3.3652668,3
2633,5.4454193,5
2634,9.1548395,9
2635,4.28953,4
2636,9.561746,10
2637,6.9660587,7
2638,2.8237834,3
2639,2.1710935,2
2640,5.281349,5
2641,1.0205295,1
2642,6.404004,6
2643,2.4735975,2
2644,1.0205295,1
2645,6.9156294,7
2646,2.2795448,2
2647,6.4901257,6
2648,4.4786234,4
2649,6.9854813,7
2650,7.68421,8
2651,1.0205295,1
2652,0.0,0
2653,1.0205295,1
2654,7.3045273,7
2655,0.0,0
2656,7.1803102,7
2657,4.164028,4
2658,9.202171,9
2659,0.0,0
2660,9.046648,9
2661,6.2247906,6
2662,5.108927,5
2663,0.0,0
2664,7.1933413,7
2665,7.110442,7
2666,6.568095,7
2667,3.7701929,4
2668,6.4449415,6
2669,7.2241316,7
2670,0.0,0
2671,1.7632625,2
2672,9.673428,10
2673,5.839038,6
2674,6.716959,7
2675,4.6953335,5
2676,1.805748,2
2677,3.774578,4
2678,3.9558005,4
2679,1.8117242,2
2680,6.2976713,6
2681,6.2675314,6
2682,9.367477,9
2683,8.953009,9
2684,6.6548853,7
2685,7.234885,7
2686,5.281782,5
2687,1.0205295,1
2688,6.5478764,7
2689,8.722525,9
2690,2.9524803,3
2691,2.260542,2
2692,4.2829494,4
2693,6.0616064,6
2694,0.0,0
2695,8.84249,9
2696,0.0,0
2697,1.0205295,1
2698,5.397747,5
2699,9.122566,9
2700,6.913766,7
2701,5.2349224,5
2702,2.969272,3
2703,11.83269,12
2704,4.889573,5
2705,3.8777556,4
2706,1.0205295,1
2707,9.035182,9
2708,3.4259338,3
2709,5.9138985,6
2710,7.450964,7
2711,7.766844,8
2712,1.0205295,1
2713,0.0,0
2714,4.042259,4
2715,1.0205295,1
2716,6.104041,6
2717,8.489251,8
2718,8.588105,9
2719,5.4787083,5
2720,5.7255964,6
2721,4.4435444,4
2722,7.29167,7
2723,1.9844849,2
2724,8.7607975,9
2725,5.723874,6
2726,5.697278,6
2727,0.0,0
2728,7.1365004,7
2729,1.0205295,1
2730,5.619014,6
2731,6.687394,7
2732,5.11526,5
2733,8.796997,9
2734,8.169187,8
2735,1.0205295,1
2736,5.5694942,6
2737,9.127537,9
2738,8.345243,8
2739,4.873079,5
2740,4.3681936,4
2741,7.383274,7
2742,6.8110476,7
2743,8.866579,9
2744,7.3108444,7
2745,4.4217386,4
2746,7.4854956,7
2747,0.0,0
2748,4.9233007,5
2749,0.0,0
2750,4.4543185,4
2751,4.315363,4
2752,4.0845375,4
2753,1.0205295,1
2754,9.771177,10
2755,5.8778763,6
2756,2.3112488,2
2757,0.0,0
2758,0.0,0
2759,2.4205155,2
2760,8.240573,8
2761,8.532078,9
2762,9.202975,9
2763,1.0205295,1
2764,1.0205295,1
2765,9.098632,9
2766,1.0205295,1
2767,2.6303864,3
2768,2.0367389,2
2769,3.649242,4
2770,1.0205295,1
2771,0.0,0
2772,4.435898,4
2773,8.167677,8
2774,4.651647,5
2775,0.0,0
2776,6.9591227,7
