ImageID,Raw Classification,Rounded Classification
1434,8.373467,8
1435,6.4066772,6
1436,8.57193,9
1437,8.204488,8
1438,3.9904277,4
1439,9.174377,9
1440,9.653677,10
1441,5.994566,6
1442,3.0971036,3
1443,1.4960802,1
1444,7.279456,7
1445,4.7095037,5
1446,8.419042,8
1447,0.0,0
1448,6.503804,7
1449,9.59905,10
1450,0.0,0
1451,8.719909,9
1452,6.4770403,6
1453,5.4787846,5
1454,0.0,0
1455,9.304243,9
1456,0.0,0
1457,8.313112,8
1458,7.2511196,7
1459,0.0,0
1460,7.5386295,8
1461,5.2109766,5
1462,2.7241712,3
1463,2.202043,2
1464,7.092046,7
1465,1.8404603,2
1466,5.137891,5
1467,3.400788,3
1468,1.0168726,1
1469,5.244788,5
1470,2.486261,2
1471,1.0168726,1
1472,0.0,0
1473,5.013601,5
1474,6.6328,7
1475,8.954471,9
1476,2.7609885,3
1477,1.4586459,1
1478,6.868846,7
1479,3.2737563,3
1480,8.88938,9
1481,6.327903,6
1482,6.998434,7
1483,6.0326853,6
1484,5.381386,5
1485,3.7228305,4
1486,0.0,0
1487,6.811,7
1488,8.159183,8
1489,8.26075,8
1490,5.3949957,5
1491,7.5658283,8
1492,3.1431694,3
1493,8.710979,9
1494,9.54097,10
1495,5.853717,6
1496,0.0,0
1497,8.122056,8
1498,5.8300924,6
1499,3.4641702,3
1500,2.6736183,3
1501,0.0,0
1502,1.0168726,1
1503,8.26594,8
1504,2.5290203,3
1505,7.95275,8
1506,3.9695246,4
1507,0.0,0
1508,1.0168726,1
1509,2.1599722,2
1510,0.0,0
1511,6.761984,7
1512,3.3360174,3
1513,5.9990673,6
1514,8.838053,9
1515,3.0138228,3
1516,4.4366555,4
1517,1.0168726,1
1518,7.822466,8
1519,4.497917,4
1520,8.991595,9
1521,4.6516113,5
1522,9.063242,9
1523,8.63243,9
1524,1.0168726,1
1525,1.0168726,1
1526,4.843253,5
1527,8.372522,8
1528,2.5179157,3
1529,2.2707045,2
1530,4.7339296,5
1531,3.866198,4
1532,1.0168726,1
1533,8.504014,9
1534,5.646224,6
1535,0.0,0
1536,6.9973593,7
1537,0.0,0
1538,5.0488987,5
1539,0.0,0
1540,0.0,0
1541,8.530309,9
1542,1.0168726,1
1543,2.6292834,3
1544,4.8083935,5
1545,3.6896942,4
1546,8.654096,9
1547,9.302437,9
1548,7.485615,7
1549,6.6579037,7
1550,3.7781618,4
1551,6.375457,6
1552,0.0,0
1553,1.0168726,1
1554,9.405678,9
1555,1.0168726,1
1556,6.0503893,6
1557,7.3810644,7
1558,8.339854,8
1559,5.0822887,5
1560,0.0,0
1561,4.8658257,5
1562,6.6237917,7
1563,7.528529,8
1564,6.9645452,7
1565,6.181965,6
1566,0.0,0
1567,5.729851,6
1568,10.244973,10
1569,8.89927,9
1570,5.691532,6
1571,3.459062,3
1572,0.0,0
1573,7.870494,8
1574,7.1132584,7
1575,3.6743643,4
1576,1.8067312,2
1577,5.7324486,6
1578,1.0168726,1
1579,7.72252,8
1580,1.7986931,2
1581,3.5507777,4
1582,7.6841764,8
1583,8.207111,8
1584,1.0168726,1
1585,3.6765304,4
1586,6.003067,6
1587,2.6354196,3
1588,4.464551,4
1589,0.0,0
1590,1.0168723,1
1591,3.261338,3
1592,5.811879,6
1593,3.3709452,3
1594,6.308626,6
1595,1.545429,2
1596,9.18266,9
1597,1.0168726,1
1598,4.041273,4
1599,1.7376848,2
1600,5.195348,5
1601,10.216855,10
1602,6.9371767,7
1603,7.5901747,8
1604,6.6388474,7
1605,1.8356817,2
1606,0.0,0
1607,2.4443345,2
1608,2.593483,3
1609,7.071927,7
1610,1.0168726,1
1611,4.7086926,5
1612,2.512226,3
1613,2.9457102,3
1614,2.6171942,3
1615,1.0168726,1
1616,8.915598,9
1617,3.3961852,3
1618,1.8078203,2
1619,1.0168726,1
1620,1.0168726,1
1621,3.1669662,3
1622,5.6996717,6
1623,1.0168726,1
1624,2.7418838,3
1625,3.6927223,4
1626,4.042228,4
1627,8.192583,8
1628,5.6186657,6
1629,6.216423,6
1630,8.03691,8
1631,4.1407847,4
1632,9.387808,9
1633,5.8631105,6
1634,6.2056284,6
1635,1.0168726,1
1636,0.0,0
1637,7.47707,7
1638,7.095812,7
1639,8.77281,9
1640,7.13836,7
1641,3.2549462,3
1642,6.765168,7
1643,7.1295395,7
1644,8.358177,8
1645,1.0168726,1
1646,3.8581254,4
1647,6.0600815,6
1648,1.0168726,1
1649,0.0,0
1650,0.0,0
1651,2.2358809,2
1652,7.176176,7
1653,7.934594,8
1654,7.846081,8
1655,7.6500387,8
1656,10.274428,10
1657,9.029833,9
1658,1.8995831,2
1659,2.7458987,3
1660,6.8829365,7
1661,1.0168726,1
1662,3.3464708,3
1663,6.4604626,6
1664,1.0168726,1
1665,3.7360108,4
1666,1.9741278,2
1667,6.1151266,6
1668,6.688983,7
1669,3.7508068,4
1670,8.272809,8
1671,8.3691225,8
1672,4.0351553,4
1673,2.9598672,3
1674,4.219036,4
1675,8.234085,8
1676,8.358683,8
1677,1.0168726,1
1678,0.0,0
1679,1.0168726,1
1680,4.2717805,4
1681,3.288673,3
1682,4.9493914,5
1683,5.7253017,6
1684,2.4341788,2
1685,3.777819,4
1686,7.2355957,7
1687,7.159707,7
1688,2.0954359,2
1689,2.721177,3
1690,7.3553076,7
1691,5.977474,6
1692,5.862836,6
1693,7.205103,7
1694,6.3637877,6
1695,1.0168726,1
1696,8.326162,8
1697,3.881476,4
1698,5.7603064,6
1699,9.055157,9
1700,0.0,0
1701,2.0051284,2
1702,5.428439,5
1703,0.0,0
1704,6.778427,7
1705,5.530034,6
1706,3.450462,3
1707,4.165618,4
1708,8.049484,8
1709,0.0,0
1710,6.661751,7
1711,7.3721,7
1712,1.0168726,1
1713,4.609707,5
1714,4.490138,4
1715,3.4784205,3
1716,9.10071,9
1717,6.9769897,7
1718,0.0,0
1719,2.93818,3
1720,1.0168726,1
1721,2.861698,3
1722,2.8759913,3
1723,6.8045454,7
1724,2.2279105,2
1725,4.6382813,5
1726,5.9247303,6
1727,1.0168726,1
1728,6.224868,6
1729,5.687603,6
1730,9.342618,9
1731,3.0342472,3
1732,3.651314,4
1733,1.0168726,1
1734,9.12874,9
1735,3.512846,4
1736,0.0,0
1737,2.661284,3
1738,6.843587,7
1739,1.0168726,1
1740,0.0,0
1741,0.0,0
1742,5.458619,5
1743,2.5722466,3
1744,9.275823,9
1745,1.9579804,2
1746,8.264711,8
1747,1.0168726,1
1748,0.0,0
1749,0.0,0
1750,5.2973413,5
1751,6.135518,6
1752,1.0168726,1
1753,6.174796,6
1754,7.589493,8
1755,2.6000957,3
1756,6.9295263,7
1757,0.0,0
1758,2.4442883,2
1759,6.7212954,7
1760,4.647312,5
1761,9.503759,10
1762,5.3030195,5
1763,6.9482403,7
1764,9.418192,9
1765,1.0168726,1
1766,8.457797,8
1767,5.3357525,5
1768,4.4510527,4
1769,2.301291,2
1770,1.0168726,1
1771,4.6710815,5
1772,1.7390667,2
1773,1.5391363,2
1774,4.8366594,5
1775,2.9746304,3
1776,5.995619,6
1777,7.6107664,8
1778,1.7379627,2
1779,7.348487,7
1780,3.9263766,4
1781,6.7760935,7
1782,4.627798,5
1783,6.9116535,7
1784,0.0,0
1785,6.374301,6
1786,5.682638,6
1787,1.5380775,2
1788,3.8819997,4
1789,1.4801445,1
1790,1.5925726,2
1791,9.612581,10
1792,1.0168726,1
1793,9.343728,9
1794,6.0193815,6
1795,9.15381,9
1796,1.9045005,2
1797,2.853693,3
1798,6.121992,6
1799,0.0,0
1800,2.3871274,2
1801,0.0,0
1802,0.0,0
1803,0.0,0
1804,0.0,0
1805,2.8434582,3
1806,0.0,0
1807,4.5333066,5
1808,2.6759953,3
1809,4.9576216,5
1810,6.519305,7
1811,7.1392317,7
1812,6.8118544,7
1813,0.0,0
1814,5.4706106,5
1815,1.0168726,1
1816,8.137887,8
1817,4.36819,4
1818,6.8353386,7
1819,0.0,0
1820,1.9705417,2
1821,7.4937515,7
1822,2.3252602,2
1823,1.0168726,1
1824,2.9822161,3
1825,9.401466,9
1826,9.685876,10
1827,2.9921024,3
1828,0.0,0
1829,4.41652,4
1830,4.3404064,4
1831,9.659765,10
1832,5.4684114,5
1833,7.7225733,8
1834,3.166587,3
1835,1.0168726,1
1836,0.0,0
1837,0.0,0
1838,9.696434,10
1839,0.0,0
1840,6.0719786,6
1841,5.982113,6
1842,1.7919824,2
1843,4.3558125,4
1844,2.9467087,3
1845,0.0,0
1846,1.7978399,2
1847,6.969593,7
1848,1.0168726,1
1849,4.699684,5
1850,7.819107,8
1851,5.8491573,6
1852,8.230314,8
1853,8.987149,9
1854,3.846803,4
1855,7.0622997,7
1856,3.0722823,3
1857,4.1612535,4
1858,5.5216827,6
1859,5.01184,5
1860,6.782748,7
1861,2.620313,3
1862,2.042369,2
1863,5.757511,6
1864,6.8343163,7
1865,1.0168726,1
1866,2.215314,2
1867,1.0168726,1
1868,8.501501,9
1869,8.475997,8
1870,1.0168726,1
1871,4.9623585,5
1872,1.860312,2
1873,1.941238,2
1874,5.3944407,5
1875,8.555648,9
1876,0.0,0
1877,1.7416065,2
1878,7.1609097,7
1879,1.1222,1
1880,7.108652,7
1881,2.0058947,2
1882,4.6608715,5
1883,8.18283,8
1884,4.519431,5
1885,0.0,0
1886,2.7237005,3
1887,4.4220924,4
1888,1.0168726,1
1889,4.8014092,5
1890,5.701829,6
1891,7.5831184,8
1892,6.6835413,7
1893,5.196269,5
1894,5.2877054,5
1895,0.0,0
1896,1.0168726,1
1897,1.0168726,1
1898,2.2424185,2
1899,6.802314,7
1900,3.6810842,4
1901,0.0,0
1902,0.0,0
1903,0.0,0
1904,1.8264246,2
1905,7.752733,8
1906,10.030689,10
1907,5.941764,6
1908,6.0821266,6
1909,8.236033,8
1910,10.588857,11
1911,1.0168726,1
1912,4.4758224,4
1913,0.0,0
1914,8.970166,9
1915,1.0168726,1
1916,8.041019,8
1917,7.693243,8
1918,0.0,0
1919,4.9998627,5
1920,8.043474,8
1921,0.0,0
1922,6.3097687,6
1923,8.559149,9
1924,1.4029455,1
1925,4.2949696,4
1926,2.0911345,2
1927,1.0168726,1
1928,8.417099,8
1929,4.859473,5
1930,4.207241,4
1931,5.0402985,5
1932,6.442937,6
1933,6.0504923,6
1934,4.74299,5
1935,5.925831,6
1936,1.0168726,1
1937,4.5002785,5
1938,5.1427355,5
1939,10.411114,10
1940,3.3780234,3
1941,8.525951,9
1942,7.0020485,7
1943,0.0,0
1944,6.7499437,7
1945,5.7920656,6
1946,5.620137,6
1947,8.168855,8
1948,6.429471,6
1949,5.079735,5
1950,0.0,0
1951,7.1598015,7
1952,3.65692,4
1953,5.2707357,5
1954,5.9569435,6
1955,5.196415,5
1956,6.6797705,7
1957,8.433441,8
1958,4.94987,5
1959,5.192855,5
1960,6.3072376,6
1961,4.1580787,4
1962,3.1269963,3
1963,5.1417913,5
1964,7.8608704,8
1965,3.4841554,3
1966,5.6177273,6
1967,1.0168726,1
1968,9.069272,9
1969,8.302999,8
1970,0.0,0
1971,7.265621,7
1972,5.442767,5
1973,6.046665,6
1974,3.5088813,4
1975,7.9361296,8
1976,4.0462008,4
1977,0.0,0
1978,9.374252,9
1979,2.8680644,3
1980,0.0,0
1981,8.86716,9
1982,3.8455625,4
1983,6.4804764,6
1984,3.8928788,4
1985,0.0,0
1986,2.384262,2
1987,0.0,0
1988,1.0168726,1
1989,5.330961,5
1990,5.033846,5
1991,9.075235,9
1992,6.3648977,6
1993,6.250868,6
1994,6.86831,7
1995,6.1195984,6
1996,3.209461,3
1997,0.0,0
1998,0.0,0
1999,4.341231,4
2000,6.8354273,7
2001,9.214543,9
2002,7.2866344,7
2003,1.0168726,1
2004,6.7582884,7
2005,5.239461,5
2006,2.5668025,3
2007,6.450061,6
2008,6.2204885,6
2009,6.845477,7
2010,1.0168726,1
2011,1.0168726,1
2012,4.8914537,5
2013,1.0168726,1
2014,6.040203,6
2015,4.839857,5
2016,7.3964205,7
2017,0.0,0
2018,5.7057743,6
2019,4.054214,4
2020,6.202572,6
2021,0.0,0
2022,8.958137,9
2023,4.128689,4
2024,6.0454245,6
2025,1.7640243,2
2026,6.662759,7
2027,6.2407846,6
2028,3.6217453,4
2029,1.3637466,1
2030,8.958378,9
2031,6.3938293,6
2032,5.1216755,5
2033,1.7662671,2
2034,4.5985336,5
2035,5.5597067,6
2036,5.533965,6
2037,6.0967293,6
2038,3.4554064,3
2039,1.2953634,1
2040,2.4190977,2
2041,7.090436,7
2042,5.8500395,6
2043,3.407942,3
2044,4.7684593,5
2045,9.702937,10
2046,1.5057893,2
2047,7.3240547,7
2048,0.0,0
2049,1.6391281,2
2050,4.763286,5
2051,0.0,0
2052,8.358499,8
2053,3.3968818,3
2054,5.5046396,6
2055,8.01987,8
2056,5.575714,6
2057,9.050869,9
2058,3.4310045,3
2059,3.4344242,3
2060,5.427576,5
2061,8.951801,9
2062,0.0,0
2063,6.773715,7
2064,0.0,0
2065,5.3032265,5
2066,6.369581,6
2067,2.6540666,3
2068,9.187247,9
2069,1.0168726,1
2070,8.563962,9
2071,8.7514,9
2072,4.007182,4
2073,5.056984,5
2074,3.8902783,4
2075,6.0708847,6
2076,8.262575,8
2077,9.4686,9
2078,0.0,0
2079,0.0,0
2080,7.4577246,7
2081,1.906085,2
2082,1.0168726,1
2083,6.3416023,6
2084,7.7867985,8
2085,2.1801815,2
2086,1.7565719,2
2087,1.910923,2
2088,4.7736144,5
2089,4.3933277,4
2090,4.8517313,5
2091,7.67437,8
2092,3.4736042,3
2093,2.902915,3
2094,3.6387439,4
2095,8.077128,8
2096,5.417721,5
2097,2.8665485,3
2098,2.9809146,3
2099,3.3544507,3
2100,3.6096907,4
2101,6.7377625,7
2102,6.4426603,6
2103,8.274108,8
2104,2.1417215,2
2105,5.574383,6
2106,6.2679443,6
2107,8.356525,8
2108,5.279394,5
2109,8.189267,8
2110,0.0,0
2111,5.67439,6
2112,7.520891,8
2113,3.8943577,4
2114,1.9627588,2
2115,1.8029081,2
2116,4.0163584,4
2117,0.0,0
2118,6.2646465,6
2119,1.6724946,2
2120,1.0168726,1
2121,7.524066,8
2122,3.326713,3
2123,5.5123816,6
2124,7.2391844,7
2125,4.692161,5
2126,3.5378041,4
2127,5.477254,5
2128,0.0,0
2129,5.487669,5
2130,7.7971954,8
2131,2.1119032,2
2132,5.218006,5
2133,4.5266805,5
2134,6.099016,6
2135,7.0998955,7
2136,6.4138346,6
2137,8.441305,8
2138,1.0168726,1
2139,4.323498,4
2140,4.9925528,5
2141,5.885293,6
2142,1.0168726,1
2143,5.28854,5
2144,1.6575719,2
2145,5.0398016,5
2146,4.1503544,4
2147,0.0,0
2148,1.0168726,1
2149,1.0168726,1
2150,4.453182,4
2151,8.629912,9
2152,0.0,0
2153,2.525621,3
2154,5.754613,6
2155,4.9210305,5
2156,0.0,0
2157,4.5866623,5
2158,1.2780643,1
2159,0.0,0
2160,7.4162197,7
2161,8.056494,8
2162,1.0168726,1
2163,5.0421486,5
2164,7.2861147,7
2165,2.6238728,3
2166,3.4204295,3
2167,5.9264402,6
2168,1.0168726,1
2169,5.773367,6
2170,4.183055,4
2171,9.231095,9
2172,4.0255594,4
2173,1.4973675,1
2174,0.0,0
2175,6.5151176,7
2176,4.160368,4
2177,0.0,0
2178,1.711221,2
2179,6.6445494,7
2180,3.4517398,3
2181,4.50498,5
2182,6.083394,6
2183,0.0,0
2184,4.728666,5
2185,6.3625193,6
2186,7.64946,8
2187,9.605149,10
2188,1.0168726,1
2189,6.5224037,7
2190,4.707121,5
2191,7.0593233,7
2192,9.475074,9
2193,2.570818,3
2194,7.6872883,8
2195,3.4324963,3
2196,7.8451767,8
2197,4.6333003,5
2198,9.240216,9
2199,5.354044,5
2200,4.226013,4
2201,1.0168726,1
2202,9.141043,9
2203,2.4447482,2
2204,5.3725405,5
2205,4.9271336,5
2206,0.0,0
2207,1.5235567,2
2208,5.3189936,5
2209,5.1767273,5
2210,8.375389,8
2211,0.0,0
2212,4.0047064,4
2213,2.858159,3
2214,1.0168726,1
2215,2.081087,2
2216,5.700081,6
2217,6.7316923,7
2218,4.156377,4
2219,7.0386286,7
2220,7.309022,7
2221,1.0168726,1
2222,4.539254,5
2223,2.9147894,3
2224,4.552572,5
2225,0.0,0
2226,1.0168726,1
2227,5.840605,6
2228,1.0168726,1
2229,1.0168726,1
2230,1.0168726,1
2231,4.9162426,5
2232,1.1391668,1
2233,1.4414151,1
2234,1.0168726,1
2235,1.0168726,1
2236,6.9505024,7
2237,9.353383,9
2238,4.138921,4
2239,8.06358,8
2240,0.0,0
2241,5.5011597,6
2242,9.093477,9
2243,2.9704678,3
2244,8.24954,8
2245,9.149753,9
2246,3.3484151,3
2247,5.685087,6
2248,2.9384503,3
2249,2.719366,3
2250,1.5856981,2
2251,9.326406,9
2252,4.154523,4
2253,3.7012346,4
2254,6.0706615,6
2255,7.663583,8
2256,1.0168726,1
2257,4.580606,5
2258,5.875801,6
2259,0.0,0
2260,6.036088,6
2261,0.0,0
2262,4.751506,5
2263,7.011385,7
2264,0.0,0
2265,1.0168726,1
2266,7.7474604,8
2267,0.0,0
2268,4.5246863,5
2269,2.378505,2
2270,0.0,0
2271,1.0168726,1
2272,5.1817713,5
2273,2.4625108,2
2274,4.1643276,4
2275,6.076953,6
2276,6.626151,7
2277,6.662075,7
2278,6.05424,6
2279,8.518419,9
2280,6.298358,6
2281,9.162914,9
2282,0.0,0
2283,3.1880085,3
2284,1.7922239,2
2285,5.321538,5
2286,0.0,0
2287,4.919291,5
2288,7.0864,7
2289,8.523139,9
2290,5.807747,6
2291,5.004078,5
2292,3.6386633,4
2293,1.6672729,2
2294,1.0168726,1
2295,3.7734199,4
2296,2.7297661,3
2297,5.0230713,5
2298,3.2278342,3
2299,7.1930065,7
2300,3.737528,4
2301,2.231069,2
2302,3.8336759,4
2303,0.0,0
2304,1.9456275,2
2305,3.7614417,4
2306,5.192807,5
2307,2.9407382,3
2308,2.942261,3
2309,1.0168726,1
2310,5.794568,6
2311,4.6506968,5
2312,5.041318,5
2313,9.690388,10
2314,7.517413,8
2315,2.4177814,2
2316,1.0168726,1
2317,1.0168726,1
2318,4.009245,4
2319,3.6576488,4
2320,1.2318853,1
2321,5.828044,6
2322,4.3063846,4
2323,1.5211523,2
2324,4.723465,5
2325,9.00346,9
2326,3.0508852,3
2327,4.119153,4
2328,6.186455,6
2329,2.8610713,3
2330,4.8801374,5
2331,7.5586843,8
2332,1.0168726,1
2333,6.823415,7
2334,8.673621,9
2335,8.680675,9
2336,6.7349424,7
2337,4.591782,5
2338,6.2253246,6
2339,9.2146225,9
2340,8.879028,9
2341,3.3922796,3
2342,6.3890657,6
2343,6.777769,7
2344,3.0385644,3
2345,5.9209404,6
2346,9.864624,10
2347,8.036528,8
2348,6.4281273,6
2349,5.3066063,5
2350,0.0,0
2351,9.177561,9
2352,3.4270775,3
2353,8.626549,9
2354,6.6623974,7
2355,3.8052876,4
2356,1.0168726,1
2357,8.0163,8
2358,2.306508,2
2359,7.8909016,8
2360,7.546707,8
2361,0.0,0
2362,4.4137807,4
2363,5.324913,5
2364,5.7139397,6
2365,2.0119467,2
2366,6.2267,6
2367,0.0,0
2368,6.0327673,6
2369,0.0,0
2370,9.094609,9
2371,1.7803819,2
2372,2.5696661,3
2373,4.1115665,4
2374,3.149451,3
2375,1.0168726,1
2376,1.0168726,1
2377,5.615449,6
2378,6.6895046,7
2379,6.728364,7
2380,6.8518476,7
2381,5.4034815,5
2382,2.8830712,3
2383,4.766018,5
2384,5.7248898,6
2385,3.4986224,3
2386,4.5397663,5
2387,6.694931,7
2388,7.071992,7
2389,8.430406,8
2390,6.8620834,7
2391,6.311123,6
2392,0.0,0
2393,0.0,0
2394,7.213485,7
2395,7.5293684,8
2396,1.0168726,1
2397,5.019659,5
2398,0.0,0
2399,3.4023607,3
2400,7.781399,8
2401,7.7987003,8
2402,6.1693974,6
2403,5.2051096,5
2404,1.0168726,1
2405,7.3526955,7
2406,0.0,0
2407,1.0168726,1
2408,8.904068,9
2409,5.7885857,6
2410,7.9210176,8
2411,9.427636,9
2412,0.0,0
2413,1.0168726,1
2414,7.0273504,7
2415,0.0,0
2416,8.925025,9
2417,8.940071,9
2418,4.533622,5
2419,1.4380815,1
2420,3.7288868,4
2421,6.0681763,6
2422,4.878306,5
2423,0.0,0
2424,0.0,0
2425,4.7672334,5
2426,9.0868845,9
2427,2.8205895,3
2428,2.1466045,2
2429,4.397127,4
2430,1.5767013,2
2431,6.817211,7
2432,0.0,0
2433,0.0,0
2434,2.3321722,2
2435,2.4216905,2
2436,2.7147799,3
2437,5.4662886,5
2438,10.014324,10
2439,0.0,0
2440,1.0168726,1
2441,1.0168726,1
2442,4.4400787,4
2443,9.367975,9
2444,1.0168726,1
2445,1.8087118,2
2446,2.4582682,2
2447,2.1485643,2
2448,2.5487516,3
2449,3.0642924,3
2450,1.0168726,1
2451,0.0,0
2452,8.763698,9
2453,3.8441567,4
2454,5.2955503,5
2455,5.0189533,5
2456,4.901706,5
2457,9.400263,9
2458,1.0168726,1
2459,9.200606,9
2460,8.114138,8
2461,6.6088867,7
2462,0.0,0
2463,2.9025397,3
2464,3.0415065,3
2465,8.062779,8
2466,4.523031,5
2467,0.0,0
2468,3.7677367,4
2469,3.2290492,3
2470,8.5348215,9
2471,7.5953846,8
2472,2.9140859,3
2473,1.0168726,1
2474,9.453267,9
2475,5.5037127,6
2476,5.4040823,5
2477,4.458751,4
2478,4.301103,4
2479,0.0,0
2480,1.7412384,2
2481,1.0168726,1
2482,3.2862468,3
2483,10.453301,10
2484,4.6756744,5
2485,1.0168726,1
2486,4.0321617,4
2487,7.8329515,8
2488,5.3494005,5
2489,9.179882,9
2490,5.806979,6
2491,1.0168726,1
2492,7.1550255,7
2493,5.9382668,6
2494,5.8069534,6
2495,8.411784,8
2496,0.0,0
2497,4.4511123,4
2498,1.7158172,2
2499,1.9379511,2
2500,6.0111465,6
2501,2.5711374,3
2502,6.964821,7
2503,5.5557966,6
2504,4.922775,5
2505,1.0168726,1
2506,4.851154,5
2507,1.8142729,2
2508,4.0229535,4
2509,1.0168726,1
2510,6.2169876,6
2511,2.6122003,3
2512,1.8514352,2
2513,1.0168726,1
2514,0.0,0
2515,1.5483007,2
2516,8.518453,9
2517,1.849233,2
2518,6.257675,6
2519,5.073413,5
2520,2.2700043,2
2521,0.0,0
2522,2.2648168,2
2523,0.0,0
2524,0.0,0
2525,5.22606,5
2526,0.0,0
2527,2.896514,3
2528,5.733547,6
2529,0.0,0
2530,5.577919,6
2531,6.033928,6
2532,3.7172306,4
2533,1.0168726,1
2534,4.656535,5
2535,8.9925995,9
2536,1.0168656,1
2537,3.91757,4
2538,0.0,0
2539,8.0164585,8
2540,1.0168726,1
2541,1.0168726,1
2542,2.3930483,2
2543,0.0,0
2544,1.0168726,1
2545,1.0168726,1
2546,5.595213,6
2547,0.0,0
2548,2.0884526,2
2549,6.635128,7
2550,6.8577824,7
2551,2.8745756,3
2552,5.699606,6
2553,7.6371384,8
2554,7.0206995,7
2555,8.484576,8
2556,7.7092466,8
2557,6.659724,7
2558,1.7229066,2
2559,5.7120514,6
2560,8.386966,8
2561,2.7833567,3
2562,6.107423,6
2563,7.3843594,7
2564,1.0168726,1
2565,3.5495315,4
2566,6.305481,6
2567,0.0,0
2568,8.526421,9
2569,7.6139956,8
2570,3.911135,4
2571,5.791705,6
2572,7.3502913,7
2573,5.4240217,5
2574,4.526393,5
2575,1.0168726,1
2576,0.0,0
2577,3.3008955,3
2578,1.7109635,2
2579,0.0,0
2580,1.0168726,1
2581,8.47391,8
2582,8.564053,9
2583,5.5978193,6
2584,6.2012653,6
2585,5.9301586,6
2586,7.131008,7
2587,3.659964,4
2588,4.468422,4
2589,8.12376,8
2590,1.9414608,2
2591,10.493944,10
2592,2.6017895,3
2593,0.0,0
2594,6.963979,7
2595,1.1258953,1
2596,7.920188,8
2597,7.140931,7
2598,1.9052585,2
2599,3.9243019,4
2600,0.0,0
2601,1.8588421,2
2602,9.490689,9
2603,7.8923883,8
2604,2.6952372,3
2605,8.18428,8
2606,8.074532,8
2607,0.0,0
2608,1.0168726,1
2609,6.176797,6
2610,7.3488054,7
2611,7.7006035,8
2612,6.9028835,7
2613,3.9352298,4
2614,6.2404537,6
2615,6.8960752,7
2616,7.734953,8
2617,6.0569763,6
2618,2.2975602,2
2619,2.4783163,2
2620,2.7724504,3
2621,5.1862383,5
2622,2.0551987,2
2623,1.0168726,1
2624,6.023546,6
2625,3.0028915,3
2626,1.0168726,1
2627,7.467284,7
2628,8.114915,8
2629,6.160552,6
2630,4.299094,4
2631,5.931489,6
2632,3.7600653,4
2633,4.559867,5
2634,8.795229,9
2635,4.1644845,4
2636,9.312882,9
2637,7.7227554,8
2638,2.3289652,2
2639,1.4208637,1
2640,4.9219866,5
2641,1.0168726,1
2642,5.179142,5
2643,1.959583,2
2644,2.097573,2
2645,7.825137,8
2646,2.0047612,2
2647,6.061576,6
2648,3.3667636,3
2649,6.914054,7
2650,5.2312145,5
2651,1.0168726,1
2652,0.0,0
2653,1.0168726,1
2654,6.039233,6
2655,0.0,0
2656,6.8434744,7
2657,6.6533365,7
2658,9.1345825,9
2659,0.0,0
2660,8.821687,9
2661,6.5858383,7
2662,4.3166723,4
2663,0.0,0
2664,6.62329,7
2665,6.354967,6
2666,5.8712797,6
2667,4.3729553,4
2668,5.5435753,6
2669,6.525895,7
2670,0.0,0
2671,1.5884707,2
2672,7.962574,8
2673,4.7035165,5
2674,1.2590647,1
2675,4.418063,4
2676,2.1778615,2
2677,3.108128,3
2678,4.9870567,5
2679,1.3279347,1
2680,5.613922,6
2681,5.679248,6
2682,8.525493,9
2683,7.594146,8
2684,6.0656195,6
2685,7.4766045,7
2686,4.058525,4
2687,1.0168726,1
2688,1.4241993,1
2689,9.264506,9
2690,2.5367193,3
2691,1.5793731,2
2692,4.098398,4
2693,4.733961,5
2694,0.0,0
2695,9.241736,9
2696,0.0,0
2697,1.0168726,1
2698,6.2483387,6
2699,9.579514,10
2700,6.8732815,7
2701,5.956357,6
2702,2.8780286,3
2703,9.361291,9
2704,4.8184757,5
2705,3.1831589,3
2706,1.0168726,1
2707,9.993673,10
2708,1.8782879,2
2709,5.8769255,6
2710,7.231103,7
2711,7.92099,8
2712,1.0168726,1
2713,0.0,0
2714,3.9544783,4
2715,1.0168726,1
2716,5.368781,5
2717,7.9292803,8
2718,7.8221493,8
2719,5.3282747,5
2720,6.2287245,6
2721,3.8223352,4
2722,6.7984104,7
2723,1.9179761,2
2724,6.3663216,6
2725,3.9249055,4
2726,5.9586782,6
2727,0.0,0
2728,6.9715815,7
2729,1.0168726,1
2730,1.1436384,1
2731,5.978035,6
2732,6.7315483,7
2733,8.118656,8
2734,7.948888,8
2735,1.0168726,1
2736,5.135351,5
2737,9.287502,9
2738,7.8237143,8
2739,4.8325143,5
2740,2.9729724,3
2741,6.4609623,6
2742,6.7335777,7
2743,8.782189,9
2744,8.1221485,8
2745,3.5786839,4
2746,7.2242804,7
2747,0.0,0
2748,5.2851973,5
2749,0.0,0
2750,2.857637,3
2751,3.4425957,3
2752,2.9061744,3
2753,1.0168726,1
2754,9.3994255,9
2755,5.537431,6
2756,2.5121405,3
2757,0.0,0
2758,0.0,0
2759,1.8981596,2
2760,8.353302,8
2761,10.6621475,11
2762,9.517363,10
2763,1.0168726,1
2764,1.0168726,1
2765,7.943902,8
2766,1.0168726,1
2767,3.390246,3
2768,1.7049441,2
2769,2.9655128,3
2770,1.0168726,1
2771,0.0,0
2772,3.904553,4
2773,7.7293186,8
2774,4.872769,5
2775,0.0,0
2776,6.71764,7
